1,1,494.00,172.00,16.00,22.00,1,-1,-1,-1
2,2,410.00,186.00,28.00,42.00,1,-1,-1,-1
2,3,586.00,172.00,68.00,98.00,1,-1,-1,-1
3,3,586.55,170.29,70.32,101.43,1,-1,-1,-1
4,3,586.68,168.52,70.64,102.00,1,-1,-1,-1
5,3,584.31,166.46,72.58,105.09,1,-1,-1,-1
5,4,786.00,166.00,54.00,118.00,1,-1,-1,-1
6,3,583.65,165.31,73.49,106.41,1,-1,-1,-1
10,5,750.00,168.00,54.00,106.00,1,-1,-1,-1
11,3,585.57,167.62,72.61,106.32,1,-1,-1,-1
12,3,585.45,167.37,73.00,106.89,1,-1,-1,-1
16,6,418.00,180.00,38.00,66.00,1,-1,-1,-1
32,7,800.00,168.00,36.00,88.00,1,-1,-1,-1
35,8,1174.00,256.00,48.00,68.00,1,-1,-1,-1
55,9,486.00,188.00,28.00,40.00,1,-1,-1,-1
65,10,420.00,182.00,44.00,54.00,1,-1,-1,-1
78,11,486.00,174.00,18.00,32.00,1,-1,-1,-1
78,12,742.00,168.00,50.00,104.00,1,-1,-1,-1
79,11,487.35,174.00,17.02,30.29,1,-1,-1,-1
79,12,741.57,169.71,49.16,102.29,1,-1,-1,-1
79,13,554.00,172.00,16.00,24.00,1,-1,-1,-1
80,11,487.91,172.46,17.72,31.54,1,-1,-1,-1
80,12,742.29,170.00,48.93,102.00,1,-1,-1,-1
81,11,488.84,173.45,17.88,31.94,1,-1,-1,-1
81,12,742.47,170.29,48.79,101.71,1,-1,-1,-1
81,14,442.00,168.00,18.00,40.00,1,-1,-1,-1
81,15,554.00,176.00,16.00,28.00,1,-1,-1,-1
82,11,486.22,170.95,19.46,34.94,1,-1,-1,-1
82,14,435.43,162.86,22.56,50.29,1,-1,-1,-1
82,15,556.19,176.00,15.04,26.29,1,-1,-1,-1
83,11,482.35,162.00,25.90,46.76,1,-1,-1,-1
83,14,427.73,157.92,27.03,60.16,1,-1,-1,-1
83,15,554.90,174.46,16.67,29.08,1,-1,-1,-1
84,11,482.48,159.89,27.56,49.93,1,-1,-1,-1
84,14,425.00,157.27,28.13,62.76,1,-1,-1,-1
84,15,554.69,173.92,17.12,29.87,1,-1,-1,-1
85,11,481.63,157.65,29.25,53.00,1,-1,-1,-1
85,14,422.09,155.55,29.79,66.47,1,-1,-1,-1
90,16,560.00,180.00,14.00,24.00,1,-1,-1,-1
92,17,346.00,222.00,42.00,46.00,1,-1,-1,-1
92,18,204.00,224.00,42.00,38.00,1,-1,-1,-1
93,17,349.36,222.00,40.43,44.29,1,-1,-1,-1
97,15,550.49,187.73,15.17,26.18,1,-1,-1,-1
98,15,550.19,188.50,15.11,26.09,1,-1,-1,-1
100,12,803.60,166.03,56.43,115.94,1,-1,-1,-1
101,12,806.57,165.85,56.75,116.60,1,-1,-1,-1
102,19,364.00,226.00,34.00,46.00,1,-1,-1,-1
102,20,404.00,222.00,36.00,50.00,1,-1,-1,-1
104,12,855.46,169.36,54.85,112.90,1,-1,-1,-1
105,12,864.39,169.83,55.87,115.11,1,-1,-1,-1
106,12,875.01,167.38,56.67,117.14,1,-1,-1,-1
107,12,881.36,167.29,56.94,117.70,1,-1,-1,-1
108,12,909.60,169.34,58.73,121.11,1,-1,-1,-1
108,21,622.00,186.00,16.00,28.00,1,-1,-1,-1
109,12,916.85,173.75,61.83,125.91,1,-1,-1,-1
110,12,923.87,175.35,63.09,128.93,1,-1,-1,-1
110,22,624.00,184.00,20.00,34.00,1,-1,-1,-1
111,12,929.25,177.24,64.20,131.35,1,-1,-1,-1
111,22,618.40,184.00,20.91,35.71,1,-1,-1,-1
112,12,938.06,176.67,66.07,134.82,1,-1,-1,-1
112,22,618.24,184.00,20.99,36.00,1,-1,-1,-1
112,23,558.00,190.00,20.00,32.00,1,-1,-1,-1
113,12,945.96,177.22,66.82,136.34,1,-1,-1,-1
113,22,620.17,184.00,20.11,34.61,1,-1,-1,-1
114,12,963.94,176.43,70.55,140.98,1,-1,-1,-1
114,22,620.23,184.00,19.99,34.41,1,-1,-1,-1
115,12,975.62,172.40,74.12,147.47,1,-1,-1,-1
