1,1,1632.00,116.00,78.00,188.00,1,-1,-1,-1
1,2,1456.00,38.00,64.00,126.00,1,-1,-1,-1
1,3,1346.00,26.00,46.00,108.00,1,-1,-1,-1
1,4,1160.00,6.00,42.00,58.00,1,-1,-1,-1
1,5,950.00,12.00,50.00,112.00,1,-1,-1,-1
1,6,730.00,236.00,98.00,172.00,1,-1,-1,-1
1,7,250.00,790.00,108.00,276.00,1,-1,-1,-1
2,1,1637.06,112.57,73.02,176.00,1,-1,-1,-1
2,2,1459.03,34.57,66.51,131.14,1,-1,-1,-1
2,5,965.08,8.57,57.56,129.14,1,-1,-1,-1
2,8,1134.00,4.00,48.00,76.00,1,-1,-1,-1
2,9,808.00,232.00,78.00,178.00,1,-1,-1,-1
2,10,1614.00,630.00,122.00,272.00,1,-1,-1,-1
2,11,196.00,844.00,94.00,234.00,1,-1,-1,-1
2,12,1372.00,40.00,44.00,84.00,1,-1,-1,-1
3,1,1638.46,105.83,69.54,167.83,1,-1,-1,-1
3,2,1451.78,20.71,70.64,139.38,1,-1,-1,-1
3,9,818.10,211.43,80.09,183.14,1,-1,-1,-1
3,10,1619.33,659.14,133.62,297.71,1,-1,-1,-1
3,13,122.00,896.00,106.00,182.00,1,-1,-1,-1
4,1,1637.48,102.25,63.54,153.16,1,-1,-1,-1
4,2,1458.16,10.23,72.74,143.61,1,-1,-1,-1
4,9,824.58,203.55,75.29,172.13,1,-1,-1,-1
4,14,960.00,28.00,60.00,102.00,1,-1,-1,-1
4,15,1098.00,2.00,66.00,94.00,1,-1,-1,-1
5,1,1652.46,84.38,63.53,152.07,1,-1,-1,-1
5,2,1469.82,8.13,69.02,136.53,1,-1,-1,-1
5,9,827.84,198.66,73.95,169.08,1,-1,-1,-1
5,14,955.80,28.00,71.83,122.57,1,-1,-1,-1
5,16,1646.00,732.00,124.00,296.00,1,-1,-1,-1
6,1,1656.89,82.14,57.69,137.30,1,-1,-1,-1
6,2,1472.70,2.65,69.60,137.67,1,-1,-1,-1
6,17,1516.00,26.00,56.00,102.00,1,-1,-1,-1
6,18,926.00,182.00,62.00,148.00,1,-1,-1,-1
6,19,450.00,184.00,64.00,160.00,1,-1,-1,-1
7,1,1667.07,74.52,58.68,138.81,1,-1,-1,-1
7,9,917.55,167.65,70.08,160.22,1,-1,-1,-1
7,20,626.00,562.00,152.00,266.00,1,-1,-1,-1
7,21,1048.00,16.00,54.00,114.00,1,-1,-1,-1
8,1,1666.80,70.86,57.16,135.12,1,-1,-1,-1
8,9,937.62,158.46,68.50,156.61,1,-1,-1,-1
8,20,586.45,587.71,155.67,272.86,1,-1,-1,-1
8,21,1036.30,10.86,63.68,134.57,1,-1,-1,-1
9,1,1671.55,64.97,54.87,129.71,1,-1,-1,-1
9,20,534.98,611.31,168.80,297.77,1,-1,-1,-1
10,20,513.41,621.96,173.90,306.75,1,-1,-1,-1
11,1,1676.94,30.65,47.42,109.15,1,-1,-1,-1
12,1,1679.02,26.39,45.20,102.09,1,-1,-1,-1
12,22,1582.00,2.00,48.00,82.00,1,-1,-1,-1
12,23,350.00,762.00,182.00,302.00,1,-1,-1,-1
