1,1,158.00,58.00,96.00,336.00,1,-1,-1,-1
1,2,140.00,184.00,16.00,54.00,1,-1,-1,-1
1,3,112.00,182.00,20.00,70.00,1,-1,-1,-1
2,1,154.29,47.71,99.99,349.71,1,-1,-1,-1
2,2,139.84,178.86,18.02,60.86,1,-1,-1,-1
2,3,105.86,182.00,18.56,64.86,1,-1,-1,-1
3,1,150.48,37.14,104.09,363.81,1,-1,-1,-1
4,1,146.10,29.26,110.23,384.42,1,-1,-1,-1
5,1,146.84,25.30,113.45,395.60,1,-1,-1,-1
6,1,151.19,20.04,117.51,407.39,1,-1,-1,-1
7,1,156.30,8.92,122.78,423.39,1,-1,-1,-1
8,1,162.81,4.90,126.04,431.69,1,-1,-1,-1
9,1,164.07,-0.93,129.29,442.80,1,-1,-1,-1
10,1,192.10,-1.56,141.14,473.97,1,-1,-1,-1
11,1,212.38,-2.39,145.72,482.53,1,-1,-1,-1
11,4,78.00,180.00,22.00,58.00,1,-1,-1,-1
11,5,112.00,178.00,22.00,68.00,1,-1,-1,-1
11,6,134.00,184.00,22.00,68.00,1,-1,-1,-1
12,1,227.67,-2.58,144.84,480.33,1,-1,-1,-1
12,4,84.66,185.14,20.69,54.57,1,-1,-1,-1
12,5,107.94,183.14,19.83,61.14,1,-1,-1,-1
12,6,136.85,185.71,23.16,71.43,1,-1,-1,-1
12,7,204.00,180.00,28.00,78.00,1,-1,-1,-1
13,1,237.90,-2.48,144.44,475.12,1,-1,-1,-1
13,5,110.10,185.57,18.50,56.87,1,-1,-1,-1
13,6,143.93,184.53,23.37,72.00,1,-1,-1,-1
14,1,257.79,-2.28,144.28,471.41,1,-1,-1,-1
14,5,119.09,187.78,17.22,52.56,1,-1,-1,-1
14,6,143.38,188.48,19.16,58.97,1,-1,-1,-1
14,8,170.00,190.00,24.00,66.00,1,-1,-1,-1
14,9,234.00,180.00,26.00,80.00,1,-1,-1,-1
15,1,267.28,-0.78,148.99,477.46,1,-1,-1,-1
15,5,122.46,189.47,16.24,49.59,1,-1,-1,-1
15,6,142.22,191.48,17.28,52.75,1,-1,-1,-1
15,8,171.94,190.00,25.26,69.43,1,-1,-1,-1
15,9,241.13,185.14,25.46,78.29,1,-1,-1,-1
16,1,275.80,-1.40,153.38,479.53,1,-1,-1,-1
16,6,146.19,192.24,17.40,52.77,1,-1,-1,-1
16,8,175.71,190.00,24.45,67.06,1,-1,-1,-1
17,1,283.56,-1.54,157.15,482.64,1,-1,-1,-1
17,6,148.72,190.98,17.55,52.83,1,-1,-1,-1
17,8,179.33,190.00,22.50,61.68,1,-1,-1,-1
18,1,284.04,-1.50,160.38,482.29,1,-1,-1,-1
18,6,151.51,189.08,17.85,52.98,1,-1,-1,-1
18,8,178.88,188.49,21.87,59.95,1,-1,-1,-1
19,1,291.57,-1.39,163.14,481.91,1,-1,-1,-1
19,6,152.86,188.40,18.45,54.52,1,-1,-1,-1
19,8,177.63,186.56,22.31,60.95,1,-1,-1,-1
20,1,285.83,-1.27,167.88,481.54,1,-1,-1,-1
20,6,155.56,188.15,18.17,53.76,1,-1,-1,-1
20,8,175.58,187.35,21.47,58.53,1,-1,-1,-1
20,10,198.00,190.00,24.00,64.00,1,-1,-1,-1
20,11,270.00,182.00,24.00,76.00,1,-1,-1,-1
21,1,286.17,-1.16,173.14,482.50,1,-1,-1,-1
21,6,156.46,188.06,18.08,53.54,1,-1,-1,-1
21,8,175.01,187.67,20.75,56.33,1,-1,-1,-1
21,10,197.65,190.00,24.71,65.71,1,-1,-1,-1
21,11,269.12,182.00,24.04,76.00,1,-1,-1,-1
22,1,292.82,-2.99,175.00,487.68,1,-1,-1,-1
22,6,158.41,188.07,17.72,52.47,1,-1,-1,-1
22,8,174.54,187.81,21.06,57.03,1,-1,-1,-1
22,10,196.51,188.52,25.50,67.48,1,-1,-1,-1
22,11,271.23,183.50,24.04,76.00,1,-1,-1,-1
23,8,174.57,187.57,20.62,55.84,1,-1,-1,-1
23,10,196.12,188.03,25.79,68.26,1,-1,-1,-1
23,11,273.21,182.52,24.48,77.48,1,-1,-1,-1
24,1,327.40,-1.15,178.40,483.11,1,-1,-1,-1
24,11,274.23,182.57,24.63,77.94,1,-1,-1,-1
25,1,335.97,-2.53,179.87,487.07,1,-1,-1,-1
26,1,334.70,-0.86,185.12,479.32,1,-1,-1,-1
27,1,342.76,-1.99,186.27,482.30,1,-1,-1,-1
29,8,177.06,191.78,19.63,53.80,1,-1,-1,-1
29,10,202.08,189.86,25.41,68.14,1,-1,-1,-1
29,12,100.00,196.00,20.00,50.00,1,-1,-1,-1
30,6,160.00,191.90,16.70,49.84,1,-1,-1,-1
30,8,177.09,190.66,19.81,55.06,1,-1,-1,-1
30,10,200.94,189.97,25.46,68.11,1,-1,-1,-1
30,12,101.71,194.29,20.00,50.00,1,-1,-1,-1
31,6,160.89,192.19,16.50,49.22,1,-1,-1,-1
31,8,176.40,191.58,19.95,55.49,1,-1,-1,-1
31,10,200.80,190.00,25.08,66.77,1,-1,-1,-1
32,8,174.63,191.93,20.39,56.98,1,-1,-1,-1
32,10,201.64,192.69,25.80,67.60,1,-1,-1,-1
33,6,159.67,190.43,17.48,53.08,1,-1,-1,-1
33,8,175.29,192.05,20.52,57.55,1,-1,-1,-1
33,10,201.26,194.99,26.11,67.91,1,-1,-1,-1
33,13,260.00,0.00,368.00,478.00,1,-1,-1,-1
34,1,345.38,-0.54,210.55,479.38,1,-1,-1,-1
34,6,158.32,191.49,17.42,53.62,1,-1,-1,-1
34,8,176.86,190.79,20.53,57.78,1,-1,-1,-1
34,10,201.27,195.85,25.89,66.70,1,-1,-1,-1
35,1,342.82,-0.32,230.69,476.06,1,-1,-1,-1
35,6,158.03,191.88,16.95,52.52,1,-1,-1,-1
35,8,177.68,190.30,20.11,56.57,1,-1,-1,-1
35,10,200.22,196.15,26.56,67.56,1,-1,-1,-1
35,11,264.86,180.04,24.85,78.07,1,-1,-1,-1
36,1,342.18,-0.26,246.22,477.68,1,-1,-1,-1
36,6,158.41,192.08,16.88,52.32,1,-1,-1,-1
36,8,179.15,191.43,17.62,48.21,1,-1,-1,-1
36,10,200.38,196.71,26.60,67.66,1,-1,-1,-1
36,11,264.44,179.88,24.89,78.18,1,-1,-1,-1
37,1,344.82,-0.23,256.40,476.95,1,-1,-1,-1
37,8,179.47,191.56,17.27,47.24,1,-1,-1,-1
38,1,344.26,-0.20,265.60,479.26,1,-1,-1,-1
39,1,349.83,-0.53,266.17,480.29,1,-1,-1,-1
40,14,296.00,0.00,118.00,450.00,1,-1,-1,-1
41,1,369.20,-0.19,266.49,480.39,1,-1,-1,-1
41,14,294.90,0.00,123.63,472.29,1,-1,-1,-1
42,1,378.10,-0.14,264.49,480.41,1,-1,-1,-1
42,14,297.77,0.00,122.88,470.12,1,-1,-1,-1
43,1,383.20,-0.12,262.34,480.41,1,-1,-1,-1
43,6,155.36,190.17,17.82,53.84,1,-1,-1,-1
43,8,178.25,190.10,19.58,53.47,1,-1,-1,-1
43,10,206.08,190.54,21.63,54.72,1,-1,-1,-1
43,14,300.38,0.00,120.82,463.13,1,-1,-1,-1
44,1,389.82,-0.11,259.59,480.39,1,-1,-1,-1
44,6,152.96,188.70,18.22,55.29,1,-1,-1,-1
44,8,179.26,190.02,20.10,55.08,1,-1,-1,-1
44,10,206.74,191.59,22.12,56.95,1,-1,-1,-1
44,11,243.10,185.70,25.31,81.88,1,-1,-1,-1
44,14,302.44,0.00,123.46,475.17,1,-1,-1,-1
45,1,395.08,-0.10,256.57,480.36,1,-1,-1,-1
45,6,152.16,189.49,18.32,55.79,1,-1,-1,-1
45,8,178.21,188.71,20.66,57.00,1,-1,-1,-1
45,10,205.94,191.85,21.58,56.13,1,-1,-1,-1
45,11,243.19,184.65,25.79,83.41,1,-1,-1,-1
45,14,303.85,0.00,124.08,477.56,1,-1,-1,-1
46,1,397.82,-0.09,253.51,480.33,1,-1,-1,-1
46,6,151.10,189.80,18.59,55.97,1,-1,-1,-1
46,8,177.83,188.20,20.80,57.73,1,-1,-1,-1
46,10,206.46,191.95,21.04,55.85,1,-1,-1,-1
46,11,241.89,183.00,25.95,83.93,1,-1,-1,-1
47,1,400.94,-0.08,250.42,480.30,1,-1,-1,-1
47,6,151.60,188.62,18.19,54.74,1,-1,-1,-1
47,8,179.18,189.29,20.42,56.73,1,-1,-1,-1
47,10,207.08,191.99,21.30,57.10,1,-1,-1,-1
47,11,240.58,183.67,25.15,82.82,1,-1,-1,-1
47,15,288.00,188.00,16.00,56.00,1,-1,-1,-1
48,1,402.17,-0.07,247.50,480.27,1,-1,-1,-1
48,6,151.80,188.17,18.04,54.27,1,-1,-1,-1
48,8,179.90,189.72,19.87,55.03,1,-1,-1,-1
48,10,207.76,192.00,20.48,54.94,1,-1,-1,-1
48,11,240.96,181.31,25.80,84.99,1,-1,-1,-1
48,15,285.41,186.29,16.04,56.00,1,-1,-1,-1
48,16,302.00,182.00,18.00,68.00,1,-1,-1,-1
49,1,405.84,-0.07,243.56,477.63,1,-1,-1,-1
49,6,151.88,188.00,17.98,54.09,1,-1,-1,-1
49,8,178.65,189.89,20.08,55.69,1,-1,-1,-1
49,10,208.01,192.01,20.16,54.13,1,-1,-1,-1
49,11,238.92,181.71,26.59,87.09,1,-1,-1,-1
49,16,301.16,182.00,17.96,68.00,1,-1,-1,-1
50,1,408.20,-0.06,241.13,477.93,1,-1,-1,-1
50,6,152.68,189.25,17.75,54.02,1,-1,-1,-1
50,8,179.48,191.25,20.15,55.93,1,-1,-1,-1
50,10,208.65,192.01,20.26,55.19,1,-1,-1,-1
50,11,238.73,180.59,27.05,89.17,1,-1,-1,-1
50,16,301.05,182.00,17.90,68.00,1,-1,-1,-1
51,1,412.43,-0.05,238.49,478.03,1,-1,-1,-1
51,6,156.19,191.04,16.48,50.07,1,-1,-1,-1
51,8,180.00,190.47,19.77,54.72,1,-1,-1,-1
51,10,209.57,192.01,18.92,51.64,1,-1,-1,-1
51,11,236.54,177.58,27.69,91.24,1,-1,-1,-1
51,16,301.23,182.00,17.46,66.52,1,-1,-1,-1
51,17,286.00,184.00,16.00,56.00,1,-1,-1,-1
52,1,414.04,-0.05,235.90,478.07,1,-1,-1,-1
52,6,154.86,190.38,17.33,52.59,1,-1,-1,-1
52,8,179.58,188.86,20.86,56.87,1,-1,-1,-1
52,10,210.00,192.02,18.66,50.92,1,-1,-1,-1
52,11,237.12,176.43,26.43,86.89,1,-1,-1,-1
52,16,301.14,182.00,17.63,67.48,1,-1,-1,-1
53,1,418.21,-0.04,232.78,478.08,1,-1,-1,-1
53,6,155.86,190.15,17.28,52.17,1,-1,-1,-1
53,8,179.94,189.55,20.22,55.10,1,-1,-1,-1
53,11,235.98,174.68,27.49,90.39,1,-1,-1,-1
53,16,301.15,182.00,17.63,67.82,1,-1,-1,-1
54,1,419.70,1.27,226.31,476.77,1,-1,-1,-1
54,6,156.05,190.06,17.67,53.32,1,-1,-1,-1
54,8,179.11,188.51,20.59,55.70,1,-1,-1,-1
54,11,234.49,174.04,28.74,94.23,1,-1,-1,-1
54,16,301.19,182.00,17.56,67.95,1,-1,-1,-1
55,1,421.49,1.77,219.86,476.27,1,-1,-1,-1
55,6,154.81,188.73,17.83,53.76,1,-1,-1,-1
55,8,179.12,186.83,21.40,57.22,1,-1,-1,-1
55,11,233.46,176.36,27.65,89.32,1,-1,-1,-1
55,16,301.72,184.73,16.51,63.89,1,-1,-1,-1
56,1,425.74,1.95,214.00,476.08,1,-1,-1,-1
56,6,154.86,188.62,17.84,53.79,1,-1,-1,-1
56,8,177.96,186.20,21.44,56.51,1,-1,-1,-1
56,11,235.74,177.32,24.57,78.08,1,-1,-1,-1
56,16,301.76,184.36,16.45,63.78,1,-1,-1,-1
57,1,428.47,3.33,208.07,474.70,1,-1,-1,-1
57,6,154.46,188.12,17.47,52.42,1,-1,-1,-1
57,8,178.53,187.27,22.02,57.53,1,-1,-1,-1
57,11,240.70,179.09,22.25,69.62,1,-1,-1,-1
57,16,301.79,184.67,16.31,63.23,1,-1,-1,-1
58,1,431.81,1.23,203.66,476.80,1,-1,-1,-1
