1,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
1,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
1,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
1,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
2,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
2,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
2,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
2,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
3,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
3,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
3,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
3,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
4,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
4,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
4,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
4,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
5,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
5,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
5,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
5,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
6,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
6,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
6,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
6,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
7,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
7,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
7,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
7,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
8,1,75.57,186.63,76.47,165.53,1,-1,-1,-1
8,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
8,3,449.64,185.95,59.85,140.79,1,-1,-1,-1
8,4,237.88,179.15,82.17,181.11,1,-1,-1,-1
8,5,185.00,192.00,53.00,147.00,1,-1,-1,-1
8,6,0.00,187.00,42.00,169.00,1,-1,-1,-1
9,1,91.73,188.88,75.07,159.40,1,-1,-1,-1
9,3,459.24,185.21,59.61,141.18,1,-1,-1,-1
9,4,249.56,181.42,80.65,176.45,1,-1,-1,-1
9,5,193.40,190.29,53.34,147.86,1,-1,-1,-1
9,6,2.10,186.14,42.95,172.43,1,-1,-1,-1
10,1,96.92,189.69,75.45,157.24,1,-1,-1,-1
10,2,177.54,191.07,74.92,147.20,1,-1,-1,-1
10,3,462.86,184.94,59.25,141.30,1,-1,-1,-1
10,4,253.34,182.19,80.51,174.86,1,-1,-1,-1
10,6,2.38,186.00,43.23,173.00,1,-1,-1,-1
11,1,105.45,188.62,78.81,163.31,1,-1,-1,-1
11,2,190.06,190.06,73.68,147.95,1,-1,-1,-1
11,3,467.01,184.57,59.52,141.93,1,-1,-1,-1
11,4,262.93,179.03,82.60,179.78,1,-1,-1,-1
