1,1,393.00,153.00,69.00,221.00,1,-1,-1,-1
1,2,477.00,150.00,69.00,214.00,1,-1,-1,-1
1,3,298.00,223.00,14.00,46.00,1,-1,-1,-1
2,1,393.73,154.71,65.82,210.71,1,-1,-1,-1
2,2,478.52,143.14,71.95,223.43,1,-1,-1,-1
2,3,297.03,220.43,14.22,46.86,1,-1,-1,-1
2,4,320.00,220.00,14.00,49.00,1,-1,-1,-1
3,1,393.85,155.77,62.23,199.05,1,-1,-1,-1
3,2,480.58,143.47,71.05,220.58,1,-1,-1,-1
4,1,390.13,155.30,60.17,193.20,1,-1,-1,-1
4,2,481.51,142.21,73.19,227.59,1,-1,-1,-1
5,1,389.53,158.87,58.55,188.70,1,-1,-1,-1
5,2,484.88,144.66,73.38,228.51,1,-1,-1,-1
6,1,408.50,151.99,65.10,211.59,1,-1,-1,-1
6,2,486.98,146.28,75.73,237.11,1,-1,-1,-1
6,5,385.00,160.00,43.00,187.00,1,-1,-1,-1
6,6,320.00,221.00,13.00,49.00,1,-1,-1,-1
7,1,413.18,149.08,66.90,218.36,1,-1,-1,-1
7,2,491.06,146.86,72.48,227.24,1,-1,-1,-1
7,5,384.42,160.00,41.59,181.00,1,-1,-1,-1
8,1,422.56,151.99,64.08,210.90,1,-1,-1,-1
8,2,494.36,149.12,70.91,221.89,1,-1,-1,-1
9,1,426.13,157.26,62.54,206.52,1,-1,-1,-1
9,2,497.38,150.60,71.28,222.67,1,-1,-1,-1
10,1,429.60,157.17,61.99,203.54,1,-1,-1,-1
10,2,505.99,148.43,71.00,222.27,1,-1,-1,-1
11,1,434.80,155.79,61.67,201.76,1,-1,-1,-1
11,2,508.66,148.93,71.11,223.45,1,-1,-1,-1
11,7,301.00,225.00,13.00,46.00,1,-1,-1,-1
12,1,436.79,157.94,59.74,195.10,1,-1,-1,-1
12,2,510.77,147.11,72.00,227.21,1,-1,-1,-1
13,1,440.95,158.22,59.39,193.95,1,-1,-1,-1
13,2,512.87,148.40,72.14,228.60,1,-1,-1,-1
14,1,444.61,150.20,63.78,207.97,1,-1,-1,-1
14,2,515.37,146.91,73.19,232.40,1,-1,-1,-1
14,8,377.00,166.00,60.00,170.00,1,-1,-1,-1
15,1,452.36,151.17,66.31,216.76,1,-1,-1,-1
15,2,519.27,148.30,74.65,238.37,1,-1,-1,-1
15,8,380.11,165.14,60.63,171.71,1,-1,-1,-1
16,1,459.05,151.54,66.55,218.05,1,-1,-1,-1
16,2,527.84,148.17,71.89,229.60,1,-1,-1,-1
16,8,385.53,170.98,58.41,164.53,1,-1,-1,-1
