1,1,86.00,176.00,23.00,22.00,1,-1,-1,-1
1,2,292.00,163.00,23.00,58.00,1,-1,-1,-1
2,1,86.00,176.00,23.00,22.00,1,-1,-1,-1
2,2,292.00,163.00,23.00,58.00,1,-1,-1,-1
3,1,85.64,176.00,22.97,22.00,1,-1,-1,-1
3,2,296.62,162.25,22.77,57.25,1,-1,-1,-1
3,3,225.00,167.00,20.00,36.00,1,-1,-1,-1
4,1,85.53,176.00,22.94,22.00,1,-1,-1,-1
4,2,298.12,162.00,22.76,57.00,1,-1,-1,-1
4,3,225.00,167.00,20.00,36.00,1,-1,-1,-1
5,1,84.78,175.28,23.65,22.72,1,-1,-1,-1
5,2,297.08,165.57,21.30,52.56,1,-1,-1,-1
5,3,217.43,167.00,20.89,37.50,1,-1,-1,-1
6,1,84.54,175.03,23.86,22.97,1,-1,-1,-1
6,2,296.49,166.82,21.02,51.06,1,-1,-1,-1
6,3,214.88,167.00,21.23,38.00,1,-1,-1,-1
7,1,85.89,176.32,22.47,21.68,1,-1,-1,-1
7,2,299.83,166.47,17.41,41.32,1,-1,-1,-1
7,3,212.35,167.00,21.52,38.50,1,-1,-1,-1
8,1,86.42,176.81,21.91,21.19,1,-1,-1,-1
8,2,300.82,166.25,16.43,38.06,1,-1,-1,-1
9,1,86.50,176.94,21.77,21.06,1,-1,-1,-1
9,2,293.00,163.94,22.62,52.12,1,-1,-1,-1
9,4,221.00,167.00,21.00,38.00,1,-1,-1,-1
10,2,290.78,163.30,24.40,55.94,1,-1,-1,-1
10,3,219.64,167.00,21.30,38.16,1,-1,-1,-1
11,1,84.09,175.29,25.93,25.31,1,-1,-1,-1
11,2,290.98,159.21,28.01,63.98,1,-1,-1,-1
11,3,220.30,167.00,20.79,36.69,1,-1,-1,-1
11,5,337.00,159.00,28.00,68.00,1,-1,-1,-1
12,1,83.85,175.07,26.31,25.90,1,-1,-1,-1
12,2,291.04,157.60,29.49,67.14,1,-1,-1,-1
12,3,220.43,167.00,20.81,36.22,1,-1,-1,-1
12,5,337.00,159.00,28.00,68.00,1,-1,-1,-1
13,1,84.68,175.63,23.98,23.55,1,-1,-1,-1
13,2,291.07,158.83,30.13,68.38,1,-1,-1,-1
13,3,220.94,169.70,19.22,32.68,1,-1,-1,-1
13,5,339.12,160.50,26.75,65.00,1,-1,-1,-1
14,1,85.02,175.86,23.04,22.57,1,-1,-1,-1
14,2,291.08,159.36,30.41,68.81,1,-1,-1,-1
14,3,221.03,170.71,18.84,31.36,1,-1,-1,-1
14,5,339.84,161.00,26.33,64.00,1,-1,-1,-1
15,1,85.13,176.61,22.05,21.55,1,-1,-1,-1
15,2,294.36,160.86,27.82,63.18,1,-1,-1,-1
15,3,225.47,170.36,18.87,30.92,1,-1,-1,-1
15,5,341.86,164.08,21.81,52.68,1,-1,-1,-1
16,1,85.17,176.89,21.71,21.17,1,-1,-1,-1
16,2,295.73,161.50,26.69,60.82,1,-1,-1,-1
16,3,226.95,170.22,19.06,30.78,1,-1,-1,-1
16,5,342.41,165.06,20.42,48.99,1,-1,-1,-1
17,1,86.20,176.32,22.88,22.37,1,-1,-1,-1
17,2,291.20,159.11,29.75,67.82,1,-1,-1,-1
17,3,221.33,170.16,19.91,31.43,1,-1,-1,-1
17,5,339.26,161.53,26.63,63.89,1,-1,-1,-1
18,1,86.59,176.12,23.28,22.80,1,-1,-1,-1
18,2,289.58,158.24,30.85,70.35,1,-1,-1,-1
18,3,219.15,170.13,20.49,31.68,1,-1,-1,-1
18,5,338.41,160.57,28.34,68.02,1,-1,-1,-1
19,1,86.40,176.68,21.51,21.02,1,-1,-1,-1
19,2,291.36,161.70,27.06,61.84,1,-1,-1,-1
19,3,218.90,170.32,20.29,31.37,1,-1,-1,-1
19,5,338.26,160.43,28.87,69.30,1,-1,-1,-1
20,1,86.30,176.91,20.84,20.31,1,-1,-1,-1
20,2,292.17,163.19,25.40,58.15,1,-1,-1,-1
21,1,84.90,176.99,21.99,21.40,1,-1,-1,-1
21,2,290.16,161.71,26.73,61.52,1,-1,-1,-1
21,3,219.16,170.11,20.34,30.96,1,-1,-1,-1
21,5,341.05,161.69,29.73,71.98,1,-1,-1,-1
22,1,84.39,177.02,22.43,21.78,1,-1,-1,-1
22,2,289.50,161.19,27.12,62.70,1,-1,-1,-1
22,3,219.08,170.08,20.57,30.90,1,-1,-1,-1
22,5,341.61,161.91,29.67,72.42,1,-1,-1,-1
23,1,84.74,177.03,22.14,21.28,1,-1,-1,-1
23,2,291.86,160.35,29.15,67.67,1,-1,-1,-1
23,3,218.95,170.20,20.40,30.63,1,-1,-1,-1
23,5,341.51,161.98,29.60,72.57,1,-1,-1,-1
24,1,84.83,177.03,22.14,21.09,1,-1,-1,-1
24,2,292.80,160.03,29.85,69.54,1,-1,-1,-1
24,5,341.50,162.01,29.48,72.59,1,-1,-1,-1
25,1,84.92,177.68,21.38,20.36,1,-1,-1,-1
25,2,293.43,161.19,29.64,69.62,1,-1,-1,-1
25,5,339.46,162.67,29.58,73.21,1,-1,-1,-1
26,1,84.96,177.93,21.09,20.09,1,-1,-1,-1
26,2,293.75,161.65,29.40,69.61,1,-1,-1,-1
26,5,338.72,162.92,29.53,73.42,1,-1,-1,-1
27,1,84.96,177.35,21.68,20.65,1,-1,-1,-1
27,2,294.34,162.48,27.73,66.34,1,-1,-1,-1
27,5,345.95,165.60,26.14,65.04,1,-1,-1,-1
28,1,84.96,177.14,21.89,20.86,1,-1,-1,-1
28,2,294.64,162.81,26.91,65.02,1,-1,-1,-1
28,5,348.84,166.66,24.76,61.63,1,-1,-1,-1
