1,1,167.00,75.00,90.00,314.00,1,-1,-1,-1
2,1,167.00,75.00,90.00,314.00,1,-1,-1,-1
3,1,154.72,40.47,98.80,344.78,1,-1,-1,-1
3,2,130.00,176.00,18.00,63.00,1,-1,-1,-1
4,1,150.64,28.97,101.71,355.03,1,-1,-1,-1
4,2,130.00,176.00,18.00,63.00,1,-1,-1,-1
5,1,150.99,25.52,111.33,390.29,1,-1,-1,-1
6,1,151.40,24.54,114.35,402.78,1,-1,-1,-1
7,1,163.79,13.48,113.65,394.93,1,-1,-1,-1
8,1,168.32,9.63,114.07,390.96,1,-1,-1,-1
9,1,168.74,1.65,116.95,400.83,1,-1,-1,-1
11,3,73.00,183.00,26.00,52.00,1,-1,-1,-1
12,3,73.00,183.00,26.00,52.00,1,-1,-1,-1
13,1,250.19,-2.99,123.69,411.19,1,-1,-1,-1
13,4,150.00,184.00,25.00,73.00,1,-1,-1,-1
13,5,219.00,194.00,23.00,72.00,1,-1,-1,-1
14,1,257.06,-2.63,126.99,411.23,1,-1,-1,-1
14,4,150.00,184.00,25.00,73.00,1,-1,-1,-1
14,5,219.00,194.00,23.00,72.00,1,-1,-1,-1
15,1,264.66,-7.68,129.04,417.88,1,-1,-1,-1
15,4,146.39,190.00,20.96,60.99,1,-1,-1,-1
15,6,174.00,194.00,23.00,65.00,1,-1,-1,-1
15,7,130.00,192.00,22.00,59.00,1,-1,-1,-1
15,8,192.00,186.00,20.00,78.00,1,-1,-1,-1
16,4,145.16,192.00,19.68,56.99,1,-1,-1,-1
16,6,174.00,194.00,23.00,65.00,1,-1,-1,-1
16,7,130.00,192.00,22.00,59.00,1,-1,-1,-1
16,8,192.00,186.00,20.00,78.00,1,-1,-1,-1
17,4,146.00,189.35,21.03,60.76,1,-1,-1,-1
17,6,174.10,191.00,22.80,64.25,1,-1,-1,-1
17,8,192.68,188.25,20.90,81.75,1,-1,-1,-1
18,4,146.23,188.56,21.48,61.88,1,-1,-1,-1
18,6,174.10,190.00,22.80,64.00,1,-1,-1,-1
18,8,192.93,189.00,21.13,83.00,1,-1,-1,-1
19,4,147.23,186.85,22.00,63.06,1,-1,-1,-1
19,6,174.15,188.99,22.71,63.75,1,-1,-1,-1
19,8,194.88,189.93,20.30,79.09,1,-1,-1,-1
20,4,147.57,186.23,22.27,63.53,1,-1,-1,-1
20,8,195.51,190.21,20.08,77.60,1,-1,-1,-1
21,4,147.56,186.02,22.13,63.14,1,-1,-1,-1
21,8,197.44,188.86,20.03,76.39,1,-1,-1,-1
22,8,198.01,188.36,20.18,75.98,1,-1,-1,-1
23,8,198.89,188.54,20.06,75.52,1,-1,-1,-1
23,9,267.00,189.00,21.00,84.00,1,-1,-1,-1
24,9,267.00,189.00,21.00,84.00,1,-1,-1,-1
29,4,156.44,191.77,20.57,58.06,1,-1,-1,-1
29,8,199.90,185.20,19.58,72.99,1,-1,-1,-1
29,10,169.00,188.00,22.00,62.00,1,-1,-1,-1
30,4,164.29,188.52,21.79,62.08,1,-1,-1,-1
30,8,199.56,185.00,20.97,77.04,1,-1,-1,-1
31,4,166.78,187.54,22.04,63.29,1,-1,-1,-1
31,8,199.23,183.63,21.89,79.61,1,-1,-1,-1
32,4,167.73,187.16,22.06,63.75,1,-1,-1,-1
32,8,199.04,183.11,22.34,80.59,1,-1,-1,-1
33,4,169.08,188.32,21.96,62.63,1,-1,-1,-1
33,8,199.55,186.16,21.97,77.73,1,-1,-1,-1
34,4,169.47,188.77,22.05,62.20,1,-1,-1,-1
34,8,199.63,187.36,22.01,76.60,1,-1,-1,-1
35,4,170.79,188.82,22.02,62.11,1,-1,-1,-1
35,8,199.48,188.47,22.37,76.84,1,-1,-1,-1
36,8,199.34,188.87,22.66,76.93,1,-1,-1,-1
37,8,199.64,189.07,22.65,76.90,1,-1,-1,-1
43,4,153.51,188.05,22.42,62.93,1,-1,-1,-1
43,8,196.07,186.26,22.58,76.98,1,-1,-1,-1
43,11,220.00,186.00,23.00,72.00,1,-1,-1,-1
44,4,152.46,188.01,22.52,62.98,1,-1,-1,-1
44,8,195.83,186.05,22.50,76.99,1,-1,-1,-1
44,11,220.00,186.00,23.00,72.00,1,-1,-1,-1
45,4,151.91,187.98,22.53,63.00,1,-1,-1,-1
45,8,196.86,189.92,20.92,71.09,1,-1,-1,-1
