1,1,549.00,178.00,27.00,70.00,1,-1,-1,-1
1,2,218.00,166.00,30.00,82.00,1,-1,-1,-1
1,3,494.00,206.00,26.00,82.00,1,-1,-1,-1
1,4,344.00,206.00,24.00,109.00,1,-1,-1,-1
2,1,549.00,178.00,27.00,70.00,1,-1,-1,-1
2,2,218.00,166.00,30.00,82.00,1,-1,-1,-1
2,3,494.00,206.00,26.00,82.00,1,-1,-1,-1
2,4,344.00,206.00,24.00,109.00,1,-1,-1,-1
3,2,229.37,168.25,30.52,82.75,1,-1,-1,-1
3,3,499.66,205.25,26.69,84.25,1,-1,-1,-1
3,4,344.39,206.75,23.97,109.00,1,-1,-1,-1
3,5,571.00,182.00,28.00,66.00,1,-1,-1,-1
4,2,233.05,169.00,30.93,83.00,1,-1,-1,-1
4,3,501.56,205.00,26.89,85.00,1,-1,-1,-1
4,4,344.53,207.00,23.94,109.00,1,-1,-1,-1
4,5,571.00,182.00,28.00,66.00,1,-1,-1,-1
5,2,238.45,172.10,28.77,75.85,1,-1,-1,-1
5,3,495.09,151.86,43.83,140.43,1,-1,-1,-1
5,4,344.58,211.42,23.19,105.38,1,-1,-1,-1
5,5,577.32,185.00,28.86,68.25,1,-1,-1,-1
5,6,8.00,170.00,25.00,69.00,1,-1,-1,-1
5,7,255.00,178.00,32.00,66.00,1,-1,-1,-1
6,2,254.16,176.80,26.23,68.17,1,-1,-1,-1
6,3,493.51,134.42,48.78,158.68,1,-1,-1,-1
6,4,344.56,212.92,22.98,104.13,1,-1,-1,-1
6,5,579.48,186.00,29.06,69.00,1,-1,-1,-1
6,6,8.00,170.00,25.00,69.00,1,-1,-1,-1
6,8,234.00,173.00,38.00,73.00,1,-1,-1,-1
7,2,261.06,178.89,25.10,65.22,1,-1,-1,-1
7,3,493.14,120.75,53.26,173.28,1,-1,-1,-1
7,4,344.65,214.26,22.76,103.15,1,-1,-1,-1
7,5,581.58,187.01,29.38,69.76,1,-1,-1,-1
7,8,235.98,179.00,39.19,75.57,1,-1,-1,-1
7,9,89.00,168.00,29.00,79.00,1,-1,-1,-1
8,8,236.40,180.00,39.20,76.00,1,-1,-1,-1
8,9,89.00,168.00,29.00,79.00,1,-1,-1,-1
9,2,261.73,175.69,32.11,82.81,1,-1,-1,-1
9,8,236.72,181.00,39.42,76.43,1,-1,-1,-1
10,2,262.61,175.58,33.01,84.51,1,-1,-1,-1
11,2,269.60,181.31,31.14,78.68,1,-1,-1,-1
11,10,115.00,162.00,26.00,83.00,1,-1,-1,-1
12,2,271.98,183.54,30.56,76.29,1,-1,-1,-1
12,10,115.00,162.00,26.00,83.00,1,-1,-1,-1
13,2,275.39,186.98,29.66,74.08,1,-1,-1,-1
13,4,347.84,222.01,20.18,89.29,1,-1,-1,-1
13,5,633.02,187.21,37.91,92.35,1,-1,-1,-1
13,10,122.16,169.51,23.70,74.74,1,-1,-1,-1
13,11,541.00,191.00,25.00,92.00,1,-1,-1,-1
14,2,276.49,188.19,29.31,73.27,1,-1,-1,-1
14,4,347.81,222.36,20.43,88.60,1,-1,-1,-1
14,5,636.55,187.23,37.58,93.71,1,-1,-1,-1
14,10,124.42,172.01,23.17,71.99,1,-1,-1,-1
14,11,541.00,191.00,25.00,92.00,1,-1,-1,-1
15,2,289.16,184.60,31.65,80.30,1,-1,-1,-1
15,4,348.79,224.54,20.58,86.99,1,-1,-1,-1
15,5,649.43,194.86,33.79,83.34,1,-1,-1,-1
15,10,138.81,173.37,24.03,73.58,1,-1,-1,-1
15,12,89.00,177.00,30.00,75.00,1,-1,-1,-1
15,13,57.00,176.00,33.00,66.00,1,-1,-1,-1
15,14,0.00,198.00,18.00,93.00,1,-1,-1,-1
15,15,118.00,173.00,33.00,74.00,1,-1,-1,-1
16,2,294.95,186.49,30.70,77.10,1,-1,-1,-1
16,4,348.66,223.25,21.58,89.85,1,-1,-1,-1
16,5,655.79,195.79,34.41,84.86,1,-1,-1,-1
16,8,177.92,169.39,38.79,77.05,1,-1,-1,-1
16,10,142.01,171.58,25.36,77.02,1,-1,-1,-1
16,13,57.06,175.14,33.74,67.71,1,-1,-1,-1
16,14,0.42,198.86,18.02,93.00,1,-1,-1,-1
16,15,114.51,169.57,34.83,78.29,1,-1,-1,-1
16,16,497.00,194.00,23.00,83.00,1,-1,-1,-1
16,17,584.00,120.00,24.00,87.00,1,-1,-1,-1
17,2,299.94,187.58,30.75,77.22,1,-1,-1,-1
17,4,348.21,225.41,22.09,90.24,1,-1,-1,-1
17,8,172.05,168.52,38.88,77.24,1,-1,-1,-1
17,10,144.80,173.64,25.53,76.88,1,-1,-1,-1
17,13,56.70,174.26,34.60,69.49,1,-1,-1,-1
17,14,1.71,198.25,18.58,95.25,1,-1,-1,-1
17,16,502.17,198.29,21.22,76.14,1,-1,-1,-1
17,17,586.98,126.00,21.46,77.57,1,-1,-1,-1
18,4,347.91,226.18,22.51,90.44,1,-1,-1,-1
18,10,145.47,174.33,25.74,76.85,1,-1,-1,-1
18,13,56.59,173.96,34.86,70.07,1,-1,-1,-1
18,14,2.08,198.04,18.89,96.00,1,-1,-1,-1
18,16,502.96,199.00,21.08,75.00,1,-1,-1,-1
18,17,587.44,127.00,21.11,76.00,1,-1,-1,-1
19,4,348.20,227.28,22.31,89.65,1,-1,-1,-1
19,10,149.88,177.92,25.90,76.86,1,-1,-1,-1
19,13,56.47,173.60,35.22,70.79,1,-1,-1,-1
19,14,3.57,200.13,19.78,99.09,1,-1,-1,-1
19,16,506.76,197.65,21.43,75.48,1,-1,-1,-1
19,17,598.84,124.17,22.93,82.52,1,-1,-1,-1
19,18,554.00,189.00,23.00,89.00,1,-1,-1,-1
19,19,200.00,167.00,26.00,82.00,1,-1,-1,-1
20,10,151.29,179.18,26.05,76.87,1,-1,-1,-1
20,14,3.96,200.86,20.30,100.13,1,-1,-1,-1
20,16,507.84,197.18,21.73,75.70,1,-1,-1,-1
20,17,602.43,123.26,23.53,84.61,1,-1,-1,-1
20,18,554.00,189.00,23.00,89.00,1,-1,-1,-1
20,19,200.00,167.00,26.00,82.00,1,-1,-1,-1
21,10,154.40,176.24,25.96,75.55,1,-1,-1,-1
21,14,6.87,203.84,18.96,89.51,1,-1,-1,-1
21,16,512.48,196.31,22.36,77.23,1,-1,-1,-1
21,17,605.88,122.94,23.10,83.22,1,-1,-1,-1
21,18,552.45,185.25,23.85,92.75,1,-1,-1,-1
22,10,155.29,175.08,26.13,75.06,1,-1,-1,-1
22,14,7.69,204.92,18.88,85.38,1,-1,-1,-1
22,16,513.96,196.01,22.71,77.77,1,-1,-1,-1
22,17,606.92,122.85,22.89,82.63,1,-1,-1,-1
22,18,551.99,184.00,24.01,94.00,1,-1,-1,-1
23,4,343.66,210.04,30.89,118.03,1,-1,-1,-1
23,10,158.76,175.85,26.00,74.70,1,-1,-1,-1
23,14,8.86,205.85,18.59,84.07,1,-1,-1,-1
23,16,514.61,194.55,23.09,78.65,1,-1,-1,-1
23,17,611.72,125.57,21.14,75.54,1,-1,-1,-1
23,18,551.09,185.07,23.46,92.22,1,-1,-1,-1
23,20,58.00,157.00,24.00,72.00,1,-1,-1,-1
24,4,342.67,208.51,32.82,120.57,1,-1,-1,-1
24,16,514.72,194.03,23.31,78.97,1,-1,-1,-1
24,17,613.20,126.61,20.59,72.86,1,-1,-1,-1
24,18,550.85,185.52,23.16,91.51,1,-1,-1,-1
24,20,58.00,157.00,24.00,72.00,1,-1,-1,-1
25,4,342.51,207.73,33.34,122.48,1,-1,-1,-1
25,10,176.21,179.61,27.55,76.54,1,-1,-1,-1
25,16,516.44,193.56,23.39,79.23,1,-1,-1,-1
25,17,618.62,127.65,21.40,75.43,1,-1,-1,-1
25,18,553.93,182.24,22.33,88.46,1,-1,-1,-1
25,21,225.00,175.00,28.00,79.00,1,-1,-1,-1
25,22,120.00,172.00,26.00,79.00,1,-1,-1,-1
26,10,178.59,180.19,28.46,76.82,1,-1,-1,-1
26,17,620.42,128.01,21.75,76.34,1,-1,-1,-1
26,18,555.09,181.09,21.99,87.35,1,-1,-1,-1
26,21,225.00,175.00,28.00,79.00,1,-1,-1,-1
26,22,120.00,172.00,26.00,79.00,1,-1,-1,-1
27,4,345.45,208.46,35.34,126.06,1,-1,-1,-1
27,10,180.64,178.42,29.57,79.54,1,-1,-1,-1
27,17,624.50,128.80,21.43,73.37,1,-1,-1,-1
27,18,557.43,179.34,21.42,84.23,1,-1,-1,-1
27,21,226.03,172.75,30.45,86.51,1,-1,-1,-1
28,4,345.64,208.60,36.35,126.66,1,-1,-1,-1
28,10,181.30,177.74,30.03,80.56,1,-1,-1,-1
28,17,625.72,129.07,21.60,72.25,1,-1,-1,-1
28,18,558.20,178.76,21.35,83.12,1,-1,-1,-1
28,21,226.47,172.00,31.06,89.01,1,-1,-1,-1
29,4,348.54,202.87,38.09,134.59,1,-1,-1,-1
29,10,185.27,179.40,28.32,75.10,1,-1,-1,-1
29,14,29.41,223.55,20.06,79.87,1,-1,-1,-1
29,16,527.57,179.16,24.96,84.60,1,-1,-1,-1
29,17,628.99,129.48,21.41,71.61,1,-1,-1,-1
29,18,554.98,173.84,22.86,89.54,1,-1,-1,-1
29,21,226.79,171.24,31.93,91.52,1,-1,-1,-1
29,23,200.00,177.00,24.00,83.00,1,-1,-1,-1
29,24,83.00,151.00,22.00,86.00,1,-1,-1,-1
30,4,349.77,200.72,38.47,137.56,1,-1,-1,-1
30,8,179.89,179.58,35.11,72.14,1,-1,-1,-1
30,10,194.31,178.01,29.60,80.31,1,-1,-1,-1
30,13,73.76,151.28,39.90,85.89,1,-1,-1,-1
30,14,29.56,224.49,22.04,79.66,1,-1,-1,-1
30,16,528.53,177.85,25.10,85.08,1,-1,-1,-1
30,18,553.87,172.10,23.31,91.83,1,-1,-1,-1
31,4,350.10,199.69,39.10,139.84,1,-1,-1,-1
31,8,178.69,179.95,35.00,71.91,1,-1,-1,-1
31,10,201.25,172.40,32.19,89.83,1,-1,-1,-1
31,13,83.63,154.53,36.08,79.06,1,-1,-1,-1
31,14,31.98,226.43,21.79,78.77,1,-1,-1,-1
31,16,532.02,177.39,25.35,85.25,1,-1,-1,-1
31,18,552.97,168.87,23.77,94.03,1,-1,-1,-1
32,10,205.78,172.32,32.59,90.94,1,-1,-1,-1
32,13,91.10,158.43,32.17,71.21,1,-1,-1,-1
32,14,37.65,232.00,22.62,74.05,1,-1,-1,-1
32,16,534.45,176.61,25.70,85.95,1,-1,-1,-1
32,18,552.57,167.04,24.04,95.51,1,-1,-1,-1
33,2,383.13,205.99,30.64,74.08,1,-1,-1,-1
33,13,93.31,157.60,32.12,71.11,1,-1,-1,-1
33,14,39.95,230.62,24.58,76.40,1,-1,-1,-1
33,16,535.96,175.71,25.19,82.95,1,-1,-1,-1
33,18,552.81,166.40,24.02,95.41,1,-1,-1,-1
33,25,153.00,177.00,37.00,122.00,1,-1,-1,-1
34,2,384.74,206.33,31.95,74.69,1,-1,-1,-1
34,14,42.84,232.53,24.29,75.51,1,-1,-1,-1
34,16,536.16,174.11,25.54,82.42,1,-1,-1,-1
34,18,552.77,165.56,24.30,96.65,1,-1,-1,-1
35,2,387.10,209.12,32.94,78.17,1,-1,-1,-1
35,14,46.86,229.41,29.20,88.99,1,-1,-1,-1
35,16,537.34,174.87,25.32,80.25,1,-1,-1,-1
35,18,554.27,165.94,23.96,95.15,1,-1,-1,-1
35,21,268.96,194.68,27.74,78.33,1,-1,-1,-1
35,26,1.00,271.00,34.00,111.00,1,-1,-1,-1
35,27,33.00,177.00,27.00,68.00,1,-1,-1,-1
36,2,388.87,210.77,33.31,78.80,1,-1,-1,-1
36,14,50.32,232.83,29.04,85.39,1,-1,-1,-1
36,16,538.06,175.87,25.18,78.76,1,-1,-1,-1
36,18,556.30,168.77,23.55,93.24,1,-1,-1,-1
36,21,273.57,193.07,29.19,82.64,1,-1,-1,-1
36,26,7.03,270.14,33.94,110.14,1,-1,-1,-1
36,27,31.48,174.43,28.33,71.43,1,-1,-1,-1
36,28,439.00,168.00,23.00,78.00,1,-1,-1,-1
37,2,390.73,210.07,33.98,81.64,1,-1,-1,-1
37,14,52.01,234.80,29.35,84.55,1,-1,-1,-1
37,16,536.78,173.64,25.47,79.53,1,-1,-1,-1
37,18,557.63,169.23,23.58,93.16,1,-1,-1,-1
37,21,277.86,194.61,29.30,82.94,1,-1,-1,-1
37,29,156.00,214.00,32.00,93.00,1,-1,-1,-1
37,30,348.00,128.00,26.00,63.00,1,-1,-1,-1
38,2,391.46,209.77,33.98,82.71,1,-1,-1,-1
38,14,52.41,235.49,29.76,84.23,1,-1,-1,-1
38,16,536.25,172.84,25.60,79.82,1,-1,-1,-1
38,18,558.11,169.43,23.61,93.13,1,-1,-1,-1
38,29,156.00,214.00,32.00,93.00,1,-1,-1,-1
38,30,348.00,128.00,26.00,63.00,1,-1,-1,-1
39,2,395.27,210.74,34.22,83.30,1,-1,-1,-1
39,13,107.91,168.09,32.95,73.80,1,-1,-1,-1
39,14,44.75,230.48,44.05,124.56,1,-1,-1,-1
39,16,533.92,167.99,25.87,79.27,1,-1,-1,-1
39,17,648.55,130.08,22.44,70.87,1,-1,-1,-1
39,18,562.52,166.26,23.64,91.80,1,-1,-1,-1
39,21,294.81,206.46,26.89,72.88,1,-1,-1,-1
39,30,354.92,122.00,30.18,73.51,1,-1,-1,-1
40,13,108.85,168.82,32.74,73.98,1,-1,-1,-1
40,14,42.38,228.91,48.95,138.32,1,-1,-1,-1
40,16,532.87,166.19,26.21,79.07,1,-1,-1,-1
40,17,648.68,130.09,23.39,70.87,1,-1,-1,-1
40,18,564.09,165.09,23.84,91.29,1,-1,-1,-1
40,21,296.94,208.26,27.26,71.28,1,-1,-1,-1
40,30,357.31,119.99,31.41,77.01,1,-1,-1,-1
41,4,352.47,227.13,32.79,111.53,1,-1,-1,-1
41,13,117.02,171.69,31.38,70.78,1,-1,-1,-1
41,14,47.78,226.30,49.84,143.38,1,-1,-1,-1
41,16,533.72,168.18,25.75,75.06,1,-1,-1,-1
41,17,646.13,129.43,26.28,80.04,1,-1,-1,-1
41,18,564.15,167.31,23.61,89.78,1,-1,-1,-1
41,21,301.89,210.68,26.90,70.33,1,-1,-1,-1
41,30,359.61,117.98,32.84,80.53,1,-1,-1,-1
41,31,166.00,217.00,33.00,93.00,1,-1,-1,-1
42,4,351.98,228.81,33.31,109.46,1,-1,-1,-1
42,13,120.01,172.76,30.89,69.55,1,-1,-1,-1
42,14,50.24,225.14,49.71,145.37,1,-1,-1,-1
42,16,533.79,169.02,26.00,73.53,1,-1,-1,-1
42,17,645.27,129.20,27.26,83.36,1,-1,-1,-1
42,18,564.10,168.18,23.61,89.21,1,-1,-1,-1
42,31,166.00,217.00,33.00,93.00,1,-1,-1,-1
43,2,439.54,214.06,31.60,77.90,1,-1,-1,-1
43,4,353.55,228.59,34.90,109.63,1,-1,-1,-1
43,13,127.49,176.44,30.37,69.10,1,-1,-1,-1
43,14,52.10,225.72,51.11,149.44,1,-1,-1,-1
43,16,534.63,168.07,25.80,72.96,1,-1,-1,-1
43,17,646.92,129.26,27.52,84.15,1,-1,-1,-1
43,18,568.11,163.92,23.40,87.69,1,-1,-1,-1
43,21,320.85,209.89,28.14,74.11,1,-1,-1,-1
43,31,174.60,227.51,28.55,79.49,1,-1,-1,-1
43,32,67.00,181.00,30.00,77.00,1,-1,-1,-1
44,2,443.80,214.29,31.04,77.27,1,-1,-1,-1
44,4,353.76,228.49,36.14,109.71,1,-1,-1,-1
44,13,130.25,177.79,30.04,68.94,1,-1,-1,-1
44,18,569.55,162.34,23.41,87.13,1,-1,-1,-1
44,21,323.83,209.88,28.16,74.60,1,-1,-1,-1
44,31,177.33,231.01,27.35,74.99,1,-1,-1,-1
44,32,67.00,181.00,30.00,77.00,1,-1,-1,-1
45,2,443.14,221.02,33.18,80.39,1,-1,-1,-1
45,4,354.36,229.27,35.99,109.27,1,-1,-1,-1
45,13,134.96,175.63,30.26,70.21,1,-1,-1,-1
45,18,568.54,160.46,23.82,88.24,1,-1,-1,-1
45,21,326.57,211.16,27.25,72.15,1,-1,-1,-1
45,31,177.96,234.12,27.84,75.49,1,-1,-1,-1
45,33,192.00,141.00,23.00,80.00,1,-1,-1,-1
46,2,442.62,223.45,34.40,81.53,1,-1,-1,-1
46,13,136.71,174.80,30.19,70.69,1,-1,-1,-1
46,18,568.11,159.79,24.02,88.67,1,-1,-1,-1
46,21,327.35,211.58,26.93,71.23,1,-1,-1,-1
46,31,177.94,234.95,28.28,75.77,1,-1,-1,-1
46,33,192.00,141.00,23.00,80.00,1,-1,-1,-1
47,2,444.26,221.75,36.66,87.79,1,-1,-1,-1
47,8,80.46,180.07,32.98,69.98,1,-1,-1,-1
47,13,146.75,176.42,30.13,70.87,1,-1,-1,-1
47,17,626.26,133.50,26.65,81.71,1,-1,-1,-1
47,18,568.95,157.61,24.64,90.14,1,-1,-1,-1
47,21,332.22,213.02,26.74,70.73,1,-1,-1,-1
47,31,180.82,236.50,29.59,78.84,1,-1,-1,-1
47,33,197.33,141.00,22.85,79.25,1,-1,-1,-1
47,34,520.00,150.00,30.00,122.00,1,-1,-1,-1
47,35,114.00,252.00,44.00,101.00,1,-1,-1,-1
48,2,443.59,221.09,38.08,92.68,1,-1,-1,-1
48,4,360.77,218.55,36.27,115.14,1,-1,-1,-1
48,8,81.45,182.10,32.53,68.58,1,-1,-1,-1
48,13,152.65,176.37,29.00,68.33,1,-1,-1,-1
48,14,74.13,241.35,38.91,109.81,1,-1,-1,-1
48,17,626.11,133.83,26.79,82.14,1,-1,-1,-1
48,18,569.77,156.16,25.15,91.35,1,-1,-1,-1
48,31,180.52,234.90,31.86,84.75,1,-1,-1,-1
48,33,200.94,143.24,22.12,76.02,1,-1,-1,-1
48,34,518.96,145.71,30.37,123.71,1,-1,-1,-1
48,35,115.84,244.29,47.17,108.71,1,-1,-1,-1
49,2,446.02,225.22,36.80,91.43,1,-1,-1,-1
49,4,361.62,212.63,36.71,119.17,1,-1,-1,-1
49,8,86.62,181.45,31.93,68.78,1,-1,-1,-1
49,10,317.27,194.51,29.23,81.59,1,-1,-1,-1
49,13,159.07,178.30,27.86,66.04,1,-1,-1,-1
49,14,73.11,240.58,37.38,106.32,1,-1,-1,-1
49,17,641.13,142.67,25.75,79.77,1,-1,-1,-1
49,18,570.55,155.00,25.18,91.47,1,-1,-1,-1
49,31,181.52,237.56,31.72,84.28,1,-1,-1,-1
49,33,203.97,139.53,23.87,81.63,1,-1,-1,-1
49,36,265.00,148.00,25.00,69.00,1,-1,-1,-1
49,37,473.00,231.00,29.00,79.00,1,-1,-1,-1
49,38,593.00,144.00,24.00,69.00,1,-1,-1,-1
50,2,446.98,226.83,35.90,90.87,1,-1,-1,-1
50,4,362.12,210.55,36.47,120.58,1,-1,-1,-1
50,8,88.74,181.21,31.48,68.85,1,-1,-1,-1
50,10,319.30,195.13,29.05,81.09,1,-1,-1,-1
50,13,161.34,179.00,27.36,65.20,1,-1,-1,-1
50,14,73.21,240.52,36.91,105.63,1,-1,-1,-1
50,17,644.34,144.57,25.40,79.32,1,-1,-1,-1
50,31,181.80,238.50,31.67,84.09,1,-1,-1,-1
50,33,204.88,138.33,24.53,83.45,1,-1,-1,-1
50,36,265.00,148.00,25.00,69.00,1,-1,-1,-1
50,37,473.00,231.00,29.00,79.00,1,-1,-1,-1
50,38,593.00,144.00,24.00,69.00,1,-1,-1,-1
