1,1,424.00,177.00,57.00,154.00,1,-1,-1,-1
1,2,52.00,176.00,76.00,193.00,1,-1,-1,-1
2,1,424.00,177.00,57.00,154.00,1,-1,-1,-1
2,2,52.00,176.00,76.00,193.00,1,-1,-1,-1
3,1,437.78,184.51,54.21,144.24,1,-1,-1,-1
3,2,55.08,179.75,73.59,186.24,1,-1,-1,-1
3,3,208.00,175.00,96.00,191.00,1,-1,-1,-1
3,4,1.00,173.00,23.00,198.00,1,-1,-1,-1
3,5,127.00,188.00,87.00,138.00,1,-1,-1,-1
4,1,442.01,187.01,53.99,140.99,1,-1,-1,-1
4,2,56.00,181.00,73.01,183.99,1,-1,-1,-1
4,3,208.00,175.00,96.00,191.00,1,-1,-1,-1
4,4,1.00,173.00,23.00,198.00,1,-1,-1,-1
4,5,127.00,188.00,87.00,138.00,1,-1,-1,-1
5,1,443.51,185.42,56.08,143.13,1,-1,-1,-1
5,2,71.29,189.41,69.92,172.38,1,-1,-1,-1
5,3,223.31,184.76,87.15,172.23,1,-1,-1,-1
5,4,4.62,183.51,21.01,177.73,1,-1,-1,-1
6,1,443.33,184.81,57.81,143.94,1,-1,-1,-1
6,2,75.79,192.14,70.05,168.65,1,-1,-1,-1
6,3,228.16,188.01,84.70,165.99,1,-1,-1,-1
6,4,5.68,187.01,20.65,170.99,1,-1,-1,-1
7,1,448.80,187.33,58.13,142.91,1,-1,-1,-1
7,2,88.14,194.34,69.43,161.90,1,-1,-1,-1
7,3,239.54,191.07,84.83,165.20,1,-1,-1,-1
7,4,8.67,194.66,19.62,154.99,1,-1,-1,-1
8,1,450.36,188.18,58.77,142.60,1,-1,-1,-1
8,2,91.37,194.93,70.77,159.83,1,-1,-1,-1
8,3,242.70,191.90,85.41,165.20,1,-1,-1,-1
8,4,9.18,196.80,20.02,150.47,1,-1,-1,-1
9,1,459.91,183.67,60.48,148.67,1,-1,-1,-1
9,2,101.97,194.33,73.41,163.49,1,-1,-1,-1
9,3,243.06,182.15,92.17,178.13,1,-1,-1,-1
9,4,8.86,189.25,22.47,163.30,1,-1,-1,-1
9,6,192.00,189.00,52.00,131.00,1,-1,-1,-1
10,1,463.53,182.01,60.59,150.88,1,-1,-1,-1
10,2,105.15,194.05,75.05,164.89,1,-1,-1,-1
10,3,243.07,178.76,94.57,182.62,1,-1,-1,-1
10,4,8.47,186.82,23.82,167.44,1,-1,-1,-1
10,6,192.00,189.00,52.00,131.00,1,-1,-1,-1
11,1,469.64,176.08,62.04,156.35,1,-1,-1,-1
11,2,111.40,188.48,79.12,172.26,1,-1,-1,-1
11,3,252.69,174.79,96.43,189.02,1,-1,-1,-1
11,4,10.65,180.42,27.02,179.32,1,-1,-1,-1
11,6,198.77,183.00,56.47,142.26,1,-1,-1,-1
12,1,472.05,173.85,62.13,158.39,1,-1,-1,-1
12,2,113.31,186.41,81.06,175.00,1,-1,-1,-1
12,3,256.63,173.31,96.19,191.41,1,-1,-1,-1
12,4,10.92,178.07,29.20,183.70,1,-1,-1,-1
12,6,201.03,180.99,57.96,146.01,1,-1,-1,-1
13,1,481.16,174.98,60.47,155.23,1,-1,-1,-1
13,2,121.48,189.55,77.60,166.88,1,-1,-1,-1
13,3,269.18,176.72,91.34,183.08,1,-1,-1,-1
13,4,11.99,176.51,31.92,188.03,1,-1,-1,-1
13,6,203.30,178.98,59.46,149.78,1,-1,-1,-1
14,1,484.60,175.45,59.58,153.97,1,-1,-1,-1
14,2,124.19,190.73,76.43,163.79,1,-1,-1,-1
14,3,273.95,178.09,89.06,179.78,1,-1,-1,-1
14,4,11.74,175.94,34.17,189.66,1,-1,-1,-1
