1,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
1,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
1,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
1,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
1,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
2,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
2,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
2,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
2,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
2,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
3,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
3,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
3,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
3,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
3,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
4,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
4,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
4,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
4,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
4,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
5,1,129.81,199.45,20.54,63.65,1,-1,-1,-1
5,2,225.13,194.55,18.59,61.55,1,-1,-1,-1
5,3,301.24,194.65,20.62,68.17,1,-1,-1,-1
5,4,422.92,197.48,27.14,65.80,1,-1,-1,-1
5,5,147.21,203.45,22.93,60.28,1,-1,-1,-1
5,6,565.00,191.00,21.00,71.00,1,-1,-1,-1
5,7,373.00,188.00,29.00,90.00,1,-1,-1,-1
5,8,511.00,189.00,41.00,86.00,1,-1,-1,-1
5,9,435.00,194.00,20.00,66.00,1,-1,-1,-1
6,1,130.99,189.73,21.86,67.99,1,-1,-1,-1
6,2,221.34,191.19,19.12,63.20,1,-1,-1,-1
6,3,299.74,190.39,20.55,68.22,1,-1,-1,-1
6,4,429.16,191.22,28.15,69.11,1,-1,-1,-1
6,5,148.85,198.97,22.55,58.60,1,-1,-1,-1
6,7,384.28,181.14,28.73,89.14,1,-1,-1,-1
7,1,131.40,186.59,22.23,69.40,1,-1,-1,-1
7,2,220.07,190.06,19.33,63.77,1,-1,-1,-1
7,3,299.24,188.89,20.46,68.21,1,-1,-1,-1
7,4,431.66,188.89,28.26,70.31,1,-1,-1,-1
7,5,149.31,197.39,22.61,58.03,1,-1,-1,-1
7,7,386.15,180.00,28.69,89.00,1,-1,-1,-1
8,1,131.96,184.49,22.34,69.74,1,-1,-1,-1
8,2,218.39,189.03,19.38,63.93,1,-1,-1,-1
8,3,298.59,187.19,20.57,68.57,1,-1,-1,-1
8,4,427.12,194.75,27.15,68.70,1,-1,-1,-1
8,5,150.10,196.55,22.41,57.52,1,-1,-1,-1
8,7,388.03,178.86,28.65,88.86,1,-1,-1,-1
8,10,124.00,202.00,19.00,70.00,1,-1,-1,-1
8,11,205.00,203.00,20.00,63.00,1,-1,-1,-1
8,12,341.00,211.00,22.00,42.00,1,-1,-1,-1
9,1,124.50,197.99,22.18,70.02,1,-1,-1,-1
9,2,207.68,199.99,19.23,63.22,1,-1,-1,-1
9,4,425.42,197.14,26.41,67.98,1,-1,-1,-1
9,12,341.00,211.00,22.00,42.00,1,-1,-1,-1
10,1,121.20,195.27,21.51,67.38,1,-1,-1,-1
10,2,204.76,200.62,19.24,63.26,1,-1,-1,-1
10,3,283.23,187.42,23.62,81.10,1,-1,-1,-1
10,4,417.40,187.44,33.50,86.95,1,-1,-1,-1
10,7,390.91,181.55,32.03,99.06,1,-1,-1,-1
10,13,565.00,194.00,20.00,68.00,1,-1,-1,-1
10,14,511.00,184.00,40.00,93.00,1,-1,-1,-1
11,1,120.01,194.31,21.36,66.43,1,-1,-1,-1
11,3,281.23,187.35,23.48,82.96,1,-1,-1,-1
11,4,414.73,183.99,35.78,93.65,1,-1,-1,-1
11,7,391.35,181.81,32.54,100.32,1,-1,-1,-1
11,13,565.00,194.00,20.00,68.00,1,-1,-1,-1
11,14,511.00,184.00,40.00,93.00,1,-1,-1,-1
12,1,119.55,193.97,21.40,66.09,1,-1,-1,-1
12,3,280.72,187.36,23.02,83.63,1,-1,-1,-1
12,4,413.66,182.58,36.55,96.44,1,-1,-1,-1
12,7,391.42,181.91,32.77,100.71,1,-1,-1,-1
12,13,565.00,194.00,20.00,68.00,1,-1,-1,-1
12,14,511.00,184.00,40.00,93.00,1,-1,-1,-1
13,1,119.38,193.86,21.50,65.97,1,-1,-1,-1
13,3,280.77,187.40,22.47,83.83,1,-1,-1,-1
13,4,413.32,182.08,36.65,97.45,1,-1,-1,-1
13,7,391.35,181.95,32.90,100.78,1,-1,-1,-1
13,13,565.00,194.00,20.00,68.00,1,-1,-1,-1
13,14,511.00,184.00,40.00,93.00,1,-1,-1,-1
