115,1,970.00,178.00,86.00,140.00,1,-1,-1,-1
119,2,1054.00,164.00,98.00,180.00,1,-1,-1,-1
155,3,78.00,202.00,126.00,166.00,1,-1,-1,-1
167,4,158.00,190.00,114.00,176.00,1,-1,-1,-1
169,5,66.00,190.00,112.00,174.00,1,-1,-1,-1
189,6,338.00,188.00,100.00,174.00,1,-1,-1,-1
190,6,335.44,181.14,101.69,177.43,1,-1,-1,-1
191,7,272.00,194.00,100.00,166.00,1,-1,-1,-1
194,8,158.00,172.00,120.00,188.00,1,-1,-1,-1
200,9,84.00,244.00,92.00,120.00,1,-1,-1,-1
202,10,78.00,238.00,98.00,128.00,1,-1,-1,-1
211,11,80.00,232.00,110.00,132.00,1,-1,-1,-1
212,11,74.63,226.86,113.88,137.14,1,-1,-1,-1
213,11,73.76,231.91,108.56,130.61,1,-1,-1,-1
214,11,72.87,232.98,107.27,129.06,1,-1,-1,-1
229,12,364.00,162.00,92.00,184.00,1,-1,-1,-1
230,12,355.05,162.00,94.47,189.14,1,-1,-1,-1
234,13,260.00,170.00,94.00,206.00,1,-1,-1,-1
235,13,264.51,170.00,88.41,194.00,1,-1,-1,-1
236,14,168.00,180.00,94.00,186.00,1,-1,-1,-1
276,15,962.00,180.00,90.00,134.00,1,-1,-1,-1
277,15,963.28,169.71,97.72,146.00,1,-1,-1,-1
278,15,973.10,173.79,98.63,148.00,1,-1,-1,-1
279,15,978.59,173.97,100.76,152.90,1,-1,-1,-1
279,16,1046.00,178.00,94.00,152.00,1,-1,-1,-1
280,15,982.25,174.11,102.61,155.71,1,-1,-1,-1
280,16,1047.44,176.29,101.41,164.00,1,-1,-1,-1
281,16,1056.24,177.45,102.97,166.00,1,-1,-1,-1
282,16,1057.32,172.08,111.92,181.09,1,-1,-1,-1
283,16,1059.73,170.69,115.44,186.79,1,-1,-1,-1
284,15,1080.01,159.07,93.70,141.73,1,-1,-1,-1
285,15,1093.78,157.31,93.54,141.48,1,-1,-1,-1
288,17,792.00,156.00,92.00,178.00,1,-1,-1,-1
289,18,100.00,146.00,92.00,188.00,1,-1,-1,-1
291,19,796.00,156.00,78.00,156.00,1,-1,-1,-1
298,20,886.00,174.00,92.00,182.00,1,-1,-1,-1
298,21,720.00,168.00,70.00,146.00,1,-1,-1,-1
301,22,786.00,180.00,70.00,146.00,1,-1,-1,-1
301,23,736.00,178.00,70.00,140.00,1,-1,-1,-1
302,22,785.27,178.29,71.45,149.43,1,-1,-1,-1
303,22,788.28,178.00,72.87,152.97,1,-1,-1,-1
304,22,792.09,172.08,79.47,167.28,1,-1,-1,-1
305,22,793.56,172.79,81.36,172.18,1,-1,-1,-1
305,24,966.00,166.00,96.00,200.00,1,-1,-1,-1
306,22,793.08,170.46,83.80,177.80,1,-1,-1,-1
307,22,794.29,168.94,86.29,183.09,1,-1,-1,-1
308,22,793.98,166.31,84.15,178.68,1,-1,-1,-1
308,25,720.00,170.00,70.00,152.00,1,-1,-1,-1
309,22,790.11,164.20,84.83,179.48,1,-1,-1,-1
310,22,790.59,170.10,81.39,170.46,1,-1,-1,-1
311,22,789.90,165.73,84.38,176.22,1,-1,-1,-1
312,22,791.66,172.00,82.70,171.74,1,-1,-1,-1
313,22,794.03,174.51,83.89,173.84,1,-1,-1,-1
314,22,796.75,174.14,81.91,170.64,1,-1,-1,-1
314,26,708.00,176.00,72.00,156.00,1,-1,-1,-1
315,22,793.81,174.00,85.05,177.26,1,-1,-1,-1
316,22,796.55,177.84,83.70,171.92,1,-1,-1,-1
317,22,795.12,174.08,85.43,176.32,1,-1,-1,-1
318,22,792.79,168.79,88.35,181.81,1,-1,-1,-1
319,22,791.81,164.20,89.59,183.88,1,-1,-1,-1
320,22,793.02,166.31,90.72,184.61,1,-1,-1,-1
321,22,792.67,171.04,86.26,174.47,1,-1,-1,-1
322,22,789.47,166.29,90.57,185.02,1,-1,-1,-1
322,27,980.00,154.00,94.00,222.00,1,-1,-1,-1
323,22,790.11,173.55,84.70,170.87,1,-1,-1,-1
323,27,977.82,160.86,89.78,211.71,1,-1,-1,-1
324,22,786.71,173.87,81.58,165.02,1,-1,-1,-1
324,27,970.68,162.00,91.93,216.12,1,-1,-1,-1
325,22,782.88,175.31,81.66,165.56,1,-1,-1,-1
325,27,965.62,166.74,87.91,205.77,1,-1,-1,-1
325,28,734.00,170.00,76.00,158.00,1,-1,-1,-1
326,22,776.95,166.62,85.49,174.98,1,-1,-1,-1
326,27,960.99,165.28,85.36,199.23,1,-1,-1,-1
326,28,731.14,161.43,81.72,170.00,1,-1,-1,-1
327,22,775.71,165.94,85.85,175.70,1,-1,-1,-1
327,27,957.34,166.56,83.69,195.34,1,-1,-1,-1
327,28,729.83,165.82,79.97,166.18,1,-1,-1,-1
328,28,729.41,169.03,77.75,161.64,1,-1,-1,-1
329,28,729.22,175.92,72.83,149.88,1,-1,-1,-1
330,28,727.20,182.56,69.33,141.60,1,-1,-1,-1
331,28,719.45,171.53,76.73,156.51,1,-1,-1,-1
332,28,712.79,161.33,80.72,163.93,1,-1,-1,-1
333,28,705.47,166.66,77.42,154.89,1,-1,-1,-1
334,27,883.39,162.26,90.74,209.20,1,-1,-1,-1
334,28,700.07,164.74,76.14,149.95,1,-1,-1,-1
335,27,875.17,162.27,90.76,209.23,1,-1,-1,-1
335,28,696.50,164.22,75.47,148.63,1,-1,-1,-1
336,22,649.13,175.35,72.03,145.52,1,-1,-1,-1
337,22,641.31,171.44,74.03,148.46,1,-1,-1,-1
337,27,870.83,160.38,88.06,204.88,1,-1,-1,-1
338,22,632.99,171.34,73.46,147.31,1,-1,-1,-1
338,27,868.77,162.80,86.35,200.09,1,-1,-1,-1
339,22,632.42,165.54,71.36,141.31,1,-1,-1,-1
339,27,862.00,162.88,86.03,199.36,1,-1,-1,-1
340,22,629.63,167.02,69.19,138.51,1,-1,-1,-1
341,22,626.01,167.53,71.30,142.97,1,-1,-1,-1
341,29,810.00,162.00,88.00,190.00,1,-1,-1,-1
342,22,624.95,175.62,70.50,136.70,1,-1,-1,-1
342,29,808.55,167.14,84.04,181.43,1,-1,-1,-1
343,22,619.13,176.19,69.66,135.06,1,-1,-1,-1
343,29,803.31,163.41,84.20,181.53,1,-1,-1,-1
344,29,801.36,162.68,83.78,180.63,1,-1,-1,-1
345,22,619.37,165.94,69.03,135.38,1,-1,-1,-1
345,28,544.52,165.85,68.05,134.03,1,-1,-1,-1
346,22,614.67,165.39,68.38,134.10,1,-1,-1,-1
346,28,533.14,165.79,67.33,132.62,1,-1,-1,-1
348,28,535.67,160.81,71.29,141.97,1,-1,-1,-1
348,29,718.97,169.63,77.84,166.40,1,-1,-1,-1
349,28,534.05,160.11,71.87,143.21,1,-1,-1,-1
349,29,706.15,170.34,76.69,163.94,1,-1,-1,-1
350,28,525.58,159.59,71.78,143.03,1,-1,-1,-1
351,30,448.00,160.00,72.00,136.00,1,-1,-1,-1
353,28,462.72,161.51,69.45,140.31,1,-1,-1,-1
354,28,451.22,161.27,69.27,139.95,1,-1,-1,-1
360,29,532.32,162.20,74.07,151.81,1,-1,-1,-1
361,29,517.43,161.85,73.35,150.34,1,-1,-1,-1
362,29,518.42,161.89,77.18,156.03,1,-1,-1,-1
363,29,504.97,161.58,76.76,155.19,1,-1,-1,-1
365,31,268.00,170.00,74.00,148.00,1,-1,-1,-1
365,32,172.00,168.00,88.00,152.00,1,-1,-1,-1
366,28,355.28,171.70,75.36,149.68,1,-1,-1,-1
366,29,438.38,161.84,86.79,173.23,1,-1,-1,-1
367,28,346.19,172.21,75.58,150.12,1,-1,-1,-1
367,29,422.84,161.62,87.21,174.06,1,-1,-1,-1
368,28,355.36,170.63,83.97,164.00,1,-1,-1,-1
368,33,276.00,170.00,68.00,150.00,1,-1,-1,-1
369,28,355.21,172.92,85.03,168.37,1,-1,-1,-1
369,33,269.99,168.29,74.88,165.43,1,-1,-1,-1
369,34,426.00,172.00,90.00,190.00,1,-1,-1,-1
370,22,270.37,175.91,74.98,153.80,1,-1,-1,-1
370,28,354.02,171.24,84.16,168.73,1,-1,-1,-1
370,29,422.08,167.07,86.14,174.34,1,-1,-1,-1
371,22,257.69,174.90,75.15,159.06,1,-1,-1,-1
371,28,353.99,166.71,92.38,189.38,1,-1,-1,-1
371,29,409.74,167.28,86.47,175.01,1,-1,-1,-1
371,35,204.00,178.00,52.00,146.00,1,-1,-1,-1
372,22,251.94,171.93,79.94,178.87,1,-1,-1,-1
