1,1,214.00,172.00,78.00,194.00,1,-1,-1,-1
1,2,80.00,186.00,64.00,168.00,1,-1,-1,-1
1,3,420.00,188.00,64.00,140.00,1,-1,-1,-1
1,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
1,5,130.00,182.00,60.00,158.00,1,-1,-1,-1
2,1,216.31,175.43,76.81,190.57,1,-1,-1,-1
2,2,77.33,184.29,64.20,168.00,1,-1,-1,-1
3,1,215.40,171.46,79.19,196.05,1,-1,-1,-1
3,2,78.43,178.00,65.64,171.00,1,-1,-1,-1
3,6,426.00,188.00,70.00,138.00,1,-1,-1,-1
4,1,218.21,168.66,79.59,196.41,1,-1,-1,-1
4,2,79.15,178.86,65.47,169.06,1,-1,-1,-1
4,6,431.56,186.29,70.89,139.71,1,-1,-1,-1
5,1,222.75,169.20,76.90,187.78,1,-1,-1,-1
5,2,79.88,176.41,68.76,175.58,1,-1,-1,-1
5,6,432.10,183.01,71.79,141.49,1,-1,-1,-1
6,1,225.44,175.26,73.58,177.49,1,-1,-1,-1
6,2,86.68,177.02,67.84,172.24,1,-1,-1,-1
6,6,437.70,186.34,69.96,137.66,1,-1,-1,-1
6,7,114.00,172.00,78.00,176.00,1,-1,-1,-1
7,1,239.93,173.07,76.68,184.12,1,-1,-1,-1
7,2,90.15,178.73,66.85,168.12,1,-1,-1,-1
7,6,443.54,184.65,71.57,140.67,1,-1,-1,-1
8,1,250.16,173.70,77.72,186.36,1,-1,-1,-1
8,2,93.10,183.54,65.65,163.85,1,-1,-1,-1
8,6,447.94,178.48,74.06,145.91,1,-1,-1,-1
8,8,4.00,168.00,50.00,188.00,1,-1,-1,-1
8,9,116.00,182.00,74.00,162.00,1,-1,-1,-1
9,1,256.13,171.23,80.09,192.65,1,-1,-1,-1
9,2,94.30,179.81,68.85,171.93,1,-1,-1,-1
9,6,452.43,180.37,72.97,145.04,1,-1,-1,-1
9,8,3.82,169.71,50.37,189.71,1,-1,-1,-1
10,1,259.56,167.66,80.81,194.99,1,-1,-1,-1
10,2,96.50,179.43,69.05,172.44,1,-1,-1,-1
10,6,456.54,179.81,72.72,146.00,1,-1,-1,-1
10,8,4.94,172.99,49.61,187.01,1,-1,-1,-1
11,1,264.06,167.64,78.17,187.92,1,-1,-1,-1
11,2,110.59,179.80,70.04,172.21,1,-1,-1,-1
11,6,460.11,178.90,73.19,146.96,1,-1,-1,-1
11,8,6.02,177.05,47.96,180.11,1,-1,-1,-1
11,10,180.00,182.00,60.00,154.00,1,-1,-1,-1
12,1,266.32,167.68,75.52,181.16,1,-1,-1,-1
12,2,115.94,182.56,69.07,169.49,1,-1,-1,-1
12,6,471.83,168.53,75.49,154.29,1,-1,-1,-1
12,8,5.49,176.83,47.66,177.87,1,-1,-1,-1
12,10,180.00,183.71,60.00,154.00,1,-1,-1,-1
12,11,218.00,178.00,54.00,160.00,1,-1,-1,-1
13,1,266.95,173.10,73.15,175.99,1,-1,-1,-1
13,2,119.84,178.20,69.89,172.52,1,-1,-1,-1
13,6,474.75,163.49,76.17,158.68,1,-1,-1,-1
13,8,5.74,178.10,48.14,177.26,1,-1,-1,-1
13,11,219.12,179.71,53.47,158.29,1,-1,-1,-1
14,1,267.97,175.10,71.72,171.46,1,-1,-1,-1
14,2,122.95,179.23,70.58,174.94,1,-1,-1,-1
14,6,475.65,160.38,77.90,165.45,1,-1,-1,-1
14,8,6.86,178.47,47.63,172.95,1,-1,-1,-1
14,11,224.17,178.49,52.71,154.98,1,-1,-1,-1
14,12,298.00,162.00,62.00,194.00,1,-1,-1,-1
15,1,284.76,167.75,75.73,183.32,1,-1,-1,-1
15,2,125.40,179.64,70.68,175.84,1,-1,-1,-1
15,6,479.33,163.10,75.51,161.57,1,-1,-1,-1
15,8,7.19,178.52,47.58,170.13,1,-1,-1,-1
15,11,225.84,182.58,50.92,147.91,1,-1,-1,-1
16,1,295.60,162.54,79.07,194.03,1,-1,-1,-1
16,2,131.03,179.80,70.20,173.55,1,-1,-1,-1
16,6,484.98,166.93,72.27,154.66,1,-1,-1,-1
16,8,8.40,175.73,49.49,173.38,1,-1,-1,-1
16,11,229.92,185.41,50.48,144.21,1,-1,-1,-1
17,1,302.33,161.82,80.10,198.17,1,-1,-1,-1
17,2,134.49,173.30,74.97,183.17,1,-1,-1,-1
17,6,491.73,171.13,72.07,151.94,1,-1,-1,-1
17,8,8.82,176.06,50.16,171.91,1,-1,-1,-1
17,11,232.54,186.99,49.33,140.94,1,-1,-1,-1
18,1,307.12,164.16,78.33,194.61,1,-1,-1,-1
18,2,137.76,172.18,75.25,184.15,1,-1,-1,-1
18,6,496.10,171.40,73.27,153.55,1,-1,-1,-1
18,8,8.45,174.81,51.43,172.79,1,-1,-1,-1
19,1,310.72,161.20,80.17,198.40,1,-1,-1,-1
19,2,147.88,171.78,74.19,181.89,1,-1,-1,-1
19,6,500.67,172.83,74.14,154.12,1,-1,-1,-1
19,8,9.08,175.68,51.64,169.16,1,-1,-1,-1
20,1,314.67,163.98,77.98,192.03,1,-1,-1,-1
20,2,153.77,174.26,73.41,179.67,1,-1,-1,-1
20,6,503.98,170.79,74.94,156.93,1,-1,-1,-1
20,8,21.98,182.70,51.86,159.80,1,-1,-1,-1
21,1,318.90,169.06,75.13,181.61,1,-1,-1,-1
21,2,158.44,175.23,73.17,178.80,1,-1,-1,-1
21,6,510.62,175.22,73.31,155.37,1,-1,-1,-1
21,8,26.56,185.30,55.02,159.14,1,-1,-1,-1
22,1,331.22,164.32,77.50,187.02,1,-1,-1,-1
22,2,162.05,176.92,73.04,179.76,1,-1,-1,-1
22,6,520.05,173.04,71.67,153.42,1,-1,-1,-1
22,8,30.16,183.50,57.42,158.97,1,-1,-1,-1
22,11,271.13,172.73,53.73,151.13,1,-1,-1,-1
23,1,339.90,163.93,77.49,186.35,1,-1,-1,-1
23,2,166.60,180.17,70.24,173.59,1,-1,-1,-1
23,6,526.36,174.84,70.51,151.35,1,-1,-1,-1
23,8,30.83,180.14,60.78,162.98,1,-1,-1,-1
23,11,276.73,171.76,53.66,150.92,1,-1,-1,-1
24,1,348.03,165.11,76.61,184.79,1,-1,-1,-1
24,2,173.56,180.11,68.92,169.87,1,-1,-1,-1
24,6,531.58,171.59,70.62,154.49,1,-1,-1,-1
24,8,31.59,181.51,63.48,164.50,1,-1,-1,-1
25,1,352.02,168.20,76.61,185.51,1,-1,-1,-1
25,2,177.94,181.40,69.83,171.14,1,-1,-1,-1
25,6,538.09,172.98,67.80,151.76,1,-1,-1,-1
25,8,34.78,183.33,63.74,162.50,1,-1,-1,-1
26,1,352.47,165.44,78.32,191.02,1,-1,-1,-1
26,2,180.05,183.18,70.28,172.93,1,-1,-1,-1
26,6,542.46,172.23,67.80,154.62,1,-1,-1,-1
26,8,35.52,183.99,64.58,164.43,1,-1,-1,-1
27,1,354.75,163.12,80.95,196.97,1,-1,-1,-1
27,2,180.65,181.24,71.86,177.53,1,-1,-1,-1
27,6,544.65,169.36,69.07,160.88,1,-1,-1,-1
27,8,38.11,186.85,62.74,158.62,1,-1,-1,-1
28,1,357.60,167.38,80.25,194.09,1,-1,-1,-1
28,2,199.46,180.49,71.33,175.38,1,-1,-1,-1
28,6,548.54,169.56,70.91,167.10,1,-1,-1,-1
28,8,37.40,181.25,65.18,161.76,1,-1,-1,-1
29,1,372.96,161.24,82.33,202.06,1,-1,-1,-1
29,2,203.85,177.58,71.37,175.84,1,-1,-1,-1
29,6,551.78,169.65,73.02,174.59,1,-1,-1,-1
29,8,36.54,180.51,67.20,164.23,1,-1,-1,-1
30,1,381.55,157.67,82.34,203.74,1,-1,-1,-1
30,2,204.41,173.87,71.94,177.31,1,-1,-1,-1
30,6,554.27,169.70,73.70,178.74,1,-1,-1,-1
30,8,36.23,181.53,69.09,165.19,1,-1,-1,-1
31,1,385.22,156.29,82.54,204.35,1,-1,-1,-1
31,2,207.18,169.87,73.24,180.47,1,-1,-1,-1
31,6,554.67,165.91,74.81,185.42,1,-1,-1,-1
31,8,35.04,181.91,67.90,161.66,1,-1,-1,-1
31,13,84.00,178.00,50.00,176.00,1,-1,-1,-1
32,1,393.38,162.27,79.08,195.49,1,-1,-1,-1
