267,1,694.00,468.00,62.00,180.00,1,-1,-1,-1
276,2,1098.00,446.00,154.00,288.00,1,-1,-1,-1
291,3,1212.00,428.00,166.00,328.00,1,-1,-1,-1
292,3,1221.33,440.00,159.34,314.29,1,-1,-1,-1
294,4,1218.00,450.00,166.00,308.00,1,-1,-1,-1
296,5,1230.00,446.00,160.00,312.00,1,-1,-1,-1
298,6,1236.00,448.00,152.00,312.00,1,-1,-1,-1
299,6,1237.22,456.57,146.13,300.00,1,-1,-1,-1
307,7,1316.00,466.00,196.00,330.00,1,-1,-1,-1
308,7,1320.07,460.86,199.86,336.86,1,-1,-1,-1
309,7,1323.41,457.02,202.61,342.47,1,-1,-1,-1
310,7,1331.10,461.65,200.57,339.89,1,-1,-1,-1
311,7,1333.84,472.04,196.49,333.04,1,-1,-1,-1
312,7,1333.04,465.64,199.60,339.17,1,-1,-1,-1
313,7,1328.07,460.60,201.62,345.44,1,-1,-1,-1
314,7,1334.61,464.15,198.98,344.99,1,-1,-1,-1
315,7,1341.75,472.23,192.53,338.01,1,-1,-1,-1
316,7,1339.71,463.07,196.65,351.55,1,-1,-1,-1
317,7,1345.48,462.36,192.91,351.18,1,-1,-1,-1
318,7,1354.45,467.38,184.42,340.39,1,-1,-1,-1
319,7,1365.04,471.96,178.64,333.54,1,-1,-1,-1
320,7,1368.18,472.88,178.35,333.00,1,-1,-1,-1
325,7,1453.32,498.45,180.77,331.88,1,-1,-1,-1
326,7,1469.63,507.21,180.19,324.96,1,-1,-1,-1
327,7,1476.59,507.47,184.92,327.98,1,-1,-1,-1
328,7,1482.67,519.30,181.83,317.30,1,-1,-1,-1
329,7,1488.68,529.00,180.36,307.94,1,-1,-1,-1
330,7,1487.91,521.78,186.50,313.86,1,-1,-1,-1
331,7,1487.65,516.46,188.37,317.37,1,-1,-1,-1
332,7,1496.00,520.89,187.35,312.20,1,-1,-1,-1
333,7,1502.70,511.92,192.54,316.87,1,-1,-1,-1
334,7,1510.25,507.24,198.34,322.55,1,-1,-1,-1
335,7,1518.08,508.08,198.21,322.34,1,-1,-1,-1
338,7,1571.41,496.07,210.86,341.23,1,-1,-1,-1
339,7,1584.94,497.24,212.44,343.53,1,-1,-1,-1
340,7,1591.88,482.08,217.75,354.73,1,-1,-1,-1
341,7,1593.08,473.82,222.17,362.75,1,-1,-1,-1
342,7,1593.10,461.69,229.28,376.06,1,-1,-1,-1
343,7,1598.98,450.68,236.39,388.77,1,-1,-1,-1
344,7,1605.52,446.47,239.05,396.18,1,-1,-1,-1
345,7,1601.84,438.53,241.80,406.62,1,-1,-1,-1
346,7,1605.72,444.46,236.86,401.64,1,-1,-1,-1
347,7,1608.19,454.69,228.47,389.15,1,-1,-1,-1
348,7,1612.00,445.69,229.35,395.94,1,-1,-1,-1
349,7,1618.53,442.37,226.96,397.13,1,-1,-1,-1
350,7,1624.66,439.69,228.71,400.19,1,-1,-1,-1
354,7,1632.85,440.63,196.72,340.46,1,-1,-1,-1
355,7,1637.89,438.78,195.50,338.35,1,-1,-1,-1
387,8,1116.00,452.00,180.00,274.00,1,-1,-1,-1
388,8,1122.15,453.71,181.41,275.71,1,-1,-1,-1
389,8,1126.42,454.00,182.65,276.00,1,-1,-1,-1
390,8,1128.72,454.29,182.84,276.29,1,-1,-1,-1
395,9,1658.00,440.00,202.00,354.00,1,-1,-1,-1
397,10,1650.00,450.00,192.00,332.00,1,-1,-1,-1
398,10,1641.82,450.00,192.93,333.71,1,-1,-1,-1
399,10,1644.32,453.00,189.85,328.01,1,-1,-1,-1
400,8,1183.96,422.37,211.10,331.44,1,-1,-1,-1
400,10,1644.29,454.00,188.85,326.29,1,-1,-1,-1
401,8,1186.61,408.27,213.24,346.35,1,-1,-1,-1
402,8,1194.60,409.41,206.30,345.50,1,-1,-1,-1
403,8,1200.88,403.56,204.57,353.96,1,-1,-1,-1
404,8,1209.11,406.50,195.84,348.16,1,-1,-1,-1
405,8,1213.48,403.72,198.23,352.39,1,-1,-1,-1
406,8,1227.00,427.55,179.03,321.24,1,-1,-1,-1
407,8,1233.71,431.74,173.80,315.38,1,-1,-1,-1
408,8,1238.34,434.46,169.98,312.12,1,-1,-1,-1
409,8,1243.27,434.44,170.25,312.60,1,-1,-1,-1
445,11,1626.00,450.00,218.00,362.00,1,-1,-1,-1
446,11,1636.18,462.00,213.07,353.43,1,-1,-1,-1
447,11,1644.87,470.06,213.43,353.52,1,-1,-1,-1
448,11,1654.66,478.50,209.85,346.19,1,-1,-1,-1
449,11,1660.69,483.93,208.09,343.29,1,-1,-1,-1
