1,1,170.00,214.00,86.00,182.00,1,-1,-1,-1
2,1,137.13,88.86,144.88,308.86,1,-1,-1,-1
3,1,129.67,65.61,152.68,328.80,1,-1,-1,-1
4,1,123.63,44.26,162.39,349.70,1,-1,-1,-1
4,2,158.00,226.00,88.00,186.00,1,-1,-1,-1
5,1,132.70,52.90,157.77,345.59,1,-1,-1,-1
5,2,161.55,229.43,89.47,189.43,1,-1,-1,-1
6,1,133.85,44.09,160.06,358.22,1,-1,-1,-1
6,2,168.09,231.49,89.75,190.00,1,-1,-1,-1
7,1,135.66,30.65,167.16,382.09,1,-1,-1,-1
7,2,170.64,232.56,90.02,190.57,1,-1,-1,-1
8,1,156.84,30.84,163.14,380.85,1,-1,-1,-1
9,1,177.33,36.89,158.34,376.84,1,-1,-1,-1
10,1,178.68,24.81,164.09,390.53,1,-1,-1,-1
12,1,214.00,26.25,163.97,388.58,1,-1,-1,-1
13,1,230.85,9.33,161.54,382.35,1,-1,-1,-1
14,1,236.05,-1.21,165.65,392.07,1,-1,-1,-1
19,1,291.64,-1.35,192.11,460.03,1,-1,-1,-1
20,1,293.12,-1.47,197.36,478.30,1,-1,-1,-1
21,1,300.57,3.47,197.03,481.09,1,-1,-1,-1
22,1,309.93,-0.76,194.95,480.56,1,-1,-1,-1
23,1,311.56,4.16,193.79,481.29,1,-1,-1,-1
24,1,310.62,8.79,195.98,485.13,1,-1,-1,-1
25,1,327.47,1.73,208.09,505.59,1,-1,-1,-1
26,1,333.28,0.35,216.31,509.48,1,-1,-1,-1
27,1,330.22,1.24,221.98,499.15,1,-1,-1,-1
28,1,318.81,-0.84,249.08,512.86,1,-1,-1,-1
29,1,306.66,-1.57,259.40,510.22,1,-1,-1,-1
30,1,309.97,3.44,276.38,523.07,1,-1,-1,-1
31,1,307.36,4.14,287.76,520.13,1,-1,-1,-1
32,1,306.73,1.93,297.35,519.96,1,-1,-1,-1
33,1,299.83,-0.14,303.60,522.28,1,-1,-1,-1
34,1,298.28,-0.87,308.61,521.68,1,-1,-1,-1
35,1,303.69,-1.07,308.52,513.48,1,-1,-1,-1
36,1,306.10,-1.07,310.05,514.04,1,-1,-1,-1
37,1,311.16,-1.02,316.34,524.54,1,-1,-1,-1
38,1,313.74,-0.95,315.86,527.12,1,-1,-1,-1
39,1,312.87,-0.87,311.27,525.37,1,-1,-1,-1
40,1,316.96,-0.79,299.01,514.15,1,-1,-1,-1
41,1,343.48,-0.70,275.53,487.42,1,-1,-1,-1
42,1,353.92,-0.61,264.19,479.81,1,-1,-1,-1
