1,1,1518.00,342.00,284.00,734.00,1,-1,-1,-1
1,2,358.00,322.00,40.00,118.00,1,-1,-1,-1
1,3,718.00,376.00,50.00,108.00,1,-1,-1,-1
1,4,462.00,330.00,34.00,104.00,1,-1,-1,-1
1,5,264.00,328.00,38.00,118.00,1,-1,-1,-1
1,6,1168.00,350.00,26.00,54.00,1,-1,-1,-1
1,7,866.00,350.00,22.00,50.00,1,-1,-1,-1
1,8,784.00,356.00,22.00,40.00,1,-1,-1,-1
1,9,870.00,358.00,36.00,120.00,1,-1,-1,-1
2,1,1527.26,345.43,282.63,730.57,1,-1,-1,-1
2,2,358.54,318.57,42.35,124.86,1,-1,-1,-1
2,3,720.88,372.57,47.67,102.86,1,-1,-1,-1
2,4,458.01,331.71,33.41,102.29,1,-1,-1,-1
2,5,260.05,321.14,42.47,131.71,1,-1,-1,-1
2,6,1169.75,348.29,27.65,57.43,1,-1,-1,-1
2,7,868.82,350.00,19.79,44.86,1,-1,-1,-1
2,8,773.55,352.57,25.76,46.86,1,-1,-1,-1
2,10,1374.00,348.00,30.00,74.00,1,-1,-1,-1
2,11,920.00,338.00,68.00,214.00,1,-1,-1,-1
2,12,970.00,332.00,136.00,300.00,1,-1,-1,-1
2,13,1726.00,350.00,90.00,156.00,1,-1,-1,-1
2,14,1204.00,326.00,118.00,342.00,1,-1,-1,-1
3,1,1532.74,346.00,282.05,730.00,1,-1,-1,-1
3,2,361.26,320.93,41.88,123.07,1,-1,-1,-1
3,3,725.92,373.53,47.36,102.00,1,-1,-1,-1
3,4,453.08,328.98,34.29,105.02,1,-1,-1,-1
3,5,261.32,328.60,37.93,116.81,1,-1,-1,-1
3,6,1177.30,352.39,25.11,52.15,1,-1,-1,-1
3,7,865.36,350.00,19.43,44.00,1,-1,-1,-1
3,8,780.65,354.81,25.52,46.60,1,-1,-1,-1
3,10,1375.71,349.71,30.00,74.00,1,-1,-1,-1
3,11,928.84,344.86,67.47,212.29,1,-1,-1,-1
3,12,977.43,337.14,136.56,301.71,1,-1,-1,-1
3,13,1733.39,348.29,95.80,166.29,1,-1,-1,-1
3,14,1205.43,327.71,118.58,343.71,1,-1,-1,-1
3,15,866.00,354.00,40.00,130.00,1,-1,-1,-1
3,16,1354.00,360.00,40.00,92.00,1,-1,-1,-1
4,1,1541.29,352.09,280.05,725.40,1,-1,-1,-1
4,2,362.47,318.86,41.17,120.85,1,-1,-1,-1
4,3,731.90,373.87,45.95,98.78,1,-1,-1,-1
4,4,456.69,328.06,34.49,105.94,1,-1,-1,-1
4,5,267.92,323.86,39.49,121.66,1,-1,-1,-1
4,6,1175.37,352.35,25.65,53.27,1,-1,-1,-1
4,7,868.98,348.47,20.72,46.85,1,-1,-1,-1
