1,1,290.00,160.00,24.00,56.00,1,-1,-1,-1
1,2,84.00,172.00,24.00,26.00,1,-1,-1,-1
2,1,290.36,161.71,23.28,54.29,1,-1,-1,-1
2,3,222.00,166.00,22.00,36.00,1,-1,-1,-1
3,1,292.93,160.48,25.75,60.08,1,-1,-1,-1
3,3,221.49,164.29,23.02,37.71,1,-1,-1,-1
3,4,84.00,172.00,24.00,26.00,1,-1,-1,-1
4,1,293.84,160.24,26.52,61.88,1,-1,-1,-1
5,5,84.00,172.00,24.00,26.00,1,-1,-1,-1
5,6,210.00,168.00,22.00,36.00,1,-1,-1,-1
6,5,82.29,173.71,24.00,26.00,1,-1,-1,-1
7,5,84.17,174.00,22.67,24.50,1,-1,-1,-1
8,5,82.72,172.54,24.89,27.06,1,-1,-1,-1
8,7,230.00,164.00,24.00,42.00,1,-1,-1,-1
8,8,286.00,162.00,26.00,58.00,1,-1,-1,-1
9,5,82.55,172.27,25.32,27.52,1,-1,-1,-1
9,8,292.86,162.00,26.00,58.00,1,-1,-1,-1
9,9,216.00,166.00,22.00,42.00,1,-1,-1,-1
10,8,292.52,157.50,27.46,61.00,1,-1,-1,-1
10,10,8.00,168.00,172.00,192.00,1,-1,-1,-1
11,8,290.29,157.44,29.15,64.89,1,-1,-1,-1
11,11,212.00,162.00,28.00,48.00,1,-1,-1,-1
12,8,291.47,157.50,28.51,63.45,1,-1,-1,-1
12,11,214.83,163.71,24.05,41.14,1,-1,-1,-1
13,5,83.90,171.95,24.12,26.21,1,-1,-1,-1
13,8,289.84,159.00,29.58,65.56,1,-1,-1,-1
13,11,217.31,165.60,22.56,38.40,1,-1,-1,-1
14,5,85.47,173.39,24.00,26.08,1,-1,-1,-1
14,8,291.58,159.56,29.36,64.93,1,-1,-1,-1
14,11,219.75,166.10,24.95,42.45,1,-1,-1,-1
15,5,85.74,173.42,24.04,26.12,1,-1,-1,-1
15,8,291.55,161.14,27.92,61.91,1,-1,-1,-1
15,11,220.97,166.24,23.23,39.40,1,-1,-1,-1
16,8,290.67,161.74,27.73,62.10,1,-1,-1,-1
16,11,223.20,169.16,20.10,33.80,1,-1,-1,-1
17,5,84.36,172.22,23.97,26.03,1,-1,-1,-1
17,8,291.37,159.28,28.31,63.49,1,-1,-1,-1
17,11,217.02,167.03,22.05,36.57,1,-1,-1,-1
18,5,84.42,172.11,23.99,26.05,1,-1,-1,-1
18,8,291.59,158.36,29.92,67.96,1,-1,-1,-1
18,11,217.40,167.82,21.08,34.57,1,-1,-1,-1
19,5,84.12,173.59,23.96,26.02,1,-1,-1,-1
19,8,291.63,158.06,30.35,68.93,1,-1,-1,-1
19,11,217.50,168.29,20.48,33.60,1,-1,-1,-1
20,5,82.71,173.88,23.96,26.01,1,-1,-1,-1
21,5,82.77,172.67,24.17,26.01,1,-1,-1,-1
21,8,290.75,161.22,27.64,63.52,1,-1,-1,-1
22,5,82.74,172.21,24.36,26.01,1,-1,-1,-1
22,8,290.68,161.26,27.77,63.83,1,-1,-1,-1
23,5,83.96,173.35,23.29,24.69,1,-1,-1,-1
