1,1,162.00,69.00,98.00,322.00,1,-1,-1,-1
1,2,174.00,215.00,82.00,181.00,1,-1,-1,-1
1,3,115.00,184.00,21.00,65.00,1,-1,-1,-1
2,1,162.00,69.00,98.00,322.00,1,-1,-1,-1
2,2,174.00,215.00,82.00,181.00,1,-1,-1,-1
2,3,115.00,184.00,21.00,65.00,1,-1,-1,-1
3,1,162.00,69.00,98.00,322.00,1,-1,-1,-1
3,2,174.00,215.00,82.00,181.00,1,-1,-1,-1
3,3,115.00,184.00,21.00,65.00,1,-1,-1,-1
4,1,162.00,69.00,98.00,322.00,1,-1,-1,-1
4,2,174.00,215.00,82.00,181.00,1,-1,-1,-1
4,3,115.00,184.00,21.00,65.00,1,-1,-1,-1
5,1,162.00,69.00,98.00,322.00,1,-1,-1,-1
5,2,174.00,215.00,82.00,181.00,1,-1,-1,-1
5,3,115.00,184.00,21.00,65.00,1,-1,-1,-1
6,1,155.44,36.47,114.66,379.27,1,-1,-1,-1
6,2,174.00,215.00,82.00,181.00,1,-1,-1,-1
6,3,115.00,184.00,21.00,65.00,1,-1,-1,-1
7,1,153.52,25.38,119.71,398.82,1,-1,-1,-1
8,1,153.09,21.20,121.01,406.17,1,-1,-1,-1
9,1,153.28,19.89,120.78,408.47,1,-1,-1,-1
10,1,153.68,19.67,120.00,408.87,1,-1,-1,-1
11,1,203.53,6.81,113.94,381.29,1,-1,-1,-1
11,2,230.31,203.54,121.20,270.76,1,-1,-1,-1
12,1,222.66,2.11,112.41,369.84,1,-1,-1,-1
12,2,234.99,202.72,122.73,277.19,1,-1,-1,-1
13,1,228.99,0.59,112.86,365.47,1,-1,-1,-1
13,2,236.98,202.44,122.47,279.39,1,-1,-1,-1
14,1,230.66,0.22,113.98,363.71,1,-1,-1,-1
14,2,237.89,202.37,121.60,279.95,1,-1,-1,-1
15,1,230.62,0.28,115.29,362.93,1,-1,-1,-1
15,2,238.37,202.37,120.57,279.92,1,-1,-1,-1
16,1,260.29,-1.49,140.19,434.23,1,-1,-1,-1
16,2,243.35,201.36,123.97,287.81,1,-1,-1,-1
16,4,182.00,190.00,30.00,73.00,1,-1,-1,-1
16,5,253.00,191.00,30.00,76.00,1,-1,-1,-1
17,1,270.33,-2.25,150.69,459.93,1,-1,-1,-1
17,4,182.00,190.00,30.00,73.00,1,-1,-1,-1
17,5,253.00,191.00,30.00,76.00,1,-1,-1,-1
18,1,273.62,-2.36,156.20,470.38,1,-1,-1,-1
18,4,182.00,190.00,30.00,73.00,1,-1,-1,-1
18,5,253.00,191.00,30.00,76.00,1,-1,-1,-1
19,1,274.10,-2.24,159.39,474.20,1,-1,-1,-1
19,4,182.00,190.00,30.00,73.00,1,-1,-1,-1
19,5,253.00,191.00,30.00,76.00,1,-1,-1,-1
20,1,273.54,-2.07,161.55,475.35,1,-1,-1,-1
20,4,182.00,190.00,30.00,73.00,1,-1,-1,-1
20,5,253.00,191.00,30.00,76.00,1,-1,-1,-1
21,1,291.89,-1.90,166.90,484.44,1,-1,-1,-1
21,4,182.00,190.00,30.00,73.00,1,-1,-1,-1
21,5,253.00,191.00,30.00,76.00,1,-1,-1,-1
22,1,298.21,-1.76,170.12,487.72,1,-1,-1,-1
23,1,299.90,-1.62,172.36,488.70,1,-1,-1,-1
24,1,299.83,-1.48,174.12,488.79,1,-1,-1,-1
25,1,299.14,-1.35,175.62,488.56,1,-1,-1,-1
26,1,325.64,0.71,182.14,481.14,1,-1,-1,-1
27,1,333.31,1.58,189.24,478.01,1,-1,-1,-1
28,1,333.83,1.96,196.19,476.64,1,-1,-1,-1
29,1,331.81,2.15,202.70,475.95,1,-1,-1,-1
30,1,329.02,2.27,208.67,475.54,1,-1,-1,-1
31,1,334.37,1.70,209.30,440.78,1,-1,-1,-1
31,4,178.53,185.08,31.05,75.95,1,-1,-1,-1
32,1,332.42,1.55,216.70,427.00,1,-1,-1,-1
32,4,178.47,184.91,30.95,76.05,1,-1,-1,-1
33,1,327.88,1.52,226.65,422.03,1,-1,-1,-1
33,4,178.48,184.85,30.86,76.09,1,-1,-1,-1
34,1,322.70,1.54,236.94,420.23,1,-1,-1,-1
34,4,178.52,184.84,30.77,76.10,1,-1,-1,-1
35,1,317.58,1.58,246.76,419.60,1,-1,-1,-1
35,4,178.56,184.84,30.68,76.09,1,-1,-1,-1
36,1,323.26,0.30,274.42,458.96,1,-1,-1,-1
36,4,181.01,188.77,29.73,74.13,1,-1,-1,-1
36,5,254.08,192.98,28.84,74.02,1,-1,-1,-1
37,1,323.97,-0.17,287.25,473.35,1,-1,-1,-1
37,4,181.98,190.28,29.29,73.37,1,-1,-1,-1
37,5,254.24,193.03,28.54,73.97,1,-1,-1,-1
38,1,322.92,-0.33,294.54,478.99,1,-1,-1,-1
38,4,182.38,190.84,29.06,73.09,1,-1,-1,-1
38,5,254.35,193.05,28.32,73.95,1,-1,-1,-1
39,1,321.31,-0.36,299.33,481.07,1,-1,-1,-1
39,4,182.55,191.04,28.92,72.99,1,-1,-1,-1
39,5,254.44,193.05,28.14,73.95,1,-1,-1,-1
40,1,319.61,-0.35,302.93,481.74,1,-1,-1,-1
40,4,182.64,191.11,28.81,72.95,1,-1,-1,-1
40,5,254.51,193.05,28.00,73.95,1,-1,-1,-1
41,1,345.09,-0.33,299.60,481.88,1,-1,-1,-1
41,2,271.83,17.59,174.04,458.44,1,-1,-1,-1
41,4,182.77,191.37,28.77,72.84,1,-1,-1,-1
41,5,254.55,193.13,27.97,73.87,1,-1,-1,-1
42,1,355.60,-0.30,296.47,481.82,1,-1,-1,-1
42,2,277.99,13.57,160.56,460.26,1,-1,-1,-1
43,1,360.24,-0.28,293.60,481.70,1,-1,-1,-1
43,2,282.51,12.06,151.31,461.07,1,-1,-1,-1
44,1,362.56,-0.25,290.98,481.56,1,-1,-1,-1
44,2,285.84,11.67,144.46,461.21,1,-1,-1,-1
45,1,363.92,-0.23,288.61,481.42,1,-1,-1,-1
45,2,288.38,11.73,139.18,461.06,1,-1,-1,-1
46,1,378.41,3.04,283.45,481.94,1,-1,-1,-1
46,2,293.50,5.46,139.16,467.97,1,-1,-1,-1
46,4,179.31,186.50,29.94,76.65,1,-1,-1,-1
46,6,211.00,189.00,26.00,80.00,1,-1,-1,-1
47,1,385.20,4.30,278.58,482.07,1,-1,-1,-1
47,2,295.89,3.22,138.19,470.46,1,-1,-1,-1
47,4,179.15,186.10,29.79,76.96,1,-1,-1,-1
47,5,211.96,189.28,29.45,79.60,1,-1,-1,-1
48,1,388.91,4.78,274.10,482.05,1,-1,-1,-1
48,2,297.16,2.54,136.99,471.25,1,-1,-1,-1
48,4,179.16,185.96,29.61,77.06,1,-1,-1,-1
48,5,209.35,189.01,29.07,79.99,1,-1,-1,-1
49,1,391.32,4.96,270.01,481.99,1,-1,-1,-1
49,2,297.93,2.45,135.83,471.39,1,-1,-1,-1
49,4,179.22,185.91,29.44,77.10,1,-1,-1,-1
49,5,208.54,188.92,28.70,80.13,1,-1,-1,-1
50,1,393.14,5.02,266.30,481.91,1,-1,-1,-1
50,2,298.48,2.57,134.78,471.30,1,-1,-1,-1
50,4,179.29,185.90,29.28,77.10,1,-1,-1,-1
50,5,208.42,188.89,28.38,80.17,1,-1,-1,-1
51,1,395.62,2.44,260.98,480.52,1,-1,-1,-1
51,2,299.42,-1.43,135.87,475.10,1,-1,-1,-1
51,4,177.91,185.25,30.08,79.70,1,-1,-1,-1
51,5,210.65,187.59,29.04,83.42,1,-1,-1,-1
52,1,397.61,1.45,256.56,479.95,1,-1,-1,-1
52,4,177.45,185.01,30.28,80.68,1,-1,-1,-1
52,5,211.66,187.10,29.05,84.64,1,-1,-1,-1
53,1,399.32,1.08,252.70,479.69,1,-1,-1,-1
53,4,177.32,184.92,30.27,81.04,1,-1,-1,-1
53,5,212.23,186.92,28.86,85.10,1,-1,-1,-1
54,1,400.84,0.95,249.27,479.57,1,-1,-1,-1
54,4,177.32,184.90,30.19,81.17,1,-1,-1,-1
54,5,212.60,186.86,28.60,85.25,1,-1,-1,-1
55,1,402.19,0.91,246.18,479.49,1,-1,-1,-1
55,4,177.36,184.89,30.09,81.20,1,-1,-1,-1
55,5,212.87,186.85,28.35,85.29,1,-1,-1,-1
56,1,411.88,2.20,237.57,476.82,1,-1,-1,-1
56,4,175.53,184.90,30.49,81.85,1,-1,-1,-1
56,5,213.80,186.85,29.30,86.59,1,-1,-1,-1
56,7,419.00,204.00,125.00,263.00,1,-1,-1,-1
57,1,417.35,2.70,230.51,475.78,1,-1,-1,-1
57,4,174.81,184.91,30.72,82.09,1,-1,-1,-1
57,5,214.05,186.86,29.93,87.07,1,-1,-1,-1
57,7,419.00,204.00,125.00,263.00,1,-1,-1,-1
58,1,421.05,2.89,224.39,475.38,1,-1,-1,-1
58,4,174.50,184.91,30.88,82.17,1,-1,-1,-1
58,5,214.07,186.87,30.40,87.23,1,-1,-1,-1
58,7,419.00,204.00,125.00,263.00,1,-1,-1,-1
59,1,423.91,2.96,218.97,475.22,1,-1,-1,-1
59,4,174.37,184.92,31.00,82.19,1,-1,-1,-1
59,5,214.01,186.88,30.79,87.28,1,-1,-1,-1
59,7,419.00,204.00,125.00,263.00,1,-1,-1,-1
60,1,426.32,2.99,214.09,475.15,1,-1,-1,-1
60,4,174.30,184.93,31.11,82.18,1,-1,-1,-1
60,5,213.93,186.89,31.11,87.28,1,-1,-1,-1
60,7,419.00,204.00,125.00,263.00,1,-1,-1,-1
61,1,454.46,13.45,175.25,392.81,1,-1,-1,-1
61,2,304.96,2.33,141.58,486.03,1,-1,-1,-1
61,4,173.97,184.81,31.22,82.48,1,-1,-1,-1
61,5,213.06,186.73,31.28,87.74,1,-1,-1,-1
61,7,444.87,166.53,146.10,310.37,1,-1,-1,-1
62,1,465.81,17.64,159.07,359.78,1,-1,-1,-1
62,2,304.18,3.07,143.45,485.98,1,-1,-1,-1
62,7,454.28,153.74,152.12,326.53,1,-1,-1,-1
63,1,469.78,18.99,153.13,349.20,1,-1,-1,-1
63,2,303.54,3.25,144.90,486.03,1,-1,-1,-1
63,7,458.37,148.92,153.29,332.63,1,-1,-1,-1
64,1,471.35,19.41,150.52,345.86,1,-1,-1,-1
64,2,302.99,3.35,146.03,486.00,1,-1,-1,-1
64,7,460.24,147.42,152.48,334.53,1,-1,-1,-1
65,1,472.05,19.52,149.13,345.00,1,-1,-1,-1
65,2,302.51,3.43,146.92,485.93,1,-1,-1,-1
65,7,461.25,147.15,150.96,334.86,1,-1,-1,-1
66,1,475.90,20.58,145.58,336.78,1,-1,-1,-1
66,2,299.64,11.33,145.39,474.09,1,-1,-1,-1
66,5,179.26,176.82,40.08,108.35,1,-1,-1,-1
66,7,444.36,59.55,187.02,420.47,1,-1,-1,-1
67,2,298.07,14.38,145.70,469.50,1,-1,-1,-1
67,5,175.94,176.00,41.90,110.04,1,-1,-1,-1
67,7,439.39,27.59,198.33,451.78,1,-1,-1,-1
68,2,297.07,15.52,146.62,467.79,1,-1,-1,-1
68,5,174.46,175.71,43.13,110.66,1,-1,-1,-1
68,7,437.78,14.26,201.46,464.74,1,-1,-1,-1
69,2,296.33,15.94,147.68,467.15,1,-1,-1,-1
69,5,173.73,175.61,44.04,110.85,1,-1,-1,-1
69,7,437.74,9.36,201.07,469.44,1,-1,-1,-1
70,2,295.74,16.09,148.70,466.93,1,-1,-1,-1
70,5,173.33,175.60,44.76,110.87,1,-1,-1,-1
70,7,438.32,7.90,199.36,470.78,1,-1,-1,-1
71,2,283.82,8.92,152.17,476.68,1,-1,-1,-1
71,5,165.17,173.05,48.35,116.62,1,-1,-1,-1
71,7,425.78,9.04,197.36,472.10,1,-1,-1,-1
72,2,279.25,6.23,153.65,480.35,1,-1,-1,-1
72,5,161.77,172.08,50.38,118.78,1,-1,-1,-1
72,7,421.49,9.88,195.04,472.19,1,-1,-1,-1
73,2,277.45,5.21,154.38,481.73,1,-1,-1,-1
73,5,160.23,171.73,51.72,119.58,1,-1,-1,-1
73,7,420.43,10.61,192.71,471.80,1,-1,-1,-1
74,2,276.74,4.85,154.79,482.23,1,-1,-1,-1
74,5,159.47,171.62,52.71,119.83,1,-1,-1,-1
74,7,420.59,11.25,190.49,471.26,1,-1,-1,-1
75,2,276.44,4.73,155.07,482.39,1,-1,-1,-1
75,5,159.04,171.60,53.51,119.88,1,-1,-1,-1
75,7,421.18,11.85,188.43,470.67,1,-1,-1,-1
76,2,262.96,11.87,148.75,466.13,1,-1,-1,-1
76,5,149.83,160.67,58.52,132.08,1,-1,-1,-1
76,7,409.08,38.10,167.81,421.25,1,-1,-1,-1
77,2,258.11,14.64,145.78,459.86,1,-1,-1,-1
77,5,146.51,156.58,60.13,136.65,1,-1,-1,-1
77,7,404.44,49.29,158.92,400.74,1,-1,-1,-1
78,2,256.63,15.65,144.19,457.56,1,-1,-1,-1
78,5,145.37,154.97,60.55,138.42,1,-1,-1,-1
78,7,403.00,53.44,155.31,393.29,1,-1,-1,-1
79,2,256.39,16.02,143.15,456.74,1,-1,-1,-1
79,5,145.10,154.38,60.49,139.05,1,-1,-1,-1
79,7,402.69,55.09,153.62,390.48,1,-1,-1,-1
80,2,256.58,16.15,142.37,456.48,1,-1,-1,-1
80,5,145.17,154.20,60.27,139.22,1,-1,-1,-1
80,7,402.78,55.83,152.65,389.37,1,-1,-1,-1
81,2,233.25,35.86,134.61,431.50,1,-1,-1,-1
81,5,129.56,150.97,60.82,139.86,1,-1,-1,-1
81,7,383.48,70.06,138.98,363.22,1,-1,-1,-1
82,2,224.43,43.38,131.67,421.99,1,-1,-1,-1
82,5,123.53,149.77,61.15,140.04,1,-1,-1,-1
82,7,376.96,75.71,132.10,353.09,1,-1,-1,-1
83,2,221.34,46.04,130.65,418.65,1,-1,-1,-1
83,5,121.24,149.35,61.38,140.05,1,-1,-1,-1
83,7,375.52,77.76,128.06,349.52,1,-1,-1,-1
84,2,220.34,46.93,130.33,417.55,1,-1,-1,-1
84,5,120.41,149.24,61.56,140.00,1,-1,-1,-1
84,7,375.84,78.53,125.17,348.29,1,-1,-1,-1
85,2,220.11,47.18,130.26,417.27,1,-1,-1,-1
85,5,120.14,149.24,61.71,139.93,1,-1,-1,-1
85,7,376.74,78.81,122.82,347.93,1,-1,-1,-1
86,2,205.76,60.38,126.75,395.51,1,-1,-1,-1
86,5,117.10,147.97,62.36,141.41,1,-1,-1,-1
86,7,370.98,94.81,110.57,314.12,1,-1,-1,-1
86,8,78.00,145.00,65.00,173.00,1,-1,-1,-1
87,2,199.70,65.27,127.06,387.42,1,-1,-1,-1
87,7,369.07,100.97,105.77,301.28,1,-1,-1,-1
87,8,78.00,145.00,65.00,173.00,1,-1,-1,-1
88,2,196.89,66.94,128.76,384.66,1,-1,-1,-1
88,5,79.74,145.07,72.86,167.99,1,-1,-1,-1
88,7,368.57,103.05,104.02,297.00,1,-1,-1,-1
89,2,195.30,67.44,130.83,383.81,1,-1,-1,-1
89,5,73.99,144.55,73.67,172.37,1,-1,-1,-1
89,7,368.56,103.72,103.33,295.67,1,-1,-1,-1
90,2,194.22,67.51,132.91,383.67,1,-1,-1,-1
90,5,72.13,144.38,73.42,174.02,1,-1,-1,-1
90,7,368.71,103.89,103.03,295.39,1,-1,-1,-1
91,2,164.02,72.07,133.41,379.80,1,-1,-1,-1
91,5,48.29,143.07,77.89,185.37,1,-1,-1,-1
91,7,350.72,106.56,103.22,293.47,1,-1,-1,-1
92,2,152.37,73.67,134.62,378.51,1,-1,-1,-1
92,5,39.28,142.58,79.42,189.69,1,-1,-1,-1
92,7,343.93,107.48,103.81,292.95,1,-1,-1,-1
93,2,147.80,74.18,136.00,378.17,1,-1,-1,-1
93,5,35.94,142.43,79.83,191.31,1,-1,-1,-1
93,7,341.35,107.76,104.50,292.90,1,-1,-1,-1
94,2,145.90,74.28,137.36,378.16,1,-1,-1,-1
94,5,34.89,142.40,79.82,191.83,1,-1,-1,-1
94,7,340.34,107.80,105.18,293.02,1,-1,-1,-1
95,2,145.03,74.23,138.63,378.27,1,-1,-1,-1
95,5,34.73,142.42,79.65,191.92,1,-1,-1,-1
95,7,339.93,107.76,105.82,293.19,1,-1,-1,-1
96,2,150.71,82.69,129.47,358.04,1,-1,-1,-1
96,5,15.30,127.73,84.06,202.75,1,-1,-1,-1
96,7,348.64,109.02,101.79,281.49,1,-1,-1,-1
96,9,534.00,5.00,105.00,268.00,1,-1,-1,-1
97,2,153.57,85.80,125.18,350.47,1,-1,-1,-1
97,5,7.98,122.15,85.67,206.83,1,-1,-1,-1
97,7,352.05,109.44,100.42,277.21,1,-1,-1,-1
97,9,534.00,5.00,105.00,268.00,1,-1,-1,-1
