1,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
1,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
1,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
1,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
2,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
2,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
2,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
2,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
3,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
3,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
3,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
3,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
4,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
4,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
4,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
4,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
5,1,50.00,188.00,77.00,171.00,1,-1,-1,-1
5,2,136.00,198.00,74.00,142.00,1,-1,-1,-1
5,3,428.00,188.00,58.00,136.00,1,-1,-1,-1
5,4,211.00,173.00,86.00,190.00,1,-1,-1,-1
6,1,67.83,185.88,77.41,169.59,1,-1,-1,-1
6,2,157.14,193.76,76.27,147.66,1,-1,-1,-1
6,3,439.98,185.88,61.63,141.66,1,-1,-1,-1
6,4,229.09,179.36,83.06,180.81,1,-1,-1,-1
6,5,0.00,185.00,37.00,169.00,1,-1,-1,-1
7,1,73.74,185.13,78.29,169.09,1,-1,-1,-1
7,2,164.77,192.28,76.56,149.63,1,-1,-1,-1
7,3,443.70,185.14,63.79,143.63,1,-1,-1,-1
7,4,235.10,181.62,82.84,177.54,1,-1,-1,-1
7,5,0.00,185.00,37.00,169.00,1,-1,-1,-1
8,1,75.31,184.88,79.35,168.92,1,-1,-1,-1
8,2,167.65,191.77,76.15,150.31,1,-1,-1,-1
8,3,444.54,184.88,65.45,144.31,1,-1,-1,-1
8,4,236.57,182.34,83.66,176.50,1,-1,-1,-1
8,5,0.00,185.00,37.00,169.00,1,-1,-1,-1
9,1,75.34,184.81,80.48,168.88,1,-1,-1,-1
9,2,168.76,191.62,75.49,150.51,1,-1,-1,-1
9,3,444.29,184.81,66.90,144.51,1,-1,-1,-1
9,4,236.49,182.54,84.84,176.22,1,-1,-1,-1
9,5,0.00,185.00,37.00,169.00,1,-1,-1,-1
10,1,74.84,184.81,81.61,168.87,1,-1,-1,-1
10,2,169.23,191.60,74.75,150.53,1,-1,-1,-1
10,3,443.67,184.80,68.26,144.53,1,-1,-1,-1
10,4,235.89,182.56,86.13,176.19,1,-1,-1,-1
10,5,0.00,185.00,37.00,169.00,1,-1,-1,-1
11,1,96.90,186.82,81.37,167.54,1,-1,-1,-1
11,2,187.03,190.30,72.72,149.18,1,-1,-1,-1
11,3,445.78,184.44,68.72,145.49,1,-1,-1,-1
