1,1,396.00,156.00,66.00,198.00,1,-1,-1,-1
1,2,453.00,152.00,59.00,213.00,1,-1,-1,-1
2,1,396.00,156.00,66.00,198.00,1,-1,-1,-1
2,2,453.00,152.00,59.00,213.00,1,-1,-1,-1
3,1,396.00,156.00,66.00,198.00,1,-1,-1,-1
3,2,453.00,152.00,59.00,213.00,1,-1,-1,-1
4,1,396.00,156.00,66.00,198.00,1,-1,-1,-1
4,2,453.00,152.00,59.00,213.00,1,-1,-1,-1
5,1,400.16,156.00,64.92,193.65,1,-1,-1,-1
5,2,484.02,151.28,59.26,212.28,1,-1,-1,-1
6,1,403.48,154.57,65.78,196.45,1,-1,-1,-1
6,2,496.97,149.61,60.39,216.28,1,-1,-1,-1
7,1,404.60,154.08,66.04,197.44,1,-1,-1,-1
7,2,501.19,149.04,60.79,217.68,1,-1,-1,-1
8,1,404.96,153.92,66.08,197.81,1,-1,-1,-1
8,2,502.33,148.85,60.93,218.16,1,-1,-1,-1
9,1,405.06,153.87,66.05,197.95,1,-1,-1,-1
9,2,502.41,148.80,60.98,218.30,1,-1,-1,-1
10,1,405.07,153.87,65.99,198.00,1,-1,-1,-1
10,2,502.16,148.80,60.99,218.33,1,-1,-1,-1
11,1,404.83,160.55,63.02,192.68,1,-1,-1,-1
11,2,500.54,145.49,61.59,221.64,1,-1,-1,-1
12,1,405.04,163.07,61.23,190.68,1,-1,-1,-1
12,2,499.88,144.27,61.61,222.85,1,-1,-1,-1
13,1,405.41,163.97,59.93,189.97,1,-1,-1,-1
13,2,499.55,143.83,61.42,223.28,1,-1,-1,-1
14,1,405.84,164.27,58.84,189.73,1,-1,-1,-1
14,2,499.38,143.69,61.18,223.40,1,-1,-1,-1
15,1,406.26,164.36,57.88,189.67,1,-1,-1,-1
15,2,499.28,143.66,60.91,223.42,1,-1,-1,-1
16,1,402.58,164.36,53.95,177.12,1,-1,-1,-1
16,2,495.38,147.61,60.47,218.81,1,-1,-1,-1
16,3,458.00,158.00,51.00,193.00,1,-1,-1,-1
16,4,536.00,163.00,66.00,192.00,1,-1,-1,-1
17,1,402.54,164.99,53.37,175.24,1,-1,-1,-1
17,2,528.56,147.81,59.42,213.07,1,-1,-1,-1
17,3,461.35,156.29,52.02,196.43,1,-1,-1,-1
18,2,540.77,147.90,59.31,210.91,1,-1,-1,-1
18,3,461.83,156.00,52.34,197.00,1,-1,-1,-1
19,2,544.98,147.93,59.54,210.12,1,-1,-1,-1
19,3,461.87,155.93,52.59,197.15,1,-1,-1,-1
20,2,546.25,147.95,59.88,209.84,1,-1,-1,-1
20,3,461.76,155.92,52.84,197.17,1,-1,-1,-1
21,1,400.81,142.21,61.72,203.85,1,-1,-1,-1
21,2,551.56,147.87,59.72,209.30,1,-1,-1,-1
21,3,462.10,155.75,52.93,197.50,1,-1,-1,-1
22,1,400.80,140.22,62.17,206.34,1,-1,-1,-1
23,1,400.88,139.49,62.18,207.26,1,-1,-1,-1
24,1,400.98,139.27,62.04,207.58,1,-1,-1,-1
25,1,401.07,139.22,61.87,207.66,1,-1,-1,-1
26,1,424.69,159.31,63.18,211.53,1,-1,-1,-1
26,2,536.29,139.62,64.54,228.30,1,-1,-1,-1
27,1,426.46,159.70,63.60,212.94,1,-1,-1,-1
27,2,535.69,131.04,67.16,240.39,1,-1,-1,-1
28,2,535.70,127.99,67.69,244.69,1,-1,-1,-1
29,2,535.80,126.84,67.56,246.31,1,-1,-1,-1
30,2,535.92,126.44,67.22,246.87,1,-1,-1,-1
31,2,537.32,125.10,67.77,248.88,1,-1,-1,-1
31,3,469.22,75.40,95.67,340.51,1,-1,-1,-1
32,3,467.75,72.09,100.98,346.41,1,-1,-1,-1
33,3,466.32,71.04,104.56,348.27,1,-1,-1,-1
34,3,465.05,70.81,107.26,348.69,1,-1,-1,-1
35,3,463.95,70.85,109.44,348.61,1,-1,-1,-1
36,3,464.39,65.84,112.24,357.54,1,-1,-1,-1
101,5,41.00,163.00,47.00,177.00,1,-1,-1,-1
102,5,41.00,163.00,47.00,177.00,1,-1,-1,-1
103,5,41.00,163.00,47.00,177.00,1,-1,-1,-1
104,5,41.00,163.00,47.00,177.00,1,-1,-1,-1
105,5,41.00,163.00,47.00,177.00,1,-1,-1,-1
106,5,40.99,161.59,49.85,186.90,1,-1,-1,-1
106,6,85.00,155.00,53.00,196.00,1,-1,-1,-1
106,7,172.00,183.00,56.00,162.00,1,-1,-1,-1
107,5,40.90,161.09,51.00,190.35,1,-1,-1,-1
107,6,85.00,155.00,53.00,196.00,1,-1,-1,-1
107,7,172.00,183.00,56.00,162.00,1,-1,-1,-1
108,5,40.79,160.92,51.57,191.55,1,-1,-1,-1
108,6,85.00,155.00,53.00,196.00,1,-1,-1,-1
108,7,172.00,183.00,56.00,162.00,1,-1,-1,-1
109,5,40.67,160.87,51.91,191.90,1,-1,-1,-1
109,6,85.00,155.00,53.00,196.00,1,-1,-1,-1
109,7,172.00,183.00,56.00,162.00,1,-1,-1,-1
110,5,40.55,160.87,52.17,191.94,1,-1,-1,-1
110,6,85.00,155.00,53.00,196.00,1,-1,-1,-1
110,7,172.00,183.00,56.00,162.00,1,-1,-1,-1
111,5,37.81,153.60,61.61,227.61,1,-1,-1,-1
111,6,85.00,155.00,53.00,196.00,1,-1,-1,-1
111,7,145.35,172.39,64.04,183.92,1,-1,-1,-1
112,5,36.35,150.98,65.34,242.94,1,-1,-1,-1
112,7,133.10,166.14,72.99,209.09,1,-1,-1,-1
113,5,35.87,149.92,66.60,249.16,1,-1,-1,-1
113,7,128.35,163.73,76.62,218.89,1,-1,-1,-1
114,5,35.81,149.54,66.82,251.43,1,-1,-1,-1
114,7,126.66,162.88,78.11,222.54,1,-1,-1,-1
115,5,35.90,149.42,66.63,252.12,1,-1,-1,-1
115,7,126.20,162.66,78.71,223.66,1,-1,-1,-1
116,5,35.50,148.38,68.15,257.86,1,-1,-1,-1
116,7,112.89,151.73,79.80,227.04,1,-1,-1,-1
117,7,107.90,147.56,80.10,228.14,1,-1,-1,-1
118,7,106.18,146.04,80.09,228.34,1,-1,-1,-1
119,7,105.74,145.55,79.97,228.21,1,-1,-1,-1
120,7,105.77,145.47,79.81,227.97,1,-1,-1,-1
121,7,101.05,142.84,81.45,232.68,1,-1,-1,-1
206,8,351.00,164.00,70.00,168.00,1,-1,-1,-1
207,8,351.00,164.00,70.00,168.00,1,-1,-1,-1
208,8,351.00,164.00,70.00,168.00,1,-1,-1,-1
209,8,351.00,164.00,70.00,168.00,1,-1,-1,-1
210,8,351.00,164.00,70.00,168.00,1,-1,-1,-1
211,8,351.00,164.00,70.00,168.00,1,-1,-1,-1
211,9,396.00,147.00,72.00,209.00,1,-1,-1,-1
212,9,396.00,147.00,72.00,209.00,1,-1,-1,-1
213,8,384.71,148.93,84.11,204.34,1,-1,-1,-1
214,8,389.79,146.87,85.12,209.31,1,-1,-1,-1
215,8,391.90,146.15,84.81,211.05,1,-1,-1,-1
216,8,396.59,144.04,86.85,216.14,1,-1,-1,-1
226,8,344.20,164.07,72.54,189.63,1,-1,-1,-1
227,8,341.67,165.61,68.77,187.00,1,-1,-1,-1
228,8,341.74,165.99,66.37,186.44,1,-1,-1,-1
229,8,342.30,166.12,64.51,186.23,1,-1,-1,-1
230,8,342.96,166.15,63.00,186.14,1,-1,-1,-1
231,8,341.91,166.45,63.05,186.30,1,-1,-1,-1
231,10,516.00,163.00,92.00,194.00,1,-1,-1,-1
231,11,376.00,157.00,80.00,241.00,1,-1,-1,-1
232,10,516.00,163.00,92.00,194.00,1,-1,-1,-1
232,11,376.00,157.00,80.00,241.00,1,-1,-1,-1
233,8,369.88,158.54,78.54,232.65,1,-1,-1,-1
233,10,516.00,163.00,92.00,194.00,1,-1,-1,-1
234,8,387.24,137.99,78.83,232.16,1,-1,-1,-1
234,10,516.00,163.00,92.00,194.00,1,-1,-1,-1
235,8,394.20,129.54,79.06,231.70,1,-1,-1,-1
236,8,397.70,126.91,80.43,235.70,1,-1,-1,-1
246,8,444.31,176.42,64.67,193.86,1,-1,-1,-1
247,8,446.16,179.54,62.59,190.76,1,-1,-1,-1
248,8,447.22,180.40,61.55,190.00,1,-1,-1,-1
249,8,447.67,180.66,60.85,189.75,1,-1,-1,-1
250,8,447.83,180.70,60.33,189.68,1,-1,-1,-1
251,8,452.19,168.00,62.65,192.35,1,-1,-1,-1
252,8,453.37,163.24,64.23,193.36,1,-1,-1,-1
253,8,453.41,161.46,65.42,193.75,1,-1,-1,-1
254,8,453.06,160.82,66.40,193.90,1,-1,-1,-1
