276,1,1096.00,445.00,155.00,291.00,1,-1,-1,-1
277,1,1096.00,445.00,155.00,291.00,1,-1,-1,-1
278,1,1096.00,445.00,155.00,291.00,1,-1,-1,-1
279,1,1096.00,445.00,155.00,291.00,1,-1,-1,-1
280,1,1096.00,445.00,155.00,291.00,1,-1,-1,-1
281,1,1096.00,445.00,155.00,291.00,1,-1,-1,-1
291,1,1206.64,432.22,172.66,324.43,1,-1,-1,-1
292,1,1210.67,431.76,173.17,325.63,1,-1,-1,-1
293,1,1212.08,431.60,173.29,326.04,1,-1,-1,-1
294,1,1212.43,431.57,173.26,326.14,1,-1,-1,-1
295,1,1212.36,431.58,173.17,326.10,1,-1,-1,-1
296,1,1222.12,442.00,168.06,316.94,1,-1,-1,-1
297,1,1225.67,446.03,165.95,313.34,1,-1,-1,-1
298,1,1226.86,447.53,165.05,311.97,1,-1,-1,-1
299,1,1227.17,448.07,164.61,311.44,1,-1,-1,-1
300,1,1227.15,448.26,164.36,311.23,1,-1,-1,-1
301,1,1231.81,448.88,164.47,311.43,1,-1,-1,-1
311,1,1338.42,477.27,177.80,327.53,1,-1,-1,-1
312,1,1340.76,478.40,181.73,328.19,1,-1,-1,-1
313,1,1340.86,478.80,184.61,328.42,1,-1,-1,-1
314,1,1340.10,478.90,186.84,328.48,1,-1,-1,-1
315,1,1339.10,478.89,188.64,328.48,1,-1,-1,-1
316,1,1341.31,464.50,194.76,349.29,1,-1,-1,-1
317,1,1343.57,459.12,194.03,357.04,1,-1,-1,-1
318,1,1345.47,456.99,191.28,360.01,1,-1,-1,-1
319,1,1347.08,456.17,188.05,361.07,1,-1,-1,-1
320,1,1348.49,455.87,184.89,361.39,1,-1,-1,-1
321,1,1352.55,455.37,186.24,364.03,1,-1,-1,-1
326,1,1470.16,514.25,168.74,317.58,1,-1,-1,-1
327,1,1477.58,519.44,171.29,313.13,1,-1,-1,-1
328,1,1478.89,521.08,174.57,311.80,1,-1,-1,-1
329,1,1478.16,521.58,177.67,311.36,1,-1,-1,-1
330,1,1476.75,521.65,180.44,311.26,1,-1,-1,-1
331,1,1485.29,515.62,184.54,317.21,1,-1,-1,-1
332,1,1488.09,513.29,186.41,319.47,1,-1,-1,-1
333,1,1488.72,512.34,187.42,320.35,1,-1,-1,-1
334,1,1488.58,511.92,188.05,320.70,1,-1,-1,-1
335,1,1488.19,511.72,188.52,320.83,1,-1,-1,-1
336,1,1493.99,512.76,188.43,320.69,1,-1,-1,-1
341,1,1586.01,472.74,214.36,362.48,1,-1,-1,-1
342,1,1592.55,469.49,217.45,365.83,1,-1,-1,-1
343,1,1594.57,468.32,219.08,367.02,1,-1,-1,-1
344,1,1594.86,467.94,220.07,367.40,1,-1,-1,-1
345,1,1594.51,467.86,220.76,367.46,1,-1,-1,-1
346,1,1599.23,458.84,231.43,386.80,1,-1,-1,-1
347,1,1601.16,455.47,234.93,394.05,1,-1,-1,-1
348,1,1601.85,454.22,235.82,396.78,1,-1,-1,-1
349,1,1602.07,453.82,235.72,397.71,1,-1,-1,-1
350,1,1602.10,453.75,235.28,397.95,1,-1,-1,-1
351,1,1607.97,451.57,237.35,401.45,1,-1,-1,-1
396,2,1656.00,447.00,193.00,338.00,1,-1,-1,-1
397,2,1656.00,447.00,193.00,338.00,1,-1,-1,-1
398,2,1656.00,447.00,193.00,338.00,1,-1,-1,-1
399,2,1656.00,447.00,193.00,338.00,1,-1,-1,-1
400,2,1656.00,447.00,193.00,338.00,1,-1,-1,-1
401,2,1656.00,447.00,193.00,338.00,1,-1,-1,-1
401,3,1218.00,400.00,154.00,353.00,1,-1,-1,-1
402,3,1218.00,400.00,154.00,353.00,1,-1,-1,-1
403,3,1218.00,400.00,154.00,353.00,1,-1,-1,-1
404,3,1218.00,400.00,154.00,353.00,1,-1,-1,-1
405,3,1218.00,400.00,154.00,353.00,1,-1,-1,-1
406,3,1236.24,422.63,144.39,327.55,1,-1,-1,-1
407,3,1242.26,430.70,141.94,318.46,1,-1,-1,-1
408,3,1243.59,433.21,142.25,315.63,1,-1,-1,-1
409,3,1243.37,433.89,143.50,314.88,1,-1,-1,-1
410,3,1242.63,433.94,145.04,314.82,1,-1,-1,-1
411,3,1245.70,437.54,143.18,310.77,1,-1,-1,-1
446,4,1632.00,463.00,226.00,355.00,1,-1,-1,-1
447,4,1632.00,463.00,226.00,355.00,1,-1,-1,-1
448,4,1632.00,463.00,226.00,355.00,1,-1,-1,-1
449,4,1632.00,463.00,226.00,355.00,1,-1,-1,-1
450,4,1632.00,463.00,226.00,355.00,1,-1,-1,-1
