1,1,1218.00,287.00,132.00,424.00,1,-1,-1,-1
1,2,215.00,325.00,348.00,682.00,1,-1,-1,-1
1,3,544.00,302.00,275.00,701.00,1,-1,-1,-1
2,1,1218.00,287.00,132.00,424.00,1,-1,-1,-1
2,2,215.00,325.00,348.00,682.00,1,-1,-1,-1
2,3,544.00,302.00,275.00,701.00,1,-1,-1,-1
3,1,1218.00,287.00,132.00,424.00,1,-1,-1,-1
3,2,215.00,325.00,348.00,682.00,1,-1,-1,-1
3,3,544.00,302.00,275.00,701.00,1,-1,-1,-1
4,1,1218.00,287.00,132.00,424.00,1,-1,-1,-1
4,2,215.00,325.00,348.00,682.00,1,-1,-1,-1
4,3,544.00,302.00,275.00,701.00,1,-1,-1,-1
5,1,1218.00,287.00,132.00,424.00,1,-1,-1,-1
5,2,215.00,325.00,348.00,682.00,1,-1,-1,-1
5,3,544.00,302.00,275.00,701.00,1,-1,-1,-1
6,1,1222.33,288.41,128.99,409.86,1,-1,-1,-1
6,2,201.86,345.51,338.93,660.08,1,-1,-1,-1
6,3,560.13,298.46,275.26,701.71,1,-1,-1,-1
7,1,1223.39,288.91,128.87,404.85,1,-1,-1,-1
7,2,196.49,352.76,337.16,652.32,1,-1,-1,-1
7,3,565.82,297.22,275.33,701.96,1,-1,-1,-1
8,1,1223.22,289.08,129.86,403.23,1,-1,-1,-1
8,2,193.97,355.11,338.14,649.81,1,-1,-1,-1
8,3,567.72,296.81,275.34,702.04,1,-1,-1,-1
9,1,1222.63,289.12,131.22,402.79,1,-1,-1,-1
9,2,192.45,355.76,340.07,649.12,1,-1,-1,-1
9,3,568.26,296.69,275.33,702.06,1,-1,-1,-1
10,1,1221.90,289.13,132.70,402.74,1,-1,-1,-1
10,2,191.28,355.82,342.30,649.05,1,-1,-1,-1
10,3,568.33,296.68,275.31,702.06,1,-1,-1,-1
11,1,1222.74,289.36,131.94,400.44,1,-1,-1,-1
11,2,83.28,316.11,367.26,692.80,1,-1,-1,-1
11,3,565.78,277.35,290.23,738.76,1,-1,-1,-1
12,1,1223.24,316.81,127.64,383.79,1,-1,-1,-1
12,2,42.70,300.99,377.14,710.04,1,-1,-1,-1
12,3,570.70,274.81,293.01,742.48,1,-1,-1,-1
13,1,1223.01,322.85,127.46,379.94,1,-1,-1,-1
13,2,27.29,295.17,381.37,716.67,1,-1,-1,-1
13,3,572.15,273.95,294.76,743.72,1,-1,-1,-1
14,1,1222.60,324.85,128.05,378.68,1,-1,-1,-1
14,2,21.83,293.07,383.32,719.07,1,-1,-1,-1
14,3,572.27,273.73,296.07,744.03,1,-1,-1,-1
15,1,1222.14,325.46,128.88,378.34,1,-1,-1,-1
15,2,20.17,292.40,384.35,719.83,1,-1,-1,-1
15,3,571.90,273.73,297.16,744.01,1,-1,-1,-1
16,1,1217.58,306.31,137.30,404.90,1,-1,-1,-1
16,2,48.16,321.63,364.41,670.39,1,-1,-1,-1
16,3,573.99,304.56,291.62,717.05,1,-1,-1,-1
17,1,1216.09,299.29,140.02,414.62,1,-1,-1,-1
17,2,58.37,333.17,359.65,650.98,1,-1,-1,-1
17,3,573.35,316.47,292.12,706.57,1,-1,-1,-1
18,1,1215.66,296.51,140.78,418.44,1,-1,-1,-1
18,2,60.78,337.34,361.09,644.02,1,-1,-1,-1
18,3,571.76,320.83,294.87,702.69,1,-1,-1,-1
19,1,1215.64,295.44,140.77,419.88,1,-1,-1,-1
19,2,60.46,338.84,364.54,641.56,1,-1,-1,-1
19,3,569.91,322.39,298.27,701.26,1,-1,-1,-1
20,1,1215.77,295.03,140.49,420.39,1,-1,-1,-1
20,2,59.26,339.35,368.50,640.75,1,-1,-1,-1
20,3,568.07,322.90,301.72,700.76,1,-1,-1,-1
21,1,1215.59,294.69,140.88,421.55,1,-1,-1,-1
21,2,13.45,298.61,401.16,701.24,1,-1,-1,-1
21,3,569.77,324.96,301.32,699.84,1,-1,-1,-1
22,2,-2.63,283.74,411.79,723.32,1,-1,-1,-1
23,2,-8.14,277.92,414.89,732.02,1,-1,-1,-1
24,2,-9.44,275.79,415.02,735.24,1,-1,-1,-1
25,2,-9.18,275.10,414.09,736.30,1,-1,-1,-1
26,2,-17.71,271.24,416.86,741.23,1,-1,-1,-1
31,3,698.07,271.29,317.37,738.52,1,-1,-1,-1
32,3,703.41,268.92,317.63,740.19,1,-1,-1,-1
33,3,705.39,268.09,317.53,740.77,1,-1,-1,-1
34,3,705.98,267.85,317.31,740.93,1,-1,-1,-1
35,3,706.04,267.83,317.08,740.94,1,-1,-1,-1
36,3,752.55,288.07,311.43,716.14,1,-1,-1,-1
36,4,650.00,360.00,133.00,469.00,1,-1,-1,-1
37,3,769.01,295.92,311.43,706.57,1,-1,-1,-1
37,4,650.00,360.00,133.00,469.00,1,-1,-1,-1
38,3,773.80,298.83,313.44,703.04,1,-1,-1,-1
38,4,650.00,360.00,133.00,469.00,1,-1,-1,-1
39,3,774.39,299.90,315.97,701.77,1,-1,-1,-1
