166,1,180.00,179.00,99.00,174.00,1,-1,-1,-1
167,1,180.00,179.00,99.00,174.00,1,-1,-1,-1
168,1,180.00,179.00,99.00,174.00,1,-1,-1,-1
169,1,180.00,179.00,99.00,174.00,1,-1,-1,-1
170,1,180.00,179.00,99.00,174.00,1,-1,-1,-1
171,1,180.00,179.00,99.00,174.00,1,-1,-1,-1
191,2,273.00,200.00,105.00,161.00,1,-1,-1,-1
192,2,273.00,200.00,105.00,161.00,1,-1,-1,-1
193,2,273.00,200.00,105.00,161.00,1,-1,-1,-1
194,2,273.00,200.00,105.00,161.00,1,-1,-1,-1
195,2,273.00,200.00,105.00,161.00,1,-1,-1,-1
196,2,273.00,200.00,105.00,161.00,1,-1,-1,-1
211,3,626.00,159.00,29.00,77.00,1,-1,-1,-1
211,4,82.00,234.00,111.00,131.00,1,-1,-1,-1
212,4,75.26,228.86,114.20,135.29,1,-1,-1,-1
213,4,74.41,228.00,114.17,136.00,1,-1,-1,-1
214,4,74.50,227.77,113.54,136.19,1,-1,-1,-1
215,4,74.93,227.75,112.64,136.21,1,-1,-1,-1
216,4,74.24,227.24,112.99,136.64,1,-1,-1,-1
236,5,171.00,189.00,90.00,180.00,1,-1,-1,-1
237,5,171.00,189.00,90.00,180.00,1,-1,-1,-1
238,5,179.34,170.23,95.84,192.01,1,-1,-1,-1
239,5,182.20,163.98,97.62,196.01,1,-1,-1,-1
240,5,183.14,162.16,97.94,197.18,1,-1,-1,-1
241,5,185.45,156.92,99.61,200.53,1,-1,-1,-1
276,6,958.00,179.00,98.00,133.00,1,-1,-1,-1
277,6,958.00,179.00,98.00,133.00,1,-1,-1,-1
278,6,958.00,179.00,98.00,133.00,1,-1,-1,-1
279,6,958.00,179.00,98.00,133.00,1,-1,-1,-1
280,6,958.00,179.00,98.00,133.00,1,-1,-1,-1
281,6,958.00,179.00,98.00,133.00,1,-1,-1,-1
281,7,1055.00,179.00,111.00,171.00,1,-1,-1,-1
282,7,1055.00,179.00,111.00,171.00,1,-1,-1,-1
283,7,1055.00,179.00,111.00,171.00,1,-1,-1,-1
284,7,1055.00,179.00,111.00,171.00,1,-1,-1,-1
285,7,1055.00,179.00,111.00,171.00,1,-1,-1,-1
286,7,1055.00,179.00,111.00,171.00,1,-1,-1,-1
291,8,802.00,157.00,75.00,156.00,1,-1,-1,-1
292,8,802.00,157.00,75.00,156.00,1,-1,-1,-1
293,8,802.00,157.00,75.00,156.00,1,-1,-1,-1
294,8,802.00,157.00,75.00,156.00,1,-1,-1,-1
295,8,802.00,157.00,75.00,156.00,1,-1,-1,-1
296,8,800.35,158.41,80.41,168.02,1,-1,-1,-1
296,9,720.00,154.00,62.00,151.00,1,-1,-1,-1
297,8,799.92,158.90,82.01,172.19,1,-1,-1,-1
297,9,720.00,154.00,62.00,151.00,1,-1,-1,-1
298,8,799.91,159.08,82.30,173.66,1,-1,-1,-1
298,9,720.00,154.00,62.00,151.00,1,-1,-1,-1
299,8,800.05,159.13,82.09,174.10,1,-1,-1,-1
299,9,720.00,154.00,62.00,151.00,1,-1,-1,-1
300,8,800.25,159.14,81.71,174.16,1,-1,-1,-1
300,9,720.00,154.00,62.00,151.00,1,-1,-1,-1
301,8,794.12,173.64,72.85,155.64,1,-1,-1,-1
301,9,733.92,173.09,58.19,140.39,1,-1,-1,-1
302,8,791.79,179.28,69.23,148.23,1,-1,-1,-1
302,9,738.71,179.90,57.19,136.61,1,-1,-1,-1
303,8,791.05,181.19,67.90,145.68,1,-1,-1,-1
303,9,740.01,182.03,57.28,135.43,1,-1,-1,-1
304,8,790.87,181.79,67.35,144.80,1,-1,-1,-1
304,9,740.14,182.59,57.73,135.11,1,-1,-1,-1
305,8,790.88,181.94,67.10,144.53,1,-1,-1,-1
305,9,739.89,182.64,58.29,135.09,1,-1,-1,-1
