1,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
2,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
3,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
4,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
5,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
6,1,171.08,230.14,84.83,182.54,1,-1,-1,-1
6,2,169.00,48.00,98.00,350.00,1,-1,-1,-1
7,1,170.69,235.10,85.61,183.77,1,-1,-1,-1
7,2,169.00,48.00,98.00,350.00,1,-1,-1,-1
8,1,170.49,236.78,86.02,184.19,1,-1,-1,-1
8,2,169.00,48.00,98.00,350.00,1,-1,-1,-1
9,1,170.36,237.26,86.29,184.31,1,-1,-1,-1
9,2,169.00,48.00,98.00,350.00,1,-1,-1,-1
10,1,170.25,237.31,86.50,184.33,1,-1,-1,-1
10,2,169.00,48.00,98.00,350.00,1,-1,-1,-1
11,1,170.11,239.68,86.78,184.92,1,-1,-1,-1
11,2,169.00,48.00,98.00,350.00,1,-1,-1,-1
21,2,327.97,13.58,137.99,469.96,1,-1,-1,-1
22,2,331.52,12.27,144.59,474.56,1,-1,-1,-1
23,2,331.35,11.84,149.42,476.06,1,-1,-1,-1
24,2,329.95,11.74,153.22,476.40,1,-1,-1,-1
25,2,328.25,11.76,156.35,476.31,1,-1,-1,-1
26,2,345.23,4.78,173.60,496.58,1,-1,-1,-1
27,2,348.81,2.15,185.64,504.20,1,-1,-1,-1
28,2,347.59,1.19,194.93,506.96,1,-1,-1,-1
29,2,344.76,0.88,202.57,507.79,1,-1,-1,-1
30,2,341.55,0.84,209.09,507.88,1,-1,-1,-1
31,2,340.11,4.10,230.74,512.86,1,-1,-1,-1
32,2,334.30,5.40,249.07,514.60,1,-1,-1,-1
33,2,327.33,5.96,265.02,515.07,1,-1,-1,-1
34,2,317.73,1.69,276.69,520.88,1,-1,-1,-1
35,2,311.61,0.09,285.61,522.96,1,-1,-1,-1
36,2,317.42,-0.48,287.12,517.77,1,-1,-1,-1
37,2,318.37,-0.65,289.81,515.58,1,-1,-1,-1
38,2,317.57,-0.68,292.77,514.61,1,-1,-1,-1
39,2,316.20,-0.65,295.65,514.13,1,-1,-1,-1
40,2,314.71,-0.60,298.33,513.84,1,-1,-1,-1
41,2,343.25,-0.55,274.65,486.94,1,-1,-1,-1
42,2,355.99,-0.48,261.59,476.41,1,-1,-1,-1
43,2,362.36,-0.43,253.09,472.55,1,-1,-1,-1
44,2,366.22,-0.39,246.58,471.15,1,-1,-1,-1
45,2,369.00,-0.35,241.13,470.66,1,-1,-1,-1
46,2,382.60,-0.31,234.67,473.14,1,-1,-1,-1
47,2,389.62,-0.28,228.15,474.10,1,-1,-1,-1
48,2,393.95,-0.26,222.00,474.49,1,-1,-1,-1
49,2,397.09,-0.23,216.34,474.66,1,-1,-1,-1
50,2,399.64,-0.21,211.19,474.74,1,-1,-1,-1
51,2,404.56,-0.19,202.36,464.97,1,-1,-1,-1
52,2,407.43,-0.17,196.72,461.27,1,-1,-1,-1
53,2,409.44,-0.15,192.51,459.93,1,-1,-1,-1
54,2,411.05,-0.13,189.04,459.48,1,-1,-1,-1
55,2,412.42,-0.12,186.01,459.35,1,-1,-1,-1
56,2,417.99,7.10,178.55,452.79,1,-1,-1,-1
56,3,311.00,22.00,164.00,454.00,1,-1,-1,-1
57,2,421.35,14.45,170.40,443.11,1,-1,-1,-1
58,2,423.63,17.19,165.13,439.55,1,-1,-1,-1
59,2,425.43,18.17,161.16,438.30,1,-1,-1,-1
60,2,426.96,18.49,157.84,437.92,1,-1,-1,-1
61,2,431.73,26.46,151.40,427.99,1,-1,-1,-1
62,2,434.19,29.42,147.53,424.33,1,-1,-1,-1
63,2,435.72,30.46,144.77,423.07,1,-1,-1,-1
64,2,436.85,30.79,142.55,422.70,1,-1,-1,-1
65,2,437.77,30.85,140.63,422.65,1,-1,-1,-1
66,2,439.14,34.77,137.81,418.12,1,-1,-1,-1
67,2,439.94,36.18,136.09,416.50,1,-1,-1,-1
68,2,440.52,36.66,134.85,415.97,1,-1,-1,-1
69,2,440.98,36.78,133.84,415.85,1,-1,-1,-1
70,2,441.37,36.78,132.98,415.88,1,-1,-1,-1
71,2,430.17,40.66,133.67,413.99,1,-1,-1,-1
71,4,267.00,19.00,151.00,455.00,1,-1,-1,-1
72,2,425.58,42.08,134.63,413.34,1,-1,-1,-1
72,4,267.00,19.00,151.00,455.00,1,-1,-1,-1
73,2,423.55,42.56,135.63,413.16,1,-1,-1,-1
73,4,267.00,19.00,151.00,455.00,1,-1,-1,-1
74,2,422.53,42.70,136.58,413.15,1,-1,-1,-1
74,4,267.00,19.00,151.00,455.00,1,-1,-1,-1
75,2,421.91,42.70,137.46,413.19,1,-1,-1,-1
75,4,267.00,19.00,151.00,455.00,1,-1,-1,-1
76,2,418.76,58.37,129.94,391.00,1,-1,-1,-1
76,4,261.16,29.61,145.70,440.86,1,-1,-1,-1
77,2,417.61,64.32,127.01,382.56,1,-1,-1,-1
77,4,259.30,33.36,143.42,435.85,1,-1,-1,-1
78,2,417.25,66.40,125.91,379.60,1,-1,-1,-1
78,4,258.92,34.58,142.23,434.23,1,-1,-1,-1
79,2,417.18,67.08,125.49,378.62,1,-1,-1,-1
79,4,259.05,34.91,141.43,433.78,1,-1,-1,-1
80,2,417.20,67.24,125.32,378.37,1,-1,-1,-1
80,4,259.36,34.94,140.77,433.74,1,-1,-1,-1
81,2,391.90,73.15,119.26,359.27,1,-1,-1,-1
81,4,241.67,50.98,133.98,410.34,1,-1,-1,-1
81,5,130.00,163.00,55.00,126.00,1,-1,-1,-1
82,2,382.27,75.28,117.14,352.18,1,-1,-1,-1
82,4,234.87,56.90,131.91,401.69,1,-1,-1,-1
82,5,130.00,163.00,55.00,126.00,1,-1,-1,-1
83,2,378.82,75.97,116.55,349.76,1,-1,-1,-1
83,4,232.33,58.89,131.67,398.78,1,-1,-1,-1
83,5,130.00,163.00,55.00,126.00,1,-1,-1,-1
84,2,377.61,76.14,116.49,349.02,1,-1,-1,-1
84,4,231.33,59.48,132.05,397.91,1,-1,-1,-1
84,5,130.00,163.00,55.00,126.00,1,-1,-1,-1
85,2,377.24,76.13,116.62,348.90,1,-1,-1,-1
85,4,230.88,59.58,132.62,397.77,1,-1,-1,-1
85,5,130.00,163.00,55.00,126.00,1,-1,-1,-1
86,2,370.71,101.16,106.57,314.63,1,-1,-1,-1
86,4,206.44,70.14,124.48,368.61,1,-1,-1,-1
86,5,130.00,163.00,55.00,126.00,1,-1,-1,-1
86,6,85.00,154.00,61.00,151.00,1,-1,-1,-1
87,2,368.12,110.64,103.43,301.73,1,-1,-1,-1
87,4,196.94,73.96,122.25,357.81,1,-1,-1,-1
87,6,85.00,154.00,61.00,151.00,1,-1,-1,-1
88,2,366.99,113.80,103.05,297.46,1,-1,-1,-1
88,4,193.36,75.20,122.31,354.22,1,-1,-1,-1
88,5,88.11,155.02,64.33,148.16,1,-1,-1,-1
89,2,366.38,114.78,103.58,296.16,1,-1,-1,-1
89,4,191.88,75.53,123.13,353.15,1,-1,-1,-1
89,5,82.54,153.93,65.31,151.18,1,-1,-1,-1
90,2,365.99,114.99,104.39,295.92,1,-1,-1,-1
90,4,191.19,75.53,124.15,352.99,1,-1,-1,-1
90,5,80.72,153.56,65.43,152.23,1,-1,-1,-1
91,2,355.01,114.25,105.91,296.72,1,-1,-1,-1
91,4,161.97,86.08,123.61,344.49,1,-1,-1,-1
91,5,50.34,143.71,73.89,172.66,1,-1,-1,-1
92,2,350.71,113.86,107.20,297.20,1,-1,-1,-1
92,4,150.61,89.89,124.77,341.56,1,-1,-1,-1
92,5,39.11,140.04,76.83,180.28,1,-1,-1,-1
93,2,348.92,113.61,108.34,297.54,1,-1,-1,-1
93,4,146.08,91.17,126.46,340.67,1,-1,-1,-1
93,5,34.89,138.60,77.79,183.24,1,-1,-1,-1
94,2,348.08,113.42,109.37,297.82,1,-1,-1,-1
94,4,144.10,91.53,128.23,340.52,1,-1,-1,-1
94,5,33.60,138.10,77.93,184.24,1,-1,-1,-1
95,2,347.62,113.26,110.29,298.05,1,-1,-1,-1
95,4,143.08,91.55,129.94,340.63,1,-1,-1,-1
95,5,33.43,137.97,77.76,184.48,1,-1,-1,-1
96,2,345.17,115.32,109.11,294.87,1,-1,-1,-1
96,4,152.75,95.42,126.79,330.91,1,-1,-1,-1
96,5,26.27,136.15,79.56,188.75,1,-1,-1,-1
97,4,156.48,96.76,125.96,327.43,1,-1,-1,-1
98,4,157.82,97.16,125.97,326.29,1,-1,-1,-1
99,4,158.29,97.23,126.28,326.01,1,-1,-1,-1
100,4,158.44,97.17,126.66,326.04,1,-1,-1,-1
101,2,368.98,109.20,109.29,294.83,1,-1,-1,-1
101,4,167.25,95.76,128.61,329.47,1,-1,-1,-1
102,2,370.82,108.64,109.51,295.00,1,-1,-1,-1
102,4,170.42,95.18,129.72,330.84,1,-1,-1,-1
103,2,371.40,108.45,109.66,295.05,1,-1,-1,-1
103,4,171.49,94.91,130.47,331.45,1,-1,-1,-1
104,2,371.58,108.36,109.80,295.12,1,-1,-1,-1
104,4,171.78,94.76,131.05,331.75,1,-1,-1,-1
105,2,371.60,108.31,109.93,295.19,1,-1,-1,-1
105,4,171.77,94.66,131.55,331.93,1,-1,-1,-1
106,2,372.04,108.79,109.43,293.87,1,-1,-1,-1
106,4,172.02,94.59,127.35,322.89,1,-1,-1,-1
106,7,415.00,32.00,143.00,386.00,1,-1,-1,-1
