1,1,1645.00,119.00,76.00,177.00,1,-1,-1,-1
1,2,1455.00,47.00,82.00,154.00,1,-1,-1,-1
1,3,252.00,794.00,112.00,285.00,1,-1,-1,-1
1,4,1613.00,603.00,107.00,253.00,1,-1,-1,-1
2,1,1645.00,119.00,76.00,177.00,1,-1,-1,-1
2,2,1455.00,47.00,82.00,154.00,1,-1,-1,-1
2,3,252.00,794.00,112.00,285.00,1,-1,-1,-1
2,4,1613.00,603.00,107.00,253.00,1,-1,-1,-1
3,1,1640.86,106.99,73.77,171.75,1,-1,-1,-1
3,4,1620.49,651.79,116.03,274.77,1,-1,-1,-1
4,1,1639.47,102.99,73.06,170.00,1,-1,-1,-1
4,4,1623.08,668.05,118.87,282.02,1,-1,-1,-1
5,1,1646.27,82.14,69.52,161.47,1,-1,-1,-1
5,4,1644.45,706.60,132.60,316.49,1,-1,-1,-1
5,5,1489.00,7.00,78.00,143.00,1,-1,-1,-1
5,6,890.00,196.00,77.00,166.00,1,-1,-1,-1
5,7,827.00,190.00,75.00,168.00,1,-1,-1,-1
6,1,1650.16,70.28,69.00,160.18,1,-1,-1,-1
6,4,1651.20,728.04,138.27,330.03,1,-1,-1,-1
6,5,1501.67,6.14,79.23,145.57,1,-1,-1,-1
6,6,884.07,178.86,81.14,174.57,1,-1,-1,-1
6,8,457.00,168.00,72.00,171.00,1,-1,-1,-1
7,1,1651.75,59.62,70.31,162.71,1,-1,-1,-1
7,5,1507.63,6.75,75.47,138.55,1,-1,-1,-1
7,9,1638.00,792.00,98.00,273.00,1,-1,-1,-1
8,1,1652.18,56.24,70.97,163.68,1,-1,-1,-1
8,5,1509.42,6.96,74.22,136.12,1,-1,-1,-1
8,9,1638.00,792.00,98.00,273.00,1,-1,-1,-1
9,1,1647.41,32.97,75.51,175.68,1,-1,-1,-1
9,5,1532.14,2.61,70.46,128.83,1,-1,-1,-1
9,10,958.00,125.00,89.00,170.00,1,-1,-1,-1
10,1,1645.90,24.73,76.71,180.02,1,-1,-1,-1
10,5,1539.42,1.15,69.45,126.55,1,-1,-1,-1
10,10,958.00,125.00,89.00,170.00,1,-1,-1,-1
11,1,1646.01,14.38,77.15,181.07,1,-1,-1,-1
11,5,1547.39,0.02,67.68,123.33,1,-1,-1,-1
13,11,1669.00,531.00,116.00,277.00,1,-1,-1,-1
14,11,1669.00,531.00,116.00,277.00,1,-1,-1,-1
15,12,40.00,503.00,141.00,233.00,1,-1,-1,-1
15,13,904.00,60.00,68.00,134.00,1,-1,-1,-1
15,14,1127.00,48.00,74.00,193.00,1,-1,-1,-1
16,12,40.00,503.00,141.00,233.00,1,-1,-1,-1
16,13,904.00,60.00,68.00,134.00,1,-1,-1,-1
16,14,1127.00,48.00,74.00,193.00,1,-1,-1,-1
17,14,1138.07,48.75,66.11,171.98,1,-1,-1,-1
17,15,1636.00,670.00,154.00,379.00,1,-1,-1,-1
17,16,1170.00,32.00,62.00,170.00,1,-1,-1,-1
17,17,869.00,62.00,58.00,160.00,1,-1,-1,-1
18,14,1170.21,30.94,64.71,168.13,1,-1,-1,-1
18,15,1639.68,706.86,142.36,350.71,1,-1,-1,-1
18,18,197.00,433.00,120.00,229.00,1,-1,-1,-1
19,14,1187.65,22.82,63.43,164.28,1,-1,-1,-1
19,19,809.00,67.00,69.00,158.00,1,-1,-1,-1
20,14,1192.49,20.51,63.29,163.35,1,-1,-1,-1
20,19,809.00,67.00,69.00,158.00,1,-1,-1,-1
21,14,1207.61,10.06,62.12,159.71,1,-1,-1,-1
22,14,1212.16,6.71,61.95,158.67,1,-1,-1,-1
23,14,1216.08,2.33,61.14,154.32,1,-1,-1,-1
23,20,1253.00,10.00,77.00,146.00,1,-1,-1,-1
23,21,389.00,332.00,85.00,205.00,1,-1,-1,-1
23,22,1376.00,0.00,79.00,113.00,1,-1,-1,-1
24,14,1250.64,5.89,59.83,147.41,1,-1,-1,-1
24,21,389.00,332.00,85.00,205.00,1,-1,-1,-1
24,22,1376.00,0.00,79.00,113.00,1,-1,-1,-1
24,23,1207.00,3.00,73.00,154.00,1,-1,-1,-1
25,14,1271.91,3.28,59.92,143.75,1,-1,-1,-1
25,24,1326.00,8.00,87.00,137.00,1,-1,-1,-1
26,14,1278.35,2.52,60.95,142.63,1,-1,-1,-1
26,24,1326.00,8.00,87.00,137.00,1,-1,-1,-1
27,14,1292.42,-1.05,59.36,138.91,1,-1,-1,-1
27,24,1324.93,5.75,91.39,144.51,1,-1,-1,-1
