1,1,392.00,154.00,72.00,206.00,1,-1,-1,-1
1,2,320.00,224.00,12.00,40.00,1,-1,-1,-1
1,3,350.00,222.00,12.00,42.00,1,-1,-1,-1
1,4,466.00,156.00,70.00,214.00,1,-1,-1,-1
1,5,296.00,224.00,12.00,38.00,1,-1,-1,-1
2,1,392.00,154.00,72.00,206.00,1,-1,-1,-1
2,2,320.00,224.00,12.00,40.00,1,-1,-1,-1
2,3,350.00,222.00,12.00,42.00,1,-1,-1,-1
2,4,466.00,156.00,70.00,214.00,1,-1,-1,-1
2,5,296.00,224.00,12.00,38.00,1,-1,-1,-1
3,1,392.00,154.00,72.00,206.00,1,-1,-1,-1
3,2,320.00,224.00,12.00,40.00,1,-1,-1,-1
3,3,350.00,222.00,12.00,42.00,1,-1,-1,-1
3,4,466.00,156.00,70.00,214.00,1,-1,-1,-1
3,5,296.00,224.00,12.00,38.00,1,-1,-1,-1
4,1,392.00,154.00,72.00,206.00,1,-1,-1,-1
4,2,320.00,224.00,12.00,40.00,1,-1,-1,-1
4,3,350.00,222.00,12.00,42.00,1,-1,-1,-1
4,4,466.00,156.00,70.00,214.00,1,-1,-1,-1
4,5,296.00,224.00,12.00,38.00,1,-1,-1,-1
5,1,392.00,154.00,72.00,206.00,1,-1,-1,-1
5,2,320.00,224.00,12.00,40.00,1,-1,-1,-1
5,3,350.00,222.00,12.00,42.00,1,-1,-1,-1
5,4,466.00,156.00,70.00,214.00,1,-1,-1,-1
5,5,296.00,224.00,12.00,38.00,1,-1,-1,-1
6,1,405.18,154.00,71.09,203.17,1,-1,-1,-1
6,2,320.00,222.59,12.00,40.00,1,-1,-1,-1
6,3,351.51,219.17,13.23,46.24,1,-1,-1,-1
6,4,482.10,150.34,70.32,215.41,1,-1,-1,-1
6,5,294.55,225.41,10.65,33.76,1,-1,-1,-1
7,1,410.23,151.21,71.36,204.97,1,-1,-1,-1
7,2,318.80,223.48,11.62,38.61,1,-1,-1,-1
7,3,351.94,220.85,12.51,43.73,1,-1,-1,-1
7,4,490.03,148.36,70.04,214.53,1,-1,-1,-1
7,5,294.28,224.46,11.13,35.16,1,-1,-1,-1
7,6,386.00,176.00,38.00,122.00,1,-1,-1,-1
8,1,412.04,150.22,71.22,205.62,1,-1,-1,-1
8,2,318.36,223.81,11.50,38.11,1,-1,-1,-1
8,3,352.08,221.57,12.20,42.64,1,-1,-1,-1
8,4,492.74,147.69,69.94,214.19,1,-1,-1,-1
8,5,294.18,224.16,11.31,35.60,1,-1,-1,-1
8,6,386.00,176.00,38.00,122.00,1,-1,-1,-1
9,1,412.69,149.88,70.94,205.87,1,-1,-1,-1
9,2,318.20,223.94,11.49,37.94,1,-1,-1,-1
9,3,352.12,221.84,12.08,42.24,1,-1,-1,-1
9,4,493.55,147.50,69.91,214.07,1,-1,-1,-1
9,5,294.15,224.05,11.41,35.78,1,-1,-1,-1
9,6,386.00,176.00,38.00,122.00,1,-1,-1,-1
10,1,412.92,149.78,70.60,205.96,1,-1,-1,-1
10,2,318.14,223.98,11.51,37.89,1,-1,-1,-1
10,3,352.12,221.94,12.04,42.09,1,-1,-1,-1
10,4,493.69,147.48,69.90,214.02,1,-1,-1,-1
10,5,294.13,224.01,11.47,35.86,1,-1,-1,-1
10,6,386.00,176.00,38.00,122.00,1,-1,-1,-1
11,1,423.12,153.77,68.73,201.99,1,-1,-1,-1
11,2,319.04,226.69,11.03,36.54,1,-1,-1,-1
11,3,351.70,224.65,11.50,39.36,1,-1,-1,-1
11,4,507.13,150.19,66.90,204.66,1,-1,-1,-1
11,5,295.06,226.67,10.99,34.56,1,-1,-1,-1
11,6,380.30,171.65,43.61,139.39,1,-1,-1,-1
12,1,426.99,155.28,67.74,200.50,1,-1,-1,-1
12,2,319.41,227.69,10.81,36.05,1,-1,-1,-1
12,3,351.46,225.68,11.44,38.32,1,-1,-1,-1
12,4,512.02,151.26,65.79,201.13,1,-1,-1,-1
12,5,295.44,227.67,10.77,34.08,1,-1,-1,-1
12,6,378.29,170.19,45.67,145.24,1,-1,-1,-1
13,1,428.45,155.84,67.10,199.97,1,-1,-1,-1
13,2,319.57,228.04,10.70,35.89,1,-1,-1,-1
13,3,351.31,226.03,11.55,37.97,1,-1,-1,-1
13,4,513.62,151.66,65.44,199.90,1,-1,-1,-1
13,5,295.60,228.02,10.66,33.92,1,-1,-1,-1
13,6,377.50,169.67,46.56,147.32,1,-1,-1,-1
14,1,429.01,156.03,66.61,199.79,1,-1,-1,-1
14,2,319.64,228.16,10.62,35.84,1,-1,-1,-1
14,3,351.18,226.15,11.72,37.86,1,-1,-1,-1
14,4,514.05,151.81,65.35,199.49,1,-1,-1,-1
14,5,295.67,228.14,10.58,33.87,1,-1,-1,-1
14,6,377.19,169.53,46.99,147.89,1,-1,-1,-1
15,1,429.24,156.10,66.19,199.75,1,-1,-1,-1
15,2,319.69,228.18,10.56,35.84,1,-1,-1,-1
15,3,351.07,226.17,11.90,37.83,1,-1,-1,-1
15,4,514.05,151.88,65.36,199.39,1,-1,-1,-1
15,5,295.71,228.17,10.53,33.86,1,-1,-1,-1
15,6,377.05,169.52,47.26,147.93,1,-1,-1,-1
16,1,446.33,152.16,70.10,211.62,1,-1,-1,-1
16,2,317.48,226.85,11.02,37.17,1,-1,-1,-1
16,3,350.61,224.84,12.81,40.49,1,-1,-1,-1
16,4,523.22,151.91,69.32,211.32,1,-1,-1,-1
16,5,295.96,225.51,11.37,36.52,1,-1,-1,-1
16,6,384.44,161.66,53.54,166.20,1,-1,-1,-1
17,1,452.61,150.70,71.54,216.01,1,-1,-1,-1
17,2,316.64,226.36,11.24,37.67,1,-1,-1,-1
17,3,350.43,224.35,13.18,41.47,1,-1,-1,-1
17,4,526.53,151.92,70.80,215.72,1,-1,-1,-1
17,5,296.05,224.54,11.69,37.49,1,-1,-1,-1
17,6,387.01,158.76,56.18,172.96,1,-1,-1,-1
18,1,454.93,150.14,72.08,217.70,1,-1,-1,-1
18,2,316.31,226.16,11.36,37.87,1,-1,-1,-1
18,3,350.33,224.15,13.36,41.85,1,-1,-1,-1
18,4,527.66,151.93,71.40,217.43,1,-1,-1,-1
18,5,296.08,224.16,11.82,37.87,1,-1,-1,-1
18,6,387.95,157.64,57.45,175.52,1,-1,-1,-1
19,1,455.68,149.93,72.27,218.31,1,-1,-1,-1
19,2,316.18,226.08,11.43,37.94,1,-1,-1,-1
19,3,350.28,224.07,13.46,41.99,1,-1,-1,-1
19,4,527.95,151.94,71.65,218.06,1,-1,-1,-1
19,5,296.08,224.02,11.88,38.01,1,-1,-1,-1
19,6,388.19,157.26,58.14,176.35,1,-1,-1,-1
20,1,455.84,149.86,72.32,218.51,1,-1,-1,-1
20,2,316.12,226.05,11.49,37.97,1,-1,-1,-1
20,3,350.25,224.04,13.53,42.04,1,-1,-1,-1
20,4,527.94,151.95,71.75,218.28,1,-1,-1,-1
20,5,296.08,223.96,11.90,38.06,1,-1,-1,-1
20,6,388.16,157.16,58.59,176.50,1,-1,-1,-1
21,1,471.77,147.24,72.87,219.85,1,-1,-1,-1
21,2,317.06,224.73,12.22,40.60,1,-1,-1,-1
21,3,350.02,225.33,12.67,39.45,1,-1,-1,-1
