1,1,1240.00,494.00,66.00,128.00,1,-1,-1,-1
1,2,742.00,490.00,46.00,94.00,1,-1,-1,-1
1,3,1158.00,508.00,42.00,80.00,1,-1,-1,-1
1,4,1066.00,492.00,42.00,120.00,1,-1,-1,-1
1,5,634.00,490.00,38.00,68.00,1,-1,-1,-1
1,6,872.00,500.00,32.00,70.00,1,-1,-1,-1
1,7,954.00,502.00,36.00,82.00,1,-1,-1,-1
2,1,1240.00,494.00,66.00,128.00,1,-1,-1,-1
2,2,742.00,490.00,46.00,94.00,1,-1,-1,-1
2,3,1158.00,508.00,42.00,80.00,1,-1,-1,-1
2,4,1066.00,492.00,42.00,120.00,1,-1,-1,-1
2,5,634.00,490.00,38.00,68.00,1,-1,-1,-1
2,6,872.00,500.00,32.00,70.00,1,-1,-1,-1
2,7,954.00,502.00,36.00,82.00,1,-1,-1,-1
3,1,1240.00,494.00,66.00,128.00,1,-1,-1,-1
3,2,742.00,490.00,46.00,94.00,1,-1,-1,-1
3,3,1158.00,508.00,42.00,80.00,1,-1,-1,-1
3,4,1066.00,492.00,42.00,120.00,1,-1,-1,-1
3,5,634.00,490.00,38.00,68.00,1,-1,-1,-1
3,6,872.00,500.00,32.00,70.00,1,-1,-1,-1
3,7,954.00,502.00,36.00,82.00,1,-1,-1,-1
4,1,1240.00,494.00,66.00,128.00,1,-1,-1,-1
4,2,742.00,490.00,46.00,94.00,1,-1,-1,-1
4,3,1158.00,508.00,42.00,80.00,1,-1,-1,-1
4,4,1066.00,492.00,42.00,120.00,1,-1,-1,-1
4,5,634.00,490.00,38.00,68.00,1,-1,-1,-1
4,6,872.00,500.00,32.00,70.00,1,-1,-1,-1
4,7,954.00,502.00,36.00,82.00,1,-1,-1,-1
5,1,1240.00,494.00,66.00,128.00,1,-1,-1,-1
5,2,742.00,490.00,46.00,94.00,1,-1,-1,-1
5,3,1158.00,508.00,42.00,80.00,1,-1,-1,-1
5,4,1066.00,492.00,42.00,120.00,1,-1,-1,-1
5,5,634.00,490.00,38.00,68.00,1,-1,-1,-1
5,6,872.00,500.00,32.00,70.00,1,-1,-1,-1
5,7,954.00,502.00,36.00,82.00,1,-1,-1,-1
6,1,1240.23,494.00,65.54,126.59,1,-1,-1,-1
6,2,750.90,492.83,43.76,89.76,1,-1,-1,-1
6,3,1157.86,506.59,43.69,82.83,1,-1,-1,-1
6,4,1050.41,477.86,49.14,139.80,1,-1,-1,-1
6,5,634.76,491.41,37.90,68.00,1,-1,-1,-1
6,6,874.17,500.00,31.90,70.00,1,-1,-1,-1
6,7,951.43,499.17,38.30,87.66,1,-1,-1,-1
6,8,580.00,494.00,36.00,58.00,1,-1,-1,-1
7,1,1239.89,494.00,66.22,127.48,1,-1,-1,-1
7,2,756.61,493.83,42.10,86.83,1,-1,-1,-1
7,3,1159.11,504.73,44.42,83.82,1,-1,-1,-1
7,4,1045.37,471.73,57.46,163.35,1,-1,-1,-1
7,5,635.42,490.52,37.08,66.61,1,-1,-1,-1
7,6,877.81,498.61,33.06,72.77,1,-1,-1,-1
7,7,946.04,496.85,40.05,92.31,1,-1,-1,-1
7,8,579.48,492.29,37.04,59.71,1,-1,-1,-1
7,9,468.00,478.00,30.00,50.00,1,-1,-1,-1
8,1,1239.69,494.00,66.61,127.81,1,-1,-1,-1
8,2,758.57,494.15,41.40,85.87,1,-1,-1,-1
8,3,1159.50,504.05,44.83,84.16,1,-1,-1,-1
8,4,1043.40,469.34,60.80,172.68,1,-1,-1,-1
8,5,635.66,490.19,36.75,66.11,1,-1,-1,-1
8,6,879.12,498.12,33.41,73.76,1,-1,-1,-1
8,7,944.11,495.99,40.48,94.03,1,-1,-1,-1
8,8,579.41,492.00,37.18,60.00,1,-1,-1,-1
8,9,468.00,478.00,30.00,50.00,1,-1,-1,-1
