1,1,549.00,178.00,27.00,70.00,1,-1,-1,-1
1,2,218.00,166.00,30.00,82.00,1,-1,-1,-1
1,3,494.00,206.00,26.00,82.00,1,-1,-1,-1
1,4,344.00,206.00,24.00,109.00,1,-1,-1,-1
2,1,549.00,178.00,27.00,70.00,1,-1,-1,-1
2,2,218.00,166.00,30.00,82.00,1,-1,-1,-1
2,3,494.00,206.00,26.00,82.00,1,-1,-1,-1
2,4,344.00,206.00,24.00,109.00,1,-1,-1,-1
3,2,229.37,168.25,30.52,82.75,1,-1,-1,-1
3,3,499.66,205.25,26.69,84.25,1,-1,-1,-1
3,4,344.39,206.75,23.97,109.00,1,-1,-1,-1
3,5,571.00,182.00,28.00,66.00,1,-1,-1,-1
4,2,233.05,169.00,30.93,83.00,1,-1,-1,-1
4,3,501.56,205.00,26.89,85.00,1,-1,-1,-1
4,4,344.53,207.00,23.94,109.00,1,-1,-1,-1
4,5,571.00,182.00,28.00,66.00,1,-1,-1,-1
5,2,238.45,172.10,28.77,75.85,1,-1,-1,-1
5,3,495.09,151.86,43.83,140.43,1,-1,-1,-1
5,4,344.58,211.42,23.19,105.38,1,-1,-1,-1
5,5,577.32,185.00,28.86,68.25,1,-1,-1,-1
5,6,8.00,170.00,25.00,69.00,1,-1,-1,-1
5,7,255.00,178.00,32.00,66.00,1,-1,-1,-1
6,2,254.16,176.80,26.23,68.17,1,-1,-1,-1
6,3,493.51,134.42,48.78,158.68,1,-1,-1,-1
6,4,344.56,212.92,22.98,104.13,1,-1,-1,-1
6,5,579.48,186.00,29.06,69.00,1,-1,-1,-1
6,6,8.00,170.00,25.00,69.00,1,-1,-1,-1
6,8,234.00,173.00,38.00,73.00,1,-1,-1,-1
7,2,261.06,178.89,25.10,65.22,1,-1,-1,-1
7,3,493.14,120.75,53.26,173.28,1,-1,-1,-1
7,4,344.65,214.26,22.76,103.15,1,-1,-1,-1
7,5,581.58,187.01,29.38,69.76,1,-1,-1,-1
7,8,235.98,179.00,39.19,75.57,1,-1,-1,-1
7,9,89.00,168.00,29.00,79.00,1,-1,-1,-1
8,8,236.40,180.00,39.20,76.00,1,-1,-1,-1
8,9,89.00,168.00,29.00,79.00,1,-1,-1,-1
9,2,261.73,175.69,32.11,82.81,1,-1,-1,-1
9,8,236.72,181.00,39.42,76.43,1,-1,-1,-1
10,2,262.61,175.58,33.01,84.51,1,-1,-1,-1
11,2,269.60,181.31,31.14,78.68,1,-1,-1,-1
11,10,115.00,162.00,26.00,83.00,1,-1,-1,-1
12,2,271.98,183.54,30.56,76.29,1,-1,-1,-1
12,10,115.00,162.00,26.00,83.00,1,-1,-1,-1
13,2,275.39,186.98,29.66,74.08,1,-1,-1,-1
13,4,347.84,222.01,20.18,89.29,1,-1,-1,-1
13,5,633.02,187.21,37.91,92.35,1,-1,-1,-1
13,10,122.16,169.51,23.70,74.74,1,-1,-1,-1
13,11,541.00,191.00,25.00,92.00,1,-1,-1,-1
14,2,276.49,188.19,29.31,73.27,1,-1,-1,-1
14,4,347.81,222.36,20.43,88.60,1,-1,-1,-1
14,5,636.55,187.23,37.58,93.71,1,-1,-1,-1
14,10,124.42,172.01,23.17,71.99,1,-1,-1,-1
14,11,541.00,191.00,25.00,92.00,1,-1,-1,-1
15,2,289.16,184.60,31.65,80.30,1,-1,-1,-1
15,4,348.79,224.54,20.58,86.99,1,-1,-1,-1
15,5,649.43,194.86,33.79,83.34,1,-1,-1,-1
15,10,138.81,173.37,24.03,73.58,1,-1,-1,-1
15,12,89.00,177.00,30.00,75.00,1,-1,-1,-1
15,13,57.00,176.00,33.00,66.00,1,-1,-1,-1
15,14,0.00,198.00,18.00,93.00,1,-1,-1,-1
15,15,118.00,173.00,33.00,74.00,1,-1,-1,-1
16,2,293.89,183.31,32.19,82.83,1,-1,-1,-1
16,4,349.00,225.28,20.90,86.47,1,-1,-1,-1
16,5,654.16,197.94,32.32,78.93,1,-1,-1,-1
16,10,143.11,173.73,24.60,74.16,1,-1,-1,-1
16,12,89.00,177.00,30.00,75.00,1,-1,-1,-1
16,13,57.00,176.00,33.00,66.00,1,-1,-1,-1
16,14,0.00,198.00,18.00,93.00,1,-1,-1,-1
16,15,118.00,173.00,33.00,74.00,1,-1,-1,-1
17,2,298.73,184.09,32.46,83.51,1,-1,-1,-1
17,4,348.28,226.17,21.92,89.02,1,-1,-1,-1
17,5,660.39,199.05,32.74,79.94,1,-1,-1,-1
17,10,145.11,174.45,25.36,75.83,1,-1,-1,-1
17,13,56.64,174.50,34.47,69.00,1,-1,-1,-1
17,14,1.60,198.00,18.56,95.25,1,-1,-1,-1
17,16,586.00,127.00,24.00,76.00,1,-1,-1,-1
17,17,500.00,199.00,27.00,75.00,1,-1,-1,-1
18,4,347.91,226.47,22.51,89.98,1,-1,-1,-1
18,10,145.54,174.64,25.78,76.46,1,-1,-1,-1
18,13,56.53,174.00,34.94,70.00,1,-1,-1,-1
18,14,2.07,198.00,18.87,96.00,1,-1,-1,-1
18,16,586.00,127.00,24.00,76.00,1,-1,-1,-1
18,17,500.00,199.00,27.00,75.00,1,-1,-1,-1
19,4,348.20,227.58,22.31,89.19,1,-1,-1,-1
19,8,193.43,167.29,40.30,81.98,1,-1,-1,-1
19,10,149.85,178.02,26.00,76.72,1,-1,-1,-1
19,13,56.41,173.50,35.44,71.01,1,-1,-1,-1
19,14,3.59,200.15,19.76,99.09,1,-1,-1,-1
19,17,503.62,197.50,27.26,75.75,1,-1,-1,-1
19,18,554.00,189.00,23.00,89.00,1,-1,-1,-1
19,19,602.00,123.00,24.00,85.00,1,-1,-1,-1
20,8,192.80,166.82,38.72,82.16,1,-1,-1,-1
20,10,151.23,179.22,26.18,76.82,1,-1,-1,-1
20,14,3.99,200.90,20.28,100.13,1,-1,-1,-1
20,17,504.83,197.00,27.34,76.00,1,-1,-1,-1
20,18,554.00,189.00,23.00,89.00,1,-1,-1,-1
20,19,602.00,123.00,24.00,85.00,1,-1,-1,-1
21,8,189.58,166.00,38.95,82.66,1,-1,-1,-1
21,10,154.33,176.26,26.08,75.54,1,-1,-1,-1
21,14,6.90,203.88,18.94,89.51,1,-1,-1,-1
21,17,509.65,196.14,27.79,77.51,1,-1,-1,-1
21,18,552.45,185.25,23.85,92.75,1,-1,-1,-1
21,19,604.59,123.00,23.33,82.75,1,-1,-1,-1
22,10,155.23,175.09,26.25,75.07,1,-1,-1,-1
22,14,7.71,204.96,18.87,85.38,1,-1,-1,-1
22,17,511.29,195.86,27.87,78.02,1,-1,-1,-1
22,18,551.99,184.00,24.01,94.00,1,-1,-1,-1
22,19,605.46,123.00,23.08,82.00,1,-1,-1,-1
23,4,343.59,210.07,31.01,117.98,1,-1,-1,-1
23,10,158.69,175.85,26.13,74.71,1,-1,-1,-1
23,14,8.92,205.96,18.58,84.07,1,-1,-1,-1
23,17,512.08,194.42,27.98,78.87,1,-1,-1,-1
23,18,551.09,185.07,23.46,92.22,1,-1,-1,-1
23,19,610.68,125.93,21.09,74.48,1,-1,-1,-1
23,20,58.00,157.00,24.00,72.00,1,-1,-1,-1
24,4,342.61,208.52,32.94,120.56,1,-1,-1,-1
24,17,512.35,193.91,27.89,79.15,1,-1,-1,-1
24,18,550.85,185.52,23.16,91.51,1,-1,-1,-1
24,19,612.34,126.92,20.52,71.99,1,-1,-1,-1
24,20,58.00,157.00,24.00,72.00,1,-1,-1,-1
25,4,342.44,207.73,33.47,122.50,1,-1,-1,-1
25,10,176.14,179.61,27.66,76.55,1,-1,-1,-1
25,17,513.87,193.25,28.08,79.71,1,-1,-1,-1
25,18,553.93,182.24,22.33,88.46,1,-1,-1,-1
25,19,618.04,127.93,21.41,74.92,1,-1,-1,-1
25,21,225.00,175.00,28.00,79.00,1,-1,-1,-1
25,22,120.00,172.00,26.00,79.00,1,-1,-1,-1
26,10,178.53,180.19,28.56,76.82,1,-1,-1,-1
26,18,555.09,181.09,21.99,87.35,1,-1,-1,-1
26,19,619.86,128.24,21.77,75.92,1,-1,-1,-1
26,21,225.00,175.00,28.00,79.00,1,-1,-1,-1
26,22,120.00,172.00,26.00,79.00,1,-1,-1,-1
27,4,345.39,208.45,35.45,126.07,1,-1,-1,-1
27,10,180.59,178.42,29.66,79.55,1,-1,-1,-1
27,18,557.43,179.34,21.42,84.23,1,-1,-1,-1
27,19,624.08,129.00,21.36,72.95,1,-1,-1,-1
27,21,226.03,172.75,30.45,86.51,1,-1,-1,-1
28,4,345.58,208.59,36.45,126.68,1,-1,-1,-1
28,10,181.25,177.74,30.11,80.56,1,-1,-1,-1
28,18,558.20,178.76,21.35,83.12,1,-1,-1,-1
28,19,625.36,129.24,21.49,71.90,1,-1,-1,-1
28,21,226.47,172.00,31.06,89.01,1,-1,-1,-1
29,4,348.49,202.86,38.18,134.60,1,-1,-1,-1
29,8,192.41,176.18,36.60,83.17,1,-1,-1,-1
29,10,185.23,179.40,28.39,75.11,1,-1,-1,-1
29,14,29.42,223.57,20.05,79.87,1,-1,-1,-1
29,17,525.31,179.06,29.35,84.74,1,-1,-1,-1
29,18,554.98,173.84,22.86,89.54,1,-1,-1,-1
29,19,628.04,129.92,21.12,70.67,1,-1,-1,-1
29,21,226.79,171.24,31.93,91.52,1,-1,-1,-1
29,23,83.00,151.00,22.00,86.00,1,-1,-1,-1
30,4,349.73,200.71,38.55,137.57,1,-1,-1,-1
30,8,193.86,176.83,34.66,83.13,1,-1,-1,-1
30,10,186.48,180.02,27.85,72.95,1,-1,-1,-1
30,13,73.67,151.28,40.05,85.94,1,-1,-1,-1
30,14,29.57,224.51,22.03,79.66,1,-1,-1,-1
30,17,526.50,177.78,29.05,85.18,1,-1,-1,-1
30,18,553.87,172.10,23.31,91.83,1,-1,-1,-1
31,4,350.05,199.68,39.20,139.88,1,-1,-1,-1
31,8,198.24,171.79,35.98,91.02,1,-1,-1,-1
31,10,190.11,180.68,27.69,72.54,1,-1,-1,-1
31,13,83.68,154.59,36.15,78.99,1,-1,-1,-1
31,14,32.00,226.47,21.78,78.77,1,-1,-1,-1
31,17,530.21,177.33,28.91,85.34,1,-1,-1,-1
31,18,552.97,168.87,23.77,94.03,1,-1,-1,-1
32,8,200.31,169.96,35.49,93.87,1,-1,-1,-1
32,13,87.31,155.78,34.49,76.53,1,-1,-1,-1
32,17,531.60,177.21,28.74,85.37,1,-1,-1,-1
32,18,552.65,167.69,23.90,94.86,1,-1,-1,-1
33,2,383.33,205.82,30.20,74.38,1,-1,-1,-1
33,8,199.64,169.65,35.90,94.97,1,-1,-1,-1
33,13,89.20,154.72,34.66,76.91,1,-1,-1,-1
33,14,40.15,229.21,23.21,77.85,1,-1,-1,-1
33,17,534.06,175.91,27.93,82.76,1,-1,-1,-1
33,18,552.84,166.65,23.98,95.15,1,-1,-1,-1
33,24,153.00,177.00,37.00,122.00,1,-1,-1,-1
34,2,384.33,206.27,30.94,74.02,1,-1,-1,-1
34,14,40.84,229.65,24.56,77.70,1,-1,-1,-1
34,17,534.90,175.48,27.65,81.72,1,-1,-1,-1
34,18,552.91,166.31,24.01,95.25,1,-1,-1,-1
34,24,153.00,177.00,37.00,122.00,1,-1,-1,-1
35,2,387.09,209.16,32.20,77.95,1,-1,-1,-1
35,14,46.06,229.13,28.30,87.60,1,-1,-1,-1
35,17,536.27,175.36,27.29,80.01,1,-1,-1,-1
35,18,554.32,166.23,23.87,94.61,1,-1,-1,-1
35,21,268.96,194.68,27.74,78.33,1,-1,-1,-1
35,25,33.00,177.00,27.00,68.00,1,-1,-1,-1
35,26,1.00,271.00,34.00,111.00,1,-1,-1,-1
36,2,388.12,210.18,32.49,79.35,1,-1,-1,-1
36,14,47.79,228.97,29.97,91.12,1,-1,-1,-1
36,17,536.65,175.37,27.27,79.36,1,-1,-1,-1
36,18,554.85,166.25,23.83,94.35,1,-1,-1,-1
36,21,271.22,196.15,27.72,77.25,1,-1,-1,-1
36,25,33.00,177.00,27.00,68.00,1,-1,-1,-1
36,26,1.00,271.00,34.00,111.00,1,-1,-1,-1
37,2,390.68,209.86,33.12,81.85,1,-1,-1,-1
37,14,51.28,233.30,29.26,86.80,1,-1,-1,-1
37,17,535.74,173.43,27.27,79.77,1,-1,-1,-1
37,18,557.08,168.27,23.69,93.59,1,-1,-1,-1
37,21,275.26,198.05,27.60,76.92,1,-1,-1,-1
37,27,156.00,214.00,32.00,93.00,1,-1,-1,-1
37,28,348.00,128.00,26.00,63.00,1,-1,-1,-1
38,2,391.62,209.70,33.18,82.79,1,-1,-1,-1
38,14,52.36,234.96,29.27,85.03,1,-1,-1,-1
38,17,535.39,172.74,27.19,79.93,1,-1,-1,-1
38,18,557.90,169.07,23.65,93.29,1,-1,-1,-1
38,27,156.00,214.00,32.00,93.00,1,-1,-1,-1
38,28,348.00,128.00,26.00,63.00,1,-1,-1,-1
39,2,395.30,210.72,33.42,83.39,1,-1,-1,-1
39,13,107.55,167.70,33.12,74.33,1,-1,-1,-1
39,14,45.06,230.28,43.21,125.07,1,-1,-1,-1
39,17,533.18,167.93,27.29,79.33,1,-1,-1,-1
39,18,562.45,166.13,23.66,91.86,1,-1,-1,-1
39,19,648.39,130.12,22.35,70.78,1,-1,-1,-1
39,21,294.39,207.16,26.81,71.72,1,-1,-1,-1
39,28,354.92,122.00,30.18,73.51,1,-1,-1,-1
40,13,108.73,168.71,32.73,74.10,1,-1,-1,-1
40,14,42.81,228.85,48.01,138.54,1,-1,-1,-1
40,17,532.22,166.15,27.48,79.10,1,-1,-1,-1
40,18,564.07,165.05,23.85,91.31,1,-1,-1,-1
40,19,648.65,130.12,23.29,70.79,1,-1,-1,-1
40,21,296.80,208.49,27.45,70.96,1,-1,-1,-1
40,28,357.31,119.99,31.41,77.01,1,-1,-1,-1
41,4,352.43,227.12,32.85,111.55,1,-1,-1,-1
41,13,117.09,171.69,31.31,70.73,1,-1,-1,-1
41,14,48.24,226.30,48.92,143.45,1,-1,-1,-1
41,17,533.17,168.15,26.84,75.08,1,-1,-1,-1
41,18,564.15,167.30,23.62,89.79,1,-1,-1,-1
41,19,646.12,129.46,26.17,79.93,1,-1,-1,-1
41,21,301.89,210.87,27.12,70.11,1,-1,-1,-1
41,28,359.61,117.98,32.84,80.53,1,-1,-1,-1
41,29,166.00,217.00,33.00,93.00,1,-1,-1,-1
42,4,351.96,228.80,33.35,109.47,1,-1,-1,-1
42,13,120.10,172.78,30.81,69.47,1,-1,-1,-1
42,14,50.68,225.17,48.86,145.37,1,-1,-1,-1
42,17,533.31,168.99,26.96,73.55,1,-1,-1,-1
42,18,564.10,168.18,23.62,89.22,1,-1,-1,-1
42,19,645.25,129.23,27.16,83.26,1,-1,-1,-1
42,29,166.00,217.00,33.00,93.00,1,-1,-1,-1
43,2,439.91,214.08,30.93,77.88,1,-1,-1,-1
43,4,353.53,228.59,34.94,109.64,1,-1,-1,-1
43,13,127.60,176.48,30.30,69.02,1,-1,-1,-1
43,14,52.59,225.82,50.21,149.38,1,-1,-1,-1
43,17,534.13,168.01,26.76,73.02,1,-1,-1,-1
43,18,568.12,163.93,23.40,87.69,1,-1,-1,-1
43,19,646.81,129.33,27.38,83.92,1,-1,-1,-1
43,21,320.73,209.92,28.42,74.08,1,-1,-1,-1
43,29,174.60,227.51,28.55,79.49,1,-1,-1,-1
43,30,67.00,181.00,30.00,77.00,1,-1,-1,-1
44,2,444.11,214.31,30.46,77.25,1,-1,-1,-1
44,4,353.74,228.49,36.17,109.71,1,-1,-1,-1
44,13,130.35,177.83,29.97,68.86,1,-1,-1,-1
44,18,569.56,162.35,23.42,87.12,1,-1,-1,-1
44,21,323.75,209.88,28.42,74.62,1,-1,-1,-1
44,29,177.33,231.01,27.35,74.99,1,-1,-1,-1
44,30,67.00,181.00,30.00,77.00,1,-1,-1,-1
45,2,443.41,221.05,32.66,80.38,1,-1,-1,-1
45,4,354.34,229.26,36.03,109.28,1,-1,-1,-1
45,8,189.24,141.81,29.07,80.91,1,-1,-1,-1
45,13,135.05,175.65,30.21,70.14,1,-1,-1,-1
45,18,568.54,160.47,23.82,88.24,1,-1,-1,-1
45,21,326.51,211.16,27.49,72.19,1,-1,-1,-1
45,29,177.96,234.12,27.84,75.49,1,-1,-1,-1
46,2,442.86,223.48,33.93,81.51,1,-1,-1,-1
46,8,189.47,140.81,27.77,80.13,1,-1,-1,-1
46,13,136.80,174.82,30.14,70.63,1,-1,-1,-1
46,18,568.11,159.80,24.02,88.67,1,-1,-1,-1
46,21,327.31,211.57,27.13,71.27,1,-1,-1,-1
46,29,177.94,234.95,28.28,75.77,1,-1,-1,-1
47,2,444.48,221.77,36.22,87.79,1,-1,-1,-1
47,8,194.37,140.44,27.08,79.24,1,-1,-1,-1
47,13,146.85,176.44,30.08,70.82,1,-1,-1,-1
47,18,568.96,157.62,24.64,90.14,1,-1,-1,-1
47,19,626.24,133.52,26.57,81.63,1,-1,-1,-1
47,21,332.25,213.00,26.97,70.84,1,-1,-1,-1
47,29,180.82,236.50,29.59,78.84,1,-1,-1,-1
47,31,520.00,150.00,30.00,122.00,1,-1,-1,-1
47,32,81.00,180.00,30.00,70.00,1,-1,-1,-1
47,33,114.00,252.00,44.00,101.00,1,-1,-1,-1
48,2,445.13,221.11,36.91,90.15,1,-1,-1,-1
48,8,196.23,140.35,26.68,78.93,1,-1,-1,-1
48,13,150.58,177.04,30.00,70.90,1,-1,-1,-1
48,18,569.20,156.82,25.00,90.70,1,-1,-1,-1
48,19,623.86,133.96,26.41,81.30,1,-1,-1,-1
48,29,181.71,236.95,30.17,79.96,1,-1,-1,-1
48,31,520.00,150.00,30.00,122.00,1,-1,-1,-1
48,32,81.00,180.00,30.00,70.00,1,-1,-1,-1
48,33,114.00,252.00,44.00,101.00,1,-1,-1,-1
49,2,446.62,225.27,36.27,90.42,1,-1,-1,-1
49,4,360.40,211.80,38.31,119.91,1,-1,-1,-1
49,8,200.40,138.37,27.60,82.17,1,-1,-1,-1
49,10,316.70,194.98,30.44,80.86,1,-1,-1,-1
49,13,158.32,178.55,28.19,67.00,1,-1,-1,-1
49,14,72.01,239.00,37.51,111.72,1,-1,-1,-1
49,18,569.93,155.72,25.01,90.76,1,-1,-1,-1
49,19,623.52,134.32,26.51,81.60,1,-1,-1,-1
49,29,181.92,238.36,31.13,82.46,1,-1,-1,-1
49,32,89.80,180.75,29.66,69.25,1,-1,-1,-1
49,34,646.00,145.00,24.00,79.00,1,-1,-1,-1
49,35,265.00,148.00,25.00,69.00,1,-1,-1,-1
49,36,473.00,231.00,29.00,79.00,1,-1,-1,-1
49,37,593.00,144.00,24.00,69.00,1,-1,-1,-1
50,2,447.24,226.86,35.65,90.48,1,-1,-1,-1
50,4,361.35,210.22,37.67,120.88,1,-1,-1,-1
50,8,201.98,137.66,27.85,83.37,1,-1,-1,-1
50,10,319.54,195.27,30.23,81.07,1,-1,-1,-1
50,13,161.12,179.09,27.43,65.51,1,-1,-1,-1
50,14,73.21,240.03,35.78,106.68,1,-1,-1,-1
50,19,640.18,142.60,25.65,79.67,1,-1,-1,-1
50,29,181.93,238.81,31.51,83.39,1,-1,-1,-1
50,32,92.74,181.00,29.53,69.00,1,-1,-1,-1
50,35,265.00,148.00,25.00,69.00,1,-1,-1,-1
50,36,473.00,231.00,29.00,79.00,1,-1,-1,-1
50,37,593.00,144.00,24.00,69.00,1,-1,-1,-1
51,2,450.81,228.22,35.99,91.36,1,-1,-1,-1
51,4,367.09,212.26,37.68,121.22,1,-1,-1,-1
