1,1,1504.00,358.00,298.00,715.00,1,-1,-1,-1
1,2,908.00,308.00,62.00,238.00,1,-1,-1,-1
1,3,977.00,322.00,138.00,342.00,1,-1,-1,-1
1,4,1162.00,345.00,130.00,314.00,1,-1,-1,-1
1,5,1211.00,304.00,120.00,384.00,1,-1,-1,-1
2,1,1504.00,358.00,298.00,715.00,1,-1,-1,-1
2,2,908.00,308.00,62.00,238.00,1,-1,-1,-1
2,3,977.00,322.00,138.00,342.00,1,-1,-1,-1
2,4,1162.00,345.00,130.00,314.00,1,-1,-1,-1
2,5,1211.00,304.00,120.00,384.00,1,-1,-1,-1
3,1,1505.87,352.75,301.01,724.01,1,-1,-1,-1
3,2,908.92,309.50,62.42,240.25,1,-1,-1,-1
3,3,970.84,294.23,158.58,395.29,1,-1,-1,-1
3,5,1213.84,316.01,116.58,373.49,1,-1,-1,-1
4,1,1506.85,351.00,301.31,727.01,1,-1,-1,-1
4,2,909.30,310.00,62.41,241.00,1,-1,-1,-1
4,3,969.26,284.97,164.48,413.06,1,-1,-1,-1
4,5,1214.84,320.01,115.32,369.99,1,-1,-1,-1
5,1,1533.92,357.72,293.22,708.38,1,-1,-1,-1
5,2,909.58,310.50,62.60,241.76,1,-1,-1,-1
5,3,980.27,295.81,152.26,383.58,1,-1,-1,-1
5,5,1212.44,304.24,121.06,389.55,1,-1,-1,-1
5,6,1773.00,341.00,101.00,310.00,1,-1,-1,-1
6,1,1543.42,360.16,290.06,701.72,1,-1,-1,-1
6,3,984.88,300.88,146.56,370.52,1,-1,-1,-1
6,5,1211.75,298.88,122.72,396.16,1,-1,-1,-1
6,6,1773.00,341.00,101.00,310.00,1,-1,-1,-1
7,1,1558.06,367.97,276.17,664.59,1,-1,-1,-1
7,3,991.99,312.60,141.03,358.03,1,-1,-1,-1
7,5,1214.02,312.70,114.82,369.75,1,-1,-1,-1
7,6,1790.74,338.00,69.26,210.92,1,-1,-1,-1
8,1,1562.37,370.72,272.21,651.50,1,-1,-1,-1
8,3,994.64,316.89,138.62,353.43,1,-1,-1,-1
8,5,1214.80,318.03,111.95,359.58,1,-1,-1,-1
8,6,1796.49,337.00,59.02,177.96,1,-1,-1,-1
9,1,1559.33,330.76,306.37,733.17,1,-1,-1,-1
9,2,947.48,319.61,62.12,240.25,1,-1,-1,-1
9,3,1001.22,317.06,137.23,351.77,1,-1,-1,-1
9,5,1216.71,295.71,122.18,391.30,1,-1,-1,-1
9,6,1802.61,335.99,48.03,144.82,1,-1,-1,-1
10,1,1558.35,317.04,318.09,761.14,1,-1,-1,-1
10,2,950.41,320.30,62.00,240.12,1,-1,-1,-1
10,3,1003.75,317.11,136.27,351.17,1,-1,-1,-1
10,5,1217.24,287.97,125.97,402.31,1,-1,-1,-1
11,1,1562.83,315.03,320.75,768.21,1,-1,-1,-1
11,2,950.13,313.15,64.48,252.17,1,-1,-1,-1
11,3,1008.66,309.06,139.81,364.38,1,-1,-1,-1
11,5,1221.16,283.72,127.15,403.90,1,-1,-1,-1
12,1,1564.43,314.49,321.47,770.64,1,-1,-1,-1
12,2,950.16,310.55,64.99,256.52,1,-1,-1,-1
12,3,1010.88,306.11,140.13,369.23,1,-1,-1,-1
12,5,1222.45,282.21,127.95,404.37,1,-1,-1,-1
13,1,1570.14,327.55,315.60,754.96,1,-1,-1,-1
13,2,953.69,320.62,61.06,237.92,1,-1,-1,-1
13,3,1010.63,289.25,146.81,394.02,1,-1,-1,-1
13,5,1218.86,286.34,131.72,414.29,1,-1,-1,-1
14,1,1571.94,332.75,313.60,748.67,1,-1,-1,-1
14,2,954.65,324.58,59.85,230.48,1,-1,-1,-1
14,3,1011.33,282.96,147.62,403.26,1,-1,-1,-1
14,5,1217.29,287.96,133.49,417.94,1,-1,-1,-1
15,1,1581.74,375.55,285.67,675.17,1,-1,-1,-1
15,2,956.61,330.67,58.66,225.13,1,-1,-1,-1
