1,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
1,2,140.00,193.00,72.00,141.00,1,-1,-1,-1
1,3,420.00,184.00,62.00,139.00,1,-1,-1,-1
1,4,201.00,182.00,92.00,170.00,1,-1,-1,-1
1,5,76.00,189.00,68.00,163.00,1,-1,-1,-1
2,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
2,2,140.00,193.00,72.00,141.00,1,-1,-1,-1
2,3,420.00,184.00,62.00,139.00,1,-1,-1,-1
2,4,201.00,182.00,92.00,170.00,1,-1,-1,-1
2,5,76.00,189.00,68.00,163.00,1,-1,-1,-1
3,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
3,2,140.00,193.00,72.00,141.00,1,-1,-1,-1
3,3,420.00,184.00,62.00,139.00,1,-1,-1,-1
3,4,201.00,182.00,92.00,170.00,1,-1,-1,-1
3,5,76.00,189.00,68.00,163.00,1,-1,-1,-1
4,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
4,2,140.00,193.00,72.00,141.00,1,-1,-1,-1
4,3,420.00,184.00,62.00,139.00,1,-1,-1,-1
4,4,201.00,182.00,92.00,170.00,1,-1,-1,-1
4,5,76.00,189.00,68.00,163.00,1,-1,-1,-1
5,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
5,2,140.00,193.00,72.00,141.00,1,-1,-1,-1
5,3,420.00,184.00,62.00,139.00,1,-1,-1,-1
5,4,201.00,182.00,92.00,170.00,1,-1,-1,-1
5,5,76.00,189.00,68.00,163.00,1,-1,-1,-1
6,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
6,2,140.00,193.00,72.00,141.00,1,-1,-1,-1
6,3,420.00,184.00,62.00,139.00,1,-1,-1,-1
6,4,201.00,182.00,92.00,170.00,1,-1,-1,-1
6,5,76.00,189.00,68.00,163.00,1,-1,-1,-1
7,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
7,2,140.00,193.00,72.00,141.00,1,-1,-1,-1
7,3,420.00,184.00,62.00,139.00,1,-1,-1,-1
7,4,201.00,182.00,92.00,170.00,1,-1,-1,-1
7,5,76.00,189.00,68.00,163.00,1,-1,-1,-1
8,1,46.00,191.00,81.00,165.00,1,-1,-1,-1
8,2,165.46,189.58,71.68,141.68,1,-1,-1,-1
8,3,443.97,186.74,61.24,136.95,1,-1,-1,-1
8,4,229.88,179.95,93.05,171.37,1,-1,-1,-1
8,5,86.11,193.79,68.29,156.85,1,-1,-1,-1
8,6,0.00,206.00,37.00,150.00,1,-1,-1,-1
