1,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
1,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
2,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
2,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
3,2,145.79,137.00,24.43,65.50,1,-1,-1,-1
4,2,145.78,138.00,24.44,66.00,1,-1,-1,-1
5,2,153.21,135.41,25.38,69.01,1,-1,-1,-1
5,3,128.00,144.00,28.00,80.00,1,-1,-1,-1
5,4,18.00,152.00,34.00,78.00,1,-1,-1,-1
5,5,188.00,140.00,22.00,60.00,1,-1,-1,-1
5,6,338.00,210.00,36.00,104.00,1,-1,-1,-1
6,2,155.86,134.48,25.56,70.04,1,-1,-1,-1
6,3,128.00,144.00,28.00,80.00,1,-1,-1,-1
6,4,18.00,152.00,34.00,78.00,1,-1,-1,-1
6,5,188.00,140.00,22.00,60.00,1,-1,-1,-1
6,6,338.00,210.00,36.00,104.00,1,-1,-1,-1
7,2,155.97,135.49,23.08,63.57,1,-1,-1,-1
7,3,130.55,144.00,28.90,83.00,1,-1,-1,-1
7,4,19.82,153.50,33.37,76.50,1,-1,-1,-1
7,7,250.00,164.00,36.00,90.00,1,-1,-1,-1
8,2,155.89,135.88,22.04,61.01,1,-1,-1,-1
8,3,131.48,144.00,29.05,84.00,1,-1,-1,-1
8,4,20.41,154.00,33.18,76.00,1,-1,-1,-1
8,7,250.00,164.00,36.00,90.00,1,-1,-1,-1
9,2,157.20,136.02,21.84,60.46,1,-1,-1,-1
9,3,139.35,151.15,28.18,81.43,1,-1,-1,-1
9,4,20.38,159.97,30.59,70.03,1,-1,-1,-1
9,7,255.92,162.50,37.68,94.50,1,-1,-1,-1
10,3,142.07,153.67,27.85,80.45,1,-1,-1,-1
10,4,20.32,161.97,29.73,68.03,1,-1,-1,-1
10,7,257.95,162.00,38.12,96.00,1,-1,-1,-1
11,3,136.40,147.50,30.97,89.88,1,-1,-1,-1
11,4,21.33,158.23,31.70,73.21,1,-1,-1,-1
11,7,259.91,161.50,38.71,97.51,1,-1,-1,-1
11,8,214.00,136.00,24.00,60.00,1,-1,-1,-1
11,9,554.00,124.00,30.00,80.00,1,-1,-1,-1
12,3,134.50,145.37,31.94,93.13,1,-1,-1,-1
12,4,21.77,156.98,32.14,74.93,1,-1,-1,-1
12,8,214.00,136.00,24.00,60.00,1,-1,-1,-1
12,9,554.00,124.00,30.00,80.00,1,-1,-1,-1
13,3,134.52,147.11,31.94,93.04,1,-1,-1,-1
13,4,22.19,157.41,32.09,74.82,1,-1,-1,-1
13,8,208.92,133.00,25.16,63.00,1,-1,-1,-1
13,9,554.27,124.00,29.46,78.50,1,-1,-1,-1
14,3,134.49,147.78,31.93,92.91,1,-1,-1,-1
14,8,207.25,132.00,25.50,64.00,1,-1,-1,-1
14,9,554.35,124.00,29.30,78.00,1,-1,-1,-1
15,3,129.42,154.60,28.83,83.61,1,-1,-1,-1
15,7,295.11,165.61,38.48,98.33,1,-1,-1,-1
15,8,212.75,135.98,25.01,62.87,1,-1,-1,-1
15,9,554.45,124.00,29.11,77.50,1,-1,-1,-1
15,10,142.00,142.00,22.00,50.00,1,-1,-1,-1
15,11,580.00,122.00,34.00,80.00,1,-1,-1,-1
16,2,144.44,141.84,18.64,50.21,1,-1,-1,-1
16,3,127.38,157.25,27.63,79.86,1,-1,-1,-1
16,7,298.14,165.96,37.96,98.35,1,-1,-1,-1
16,8,214.83,137.46,24.79,62.40,1,-1,-1,-1
16,9,577.73,122.30,30.09,79.55,1,-1,-1,-1
17,2,143.93,142.39,18.23,49.13,1,-1,-1,-1
17,3,135.33,158.14,27.50,79.89,1,-1,-1,-1
17,7,297.76,150.03,44.67,117.09,1,-1,-1,-1
17,8,215.25,137.90,24.91,62.70,1,-1,-1,-1
17,9,588.00,124.80,29.72,77.06,1,-1,-1,-1
17,12,128.00,160.00,30.00,100.00,1,-1,-1,-1
17,13,186.00,142.00,26.00,90.00,1,-1,-1,-1
18,3,138.22,158.44,27.38,79.91,1,-1,-1,-1
18,7,297.96,144.44,46.68,123.70,1,-1,-1,-1
18,9,591.16,125.68,29.96,76.20,1,-1,-1,-1
18,12,128.00,160.00,30.00,100.00,1,-1,-1,-1
18,13,186.00,142.00,26.00,90.00,1,-1,-1,-1
19,3,136.41,162.49,30.38,89.21,1,-1,-1,-1
19,4,64.92,163.81,28.20,66.40,1,-1,-1,-1
19,7,312.87,140.90,47.54,126.34,1,-1,-1,-1
19,9,597.01,121.88,32.47,81.38,1,-1,-1,-1
19,13,188.53,140.50,26.95,93.00,1,-1,-1,-1
19,14,554.00,170.00,28.00,84.00,1,-1,-1,-1
20,3,135.82,163.96,31.36,92.59,1,-1,-1,-1
20,4,67.58,164.16,27.76,65.90,1,-1,-1,-1
20,7,318.79,139.55,47.77,127.29,1,-1,-1,-1
20,9,598.86,120.53,33.68,83.22,1,-1,-1,-1
20,13,189.33,140.00,27.34,94.00,1,-1,-1,-1
20,14,554.00,170.00,28.00,84.00,1,-1,-1,-1
21,3,135.40,161.93,33.32,99.03,1,-1,-1,-1
21,4,71.26,164.87,27.45,65.16,1,-1,-1,-1
21,7,323.72,137.47,48.89,130.29,1,-1,-1,-1
21,8,216.82,136.26,24.44,62.13,1,-1,-1,-1
21,9,599.30,123.96,32.88,79.98,1,-1,-1,-1
21,13,200.75,142.72,30.84,105.74,1,-1,-1,-1
21,14,552.74,180.51,27.52,82.50,1,-1,-1,-1
22,3,135.30,161.12,33.95,101.51,1,-1,-1,-1
22,8,217.04,136.10,24.19,62.07,1,-1,-1,-1
22,9,599.04,125.32,32.84,78.69,1,-1,-1,-1
22,13,204.64,143.66,32.12,109.78,1,-1,-1,-1
22,14,552.31,184.01,27.38,82.00,1,-1,-1,-1
23,3,135.64,162.07,34.52,103.22,1,-1,-1,-1
23,8,217.41,136.14,24.23,62.16,1,-1,-1,-1
23,9,597.97,124.49,31.79,75.55,1,-1,-1,-1
23,13,209.85,149.32,31.46,107.20,1,-1,-1,-1
23,14,547.81,182.04,28.82,86.24,1,-1,-1,-1
23,15,118.00,152.00,30.00,80.00,1,-1,-1,-1
24,9,597.31,124.17,31.54,74.38,1,-1,-1,-1
24,13,211.64,151.51,31.19,105.96,1,-1,-1,-1
24,14,546.30,181.28,29.33,87.68,1,-1,-1,-1
24,15,118.00,152.00,30.00,80.00,1,-1,-1,-1
25,3,126.02,160.73,33.19,97.96,1,-1,-1,-1
25,9,600.42,124.16,31.34,73.90,1,-1,-1,-1
25,13,209.29,150.94,31.47,106.72,1,-1,-1,-1
25,14,544.97,179.52,29.83,89.54,1,-1,-1,-1
25,16,12.00,200.00,36.00,100.00,1,-1,-1,-1
26,3,124.16,160.46,33.22,96.97,1,-1,-1,-1
26,13,208.28,150.69,31.59,106.94,1,-1,-1,-1
26,14,544.58,178.81,29.92,90.19,1,-1,-1,-1
26,16,12.00,200.00,36.00,100.00,1,-1,-1,-1
27,3,123.28,156.45,29.81,86.17,1,-1,-1,-1
27,9,609.93,124.02,32.67,78.94,1,-1,-1,-1
27,13,212.88,153.18,31.96,106.94,1,-1,-1,-1
27,14,544.94,178.51,29.06,87.72,1,-1,-1,-1
27,16,13.04,197.00,36.93,103.00,1,-1,-1,-1
28,3,122.92,154.86,28.59,81.94,1,-1,-1,-1
28,9,611.78,124.00,32.26,79.69,1,-1,-1,-1
28,13,214.44,154.10,32.28,106.87,1,-1,-1,-1
28,14,545.15,178.36,28.70,86.73,1,-1,-1,-1
28,16,13.46,196.00,37.09,104.00,1,-1,-1,-1
29,3,125.47,155.65,26.89,76.42,1,-1,-1,-1
29,9,619.34,126.60,31.27,78.65,1,-1,-1,-1
29,13,215.57,154.41,32.44,108.10,1,-1,-1,-1
29,14,545.82,178.28,27.44,83.68,1,-1,-1,-1
29,16,13.78,194.99,37.45,105.01,1,-1,-1,-1
29,17,236.00,144.00,38.00,120.00,1,-1,-1,-1
30,3,126.36,155.93,26.39,74.43,1,-1,-1,-1
30,9,622.24,127.59,30.61,78.24,1,-1,-1,-1
30,13,230.27,147.97,35.08,116.35,1,-1,-1,-1
30,14,546.19,178.23,26.83,82.52,1,-1,-1,-1
30,18,216.00,154.00,30.00,108.00,1,-1,-1,-1
31,3,127.21,156.03,26.52,73.77,1,-1,-1,-1
31,9,624.87,129.27,29.67,76.78,1,-1,-1,-1
31,13,233.19,144.27,36.15,120.70,1,-1,-1,-1
31,14,547.21,179.53,26.21,79.43,1,-1,-1,-1
31,16,13.61,179.60,47.81,136.47,1,-1,-1,-1
31,18,213.18,152.29,30.50,109.71,1,-1,-1,-1
32,3,127.41,156.06,26.78,73.56,1,-1,-1,-1
32,9,625.84,129.89,29.12,76.23,1,-1,-1,-1
32,13,234.29,142.79,36.42,122.36,1,-1,-1,-1
32,14,547.52,180.00,26.20,78.29,1,-1,-1,-1
32,16,14.02,177.40,48.46,140.89,1,-1,-1,-1
32,18,212.69,152.00,30.62,110.00,1,-1,-1,-1
33,3,127.57,156.19,26.42,72.57,1,-1,-1,-1
33,9,623.74,128.80,28.36,76.02,1,-1,-1,-1
33,13,243.84,140.92,37.25,124.22,1,-1,-1,-1
