1,1,1488.00,322.00,310.00,750.00,1,-1,-1,-1
1,2,354.00,310.00,50.00,138.00,1,-1,-1,-1
1,3,1180.00,330.00,132.00,318.00,1,-1,-1,-1
1,4,922.00,310.00,88.00,250.00,1,-1,-1,-1
1,5,802.00,334.00,34.00,66.00,1,-1,-1,-1
2,1,1488.00,322.00,310.00,750.00,1,-1,-1,-1
2,2,354.00,310.00,50.00,138.00,1,-1,-1,-1
2,3,1180.00,330.00,132.00,318.00,1,-1,-1,-1
2,4,922.00,310.00,88.00,250.00,1,-1,-1,-1
2,5,802.00,334.00,34.00,66.00,1,-1,-1,-1
3,1,1504.29,335.51,301.43,730.48,1,-1,-1,-1
3,2,353.68,304.00,52.15,144.00,1,-1,-1,-1
3,3,1185.09,342.01,124.81,299.99,1,-1,-1,-1
3,4,919.04,311.50,83.41,237.99,1,-1,-1,-1
3,6,666.00,352.00,72.00,190.00,1,-1,-1,-1
3,7,1432.00,346.00,52.00,98.00,1,-1,-1,-1
4,1,1509.95,340.01,298.13,723.98,1,-1,-1,-1
4,2,353.58,301.99,52.84,146.01,1,-1,-1,-1
4,3,1186.66,346.01,122.68,293.99,1,-1,-1,-1
4,4,918.22,312.00,81.56,233.99,1,-1,-1,-1
4,6,666.00,352.00,72.00,190.00,1,-1,-1,-1
4,7,1432.00,346.00,52.00,98.00,1,-1,-1,-1
5,1,1523.78,338.29,298.95,728.10,1,-1,-1,-1
5,2,351.96,300.00,51.95,143.73,1,-1,-1,-1
5,3,1192.12,341.12,123.88,298.36,1,-1,-1,-1
5,4,912.30,315.08,80.68,232.94,1,-1,-1,-1
5,7,1433.51,335.49,53.48,101.00,1,-1,-1,-1
5,8,800.00,332.00,32.00,64.00,1,-1,-1,-1
6,1,1528.52,337.51,298.66,729.77,1,-1,-1,-1
6,2,351.41,299.41,51.55,142.80,1,-1,-1,-1
6,3,1194.08,339.38,123.87,300.01,1,-1,-1,-1
6,4,910.60,316.08,80.05,232.78,1,-1,-1,-1
6,7,1434.07,331.99,53.86,102.00,1,-1,-1,-1
6,8,800.00,332.00,32.00,64.00,1,-1,-1,-1
7,1,1540.86,344.06,297.44,726.35,1,-1,-1,-1
7,2,356.29,297.90,51.00,141.04,1,-1,-1,-1
