1,1,393.00,153.00,69.00,221.00,1,-1,-1,-1
1,2,477.00,150.00,69.00,214.00,1,-1,-1,-1
1,3,298.00,223.00,14.00,46.00,1,-1,-1,-1
2,1,393.00,153.00,69.00,221.00,1,-1,-1,-1
2,2,477.00,150.00,69.00,214.00,1,-1,-1,-1
2,3,298.00,223.00,14.00,46.00,1,-1,-1,-1
3,1,393.00,153.00,69.00,221.00,1,-1,-1,-1
3,2,477.00,150.00,69.00,214.00,1,-1,-1,-1
3,3,298.00,223.00,14.00,46.00,1,-1,-1,-1
4,1,393.00,153.00,69.00,221.00,1,-1,-1,-1
4,2,477.00,150.00,69.00,214.00,1,-1,-1,-1
4,3,298.00,223.00,14.00,46.00,1,-1,-1,-1
5,1,393.00,153.00,69.00,221.00,1,-1,-1,-1
5,2,477.00,150.00,69.00,214.00,1,-1,-1,-1
5,3,298.00,223.00,14.00,46.00,1,-1,-1,-1
6,1,393.00,153.00,69.00,221.00,1,-1,-1,-1
6,2,477.00,150.00,69.00,214.00,1,-1,-1,-1
6,3,298.00,223.00,14.00,46.00,1,-1,-1,-1
7,1,393.00,153.00,69.00,221.00,1,-1,-1,-1
7,2,477.00,150.00,69.00,214.00,1,-1,-1,-1
7,3,298.00,223.00,14.00,46.00,1,-1,-1,-1
8,1,414.74,153.68,65.19,210.74,1,-1,-1,-1
8,2,489.05,150.00,70.19,217.42,1,-1,-1,-1
8,3,298.00,223.00,14.00,46.00,1,-1,-1,-1
9,1,422.99,158.08,63.30,205.58,1,-1,-1,-1
9,2,495.33,150.67,71.53,221.35,1,-1,-1,-1
10,1,425.86,159.63,62.48,203.82,1,-1,-1,-1
10,2,497.57,150.92,72.06,222.79,1,-1,-1,-1
11,1,426.83,160.16,62.04,203.26,1,-1,-1,-1
11,2,498.29,151.01,72.29,223.29,1,-1,-1,-1
12,1,427.12,160.32,61.74,203.14,1,-1,-1,-1
12,2,498.45,151.04,72.40,223.44,1,-1,-1,-1
13,1,427.18,160.35,61.50,203.16,1,-1,-1,-1
13,2,498.41,151.05,72.47,223.46,1,-1,-1,-1
14,1,427.16,160.34,61.29,203.23,1,-1,-1,-1
14,2,498.31,151.05,72.52,223.44,1,-1,-1,-1
15,1,446.23,155.00,64.66,214.57,1,-1,-1,-1
15,2,512.36,149.73,75.74,235.22,1,-1,-1,-1
15,4,380.00,165.00,62.00,172.00,1,-1,-1,-1
16,1,453.22,153.04,65.87,218.76,1,-1,-1,-1
16,2,517.75,149.24,76.57,239.59,1,-1,-1,-1
16,4,380.00,165.00,62.00,172.00,1,-1,-1,-1
