1,1,594.00,487.00,44.00,76.00,1,-1,-1,-1
1,2,328.00,483.00,80.00,184.00,1,-1,-1,-1
1,3,678.00,495.00,43.00,71.00,1,-1,-1,-1
1,4,575.00,495.00,50.00,69.00,1,-1,-1,-1
1,5,562.00,473.00,40.00,69.00,1,-1,-1,-1
2,1,594.00,487.00,44.00,76.00,1,-1,-1,-1
2,2,328.00,483.00,80.00,184.00,1,-1,-1,-1
2,3,678.00,495.00,43.00,71.00,1,-1,-1,-1
2,4,575.00,495.00,50.00,69.00,1,-1,-1,-1
2,5,562.00,473.00,40.00,69.00,1,-1,-1,-1
3,1,594.00,487.00,44.00,76.00,1,-1,-1,-1
3,2,328.00,483.00,80.00,184.00,1,-1,-1,-1
3,3,678.00,495.00,43.00,71.00,1,-1,-1,-1
3,4,575.00,495.00,50.00,69.00,1,-1,-1,-1
3,5,562.00,473.00,40.00,69.00,1,-1,-1,-1
4,1,594.00,487.00,44.00,76.00,1,-1,-1,-1
4,2,328.00,483.00,80.00,184.00,1,-1,-1,-1
4,3,678.00,495.00,43.00,71.00,1,-1,-1,-1
4,4,575.00,495.00,50.00,69.00,1,-1,-1,-1
4,5,562.00,473.00,40.00,69.00,1,-1,-1,-1
5,1,598.25,486.28,44.92,77.45,1,-1,-1,-1
5,2,320.42,485.17,87.92,202.11,1,-1,-1,-1
5,3,678.88,494.28,42.68,70.28,1,-1,-1,-1
5,4,576.30,493.55,51.03,70.45,1,-1,-1,-1
5,5,562.00,473.00,40.00,69.00,1,-1,-1,-1
6,1,599.67,486.03,45.30,77.94,1,-1,-1,-1
6,2,317.83,485.91,90.65,208.24,1,-1,-1,-1
6,3,679.14,494.03,42.66,70.03,1,-1,-1,-1
6,4,576.75,493.06,51.37,70.94,1,-1,-1,-1
7,1,600.09,485.95,45.49,78.10,1,-1,-1,-1
7,2,316.92,486.16,91.63,210.35,1,-1,-1,-1
7,3,679.18,493.95,42.75,69.95,1,-1,-1,-1
7,4,576.90,492.90,51.46,71.10,1,-1,-1,-1
8,1,607.22,485.25,45.78,78.83,1,-1,-1,-1
8,2,322.20,488.23,86.17,197.58,1,-1,-1,-1
8,3,683.37,491.87,43.32,71.30,1,-1,-1,-1
8,4,575.60,490.81,52.80,73.19,1,-1,-1,-1
8,6,575.00,471.00,40.00,70.00,1,-1,-1,-1
8,7,746.00,503.00,43.00,77.00,1,-1,-1,-1
8,8,647.00,503.00,45.00,68.00,1,-1,-1,-1
9,1,609.84,485.00,45.80,79.08,1,-1,-1,-1
9,2,324.32,488.99,84.01,192.37,1,-1,-1,-1
9,3,684.96,491.13,43.36,71.79,1,-1,-1,-1
9,4,575.17,490.07,53.18,73.93,1,-1,-1,-1
9,6,575.00,471.00,40.00,70.00,1,-1,-1,-1
9,7,746.00,503.00,43.00,77.00,1,-1,-1,-1
9,8,647.00,503.00,45.00,68.00,1,-1,-1,-1
10,1,610.78,484.91,45.71,79.15,1,-1,-1,-1
10,2,325.08,489.24,83.27,190.43,1,-1,-1,-1
10,3,685.60,490.87,43.22,71.98,1,-1,-1,-1
10,4,575.06,489.81,53.20,74.19,1,-1,-1,-1
10,6,575.00,471.00,40.00,70.00,1,-1,-1,-1
10,7,746.00,503.00,43.00,77.00,1,-1,-1,-1
10,8,647.00,503.00,45.00,68.00,1,-1,-1,-1
11,1,611.09,484.89,45.60,79.17,1,-1,-1,-1
11,2,325.34,489.30,83.05,189.69,1,-1,-1,-1
11,3,685.87,490.79,43.01,72.04,1,-1,-1,-1
11,4,575.06,489.74,53.09,74.26,1,-1,-1,-1
11,6,575.00,471.00,40.00,70.00,1,-1,-1,-1
11,7,746.00,503.00,43.00,77.00,1,-1,-1,-1
11,8,647.00,503.00,45.00,68.00,1,-1,-1,-1
12,1,611.17,484.89,45.47,79.16,1,-1,-1,-1
12,2,325.41,489.30,83.02,189.39,1,-1,-1,-1
12,3,686.02,490.78,42.78,72.06,1,-1,-1,-1
12,4,575.11,489.73,52.94,74.27,1,-1,-1,-1
12,6,575.00,471.00,40.00,70.00,1,-1,-1,-1
12,7,746.00,503.00,43.00,77.00,1,-1,-1,-1
12,8,647.00,503.00,45.00,68.00,1,-1,-1,-1
13,1,611.17,484.90,45.35,79.15,1,-1,-1,-1
13,2,325.42,489.28,83.06,189.26,1,-1,-1,-1
13,3,686.11,490.80,42.55,72.06,1,-1,-1,-1
13,4,575.18,489.75,52.79,74.25,1,-1,-1,-1
13,6,575.00,471.00,40.00,70.00,1,-1,-1,-1
13,7,746.00,503.00,43.00,77.00,1,-1,-1,-1
13,8,647.00,503.00,45.00,68.00,1,-1,-1,-1
14,1,611.16,484.91,45.23,79.13,1,-1,-1,-1
14,2,325.40,489.25,83.12,189.20,1,-1,-1,-1
14,3,686.19,490.81,42.34,72.06,1,-1,-1,-1
14,4,575.24,489.77,52.63,74.23,1,-1,-1,-1
14,6,575.00,471.00,40.00,70.00,1,-1,-1,-1
14,7,746.00,503.00,43.00,77.00,1,-1,-1,-1
14,8,647.00,503.00,45.00,68.00,1,-1,-1,-1
15,1,611.98,485.58,45.41,78.46,1,-1,-1,-1
15,2,325.28,489.67,83.25,189.48,1,-1,-1,-1
15,3,684.32,490.83,41.39,70.08,1,-1,-1,-1
15,4,577.32,487.17,54.37,76.83,1,-1,-1,-1
15,6,575.00,471.00,40.00,70.00,1,-1,-1,-1
15,7,746.00,503.00,43.00,77.00,1,-1,-1,-1
15,8,647.00,503.00,45.00,68.00,1,-1,-1,-1
16,1,612.09,485.83,45.77,78.20,1,-1,-1,-1
16,3,683.53,490.85,41.14,69.32,1,-1,-1,-1
16,4,578.13,486.20,54.95,77.80,1,-1,-1,-1
17,1,611.95,485.93,46.19,78.10,1,-1,-1,-1
17,3,683.18,490.87,41.16,69.05,1,-1,-1,-1
17,4,578.47,485.85,55.10,78.15,1,-1,-1,-1
18,1,611.74,485.97,46.61,78.06,1,-1,-1,-1
18,3,682.99,490.88,41.27,68.95,1,-1,-1,-1
18,4,578.62,485.73,55.09,78.27,1,-1,-1,-1
19,1,611.50,485.99,47.00,78.04,1,-1,-1,-1
19,3,682.87,490.89,41.41,68.92,1,-1,-1,-1
19,4,578.69,485.71,55.02,78.29,1,-1,-1,-1
20,1,611.28,485.99,47.37,78.03,1,-1,-1,-1
20,3,682.78,490.90,41.55,68.91,1,-1,-1,-1
20,4,578.74,485.72,54.94,78.28,1,-1,-1,-1
21,1,611.07,485.99,47.70,78.03,1,-1,-1,-1
21,3,682.70,490.91,41.68,68.92,1,-1,-1,-1
21,4,578.77,485.74,54.86,78.26,1,-1,-1,-1
22,1,601.03,487.96,45.44,73.44,1,-1,-1,-1
22,2,312.26,499.64,92.30,204.34,1,-1,-1,-1
22,3,685.69,492.23,40.94,67.61,1,-1,-1,-1
22,4,574.50,489.67,50.99,73.03,1,-1,-1,-1
23,1,600.71,488.14,45.19,73.05,1,-1,-1,-1
23,2,309.25,498.84,95.34,205.85,1,-1,-1,-1
23,3,683.52,492.74,41.30,67.78,1,-1,-1,-1
23,4,574.99,491.89,49.17,70.31,1,-1,-1,-1
24,2,307.64,498.57,97.53,206.38,1,-1,-1,-1
24,3,682.64,492.93,41.58,67.85,1,-1,-1,-1
24,4,575.16,492.69,48.55,69.32,1,-1,-1,-1
25,2,306.61,498.45,99.22,206.55,1,-1,-1,-1
25,3,682.24,493.00,41.82,67.89,1,-1,-1,-1
