1,1,394.00,164.00,76.00,182.00,1,-1,-1,-1
1,2,472.00,138.00,66.00,238.00,1,-1,-1,-1
2,1,394.00,164.00,76.00,182.00,1,-1,-1,-1
2,2,472.00,138.00,66.00,238.00,1,-1,-1,-1
3,1,392.25,158.00,76.49,183.50,1,-1,-1,-1
3,2,479.33,139.50,64.86,233.50,1,-1,-1,-1
4,1,391.74,155.99,76.52,184.00,1,-1,-1,-1
4,2,481.72,140.00,64.57,232.00,1,-1,-1,-1
5,1,396.25,162.66,72.99,174.03,1,-1,-1,-1
5,2,482.66,132.84,69.75,250.56,1,-1,-1,-1
5,3,388.00,182.00,30.00,124.00,1,-1,-1,-1
6,1,397.65,165.12,72.19,170.53,1,-1,-1,-1
6,2,482.92,130.44,71.49,256.80,1,-1,-1,-1
6,3,388.00,182.00,30.00,124.00,1,-1,-1,-1
7,1,405.93,158.86,78.90,187.84,1,-1,-1,-1
7,2,493.38,136.37,67.40,241.36,1,-1,-1,-1
7,3,388.32,182.00,30.87,127.00,1,-1,-1,-1
8,1,408.96,156.74,80.71,193.71,1,-1,-1,-1
8,2,497.18,138.77,65.88,235.15,1,-1,-1,-1
8,3,388.35,182.00,31.30,128.00,1,-1,-1,-1
9,1,415.69,155.95,80.64,197.25,1,-1,-1,-1
9,2,499.12,139.62,65.26,231.57,1,-1,-1,-1
9,3,387.19,180.56,32.32,131.16,1,-1,-1,-1
10,1,418.65,155.68,79.62,198.52,1,-1,-1,-1
10,2,499.58,139.93,65.28,230.28,1,-1,-1,-1
10,3,386.68,180.06,32.87,132.21,1,-1,-1,-1
11,1,424.50,159.56,72.15,184.46,1,-1,-1,-1
11,2,508.08,141.38,64.54,227.15,1,-1,-1,-1
11,3,385.88,173.05,37.04,146.21,1,-1,-1,-1
12,1,427.05,161.11,68.27,178.85,1,-1,-1,-1
12,2,511.06,141.91,64.36,226.02,1,-1,-1,-1
12,3,385.34,170.54,39.04,151.23,1,-1,-1,-1
13,1,433.89,150.93,76.35,201.02,1,-1,-1,-1
13,2,517.83,135.41,68.73,241.68,1,-1,-1,-1
13,3,387.18,163.11,43.51,166.06,1,-1,-1,-1
14,1,436.47,147.35,78.93,208.81,1,-1,-1,-1
14,2,520.29,133.05,70.26,247.38,1,-1,-1,-1
14,3,387.67,160.29,45.64,171.68,1,-1,-1,-1
15,1,445.40,154.91,75.37,199.07,1,-1,-1,-1
15,2,523.59,137.33,69.76,241.79,1,-1,-1,-1
15,3,390.55,165.60,44.92,166.12,1,-1,-1,-1
16,1,448.76,158.04,73.94,194.98,1,-1,-1,-1
16,2,524.41,139.03,70.11,239.54,1,-1,-1,-1
16,3,391.50,167.87,44.95,163.59,1,-1,-1,-1
17,1,453.37,142.11,84.89,228.96,1,-1,-1,-1
17,2,538.22,138.36,70.61,238.68,1,-1,-1,-1
17,3,394.52,158.38,50.01,179.43,1,-1,-1,-1
18,1,455.76,136.43,87.51,241.09,1,-1,-1,-1
18,2,543.09,138.10,71.20,238.34,1,-1,-1,-1
18,3,395.42,154.86,52.33,185.30,1,-1,-1,-1
19,1,463.67,136.63,84.39,235.97,1,-1,-1,-1
19,2,546.50,134.08,71.91,240.83,1,-1,-1,-1
19,3,403.43,158.57,51.78,176.12,1,-1,-1,-1
20,1,467.03,136.82,82.41,233.61,1,-1,-1,-1
20,2,547.66,132.57,72.16,241.75,1,-1,-1,-1
20,3,406.16,160.20,52.46,172.10,1,-1,-1,-1
21,1,468.26,135.66,82.79,239.04,1,-1,-1,-1
21,2,548.30,125.48,75.47,252.53,1,-1,-1,-1
21,3,405.41,154.35,58.76,188.75,1,-1,-1,-1
22,1,469.08,135.25,82.07,241.03,1,-1,-1,-1
22,2,548.44,122.83,76.76,256.56,1,-1,-1,-1
22,3,404.77,152.19,61.83,194.88,1,-1,-1,-1
23,1,479.03,137.71,78.93,235.28,1,-1,-1,-1
23,2,556.78,119.26,78.48,268.41,1,-1,-1,-1
23,3,407.61,141.26,71.90,222.52,1,-1,-1,-1
24,1,483.08,138.74,77.07,232.88,1,-1,-1,-1
24,2,560.40,117.92,78.10,272.90,1,-1,-1,-1
24,3,408.30,137.05,76.59,233.16,1,-1,-1,-1
25,1,491.47,140.47,76.71,235.78,1,-1,-1,-1
25,2,571.67,131.55,69.52,246.36,1,-1,-1,-1
25,3,412.18,124.20,82.38,253.54,1,-1,-1,-1
26,1,494.91,141.15,75.84,236.82,1,-1,-1,-1
26,2,576.13,137.13,65.60,235.51,1,-1,-1,-1
26,3,413.96,119.11,84.15,261.57,1,-1,-1,-1
27,1,505.74,128.50,80.77,260.43,1,-1,-1,-1
27,2,587.15,139.13,61.14,230.30,1,-1,-1,-1
27,3,422.25,107.16,92.02,285.81,1,-1,-1,-1
28,1,510.58,123.77,81.04,269.25,1,-1,-1,-1
28,2,591.83,139.84,57.94,228.42,1,-1,-1,-1
28,3,425.47,102.48,95.13,295.30,1,-1,-1,-1
29,1,531.46,124.45,77.10,260.02,1,-1,-1,-1
29,2,591.35,126.87,60.90,254.22,1,-1,-1,-1
29,3,438.87,91.98,103.16,316.33,1,-1,-1,-1
29,4,414.00,214.00,24.00,64.00,1,-1,-1,-1
30,1,539.90,124.83,74.90,256.06,1,-1,-1,-1
30,2,592.31,122.19,59.76,263.52,1,-1,-1,-1
30,3,443.80,87.87,107.01,324.56,1,-1,-1,-1
30,4,414.00,214.00,24.00,64.00,1,-1,-1,-1
31,1,545.71,123.20,75.77,259.04,1,-1,-1,-1
31,2,595.85,120.92,60.28,265.84,1,-1,-1,-1
31,3,460.82,68.87,119.46,357.57,1,-1,-1,-1
31,4,417.54,218.50,22.92,61.00,1,-1,-1,-1
32,3,467.01,61.46,125.24,370.44,1,-1,-1,-1
32,4,418.70,220.00,22.60,60.00,1,-1,-1,-1
33,3,480.37,32.51,140.40,417.60,1,-1,-1,-1
33,4,420.37,221.87,22.74,59.74,1,-1,-1,-1
34,3,485.86,21.15,145.88,436.10,1,-1,-1,-1
34,4,420.77,222.42,22.99,59.70,1,-1,-1,-1
35,3,490.18,14.38,150.17,448.93,1,-1,-1,-1
35,4,421.94,223.79,22.75,59.06,1,-1,-1,-1
37,1,578.12,154.74,57.95,198.22,1,-1,-1,-1
37,4,437.35,226.06,20.13,50.91,1,-1,-1,-1
38,1,579.29,157.50,56.39,192.93,1,-1,-1,-1
38,4,439.21,226.35,20.19,49.82,1,-1,-1,-1
39,1,584.50,158.76,55.66,190.42,1,-1,-1,-1
39,4,442.67,229.24,20.03,48.08,1,-1,-1,-1
40,4,443.59,230.20,20.30,47.55,1,-1,-1,-1
41,4,444.43,230.49,21.91,51.52,1,-1,-1,-1
42,4,444.74,230.58,22.42,52.92,1,-1,-1,-1
43,4,444.86,229.25,23.73,56.12,1,-1,-1,-1
44,4,444.87,228.73,24.19,57.32,1,-1,-1,-1
45,4,448.06,229.79,23.04,55.21,1,-1,-1,-1
