1,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
2,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
3,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
4,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
5,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
6,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
7,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
8,1,172.00,216.00,83.00,179.00,1,-1,-1,-1
8,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
9,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
10,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
11,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
12,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
13,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
14,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
15,2,196.00,42.00,108.00,369.00,1,-1,-1,-1
22,2,329.74,1.55,141.96,467.23,1,-1,-1,-1
23,2,334.94,-0.66,148.02,472.60,1,-1,-1,-1
24,2,335.60,-1.42,152.39,474.45,1,-1,-1,-1
25,2,334.64,-1.62,155.81,474.94,1,-1,-1,-1
26,2,333.19,-1.61,158.64,474.92,1,-1,-1,-1
27,2,331.66,-1.53,161.05,474.71,1,-1,-1,-1
28,2,330.20,-1.41,163.15,474.44,1,-1,-1,-1
29,2,332.38,-1.30,188.91,493.52,1,-1,-1,-1
30,2,327.93,-1.22,208.95,500.67,1,-1,-1,-1
31,2,321.52,-1.12,225.56,503.26,1,-1,-1,-1
32,2,314.85,-1.02,239.81,504.05,1,-1,-1,-1
33,2,308.52,-0.93,252.33,504.17,1,-1,-1,-1
34,2,302.70,-0.84,263.45,504.03,1,-1,-1,-1
35,2,297.43,-0.77,273.39,503.82,1,-1,-1,-1
36,2,312.78,-0.70,281.58,510.71,1,-1,-1,-1
37,2,317.33,-0.64,286.99,513.22,1,-1,-1,-1
38,2,317.86,-0.58,291.08,514.03,1,-1,-1,-1
39,2,316.93,-0.53,294.46,514.20,1,-1,-1,-1
40,2,315.56,-0.48,297.39,514.14,1,-1,-1,-1
41,2,314.11,-0.43,299.98,513.99,1,-1,-1,-1
42,2,312.71,-0.39,302.30,513.82,1,-1,-1,-1
43,2,341.42,-0.36,279.52,490.90,1,-1,-1,-1
44,2,354.56,-0.31,266.15,481.92,1,-1,-1,-1
45,2,361.40,-0.28,256.91,478.60,1,-1,-1,-1
46,2,365.72,-0.25,249.56,477.37,1,-1,-1,-1
47,2,368.93,-0.23,243.29,476.92,1,-1,-1,-1
48,2,371.56,-0.21,237.76,476.77,1,-1,-1,-1
49,2,373.84,-0.19,232.80,476.74,1,-1,-1,-1
50,2,391.65,-0.17,220.37,465.60,1,-1,-1,-1
50,3,314.00,6.00,168.00,477.00,1,-1,-1,-1
51,2,400.03,-0.15,212.10,461.39,1,-1,-1,-1
51,3,314.00,6.00,168.00,477.00,1,-1,-1,-1
52,2,404.66,-0.13,205.74,459.88,1,-1,-1,-1
52,3,314.00,6.00,168.00,477.00,1,-1,-1,-1
53,2,407.73,-0.12,200.40,459.37,1,-1,-1,-1
53,3,314.00,6.00,168.00,477.00,1,-1,-1,-1
54,2,410.10,-0.11,195.71,459.23,1,-1,-1,-1
54,3,314.00,6.00,168.00,477.00,1,-1,-1,-1
55,2,412.08,-0.10,191.53,459.23,1,-1,-1,-1
55,3,314.00,6.00,168.00,477.00,1,-1,-1,-1
56,2,413.81,-0.09,187.76,459.28,1,-1,-1,-1
56,3,314.00,6.00,168.00,477.00,1,-1,-1,-1
57,2,418.29,11.71,177.19,445.58,1,-1,-1,-1
57,3,314.00,6.00,168.00,477.00,1,-1,-1,-1
58,2,421.11,16.21,170.69,440.42,1,-1,-1,-1
59,2,423.24,17.84,165.97,438.59,1,-1,-1,-1
60,2,425.01,18.40,162.12,437.99,1,-1,-1,-1
61,2,426.56,18.57,158.79,437.84,1,-1,-1,-1
62,2,427.94,18.59,155.84,437.86,1,-1,-1,-1
63,2,429.18,18.57,153.18,437.94,1,-1,-1,-1
64,2,432.77,25.73,149.78,433.44,1,-1,-1,-1
65,2,434.55,28.41,147.57,431.80,1,-1,-1,-1
66,2,435.59,29.36,145.90,431.26,1,-1,-1,-1
67,2,436.33,29.67,144.50,431.11,1,-1,-1,-1
68,2,436.92,29.73,143.29,431.11,1,-1,-1,-1
69,2,437.42,29.71,142.20,431.17,1,-1,-1,-1
70,2,437.86,29.66,141.23,431.24,1,-1,-1,-1
71,2,428.10,38.11,138.39,419.52,1,-1,-1,-1
71,3,263.82,18.84,158.75,455.28,1,-1,-1,-1
72,2,424.10,41.28,137.84,415.12,1,-1,-1,-1
72,3,263.10,19.17,157.37,454.72,1,-1,-1,-1
73,2,422.38,42.40,138.13,413.56,1,-1,-1,-1
73,3,263.06,19.29,156.39,454.51,1,-1,-1,-1
74,2,421.54,42.76,138.69,413.05,1,-1,-1,-1
74,3,263.32,19.32,155.64,454.46,1,-1,-1,-1
75,2,421.04,42.84,139.32,412.93,1,-1,-1,-1
75,3,263.67,19.31,155.05,454.48,1,-1,-1,-1
76,2,420.69,42.81,139.92,412.96,1,-1,-1,-1
76,3,264.01,19.28,154.57,454.52,1,-1,-1,-1
77,2,420.41,42.76,140.49,413.03,1,-1,-1,-1
77,3,264.33,19.26,154.16,454.57,1,-1,-1,-1
78,2,420.10,44.00,139.94,411.43,1,-1,-1,-1
78,3,253.91,40.88,145.04,429.02,1,-1,-1,-1
78,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
79,3,250.10,49.15,141.35,419.27,1,-1,-1,-1
79,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
80,3,248.90,52.06,139.85,415.83,1,-1,-1,-1
80,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
81,3,248.62,53.04,139.16,414.69,1,-1,-1,-1
81,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
82,3,248.68,53.31,138.80,414.38,1,-1,-1,-1
82,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
83,3,248.84,53.31,138.56,414.38,1,-1,-1,-1
83,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
84,3,249.03,53.23,138.39,414.48,1,-1,-1,-1
84,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
85,2,371.45,108.13,111.20,316.34,1,-1,-1,-1
85,3,215.11,66.28,129.50,375.80,1,-1,-1,-1
85,4,135.00,165.00,58.00,124.00,1,-1,-1,-1
85,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
86,2,367.51,111.55,112.19,311.24,1,-1,-1,-1
86,3,201.25,71.18,127.88,361.04,1,-1,-1,-1
86,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
87,2,365.54,112.72,113.80,309.50,1,-1,-1,-1
87,3,195.63,72.81,129.18,356.05,1,-1,-1,-1
87,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
88,2,364.42,113.00,115.48,309.08,1,-1,-1,-1
88,3,192.96,73.29,131.35,354.47,1,-1,-1,-1
88,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
89,2,363.67,112.94,117.06,309.16,1,-1,-1,-1
89,3,191.42,73.37,133.68,354.11,1,-1,-1,-1
89,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
90,2,363.12,112.78,118.47,309.40,1,-1,-1,-1
90,3,190.36,73.31,135.93,354.18,1,-1,-1,-1
90,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
91,2,362.66,112.60,119.71,309.66,1,-1,-1,-1
91,3,189.51,73.20,138.02,354.39,1,-1,-1,-1
91,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
92,2,350.28,113.09,118.23,304.60,1,-1,-1,-1
92,3,158.65,93.59,133.38,337.43,1,-1,-1,-1
92,5,88.00,146.00,61.00,166.00,1,-1,-1,-1
92,6,27.00,161.00,83.00,166.00,1,-1,-1,-1
93,2,345.61,113.17,117.97,302.87,1,-1,-1,-1
93,3,146.68,101.19,132.68,331.25,1,-1,-1,-1
93,5,47.04,158.05,62.60,166.00,1,-1,-1,-1
94,2,343.88,113.12,118.14,302.35,1,-1,-1,-1
94,3,142.09,103.81,133.42,329.19,1,-1,-1,-1
94,5,37.73,160.61,64.17,166.00,1,-1,-1,-1
95,2,343.24,113.03,118.43,302.29,1,-1,-1,-1
95,3,140.19,104.64,134.59,328.61,1,-1,-1,-1
95,5,34.11,161.47,65.67,166.00,1,-1,-1,-1
96,2,343.01,112.94,118.76,302.37,1,-1,-1,-1
96,3,139.31,104.81,135.85,328.57,1,-1,-1,-1
96,5,32.55,161.72,67.09,166.00,1,-1,-1,-1
97,2,342.93,112.85,119.06,302.50,1,-1,-1,-1
97,3,138.83,104.76,137.06,328.71,1,-1,-1,-1
97,5,31.75,161.76,68.44,166.00,1,-1,-1,-1
98,2,342.91,112.76,119.35,302.64,1,-1,-1,-1
98,3,138.51,104.63,138.18,328.90,1,-1,-1,-1
98,5,31.26,161.72,69.69,166.00,1,-1,-1,-1
99,2,341.01,114.01,118.47,300.42,1,-1,-1,-1
99,3,157.79,96.57,135.75,323.17,1,-1,-1,-1
99,5,27.23,162.93,69.69,166.00,1,-1,-1,-1
100,3,165.20,93.44,134.87,321.15,1,-1,-1,-1
101,3,167.99,92.23,134.59,320.51,1,-1,-1,-1
102,3,169.07,91.75,134.51,320.39,1,-1,-1,-1
103,3,169.49,91.54,134.52,320.44,1,-1,-1,-1
