92,1,1085.00,534.00,206.00,415.00,1,-1,-1,-1
93,1,1085.00,534.00,206.00,415.00,1,-1,-1,-1
94,1,1085.00,534.00,206.00,415.00,1,-1,-1,-1
95,1,1085.00,534.00,206.00,415.00,1,-1,-1,-1
96,1,1085.00,534.00,206.00,415.00,1,-1,-1,-1
97,1,1085.00,534.00,206.00,415.00,1,-1,-1,-1
98,1,1085.00,534.00,206.00,415.00,1,-1,-1,-1
99,1,1085.00,534.00,206.00,415.00,1,-1,-1,-1
120,2,1617.00,584.00,168.00,451.00,1,-1,-1,-1
121,2,1617.00,584.00,168.00,451.00,1,-1,-1,-1
122,1,1592.98,583.75,210.94,450.82,1,-1,-1,-1
123,1,1605.61,584.59,202.88,451.42,1,-1,-1,-1
124,1,1611.50,584.88,197.10,451.64,1,-1,-1,-1
125,1,1614.23,584.93,192.73,451.67,1,-1,-1,-1
126,1,1615.54,584.90,189.31,451.64,1,-1,-1,-1
127,1,1630.58,586.38,189.76,452.72,1,-1,-1,-1
