1,1,164.00,76.00,90.00,312.00,1,-1,-1,-1
2,1,164.00,76.00,90.00,312.00,1,-1,-1,-1
3,1,164.00,76.00,90.00,312.00,1,-1,-1,-1
4,1,156.50,43.35,97.58,337.23,1,-1,-1,-1
4,2,102.00,194.00,24.00,56.00,1,-1,-1,-1
5,1,153.86,32.43,100.37,345.67,1,-1,-1,-1
5,2,102.00,194.00,24.00,56.00,1,-1,-1,-1
6,1,152.88,28.96,101.55,348.35,1,-1,-1,-1
6,2,102.00,194.00,24.00,56.00,1,-1,-1,-1
7,1,162.95,13.23,111.12,377.49,1,-1,-1,-1
7,2,102.00,194.00,24.00,56.00,1,-1,-1,-1
8,1,166.26,7.63,115.36,388.00,1,-1,-1,-1
9,1,167.21,5.89,117.61,391.66,1,-1,-1,-1
10,1,167.85,-2.61,120.52,401.36,1,-1,-1,-1
13,1,244.52,-3.73,126.53,410.98,1,-1,-1,-1
13,3,218.00,194.00,22.00,68.00,1,-1,-1,-1
13,4,150.00,184.00,24.00,74.00,1,-1,-1,-1
14,1,251.67,-10.14,129.00,419.00,1,-1,-1,-1
14,5,170.00,192.00,22.00,70.00,1,-1,-1,-1
15,5,170.00,192.00,22.00,70.00,1,-1,-1,-1
16,5,174.63,192.00,20.25,64.00,1,-1,-1,-1
16,6,192.00,188.00,18.00,82.00,1,-1,-1,-1
16,7,144.00,190.00,22.00,60.00,1,-1,-1,-1
17,5,174.10,188.90,20.71,65.10,1,-1,-1,-1
17,6,193.53,188.00,18.37,83.71,1,-1,-1,-1
17,7,144.79,186.57,23.84,65.14,1,-1,-1,-1
18,5,173.84,187.97,20.97,65.49,1,-1,-1,-1
18,6,193.79,188.00,18.42,84.00,1,-1,-1,-1
18,7,144.95,186.00,24.09,66.00,1,-1,-1,-1
19,5,174.46,186.99,20.76,64.85,1,-1,-1,-1
19,6,195.88,189.48,17.34,78.17,1,-1,-1,-1
19,7,147.42,185.84,23.67,64.78,1,-1,-1,-1
20,6,196.49,189.98,17.13,76.16,1,-1,-1,-1
20,7,148.26,185.83,23.52,64.29,1,-1,-1,-1
21,6,196.56,190.12,17.26,75.59,1,-1,-1,-1
21,7,148.51,185.85,23.49,64.11,1,-1,-1,-1
22,6,198.22,185.91,18.20,78.29,1,-1,-1,-1
22,7,149.20,185.57,23.50,64.15,1,-1,-1,-1
23,6,198.66,184.45,18.77,79.26,1,-1,-1,-1
24,6,198.67,183.93,19.21,79.65,1,-1,-1,-1
25,6,199.43,183.28,19.15,79.40,1,-1,-1,-1
31,6,201.32,183.77,19.60,79.90,1,-1,-1,-1
31,7,167.40,185.93,22.64,62.06,1,-1,-1,-1
32,6,201.26,183.84,19.89,79.94,1,-1,-1,-1
32,7,168.12,185.96,22.53,61.97,1,-1,-1,-1
33,6,201.18,183.86,20.13,79.96,1,-1,-1,-1
33,7,168.40,185.97,22.46,61.94,1,-1,-1,-1
34,6,200.58,187.80,20.01,77.34,1,-1,-1,-1
34,7,169.78,185.92,22.41,61.82,1,-1,-1,-1
35,6,200.21,189.32,20.22,76.35,1,-1,-1,-1
36,6,199.94,189.87,20.53,75.99,1,-1,-1,-1
37,6,200.24,190.19,20.43,75.62,1,-1,-1,-1
43,5,219.29,183.96,23.29,73.95,1,-1,-1,-1
43,6,196.93,186.35,20.71,75.85,1,-1,-1,-1
43,7,152.83,185.98,22.38,61.95,1,-1,-1,-1
44,5,220.15,183.92,23.09,74.11,1,-1,-1,-1
44,6,196.62,186.08,20.89,75.89,1,-1,-1,-1
44,7,151.99,185.99,22.32,61.97,1,-1,-1,-1
45,5,220.44,183.91,22.93,74.15,1,-1,-1,-1
45,6,196.47,185.99,21.03,75.91,1,-1,-1,-1
45,7,151.72,185.99,22.27,61.98,1,-1,-1,-1
46,5,219.54,186.48,22.19,74.16,1,-1,-1,-1
46,6,198.27,189.88,19.98,70.68,1,-1,-1,-1
46,7,150.52,188.61,21.86,60.67,1,-1,-1,-1
46,8,308.00,30.00,134.00,420.00,1,-1,-1,-1
46,9,236.00,182.00,32.00,94.00,1,-1,-1,-1
47,5,219.30,187.47,21.61,74.16,1,-1,-1,-1
47,6,198.90,191.38,19.74,68.68,1,-1,-1,-1
47,7,150.07,189.60,21.73,60.18,1,-1,-1,-1
47,8,308.00,30.00,134.00,420.00,1,-1,-1,-1
47,9,236.00,182.00,32.00,94.00,1,-1,-1,-1
48,5,219.29,187.85,21.15,74.15,1,-1,-1,-1
48,6,199.04,191.92,19.81,67.98,1,-1,-1,-1
48,7,149.91,189.97,21.71,60.00,1,-1,-1,-1
48,8,308.00,30.00,134.00,420.00,1,-1,-1,-1
48,9,236.00,182.00,32.00,94.00,1,-1,-1,-1
49,5,220.46,187.98,21.21,74.38,1,-1,-1,-1
49,6,198.30,190.77,20.09,69.07,1,-1,-1,-1
49,7,150.06,190.09,21.33,58.62,1,-1,-1,-1
49,8,309.75,37.42,131.98,412.58,1,-1,-1,-1
49,9,234.59,180.52,31.85,94.00,1,-1,-1,-1
49,10,428.00,0.00,192.00,504.00,1,-1,-1,-1
50,6,198.03,190.34,20.17,69.49,1,-1,-1,-1
50,7,150.11,190.13,21.24,58.11,1,-1,-1,-1
50,8,310.20,39.91,131.58,410.09,1,-1,-1,-1
50,9,234.18,180.02,31.68,94.00,1,-1,-1,-1
50,10,428.00,0.00,192.00,504.00,1,-1,-1,-1
51,6,197.94,190.17,20.19,69.67,1,-1,-1,-1
51,7,150.12,190.13,21.26,57.93,1,-1,-1,-1
51,8,310.17,40.64,131.79,409.36,1,-1,-1,-1
51,9,234.13,179.87,31.48,94.00,1,-1,-1,-1
51,10,428.00,0.00,192.00,504.00,1,-1,-1,-1
52,5,222.51,186.31,24.90,84.56,1,-1,-1,-1
52,6,197.59,190.10,20.83,72.38,1,-1,-1,-1
52,7,149.75,190.37,21.15,57.63,1,-1,-1,-1
52,8,310.09,40.79,133.38,411.99,1,-1,-1,-1
52,9,232.18,175.68,31.16,94.00,1,-1,-1,-1
52,10,433.22,0.00,186.02,487.67,1,-1,-1,-1
53,5,222.47,186.10,25.89,85.82,1,-1,-1,-1
53,6,197.50,190.07,20.99,73.39,1,-1,-1,-1
53,8,309.78,40.77,134.47,413.01,1,-1,-1,-1
53,9,231.60,174.19,30.83,94.00,1,-1,-1,-1
53,10,434.87,0.00,184.21,482.19,1,-1,-1,-1
54,5,222.30,186.02,26.54,86.28,1,-1,-1,-1
54,6,197.49,190.06,20.99,73.79,1,-1,-1,-1
54,8,309.41,40.69,135.38,413.43,1,-1,-1,-1
54,9,231.53,173.69,30.50,94.00,1,-1,-1,-1
54,10,435.24,0.00,183.91,480.61,1,-1,-1,-1
55,5,219.94,183.43,28.76,91.56,1,-1,-1,-1
55,6,196.07,188.75,21.25,75.24,1,-1,-1,-1
55,7,153.64,190.13,21.32,57.85,1,-1,-1,-1
55,8,311.25,40.61,135.77,413.61,1,-1,-1,-1
55,9,230.88,172.64,30.50,94.00,1,-1,-1,-1
55,10,436.93,0.00,186.22,492.88,1,-1,-1,-1
56,5,218.88,182.45,29.90,93.55,1,-1,-1,-1
56,6,195.57,188.25,21.26,75.79,1,-1,-1,-1
56,7,154.08,190.09,21.41,57.89,1,-1,-1,-1
56,8,311.82,40.53,136.11,413.70,1,-1,-1,-1
56,10,438.31,0.00,185.41,497.34,1,-1,-1,-1
57,5,218.32,182.06,30.58,94.30,1,-1,-1,-1
57,6,195.42,188.06,21.19,75.99,1,-1,-1,-1
57,7,154.21,190.08,21.48,57.90,1,-1,-1,-1
57,8,311.92,40.47,136.43,413.76,1,-1,-1,-1
57,10,439.57,0.00,183.54,499.04,1,-1,-1,-1
58,5,215.13,175.53,32.90,102.22,1,-1,-1,-1
58,6,195.23,187.98,21.24,76.19,1,-1,-1,-1
58,7,154.24,190.07,21.54,57.91,1,-1,-1,-1
58,8,310.35,41.74,137.06,413.79,1,-1,-1,-1
58,10,456.99,8.04,171.61,468.87,1,-1,-1,-1
59,5,213.98,173.06,33.65,105.23,1,-1,-1,-1
59,7,154.23,190.06,21.59,57.92,1,-1,-1,-1
59,8,309.58,42.19,137.65,413.82,1,-1,-1,-1
59,10,463.75,11.08,166.65,457.45,1,-1,-1,-1
60,5,213.56,172.08,33.82,106.38,1,-1,-1,-1
60,7,154.22,190.06,21.63,57.92,1,-1,-1,-1
60,8,309.11,42.33,138.20,413.84,1,-1,-1,-1
60,10,466.29,12.12,164.47,453.54,1,-1,-1,-1
61,5,213.70,171.23,34.38,108.14,1,-1,-1,-1
61,6,196.96,186.22,26.63,88.30,1,-1,-1,-1
61,7,154.30,190.15,21.59,57.80,1,-1,-1,-1
61,8,306.34,43.67,138.31,411.23,1,-1,-1,-1
61,10,469.23,19.18,159.45,440.19,1,-1,-1,-1
62,6,196.42,186.01,28.79,89.77,1,-1,-1,-1
62,8,305.03,44.15,138.88,410.25,1,-1,-1,-1
62,10,470.22,21.73,157.58,435.47,1,-1,-1,-1
63,6,195.80,185.93,30.44,90.32,1,-1,-1,-1
63,8,304.29,44.31,139.59,409.90,1,-1,-1,-1
63,10,470.52,22.58,156.88,433.95,1,-1,-1,-1
