1,1,1644.00,118.00,76.00,176.00,1,-1,-1,-1
1,2,1454.00,46.00,82.00,154.00,1,-1,-1,-1
1,3,1612.00,602.00,106.00,254.00,1,-1,-1,-1
1,4,252.00,794.00,112.00,282.00,1,-1,-1,-1
2,1,1644.00,118.00,76.00,176.00,1,-1,-1,-1
2,2,1454.00,46.00,82.00,154.00,1,-1,-1,-1
2,3,1612.00,602.00,106.00,254.00,1,-1,-1,-1
2,4,252.00,794.00,112.00,282.00,1,-1,-1,-1
3,1,1639.30,107.49,73.39,170.00,1,-1,-1,-1
3,3,1620.45,651.54,114.61,275.02,1,-1,-1,-1
4,1,1637.74,103.99,72.51,168.00,1,-1,-1,-1
4,3,1623.35,668.05,117.32,282.02,1,-1,-1,-1
5,1,1645.47,82.51,69.19,160.12,1,-1,-1,-1
5,3,1644.81,706.70,130.38,315.04,1,-1,-1,-1
5,5,1488.00,6.00,76.00,142.00,1,-1,-1,-1
5,6,890.00,196.00,76.00,166.00,1,-1,-1,-1
6,1,1648.13,75.54,68.20,157.62,1,-1,-1,-1
6,3,1652.70,720.22,134.42,326.71,1,-1,-1,-1
6,5,1488.00,6.00,76.00,142.00,1,-1,-1,-1
6,6,890.00,196.00,76.00,166.00,1,-1,-1,-1
7,1,1650.82,60.79,69.92,161.19,1,-1,-1,-1
7,3,1641.32,774.39,120.52,295.06,1,-1,-1,-1
7,5,1504.56,6.00,72.91,136.00,1,-1,-1,-1
8,1,1647.89,29.86,79.55,185.87,1,-1,-1,-1
8,3,1645.74,799.53,123.13,301.45,1,-1,-1,-1
8,5,1525.72,9.03,66.36,123.38,1,-1,-1,-1
9,1,1645.98,22.73,78.33,184.32,1,-1,-1,-1
9,5,1538.30,2.32,67.06,124.15,1,-1,-1,-1
9,7,958.00,124.00,88.00,170.00,1,-1,-1,-1
10,1,1645.28,20.75,77.43,183.48,1,-1,-1,-1
10,5,1541.71,0.31,67.54,124.49,1,-1,-1,-1
10,7,958.00,124.00,88.00,170.00,1,-1,-1,-1
11,1,1645.48,9.75,78.15,185.18,1,-1,-1,-1
11,5,1551.05,-1.07,66.08,121.79,1,-1,-1,-1
13,8,1670.00,532.00,116.00,276.00,1,-1,-1,-1
14,8,1670.00,532.00,116.00,276.00,1,-1,-1,-1
15,9,40.00,502.00,140.00,232.00,1,-1,-1,-1
15,10,904.00,60.00,68.00,134.00,1,-1,-1,-1
15,11,1126.00,48.00,74.00,192.00,1,-1,-1,-1
