1,1,548.00,176.00,26.00,70.00,1,-1,-1,-1
1,2,218.00,164.00,28.00,84.00,1,-1,-1,-1
1,3,494.00,204.00,26.00,82.00,1,-1,-1,-1
1,4,344.00,206.00,24.00,108.00,1,-1,-1,-1
2,1,548.00,176.00,26.00,70.00,1,-1,-1,-1
2,2,218.00,164.00,28.00,84.00,1,-1,-1,-1
2,3,494.00,204.00,26.00,82.00,1,-1,-1,-1
2,4,344.00,206.00,24.00,108.00,1,-1,-1,-1
3,2,229.84,167.00,28.35,84.00,1,-1,-1,-1
3,3,499.55,204.00,26.92,85.00,1,-1,-1,-1
3,4,343.44,207.50,23.62,106.50,1,-1,-1,-1
3,5,570.00,184.00,28.00,64.00,1,-1,-1,-1
4,2,233.62,168.00,28.78,84.00,1,-1,-1,-1
4,3,501.41,204.00,27.19,86.00,1,-1,-1,-1
4,4,343.27,208.00,23.45,106.00,1,-1,-1,-1
4,5,570.00,184.00,28.00,64.00,1,-1,-1,-1
5,2,239.29,171.18,26.89,76.76,1,-1,-1,-1
5,3,494.58,152.54,43.42,139.18,1,-1,-1,-1
5,4,344.09,211.05,23.15,104.41,1,-1,-1,-1
5,5,576.15,185.50,29.21,67.00,1,-1,-1,-1
5,6,8.00,170.00,24.00,70.00,1,-1,-1,-1
5,7,254.00,180.00,32.00,64.00,1,-1,-1,-1
6,2,254.61,178.10,23.95,66.86,1,-1,-1,-1
6,3,492.83,135.56,48.22,156.83,1,-1,-1,-1
6,4,344.36,212.06,23.08,103.89,1,-1,-1,-1
6,5,578.25,186.00,29.51,68.00,1,-1,-1,-1
6,6,8.00,170.00,24.00,70.00,1,-1,-1,-1
6,7,237.28,173.14,36.30,72.57,1,-1,-1,-1
7,2,261.64,180.86,22.64,63.21,1,-1,-1,-1
7,3,492.35,122.57,52.55,170.94,1,-1,-1,-1
7,4,344.47,213.18,22.92,103.17,1,-1,-1,-1
7,5,580.30,186.50,29.94,69.01,1,-1,-1,-1
7,7,237.04,176.27,37.62,75.42,1,-1,-1,-1
7,8,88.00,166.00,28.00,80.00,1,-1,-1,-1
8,7,237.24,177.55,37.94,76.37,1,-1,-1,-1
8,8,88.00,166.00,28.00,80.00,1,-1,-1,-1
9,7,235.80,178.01,38.75,77.99,1,-1,-1,-1
9,9,522.00,192.00,26.00,96.00,1,-1,-1,-1
9,10,258.00,174.00,34.00,86.00,1,-1,-1,-1
10,7,250.39,174.81,41.69,84.85,1,-1,-1,-1
10,9,522.00,192.00,26.00,96.00,1,-1,-1,-1
11,7,261.07,179.57,38.84,79.75,1,-1,-1,-1
12,7,265.14,181.40,37.48,77.64,1,-1,-1,-1
13,4,348.72,221.92,20.34,88.40,1,-1,-1,-1
13,5,631.15,188.06,38.50,91.37,1,-1,-1,-1
13,7,270.04,186.09,35.30,74.14,1,-1,-1,-1
13,11,540.00,188.00,24.00,94.00,1,-1,-1,-1
13,12,120.00,170.00,30.00,72.00,1,-1,-1,-1
14,4,348.66,222.33,20.78,87.65,1,-1,-1,-1
14,5,634.75,188.15,38.03,92.73,1,-1,-1,-1
14,7,271.84,187.78,34.19,72.80,1,-1,-1,-1
14,11,540.00,188.00,24.00,94.00,1,-1,-1,-1
14,12,120.00,170.00,30.00,72.00,1,-1,-1,-1
15,2,294.35,182.12,29.47,83.71,1,-1,-1,-1
15,4,347.91,223.85,21.04,87.37,1,-1,-1,-1
15,5,648.77,194.54,33.90,81.73,1,-1,-1,-1
15,7,274.80,189.08,34.25,72.94,1,-1,-1,-1
15,12,118.92,171.50,30.66,73.50,1,-1,-1,-1
15,13,138.00,170.00,32.00,76.00,1,-1,-1,-1
15,14,0.00,198.00,18.00,92.00,1,-1,-1,-1
15,15,58.00,174.00,30.00,68.00,1,-1,-1,-1
16,2,297.60,184.64,28.49,78.78,1,-1,-1,-1
16,4,347.84,223.02,22.06,90.01,1,-1,-1,-1
16,5,655.11,195.34,34.53,83.24,1,-1,-1,-1
16,12,130.96,169.06,32.51,78.41,1,-1,-1,-1
16,14,0.67,198.00,18.37,93.71,1,-1,-1,-1
16,16,496.00,194.00,24.00,82.00,1,-1,-1,-1
16,17,116.00,170.00,30.00,78.00,1,-1,-1,-1
16,18,182.00,168.00,28.00,78.00,1,-1,-1,-1
16,19,584.00,118.00,24.00,88.00,1,-1,-1,-1
17,2,302.38,185.58,28.70,79.36,1,-1,-1,-1
17,4,347.84,224.00,22.38,89.68,1,-1,-1,-1
17,12,136.86,171.00,32.42,78.67,1,-1,-1,-1
17,14,2.06,198.00,18.86,95.49,1,-1,-1,-1
17,16,501.00,197.43,22.57,76.86,1,-1,-1,-1
17,19,586.25,124.86,21.22,77.71,1,-1,-1,-1
17,20,58.00,172.00,32.00,70.00,1,-1,-1,-1
18,4,347.72,224.34,22.71,89.60,1,-1,-1,-1
18,12,138.91,171.74,32.19,78.65,1,-1,-1,-1
18,14,2.45,198.00,19.17,96.07,1,-1,-1,-1
18,16,501.79,198.00,22.42,76.00,1,-1,-1,-1
18,19,586.61,126.00,20.79,76.00,1,-1,-1,-1
18,20,58.00,172.00,32.00,70.00,1,-1,-1,-1
19,4,348.00,225.26,22.51,88.81,1,-1,-1,-1
19,12,144.76,174.75,32.44,79.94,1,-1,-1,-1
19,14,3.01,200.87,19.77,97.66,1,-1,-1,-1
19,16,505.88,198.14,22.15,74.28,1,-1,-1,-1
19,19,598.88,123.20,22.39,81.74,1,-1,-1,-1
19,21,322.00,160.00,40.00,110.00,1,-1,-1,-1
19,22,200.00,162.00,24.00,86.00,1,-1,-1,-1
20,12,146.86,175.83,32.33,80.37,1,-1,-1,-1
20,14,3.07,201.87,20.20,98.18,1,-1,-1,-1
20,16,507.05,198.15,22.26,73.78,1,-1,-1,-1
20,19,602.71,122.29,22.94,83.58,1,-1,-1,-1
20,21,322.00,160.00,40.00,110.00,1,-1,-1,-1
20,22,200.00,162.00,24.00,86.00,1,-1,-1,-1
21,5,678.61,201.77,40.09,93.72,1,-1,-1,-1
21,12,151.80,174.87,30.30,75.15,1,-1,-1,-1
