1,1,1238.00,480.00,74.00,152.00,1,-1,-1,-1
2,1,1238.00,480.00,74.00,152.00,1,-1,-1,-1
3,1,1239.85,481.50,73.30,150.50,1,-1,-1,-1
4,1,1240.46,482.00,73.09,150.00,1,-1,-1,-1
5,1,1239.26,479.23,74.30,152.77,1,-1,-1,-1
6,1,1238.88,478.27,74.62,153.73,1,-1,-1,-1
7,1,1238.18,475.18,75.85,156.82,1,-1,-1,-1
7,2,1198.00,484.00,74.00,140.00,1,-1,-1,-1
7,3,1016.00,490.00,76.00,162.00,1,-1,-1,-1
8,1,1238.02,474.08,76.09,157.92,1,-1,-1,-1
8,2,1198.00,484.00,74.00,140.00,1,-1,-1,-1
8,3,1016.00,490.00,76.00,162.00,1,-1,-1,-1
9,1,1241.17,475.05,75.10,155.61,1,-1,-1,-1
9,3,1015.19,485.50,80.63,172.51,1,-1,-1,-1
10,1,1242.33,475.46,74.79,154.69,1,-1,-1,-1
10,3,1015.06,484.00,81.89,176.01,1,-1,-1,-1
11,1,1242.71,476.97,74.73,154.34,1,-1,-1,-1
11,3,1024.26,493.47,75.09,160.05,1,-1,-1,-1
12,1,1242.80,477.56,74.78,154.19,1,-1,-1,-1
12,3,1027.44,497.06,72.87,153.89,1,-1,-1,-1
13,1,1243.81,479.11,74.13,152.81,1,-1,-1,-1
13,3,1030.40,495.34,73.88,154.78,1,-1,-1,-1
14,1,1244.17,479.70,73.90,152.28,1,-1,-1,-1
14,3,1031.12,494.71,74.67,155.14,1,-1,-1,-1
15,1,1246.26,483.88,72.51,148.12,1,-1,-1,-1
15,3,1033.56,490.35,79.96,166.26,1,-1,-1,-1
16,1,1246.86,485.46,72.31,146.55,1,-1,-1,-1
16,3,1034.42,488.78,81.83,170.26,1,-1,-1,-1
17,1,1246.62,484.70,73.13,147.31,1,-1,-1,-1
17,3,1039.77,485.54,81.49,170.47,1,-1,-1,-1
18,1,1246.39,484.40,73.69,147.61,1,-1,-1,-1
18,3,1041.87,484.32,81.09,170.50,1,-1,-1,-1
19,1,1248.42,489.53,70.95,139.85,1,-1,-1,-1
19,3,1046.36,479.93,81.22,171.79,1,-1,-1,-1
20,1,1248.89,491.47,70.47,136.90,1,-1,-1,-1
20,3,1048.12,478.30,80.99,172.25,1,-1,-1,-1
21,1,1247.00,486.81,73.04,141.21,1,-1,-1,-1
21,3,1048.54,488.18,77.27,161.93,1,-1,-1,-1
22,1,1246.21,485.10,74.18,142.79,1,-1,-1,-1
22,3,1048.28,492.06,76.37,157.89,1,-1,-1,-1
23,1,1246.38,487.06,73.64,140.80,1,-1,-1,-1
