1,1,424.00,176.00,56.00,154.00,1,-1,-1,-1
1,2,52.00,174.00,76.00,194.00,1,-1,-1,-1
1,3,212.00,182.00,78.00,178.00,1,-1,-1,-1
2,1,424.00,176.00,56.00,154.00,1,-1,-1,-1
2,2,52.00,174.00,76.00,194.00,1,-1,-1,-1
2,3,212.00,182.00,78.00,178.00,1,-1,-1,-1
3,1,438.01,185.01,51.99,140.49,1,-1,-1,-1
3,2,54.86,178.50,73.29,186.49,1,-1,-1,-1
3,3,213.28,176.00,82.94,188.51,1,-1,-1,-1
3,4,0.00,172.00,22.00,196.00,1,-1,-1,-1
3,5,128.00,188.00,88.00,138.00,1,-1,-1,-1
4,1,442.29,188.01,51.44,135.99,1,-1,-1,-1
4,2,55.70,180.00,72.59,183.99,1,-1,-1,-1
4,3,213.55,173.99,84.91,192.01,1,-1,-1,-1
4,4,0.00,172.00,22.00,196.00,1,-1,-1,-1
4,5,128.00,188.00,88.00,138.00,1,-1,-1,-1
5,1,443.21,185.75,54.59,140.87,1,-1,-1,-1
5,2,70.06,189.22,69.16,171.57,1,-1,-1,-1
5,3,228.01,183.34,77.99,173.17,1,-1,-1,-1
5,4,4.49,181.01,20.52,179.49,1,-1,-1,-1
6,1,442.85,184.96,56.69,142.53,1,-1,-1,-1
6,2,74.25,192.20,69.13,167.60,1,-1,-1,-1
6,3,232.77,186.94,76.23,165.97,1,-1,-1,-1
6,4,5.83,184.01,20.34,173.99,1,-1,-1,-1
7,1,449.17,187.39,56.70,140.43,1,-1,-1,-1
7,2,75.75,190.16,72.85,172.24,1,-1,-1,-1
7,3,242.49,188.07,77.61,166.59,1,-1,-1,-1
7,4,8.89,192.25,19.35,157.63,1,-1,-1,-1
7,6,176.00,192.00,60.00,134.00,1,-1,-1,-1
8,1,451.01,188.21,57.28,139.73,1,-1,-1,-1
8,2,75.49,189.38,75.44,173.93,1,-1,-1,-1
8,3,245.25,188.41,78.88,166.89,1,-1,-1,-1
8,4,9.41,194.66,19.75,152.81,1,-1,-1,-1
8,6,176.00,192.00,60.00,134.00,1,-1,-1,-1
9,1,460.57,182.99,59.86,147.73,1,-1,-1,-1
9,2,95.53,191.73,73.92,167.85,1,-1,-1,-1
9,3,245.44,180.27,84.62,178.03,1,-1,-1,-1
9,4,8.98,186.49,22.41,167.67,1,-1,-1,-1
9,6,184.72,189.00,59.06,132.50,1,-1,-1,-1
10,1,464.16,181.10,60.33,150.60,1,-1,-1,-1
10,2,102.39,192.49,74.08,165.73,1,-1,-1,-1
10,3,245.27,177.34,87.00,182.04,1,-1,-1,-1
10,4,8.56,183.87,23.83,172.44,1,-1,-1,-1
10,6,187.75,188.00,58.51,132.00,1,-1,-1,-1
11,1,469.89,175.10,61.97,156.97,1,-1,-1,-1
11,2,110.82,187.26,78.06,173.23,1,-1,-1,-1
11,3,255.46,173.59,88.09,186.21,1,-1,-1,-1
11,4,11.45,180.12,26.21,178.43,1,-1,-1,-1
11,6,194.24,180.45,64.49,146.41,1,-1,-1,-1
12,1,472.22,172.84,62.02,159.36,1,-1,-1,-1
12,2,113.52,185.37,79.90,175.95,1,-1,-1,-1
12,3,259.46,172.19,87.96,187.77,1,-1,-1,-1
12,4,11.99,178.70,28.09,180.70,1,-1,-1,-1
12,6,196.56,177.93,66.16,151.25,1,-1,-1,-1
13,1,480.82,174.59,59.30,153.73,1,-1,-1,-1
13,2,121.22,188.57,75.98,166.48,1,-1,-1,-1
13,3,263.88,171.11,88.51,188.95,1,-1,-1,-1
13,4,12.92,176.84,31.20,186.87,1,-1,-1,-1
13,6,199.99,175.29,67.73,154.85,1,-1,-1,-1
14,1,484.10,175.31,57.92,151.48,1,-1,-1,-1
14,2,123.70,189.78,74.68,162.88,1,-1,-1,-1
14,4,12.57,176.15,33.68,189.17,1,-1,-1,-1
15,1,489.23,176.92,58.53,147.98,1,-1,-1,-1
15,2,125.81,186.16,76.78,168.36,1,-1,-1,-1
15,4,15.20,182.43,34.20,174.37,1,-1,-1,-1
15,6,223.37,176.80,71.37,156.90,1,-1,-1,-1
16,1,490.47,177.54,59.80,146.66,1,-1,-1,-1
