1,1,1636.00,118.00,73.00,183.00,1,-1,-1,-1
1,2,1455.00,38.00,65.00,125.00,1,-1,-1,-1
1,3,1344.00,24.00,47.00,111.00,1,-1,-1,-1
1,4,1157.00,6.00,41.00,60.00,1,-1,-1,-1
1,5,732.00,238.00,97.00,169.00,1,-1,-1,-1
1,6,956.00,17.00,51.00,108.00,1,-1,-1,-1
1,7,250.00,790.00,109.00,278.00,1,-1,-1,-1
2,1,1636.00,118.00,73.00,183.00,1,-1,-1,-1
2,2,1455.00,38.00,65.00,125.00,1,-1,-1,-1
2,3,1344.00,24.00,47.00,111.00,1,-1,-1,-1
2,4,1157.00,6.00,41.00,60.00,1,-1,-1,-1
2,5,732.00,238.00,97.00,169.00,1,-1,-1,-1
2,6,956.00,17.00,51.00,108.00,1,-1,-1,-1
2,7,250.00,790.00,109.00,278.00,1,-1,-1,-1
3,1,1636.00,118.00,73.00,183.00,1,-1,-1,-1
3,2,1455.00,38.00,65.00,125.00,1,-1,-1,-1
3,3,1344.00,24.00,47.00,111.00,1,-1,-1,-1
3,4,1157.00,6.00,41.00,60.00,1,-1,-1,-1
3,5,732.00,238.00,97.00,169.00,1,-1,-1,-1
3,6,956.00,17.00,51.00,108.00,1,-1,-1,-1
3,7,250.00,790.00,109.00,278.00,1,-1,-1,-1
4,1,1636.00,118.00,73.00,183.00,1,-1,-1,-1
4,2,1455.00,38.00,65.00,125.00,1,-1,-1,-1
4,3,1344.00,24.00,47.00,111.00,1,-1,-1,-1
4,4,1157.00,6.00,41.00,60.00,1,-1,-1,-1
4,5,732.00,238.00,97.00,169.00,1,-1,-1,-1
4,6,956.00,17.00,51.00,108.00,1,-1,-1,-1
4,7,250.00,790.00,109.00,278.00,1,-1,-1,-1
5,1,1636.00,118.00,73.00,183.00,1,-1,-1,-1
5,2,1455.00,38.00,65.00,125.00,1,-1,-1,-1
5,3,1344.00,24.00,47.00,111.00,1,-1,-1,-1
5,4,1157.00,6.00,41.00,60.00,1,-1,-1,-1
5,5,732.00,238.00,97.00,169.00,1,-1,-1,-1
5,6,956.00,17.00,51.00,108.00,1,-1,-1,-1
5,7,250.00,790.00,109.00,278.00,1,-1,-1,-1
6,1,1654.13,94.67,59.36,147.65,1,-1,-1,-1
6,2,1455.00,38.00,65.00,125.00,1,-1,-1,-1
6,3,1344.00,24.00,47.00,111.00,1,-1,-1,-1
6,4,1157.00,6.00,41.00,60.00,1,-1,-1,-1
6,5,732.00,238.00,97.00,169.00,1,-1,-1,-1
6,6,956.00,17.00,51.00,108.00,1,-1,-1,-1
6,7,250.00,790.00,109.00,278.00,1,-1,-1,-1
6,8,448.00,185.00,67.00,162.00,1,-1,-1,-1
6,9,1516.00,29.00,56.00,101.00,1,-1,-1,-1
6,10,925.00,185.00,64.00,146.00,1,-1,-1,-1
7,1,1660.66,86.12,54.60,134.69,1,-1,-1,-1
7,8,448.00,185.00,67.00,162.00,1,-1,-1,-1
7,9,1516.00,29.00,56.00,101.00,1,-1,-1,-1
7,10,925.00,185.00,64.00,146.00,1,-1,-1,-1
8,1,1662.24,83.83,53.64,131.23,1,-1,-1,-1
8,8,448.00,185.00,67.00,162.00,1,-1,-1,-1
8,9,1516.00,29.00,56.00,101.00,1,-1,-1,-1
8,10,925.00,185.00,64.00,146.00,1,-1,-1,-1
9,1,1662.45,83.29,53.76,130.41,1,-1,-1,-1
9,8,448.00,185.00,67.00,162.00,1,-1,-1,-1
9,9,1516.00,29.00,56.00,101.00,1,-1,-1,-1
9,10,925.00,185.00,64.00,146.00,1,-1,-1,-1
10,1,1662.23,83.29,54.20,130.40,1,-1,-1,-1
10,8,448.00,185.00,67.00,162.00,1,-1,-1,-1
10,9,1516.00,29.00,56.00,101.00,1,-1,-1,-1
10,10,925.00,185.00,64.00,146.00,1,-1,-1,-1
11,1,1664.91,79.93,52.09,125.32,1,-1,-1,-1
11,8,448.00,185.00,67.00,162.00,1,-1,-1,-1
11,9,1516.00,29.00,56.00,101.00,1,-1,-1,-1
11,10,925.00,185.00,64.00,146.00,1,-1,-1,-1
11,11,972.00,32.00,50.00,92.00,1,-1,-1,-1
12,11,972.00,32.00,50.00,92.00,1,-1,-1,-1
13,11,972.00,32.00,50.00,92.00,1,-1,-1,-1
14,11,972.00,32.00,50.00,92.00,1,-1,-1,-1
15,11,972.00,32.00,50.00,92.00,1,-1,-1,-1
16,11,972.00,32.00,50.00,92.00,1,-1,-1,-1
16,12,1132.00,70.00,58.00,138.00,1,-1,-1,-1
16,13,735.00,77.00,51.00,140.00,1,-1,-1,-1
17,12,1132.00,70.00,58.00,138.00,1,-1,-1,-1
17,13,735.00,77.00,51.00,140.00,1,-1,-1,-1
18,12,1132.00,70.00,58.00,138.00,1,-1,-1,-1
18,13,735.00,77.00,51.00,140.00,1,-1,-1,-1
19,12,1132.00,70.00,58.00,138.00,1,-1,-1,-1
19,13,735.00,77.00,51.00,140.00,1,-1,-1,-1
19,14,1208.00,13.00,62.00,156.00,1,-1,-1,-1
19,15,1171.00,30.00,67.00,140.00,1,-1,-1,-1
19,16,809.00,65.00,69.00,161.00,1,-1,-1,-1
20,5,798.59,66.64,88.63,161.08,1,-1,-1,-1
20,14,1208.00,13.00,62.00,156.00,1,-1,-1,-1
20,15,1171.00,30.00,67.00,140.00,1,-1,-1,-1
21,5,802.36,56.62,88.37,160.61,1,-1,-1,-1
21,14,1221.26,13.75,58.76,147.74,1,-1,-1,-1
21,17,332.00,373.00,99.00,208.00,1,-1,-1,-1
22,14,1225.65,14.00,57.71,144.99,1,-1,-1,-1
22,17,332.00,373.00,99.00,208.00,1,-1,-1,-1
23,3,1371.41,19.03,44.84,102.06,1,-1,-1,-1
23,14,1242.79,14.07,50.60,125.79,1,-1,-1,-1
23,18,387.00,353.00,91.00,178.00,1,-1,-1,-1
24,3,1371.37,18.94,45.92,101.89,1,-1,-1,-1
24,14,1247.86,14.06,48.71,119.68,1,-1,-1,-1
24,18,387.00,353.00,91.00,178.00,1,-1,-1,-1
25,3,1364.21,16.90,48.03,105.81,1,-1,-1,-1
25,6,955.57,20.98,50.87,104.02,1,-1,-1,-1
25,14,1268.93,16.27,43.29,104.82,1,-1,-1,-1
25,19,433.00,310.00,95.00,172.00,1,-1,-1,-1
26,3,1361.75,14.21,47.16,105.29,1,-1,-1,-1
26,6,963.27,19.65,48.01,100.46,1,-1,-1,-1
26,14,1279.44,16.89,39.70,96.13,1,-1,-1,-1
26,19,446.81,297.14,94.80,172.00,1,-1,-1,-1
26,20,1155.00,4.00,40.00,51.00,1,-1,-1,-1
27,3,1360.90,13.19,46.55,105.08,1,-1,-1,-1
27,6,965.93,19.24,46.66,99.33,1,-1,-1,-1
27,19,449.24,295.00,94.52,172.00,1,-1,-1,-1
27,20,1155.00,4.00,40.00,51.00,1,-1,-1,-1
28,3,1360.95,12.50,46.53,105.03,1,-1,-1,-1
28,4,1137.52,2.02,47.10,66.97,1,-1,-1,-1
28,6,971.99,17.09,48.57,102.92,1,-1,-1,-1
28,19,473.40,252.15,103.78,189.81,1,-1,-1,-1
28,21,102.00,519.00,103.00,210.00,1,-1,-1,-1
28,22,19.00,677.00,92.00,211.00,1,-1,-1,-1
28,23,1078.00,804.00,145.00,270.00,1,-1,-1,-1
29,4,1141.21,2.61,46.43,67.09,1,-1,-1,-1
29,6,973.33,16.88,48.54,102.84,1,-1,-1,-1
29,19,490.69,236.51,99.33,182.68,1,-1,-1,-1
29,21,80.40,485.57,177.92,364.29,1,-1,-1,-1
29,24,1140.00,762.00,171.00,286.00,1,-1,-1,-1
30,4,1142.67,2.82,45.91,67.13,1,-1,-1,-1
30,19,496.77,231.79,96.96,179.41,1,-1,-1,-1
30,21,77.34,480.00,189.31,390.00,1,-1,-1,-1
30,24,1140.00,762.00,171.00,286.00,1,-1,-1,-1
31,4,1139.18,3.56,48.64,72.98,1,-1,-1,-1
31,19,525.70,220.39,91.46,172.60,1,-1,-1,-1
31,21,73.75,474.43,201.79,415.71,1,-1,-1,-1
31,25,425.00,256.00,76.00,154.00,1,-1,-1,-1
31,26,1392.00,920.00,163.00,159.00,1,-1,-1,-1
32,4,1138.17,3.83,49.06,75.16,1,-1,-1,-1
32,19,536.16,216.97,88.28,170.08,1,-1,-1,-1
32,25,425.00,256.00,76.00,154.00,1,-1,-1,-1
32,26,1392.00,920.00,163.00,159.00,1,-1,-1,-1
33,4,1138.02,3.94,48.77,76.01,1,-1,-1,-1
33,19,539.97,216.23,85.97,169.19,1,-1,-1,-1
33,25,425.00,256.00,76.00,154.00,1,-1,-1,-1
33,26,1392.00,920.00,163.00,159.00,1,-1,-1,-1
34,4,1138.17,3.98,48.27,76.31,1,-1,-1,-1
34,19,541.45,216.38,84.00,168.89,1,-1,-1,-1
34,25,425.00,256.00,76.00,154.00,1,-1,-1,-1
34,26,1392.00,920.00,163.00,159.00,1,-1,-1,-1
35,4,1138.41,4.00,47.74,76.40,1,-1,-1,-1
35,19,542.12,216.80,82.18,168.80,1,-1,-1,-1
35,25,425.00,256.00,76.00,154.00,1,-1,-1,-1
35,26,1392.00,920.00,163.00,159.00,1,-1,-1,-1
36,4,1151.15,1.43,37.10,59.64,1,-1,-1,-1
36,10,1073.03,24.52,41.07,90.18,1,-1,-1,-1
36,19,550.38,209.74,81.96,168.35,1,-1,-1,-1
36,25,425.00,256.00,76.00,154.00,1,-1,-1,-1
36,26,1392.00,920.00,163.00,159.00,1,-1,-1,-1
36,27,1432.00,467.00,101.00,210.00,1,-1,-1,-1
36,28,1206.00,90.00,63.00,107.00,1,-1,-1,-1
36,29,391.00,336.00,76.00,182.00,1,-1,-1,-1
36,30,286.00,634.00,113.00,295.00,1,-1,-1,-1
36,31,203.00,646.00,109.00,280.00,1,-1,-1,-1
37,4,1151.56,1.24,36.71,59.02,1,-1,-1,-1
37,10,1069.22,20.51,41.58,91.26,1,-1,-1,-1
37,28,1180.11,84.86,69.36,118.14,1,-1,-1,-1
37,30,312.63,614.29,107.75,281.29,1,-1,-1,-1
37,32,1625.00,679.00,109.00,265.00,1,-1,-1,-1
38,10,1069.10,19.08,41.58,91.24,1,-1,-1,-1
38,28,1175.93,84.00,70.14,120.00,1,-1,-1,-1
38,30,317.06,611.00,106.88,279.00,1,-1,-1,-1
38,32,1625.00,679.00,109.00,265.00,1,-1,-1,-1
39,10,1068.84,18.84,41.63,91.31,1,-1,-1,-1
39,28,1174.92,83.76,70.07,120.51,1,-1,-1,-1
39,30,318.16,610.18,106.66,278.43,1,-1,-1,-1
39,32,1625.00,679.00,109.00,265.00,1,-1,-1,-1
40,4,1148.69,1.87,42.74,70.53,1,-1,-1,-1
40,6,987.52,20.83,46.04,98.10,1,-1,-1,-1
40,10,1071.95,14.60,41.08,90.12,1,-1,-1,-1
40,28,1171.46,83.08,70.93,122.00,1,-1,-1,-1
40,30,321.54,607.68,106.00,276.69,1,-1,-1,-1
40,32,1625.00,679.00,109.00,265.00,1,-1,-1,-1
40,33,1513.00,744.00,122.00,260.00,1,-1,-1,-1
40,34,409.00,527.00,121.00,259.00,1,-1,-1,-1
40,35,748.00,415.00,83.00,193.00,1,-1,-1,-1
41,4,1140.75,1.93,45.26,77.45,1,-1,-1,-1
41,6,988.82,21.00,45.89,97.79,1,-1,-1,-1
41,11,975.59,33.00,52.80,100.97,1,-1,-1,-1
41,33,1542.49,696.86,125.60,267.71,1,-1,-1,-1
41,35,781.20,406.43,77.46,179.29,1,-1,-1,-1
42,4,1140.01,1.86,45.94,78.61,1,-1,-1,-1
42,11,963.64,31.68,54.88,108.42,1,-1,-1,-1
42,21,54.31,480.70,158.25,327.14,1,-1,-1,-1
42,35,809.43,385.66,82.20,190.92,1,-1,-1,-1
42,36,1734.00,525.00,84.00,207.00,1,-1,-1,-1
42,37,1068.00,119.00,76.00,144.00,1,-1,-1,-1
43,11,959.88,31.23,54.88,111.00,1,-1,-1,-1
43,21,55.00,483.30,150.57,312.16,1,-1,-1,-1
43,35,818.08,379.30,83.41,194.60,1,-1,-1,-1
43,36,1734.00,525.00,84.00,207.00,1,-1,-1,-1
43,37,1068.00,119.00,76.00,144.00,1,-1,-1,-1
44,11,958.65,31.05,54.40,111.99,1,-1,-1,-1
44,21,54.89,483.44,149.45,310.57,1,-1,-1,-1
44,35,820.37,377.62,83.46,195.72,1,-1,-1,-1
44,36,1734.00,525.00,84.00,207.00,1,-1,-1,-1
44,37,1068.00,119.00,76.00,144.00,1,-1,-1,-1
45,11,958.40,30.98,53.81,112.35,1,-1,-1,-1
45,21,55.01,483.52,148.86,309.97,1,-1,-1,-1
45,35,820.69,377.44,83.08,195.96,1,-1,-1,-1
45,36,1734.00,525.00,84.00,207.00,1,-1,-1,-1
45,37,1068.00,119.00,76.00,144.00,1,-1,-1,-1
46,10,1048.48,19.81,42.16,91.66,1,-1,-1,-1
46,11,957.31,30.89,54.25,113.28,1,-1,-1,-1
46,13,749.90,405.45,81.10,227.85,1,-1,-1,-1
46,21,53.51,482.73,149.43,311.15,1,-1,-1,-1
46,35,828.26,372.49,83.94,197.99,1,-1,-1,-1
