1,1,155.00,57.00,98.00,338.00,1,-1,-1,-1
1,2,141.00,185.00,17.00,54.00,1,-1,-1,-1
1,3,32.00,188.00,25.00,64.00,1,-1,-1,-1
2,1,155.00,57.00,98.00,338.00,1,-1,-1,-1
2,2,141.00,185.00,17.00,54.00,1,-1,-1,-1
2,3,32.00,188.00,25.00,64.00,1,-1,-1,-1
3,1,155.00,57.00,98.00,338.00,1,-1,-1,-1
3,2,141.00,185.00,17.00,54.00,1,-1,-1,-1
3,3,32.00,188.00,25.00,64.00,1,-1,-1,-1
4,1,155.00,57.00,98.00,338.00,1,-1,-1,-1
4,2,141.00,185.00,17.00,54.00,1,-1,-1,-1
4,3,32.00,188.00,25.00,64.00,1,-1,-1,-1
5,1,155.00,57.00,98.00,338.00,1,-1,-1,-1
5,2,141.00,185.00,17.00,54.00,1,-1,-1,-1
5,3,32.00,188.00,25.00,64.00,1,-1,-1,-1
6,1,153.24,24.47,114.96,396.69,1,-1,-1,-1
6,2,141.00,185.00,17.00,54.00,1,-1,-1,-1
6,3,32.00,188.00,25.00,64.00,1,-1,-1,-1
7,1,152.65,13.37,120.71,416.73,1,-1,-1,-1
8,1,152.46,9.20,122.83,424.25,1,-1,-1,-1
9,1,152.42,7.90,123.45,426.60,1,-1,-1,-1
10,1,152.44,7.67,123.50,427.00,1,-1,-1,-1
11,1,195.87,0.66,136.78,465.13,1,-1,-1,-1
11,4,134.00,186.00,24.00,67.00,1,-1,-1,-1
11,5,79.00,179.00,23.00,59.00,1,-1,-1,-1
11,6,112.00,178.00,23.00,69.00,1,-1,-1,-1
12,1,211.45,-1.94,143.19,479.39,1,-1,-1,-1
12,4,134.00,186.00,24.00,67.00,1,-1,-1,-1
12,5,79.00,179.00,23.00,59.00,1,-1,-1,-1
12,6,112.00,178.00,23.00,69.00,1,-1,-1,-1
13,1,232.96,-2.75,143.52,475.74,1,-1,-1,-1
13,4,141.74,184.50,25.03,70.00,1,-1,-1,-1
13,6,111.22,184.00,20.06,59.99,1,-1,-1,-1
14,1,240.95,-2.83,144.24,473.71,1,-1,-1,-1
14,4,144.34,184.00,25.34,71.00,1,-1,-1,-1
14,6,110.93,186.00,19.13,56.99,1,-1,-1,-1
15,1,243.47,-2.70,145.12,472.54,1,-1,-1,-1
15,4,145.11,183.86,25.38,71.29,1,-1,-1,-1
15,6,110.83,186.47,18.97,56.29,1,-1,-1,-1
16,1,269.25,-2.50,151.51,480.15,1,-1,-1,-1
16,4,147.38,190.12,21.10,58.76,1,-1,-1,-1
16,6,110.64,188.03,18.19,53.95,1,-1,-1,-1
16,7,178.00,191.00,26.00,68.00,1,-1,-1,-1
17,1,280.68,-2.31,155.57,483.47,1,-1,-1,-1
17,4,149.82,191.76,19.50,53.97,1,-1,-1,-1
17,7,181.01,191.00,23.40,61.14,1,-1,-1,-1
18,1,284.05,-2.11,158.67,484.44,1,-1,-1,-1
18,4,150.44,192.22,19.13,52.61,1,-1,-1,-1
18,7,181.50,191.00,22.99,60.00,1,-1,-1,-1
