1,1,394.00,154.00,73.00,209.00,1,-1,-1,-1
1,2,318.00,226.00,11.00,37.00,1,-1,-1,-1
1,3,351.00,225.00,12.00,37.00,1,-1,-1,-1
1,4,466.00,157.00,71.00,214.00,1,-1,-1,-1
1,5,297.00,225.00,11.00,34.00,1,-1,-1,-1
2,1,394.00,154.00,73.00,209.00,1,-1,-1,-1
2,2,318.00,226.00,11.00,37.00,1,-1,-1,-1
2,3,351.00,225.00,12.00,37.00,1,-1,-1,-1
2,4,466.00,157.00,71.00,214.00,1,-1,-1,-1
2,5,297.00,225.00,11.00,34.00,1,-1,-1,-1
3,1,394.00,154.00,73.00,209.00,1,-1,-1,-1
3,2,318.00,226.00,11.00,37.00,1,-1,-1,-1
3,3,351.00,225.00,12.00,37.00,1,-1,-1,-1
3,4,466.00,157.00,71.00,214.00,1,-1,-1,-1
3,5,297.00,225.00,11.00,34.00,1,-1,-1,-1
4,1,394.00,154.00,73.00,209.00,1,-1,-1,-1
4,2,318.00,226.00,11.00,37.00,1,-1,-1,-1
4,3,351.00,225.00,12.00,37.00,1,-1,-1,-1
4,4,466.00,157.00,71.00,214.00,1,-1,-1,-1
4,5,297.00,225.00,11.00,34.00,1,-1,-1,-1
5,1,394.00,154.00,73.00,209.00,1,-1,-1,-1
5,2,318.00,226.00,11.00,37.00,1,-1,-1,-1
5,3,351.00,225.00,12.00,37.00,1,-1,-1,-1
5,4,466.00,157.00,71.00,214.00,1,-1,-1,-1
5,5,297.00,225.00,11.00,34.00,1,-1,-1,-1
6,1,406.81,152.59,69.29,197.69,1,-1,-1,-1
6,2,319.93,224.59,11.39,38.41,1,-1,-1,-1
6,3,351.90,220.76,14.45,44.78,1,-1,-1,-1
6,4,481.39,150.64,71.33,215.41,1,-1,-1,-1
6,5,297.48,227.83,10.05,31.17,1,-1,-1,-1
6,6,392.00,160.00,64.00,158.00,1,-1,-1,-1
7,1,412.99,150.66,70.43,201.50,1,-1,-1,-1
7,2,319.00,226.82,10.64,36.18,1,-1,-1,-1
7,3,353.67,222.49,13.61,42.35,1,-1,-1,-1
7,4,489.07,149.78,71.04,214.53,1,-1,-1,-1
7,5,299.00,229.56,9.90,30.88,1,-1,-1,-1
