1,1,1237.00,492.00,71.00,131.00,1,-1,-1,-1
1,2,745.00,489.00,48.00,92.00,1,-1,-1,-1
1,3,1157.00,508.00,45.00,78.00,1,-1,-1,-1
1,4,634.00,494.00,40.00,65.00,1,-1,-1,-1
1,5,1066.00,492.00,45.00,118.00,1,-1,-1,-1
1,6,870.00,505.00,35.00,63.00,1,-1,-1,-1
1,7,952.00,508.00,38.00,72.00,1,-1,-1,-1
1,8,577.00,496.00,40.00,58.00,1,-1,-1,-1
2,1,1237.00,492.00,71.00,131.00,1,-1,-1,-1
2,2,745.00,489.00,48.00,92.00,1,-1,-1,-1
2,3,1157.00,508.00,45.00,78.00,1,-1,-1,-1
2,4,634.00,494.00,40.00,65.00,1,-1,-1,-1
2,5,1066.00,492.00,45.00,118.00,1,-1,-1,-1
2,6,870.00,505.00,35.00,63.00,1,-1,-1,-1
2,7,952.00,508.00,38.00,72.00,1,-1,-1,-1
2,8,577.00,496.00,40.00,58.00,1,-1,-1,-1
3,1,1237.00,492.00,71.00,131.00,1,-1,-1,-1
3,2,745.00,489.00,48.00,92.00,1,-1,-1,-1
3,3,1157.00,508.00,45.00,78.00,1,-1,-1,-1
3,4,634.00,494.00,40.00,65.00,1,-1,-1,-1
3,5,1066.00,492.00,45.00,118.00,1,-1,-1,-1
3,6,870.00,505.00,35.00,63.00,1,-1,-1,-1
3,7,952.00,508.00,38.00,72.00,1,-1,-1,-1
3,8,577.00,496.00,40.00,58.00,1,-1,-1,-1
4,1,1237.00,492.00,71.00,131.00,1,-1,-1,-1
4,2,745.00,489.00,48.00,92.00,1,-1,-1,-1
4,3,1157.00,508.00,45.00,78.00,1,-1,-1,-1
4,4,634.00,494.00,40.00,65.00,1,-1,-1,-1
4,5,1066.00,492.00,45.00,118.00,1,-1,-1,-1
4,6,870.00,505.00,35.00,63.00,1,-1,-1,-1
4,7,952.00,508.00,38.00,72.00,1,-1,-1,-1
4,8,577.00,496.00,40.00,58.00,1,-1,-1,-1
5,1,1237.00,492.00,71.00,131.00,1,-1,-1,-1
5,2,745.00,489.00,48.00,92.00,1,-1,-1,-1
5,3,1157.00,508.00,45.00,78.00,1,-1,-1,-1
5,4,634.00,494.00,40.00,65.00,1,-1,-1,-1
5,5,1066.00,492.00,45.00,118.00,1,-1,-1,-1
5,6,870.00,505.00,35.00,63.00,1,-1,-1,-1
5,7,952.00,508.00,38.00,72.00,1,-1,-1,-1
5,8,577.00,496.00,40.00,58.00,1,-1,-1,-1
6,1,1237.41,492.00,70.19,129.59,1,-1,-1,-1
6,2,754.30,493.95,44.95,86.34,1,-1,-1,-1
6,3,1158.69,508.00,45.16,78.00,1,-1,-1,-1
6,4,634.53,496.12,38.23,62.17,1,-1,-1,-1
6,5,1048.36,478.57,54.11,141.33,1,-1,-1,-1
6,6,875.56,506.41,34.48,62.29,1,-1,-1,-1
6,7,950.82,503.76,41.07,78.36,1,-1,-1,-1
6,8,574.73,496.71,38.89,56.59,1,-1,-1,-1
7,1,1237.57,492.00,69.86,129.09,1,-1,-1,-1
7,2,757.65,495.71,43.80,84.33,1,-1,-1,-1
7,3,1159.23,508.00,45.32,78.00,1,-1,-1,-1
7,4,634.73,496.87,37.58,61.17,1,-1,-1,-1
7,5,1042.27,473.99,57.40,149.27,1,-1,-1,-1
7,6,877.57,506.91,34.20,62.04,1,-1,-1,-1
7,7,950.52,502.29,41.90,80.57,1,-1,-1,-1
7,8,573.97,496.96,38.40,56.09,1,-1,-1,-1
8,1,1237.64,492.00,69.72,128.92,1,-1,-1,-1
8,2,758.74,496.27,43.37,83.70,1,-1,-1,-1
8,3,1159.35,508.00,45.50,78.00,1,-1,-1,-1
8,4,634.80,497.11,37.36,60.85,1,-1,-1,-1
8,5,1039.87,472.26,58.81,152.29,1,-1,-1,-1
8,6,878.28,507.08,34.02,61.96,1,-1,-1,-1
8,7,950.53,501.77,41.98,81.35,1,-1,-1,-1
8,8,573.78,497.04,38.14,55.92,1,-1,-1,-1
9,1,1237.68,492.00,69.65,128.88,1,-1,-1,-1
9,2,759.07,496.42,43.17,83.52,1,-1,-1,-1
9,3,1159.32,508.00,45.67,78.00,1,-1,-1,-1
9,4,634.83,497.18,37.27,60.76,1,-1,-1,-1
9,5,1039.02,471.71,59.44,153.25,1,-1,-1,-1
9,6,878.53,507.12,33.87,61.94,1,-1,-1,-1
9,7,950.65,501.61,41.77,81.59,1,-1,-1,-1
9,8,573.78,497.06,37.95,55.88,1,-1,-1,-1
10,1,1237.70,492.00,69.59,128.87,1,-1,-1,-1
10,2,759.14,496.43,43.06,83.51,1,-1,-1,-1
10,3,1159.24,508.00,45.84,78.00,1,-1,-1,-1
10,4,634.85,497.19,37.24,60.75,1,-1,-1,-1
10,5,1038.77,471.61,59.76,153.42,1,-1,-1,-1
10,6,878.62,507.13,33.73,61.94,1,-1,-1,-1
10,7,950.81,501.59,41.46,81.62,1,-1,-1,-1
10,8,573.85,497.06,37.80,55.87,1,-1,-1,-1
11,1,1237.20,492.00,69.93,128.88,1,-1,-1,-1
11,2,752.32,490.33,47.16,92.32,1,-1,-1,-1
11,3,1157.81,510.67,44.01,74.00,1,-1,-1,-1
11,4,634.92,494.48,39.12,64.13,1,-1,-1,-1
11,5,1038.35,469.07,65.25,167.59,1,-1,-1,-1
11,6,879.56,504.45,35.11,64.61,1,-1,-1,-1
11,7,946.29,500.95,41.27,81.59,1,-1,-1,-1
11,8,573.46,497.18,37.64,55.64,1,-1,-1,-1
12,1,1236.91,492.00,70.25,128.89,1,-1,-1,-1
12,2,750.03,488.14,48.33,95.46,1,-1,-1,-1
12,3,1157.11,511.68,43.61,72.48,1,-1,-1,-1
12,4,635.00,493.50,39.70,65.37,1,-1,-1,-1
12,5,1038.21,468.13,67.29,172.90,1,-1,-1,-1
12,6,879.91,503.46,35.58,65.60,1,-1,-1,-1
12,7,944.63,500.74,41.09,81.53,1,-1,-1,-1
13,1,1236.71,492.00,70.57,128.90,1,-1,-1,-1
13,2,749.23,487.28,48.54,96.70,1,-1,-1,-1
13,3,1156.71,512.03,43.76,71.96,1,-1,-1,-1
13,4,635.08,493.12,39.82,65.84,1,-1,-1,-1
13,5,1038.28,467.84,68.03,174.86,1,-1,-1,-1
13,6,880.03,503.08,35.72,65.97,1,-1,-1,-1
13,7,944.07,500.68,40.91,81.48,1,-1,-1,-1
14,1,1236.55,492.00,70.86,128.91,1,-1,-1,-1
14,2,749.03,486.96,48.37,97.16,1,-1,-1,-1
14,3,1156.43,512.14,44.10,71.78,1,-1,-1,-1
