7,1,790.00,164.00,52.00,108.00,1,-1,-1,-1
7,2,472.00,164.00,42.00,90.00,1,-1,-1,-1
7,3,176.00,176.00,94.00,170.00,1,-1,-1,-1
8,1,790.00,164.00,52.00,108.00,1,-1,-1,-1
8,2,472.00,164.00,42.00,90.00,1,-1,-1,-1
8,3,176.00,176.00,94.00,170.00,1,-1,-1,-1
9,1,790.00,164.00,52.00,108.00,1,-1,-1,-1
9,2,472.00,164.00,42.00,90.00,1,-1,-1,-1
9,3,176.00,176.00,94.00,170.00,1,-1,-1,-1
10,1,804.02,161.03,56.61,118.39,1,-1,-1,-1
10,2,483.54,165.48,42.66,91.48,1,-1,-1,-1
10,3,176.00,176.00,94.00,170.00,1,-1,-1,-1
10,4,830.00,164.00,46.00,122.00,1,-1,-1,-1
11,1,808.88,160.04,57.81,121.86,1,-1,-1,-1
11,2,487.43,165.98,42.85,91.98,1,-1,-1,-1
11,4,830.00,164.00,46.00,122.00,1,-1,-1,-1
12,1,810.63,159.72,57.82,122.98,1,-1,-1,-1
12,2,488.62,166.13,42.87,92.13,1,-1,-1,-1
12,4,830.00,164.00,46.00,122.00,1,-1,-1,-1
13,1,814.42,158.91,59.15,125.81,1,-1,-1,-1
13,2,498.32,153.73,47.46,103.21,1,-1,-1,-1
13,4,830.00,164.00,46.00,122.00,1,-1,-1,-1
14,2,507.24,151.95,47.15,103.23,1,-1,-1,-1
15,2,510.68,151.36,46.76,103.09,1,-1,-1,-1
16,2,523.89,141.97,48.77,109.55,1,-1,-1,-1
17,2,529.03,138.50,48.92,111.93,1,-1,-1,-1
18,2,531.11,137.23,48.41,112.78,1,-1,-1,-1
19,1,886.14,180.40,56.42,119.42,1,-1,-1,-1
19,2,536.26,134.69,49.33,114.91,1,-1,-1,-1
20,1,890.35,181.95,56.28,118.61,1,-1,-1,-1
21,1,891.86,182.46,56.40,118.43,1,-1,-1,-1
22,1,898.80,183.80,56.68,119.02,1,-1,-1,-1
22,2,565.86,153.78,43.22,99.45,1,-1,-1,-1
23,2,569.02,156.71,42.64,97.07,1,-1,-1,-1
24,2,570.05,157.53,42.74,96.40,1,-1,-1,-1
25,1,927.79,170.34,68.74,137.73,1,-1,-1,-1
25,2,579.10,157.83,47.69,108.11,1,-1,-1,-1
26,1,930.04,168.74,72.49,139.95,1,-1,-1,-1
26,2,582.49,157.94,49.32,112.33,1,-1,-1,-1
27,1,930.11,168.13,75.16,140.75,1,-1,-1,-1
27,2,583.66,157.98,49.85,113.98,1,-1,-1,-1
28,1,937.04,167.75,76.24,142.78,1,-1,-1,-1
28,2,588.88,158.00,50.56,115.62,1,-1,-1,-1
34,1,1027.70,162.27,86.14,161.46,1,-1,-1,-1
35,1,1033.82,161.89,86.71,162.64,1,-1,-1,-1
36,1,1036.04,161.76,86.89,163.07,1,-1,-1,-1
37,1,1057.80,163.01,88.33,160.60,1,-1,-1,-1
38,1,1065.30,163.51,90.05,159.57,1,-1,-1,-1
39,1,1067.32,163.71,91.73,159.12,1,-1,-1,-1
40,1,1100.48,161.20,93.14,162.80,1,-1,-1,-1
41,1,1113.01,160.26,93.29,164.16,1,-1,-1,-1
42,1,1117.64,159.91,93.01,164.63,1,-1,-1,-1
43,1,1134.42,155.91,95.78,176.40,1,-1,-1,-1
43,5,252.00,160.00,40.00,82.00,1,-1,-1,-1
44,1,1141.72,154.41,94.66,180.82,1,-1,-1,-1
44,5,252.00,160.00,40.00,82.00,1,-1,-1,-1
45,1,1145.12,153.84,92.38,182.49,1,-1,-1,-1
45,5,252.00,160.00,40.00,82.00,1,-1,-1,-1
46,1,1155.34,153.01,93.64,184.97,1,-1,-1,-1
46,5,252.00,160.00,40.00,82.00,1,-1,-1,-1
52,2,850.15,189.64,50.73,116.45,1,-1,-1,-1
