1,1,482.00,198.00,24.00,70.00,1,-1,-1,-1
1,2,420.00,202.00,22.00,66.00,1,-1,-1,-1
2,1,482.00,198.00,24.00,70.00,1,-1,-1,-1
2,2,420.00,202.00,22.00,66.00,1,-1,-1,-1
3,1,482.00,198.00,24.00,70.00,1,-1,-1,-1
3,2,420.00,202.00,22.00,66.00,1,-1,-1,-1
4,1,482.00,198.00,24.00,70.00,1,-1,-1,-1
4,2,421.95,200.52,22.54,67.48,1,-1,-1,-1
5,2,422.59,200.02,22.77,67.98,1,-1,-1,-1
6,2,422.76,199.87,22.88,68.13,1,-1,-1,-1
7,1,479.51,192.34,25.21,73.78,1,-1,-1,-1
7,2,420.32,190.18,26.48,79.20,1,-1,-1,-1
7,3,546.00,180.00,26.00,86.00,1,-1,-1,-1
8,1,479.32,191.82,25.24,74.12,1,-1,-1,-1
8,2,419.52,186.78,27.64,83.08,1,-1,-1,-1
8,3,546.00,180.00,26.00,86.00,1,-1,-1,-1
9,1,479.29,191.65,25.19,74.23,1,-1,-1,-1
9,2,419.23,185.49,28.00,84.56,1,-1,-1,-1
9,3,546.00,180.00,26.00,86.00,1,-1,-1,-1
10,1,482.71,190.29,26.31,78.25,1,-1,-1,-1
10,2,419.09,183.38,28.78,86.93,1,-1,-1,-1
10,3,542.11,180.00,26.35,87.48,1,-1,-1,-1
10,4,172.00,196.00,20.00,66.00,1,-1,-1,-1
11,1,484.06,189.80,26.58,79.72,1,-1,-1,-1
11,3,540.85,180.00,26.39,87.98,1,-1,-1,-1
11,4,172.00,196.00,20.00,66.00,1,-1,-1,-1
12,1,484.64,189.65,26.53,80.26,1,-1,-1,-1
12,3,540.52,180.00,26.31,88.13,1,-1,-1,-1
12,4,172.00,196.00,20.00,66.00,1,-1,-1,-1
13,1,486.43,188.31,27.26,81.73,1,-1,-1,-1
13,3,539.46,180.00,26.43,88.53,1,-1,-1,-1
13,4,172.00,196.00,20.00,66.00,1,-1,-1,-1
13,5,112.00,184.00,28.00,82.00,1,-1,-1,-1
14,1,487.04,187.83,27.67,82.26,1,-1,-1,-1
14,5,112.00,184.00,28.00,82.00,1,-1,-1,-1
15,1,487.20,187.67,27.94,82.43,1,-1,-1,-1
15,5,112.00,184.00,28.00,82.00,1,-1,-1,-1
16,1,487.62,186.95,28.25,83.33,1,-1,-1,-1
16,3,543.92,180.00,26.62,89.97,1,-1,-1,-1
16,5,112.88,192.90,26.23,76.06,1,-1,-1,-1
16,6,412.00,192.00,36.00,100.00,1,-1,-1,-1
16,7,430.00,190.00,36.00,100.00,1,-1,-1,-1
17,3,544.52,180.00,26.43,90.12,1,-1,-1,-1
17,5,113.08,195.90,25.83,74.06,1,-1,-1,-1
17,6,412.00,192.00,36.00,100.00,1,-1,-1,-1
17,7,430.00,190.00,36.00,100.00,1,-1,-1,-1
18,2,413.51,190.51,33.62,100.34,1,-1,-1,-1
18,3,544.78,180.00,26.24,90.17,1,-1,-1,-1
18,5,113.02,196.73,25.96,73.51,1,-1,-1,-1
18,7,430.00,190.00,36.00,100.00,1,-1,-1,-1
19,2,415.49,192.72,33.30,100.74,1,-1,-1,-1
19,3,536.00,185.28,28.10,94.14,1,-1,-1,-1
19,5,114.13,192.65,27.98,79.07,1,-1,-1,-1
19,7,437.44,191.48,37.45,104.45,1,-1,-1,-1
19,8,460.00,190.00,30.00,104.00,1,-1,-1,-1
20,2,416.22,193.41,32.99,100.93,1,-1,-1,-1
20,3,532.53,187.24,29.19,95.61,1,-1,-1,-1
