1,1,392.00,154.00,70.00,222.00,1,-1,-1,-1
2,1,392.00,154.00,70.00,222.00,1,-1,-1,-1
3,1,392.00,154.00,70.00,222.00,1,-1,-1,-1
4,1,391.11,155.48,62.88,199.74,1,-1,-1,-1
4,2,482.00,140.00,70.00,228.00,1,-1,-1,-1
5,1,390.84,155.98,60.41,192.23,1,-1,-1,-1
5,2,482.00,140.00,70.00,228.00,1,-1,-1,-1
6,1,390.82,156.12,59.66,190.22,1,-1,-1,-1
6,2,482.00,140.00,70.00,228.00,1,-1,-1,-1
7,1,406.99,150.43,65.72,211.26,1,-1,-1,-1
7,2,489.93,142.97,68.98,225.03,1,-1,-1,-1
7,3,386.00,160.00,40.00,178.00,1,-1,-1,-1
8,1,412.62,148.53,67.34,218.31,1,-1,-1,-1
8,2,492.63,143.96,68.56,224.04,1,-1,-1,-1
8,3,386.00,160.00,40.00,178.00,1,-1,-1,-1
9,1,414.83,147.83,67.61,221.07,1,-1,-1,-1
9,2,493.48,144.26,68.34,223.74,1,-1,-1,-1
9,3,386.00,160.00,40.00,178.00,1,-1,-1,-1
10,1,425.12,152.91,64.39,210.15,1,-1,-1,-1
10,2,506.07,145.71,67.13,219.50,1,-1,-1,-1
10,3,386.00,160.00,40.00,178.00,1,-1,-1,-1
11,1,428.85,154.92,63.20,205.90,1,-1,-1,-1
11,2,510.45,146.19,66.76,218.03,1,-1,-1,-1
12,1,430.02,155.65,62.84,204.37,1,-1,-1,-1
12,2,511.83,146.33,66.70,217.55,1,-1,-1,-1
13,1,433.76,155.76,62.58,203.50,1,-1,-1,-1
13,2,513.17,147.70,68.74,224.20,1,-1,-1,-1
14,2,513.56,148.18,69.50,226.65,1,-1,-1,-1
15,2,513.57,148.32,69.80,227.58,1,-1,-1,-1
16,1,457.48,150.67,67.25,217.89,1,-1,-1,-1
16,2,526.27,147.03,69.37,225.30,1,-1,-1,-1
16,3,394.02,161.95,41.54,174.09,1,-1,-1,-1
17,1,460.06,150.09,67.98,219.54,1,-1,-1,-1
17,2,530.88,146.52,69.36,224.42,1,-1,-1,-1
17,3,393.37,162.05,43.72,173.90,1,-1,-1,-1
18,1,460.87,149.89,68.35,220.12,1,-1,-1,-1
18,2,532.41,146.31,69.50,224.10,1,-1,-1,-1
18,3,392.51,162.08,45.74,173.83,1,-1,-1,-1
19,1,465.26,149.49,68.60,220.92,1,-1,-1,-1
19,2,546.13,146.22,69.34,220.03,1,-1,-1,-1
19,3,397.07,155.45,49.96,184.45,1,-1,-1,-1
20,2,550.87,146.17,69.87,218.50,1,-1,-1,-1
20,3,398.31,153.01,52.36,188.35,1,-1,-1,-1
21,2,552.21,146.14,70.62,217.95,1,-1,-1,-1
21,3,398.38,152.08,54.00,189.84,1,-1,-1,-1
22,1,479.55,141.06,72.16,232.63,1,-1,-1,-1
22,2,556.68,146.36,70.41,217.31,1,-1,-1,-1
22,3,399.74,151.28,54.34,191.06,1,-1,-1,-1
23,1,481.18,140.03,72.53,234.05,1,-1,-1,-1
24,1,481.76,139.67,72.62,234.55,1,-1,-1,-1
25,1,485.70,138.75,73.07,235.99,1,-1,-1,-1
28,1,522.06,137.73,69.21,227.88,1,-1,-1,-1
28,4,434.00,92.00,112.00,320.00,1,-1,-1,-1
29,1,526.88,137.67,67.78,226.74,1,-1,-1,-1
29,4,434.00,92.00,112.00,320.00,1,-1,-1,-1
30,1,528.82,137.64,66.77,226.38,1,-1,-1,-1
30,3,441.29,94.51,92.60,314.35,1,-1,-1,-1
31,1,534.05,136.97,66.85,226.68,1,-1,-1,-1
31,3,463.39,73.83,110.00,356.25,1,-1,-1,-1
32,3,471.92,64.83,119.86,374.49,1,-1,-1,-1
33,3,474.51,61.16,125.77,381.90,1,-1,-1,-1
34,3,507.48,28.81,127.24,399.51,1,-1,-1,-1
