1,1,46.00,190.00,78.00,166.00,1,-1,-1,-1
1,2,420.00,184.00,62.00,138.00,1,-1,-1,-1
1,3,140.00,190.00,70.00,144.00,1,-1,-1,-1
1,4,202.00,180.00,90.00,170.00,1,-1,-1,-1
1,5,80.00,188.00,64.00,162.00,1,-1,-1,-1
2,1,46.00,190.00,78.00,166.00,1,-1,-1,-1
2,2,420.00,184.00,62.00,138.00,1,-1,-1,-1
2,3,140.00,190.00,70.00,144.00,1,-1,-1,-1
2,4,202.00,180.00,90.00,170.00,1,-1,-1,-1
2,5,80.00,188.00,64.00,162.00,1,-1,-1,-1
3,1,46.00,190.00,78.00,166.00,1,-1,-1,-1
3,2,420.00,184.00,62.00,138.00,1,-1,-1,-1
3,3,140.00,190.00,70.00,144.00,1,-1,-1,-1
3,4,202.00,180.00,90.00,170.00,1,-1,-1,-1
3,5,80.00,188.00,64.00,162.00,1,-1,-1,-1
4,1,60.62,188.52,78.45,166.00,1,-1,-1,-1
4,2,432.20,185.48,62.82,138.00,1,-1,-1,-1
4,3,146.44,187.03,71.96,146.97,1,-1,-1,-1
4,4,213.98,180.00,91.27,171.48,1,-1,-1,-1
4,5,80.00,188.00,64.00,162.00,1,-1,-1,-1
5,1,65.34,188.02,78.97,166.00,1,-1,-1,-1
5,2,435.96,185.98,63.78,138.00,1,-1,-1,-1
5,3,148.38,186.04,73.06,147.96,1,-1,-1,-1
5,4,217.80,180.00,92.09,171.98,1,-1,-1,-1
6,1,66.53,187.87,79.55,166.00,1,-1,-1,-1
6,2,436.69,186.13,64.83,138.00,1,-1,-1,-1
6,3,148.72,185.73,73.89,148.27,1,-1,-1,-1
6,4,218.72,180.00,92.80,172.13,1,-1,-1,-1
7,1,76.31,186.45,80.02,164.61,1,-1,-1,-1
7,2,445.41,184.77,65.97,139.39,1,-1,-1,-1
7,3,166.59,185.67,71.57,144.19,1,-1,-1,-1
7,4,233.35,178.62,93.12,172.16,1,-1,-1,-1
8,1,79.27,185.96,80.96,164.11,1,-1,-1,-1
8,2,448.23,184.27,66.70,139.88,1,-1,-1,-1
8,3,173.10,185.69,70.53,142.66,1,-1,-1,-1
8,4,238.39,178.12,93.44,172.16,1,-1,-1,-1
9,1,79.76,185.80,82.05,163.94,1,-1,-1,-1
9,2,448.93,184.09,67.28,140.06,1,-1,-1,-1
9,3,175.35,185.72,69.97,142.12,1,-1,-1,-1
9,4,239.90,177.95,93.75,172.14,1,-1,-1,-1
10,1,94.63,184.42,83.64,165.24,1,-1,-1,-1
10,2,458.98,184.02,66.33,140.11,1,-1,-1,-1
10,3,187.61,184.41,70.79,145.98,1,-1,-1,-1
10,4,244.65,177.89,93.12,170.78,1,-1,-1,-1
10,6,0.00,192.00,46.00,162.00,1,-1,-1,-1
11,1,99.67,183.93,84.81,165.72,1,-1,-1,-1
11,2,462.86,183.99,65.39,140.12,1,-1,-1,-1
11,3,192.30,183.94,70.43,147.40,1,-1,-1,-1
11,4,246.19,177.88,92.94,170.27,1,-1,-1,-1
11,6,0.00,192.00,46.00,162.00,1,-1,-1,-1
12,1,101.07,183.77,85.79,165.91,1,-1,-1,-1
12,2,464.43,183.98,64.48,140.11,1,-1,-1,-1
12,3,194.17,183.79,69.66,147.93,1,-1,-1,-1
12,4,246.56,177.89,92.93,170.08,1,-1,-1,-1
12,6,0.00,192.00,46.00,162.00,1,-1,-1,-1
13,1,109.73,185.06,85.34,165.98,1,-1,-1,-1
13,2,474.42,180.02,64.86,142.75,1,-1,-1,-1
13,3,205.17,185.07,70.81,149.43,1,-1,-1,-1
13,4,261.22,175.25,94.06,176.64,1,-1,-1,-1
13,6,5.68,194.97,45.03,157.55,1,-1,-1,-1
14,1,112.93,185.56,84.90,166.00,1,-1,-1,-1
14,2,478.28,178.54,64.50,143.73,1,-1,-1,-1
14,3,209.02,185.57,71.49,149.98,1,-1,-1,-1
14,4,267.30,174.27,93.00,179.06,1,-1,-1,-1
14,6,7.47,195.97,44.93,156.05,1,-1,-1,-1
15,1,114.06,185.76,84.48,166.01,1,-1,-1,-1
15,2,479.81,177.99,63.92,144.08,1,-1,-1,-1
15,3,210.18,185.77,71.97,150.17,1,-1,-1,-1
15,4,270.11,173.92,91.27,179.98,1,-1,-1,-1
15,6,7.86,196.25,45.18,155.62,1,-1,-1,-1
16,1,124.54,180.59,84.90,168.64,1,-1,-1,-1
16,2,491.41,180.42,64.90,142.89,1,-1,-1,-1
16,3,222.37,184.54,74.48,150.23,1,-1,-1,-1
16,4,286.80,168.58,91.65,184.21,1,-1,-1,-1
16,6,11.05,194.92,46.00,154.13,1,-1,-1,-1
17,1,128.59,178.65,84.55,169.63,1,-1,-1,-1
17,2,495.27,181.36,66.07,142.42,1,-1,-1,-1
17,3,226.14,184.08,76.77,150.23,1,-1,-1,-1
17,4,293.49,166.57,90.78,185.79,1,-1,-1,-1
17,6,11.69,194.40,47.14,153.66,1,-1,-1,-1
18,1,130.18,177.94,83.94,170.00,1,-1,-1,-1
18,2,496.18,181.72,67.26,142.23,1,-1,-1,-1
18,3,226.76,183.92,78.87,150.22,1,-1,-1,-1
18,4,296.32,165.83,89.53,186.36,1,-1,-1,-1
18,6,11.43,194.21,48.39,153.54,1,-1,-1,-1
19,1,139.61,177.69,85.30,172.73,1,-1,-1,-1
19,2,505.46,183.18,67.87,140.84,1,-1,-1,-1
19,3,237.69,186.48,74.89,142.36,1,-1,-1,-1
19,4,307.29,170.78,89.67,186.53,1,-1,-1,-1
19,6,21.66,198.18,49.66,148.13,1,-1,-1,-1
20,1,143.04,177.62,85.81,173.76,1,-1,-1,-1
20,2,508.47,183.73,68.77,140.31,1,-1,-1,-1
20,3,241.58,187.49,73.42,139.31,1,-1,-1,-1
20,4,311.29,172.70,89.74,186.56,1,-1,-1,-1
20,6,24.52,199.64,51.86,146.18,1,-1,-1,-1
21,1,144.17,177.62,86.00,174.13,1,-1,-1,-1
21,2,509.14,183.94,69.72,140.11,1,-1,-1,-1
21,3,242.80,187.85,72.96,138.22,1,-1,-1,-1
21,4,312.61,173.45,89.78,186.54,1,-1,-1,-1
21,6,24.60,200.14,54.36,145.53,1,-1,-1,-1
22,1,155.88,178.95,85.32,175.56,1,-1,-1,-1
22,2,516.52,185.32,68.59,138.72,1,-1,-1,-1
22,3,251.07,187.98,70.05,129.90,1,-1,-1,-1
22,4,326.80,171.13,86.79,178.69,1,-1,-1,-1
22,6,25.48,197.62,58.71,148.03,1,-1,-1,-1
23,1,160.55,179.47,84.31,176.08,1,-1,-1,-1
23,2,519.27,185.84,67.94,138.20,1,-1,-1,-1
23,3,253.55,188.03,69.69,126.78,1,-1,-1,-1
23,4,331.81,170.25,86.01,175.63,1,-1,-1,-1
23,6,24.72,196.67,62.33,148.99,1,-1,-1,-1
24,1,162.50,179.68,83.25,176.26,1,-1,-1,-1
24,2,520.25,186.03,67.48,138.01,1,-1,-1,-1
24,3,253.93,188.04,70.29,125.71,1,-1,-1,-1
24,4,333.30,169.94,86.09,174.49,1,-1,-1,-1
24,6,23.41,196.30,65.53,149.39,1,-1,-1,-1
25,1,175.48,181.08,80.16,169.80,1,-1,-1,-1
25,2,530.32,184.78,66.00,137.94,1,-1,-1,-1
25,3,271.67,186.71,73.67,134.71,1,-1,-1,-1
25,4,340.27,168.52,88.70,181.97,1,-1,-1,-1
25,6,31.01,194.84,67.50,152.20,1,-1,-1,-1
25,7,2.00,190.00,38.00,158.00,1,-1,-1,-1
26,1,180.26,181.63,78.94,167.29,1,-1,-1,-1
26,2,534.36,184.31,64.67,137.92,1,-1,-1,-1
26,3,278.54,186.23,73.92,137.97,1,-1,-1,-1
26,4,343.07,168.00,89.05,184.74,1,-1,-1,-1
26,6,33.58,194.28,68.66,153.27,1,-1,-1,-1
26,7,2.00,190.00,38.00,158.00,1,-1,-1,-1
27,1,181.88,181.84,78.47,166.36,1,-1,-1,-1
27,2,536.08,184.12,63.47,137.92,1,-1,-1,-1
27,3,281.39,186.04,73.20,139.26,1,-1,-1,-1
27,4,344.22,167.82,88.65,185.80,1,-1,-1,-1
27,6,34.27,194.07,69.48,153.69,1,-1,-1,-1
27,7,2.00,190.00,38.00,158.00,1,-1,-1,-1
28,1,185.47,181.92,79.88,169.96,1,-1,-1,-1
28,2,548.23,184.05,64.60,139.23,1,-1,-1,-1
28,3,290.14,188.58,75.40,141.06,1,-1,-1,-1
28,4,359.62,167.77,85.46,182.29,1,-1,-1,-1
28,6,40.65,191.38,70.43,156.47,1,-1,-1,-1
28,7,23.68,190.00,39.16,156.52,1,-1,-1,-1
29,1,186.77,181.95,80.24,171.31,1,-1,-1,-1
29,2,552.54,184.02,65.31,139.73,1,-1,-1,-1
29,3,292.96,189.54,76.91,141.74,1,-1,-1,-1
29,4,365.73,167.77,83.44,180.91,1,-1,-1,-1
29,6,43.06,190.37,70.61,157.52,1,-1,-1,-1
29,7,30.34,190.00,40.79,156.02,1,-1,-1,-1
30,1,187.17,181.96,80.24,171.83,1,-1,-1,-1
30,2,553.89,184.01,65.83,139.92,1,-1,-1,-1
30,3,293.54,189.91,78.08,142.00,1,-1,-1,-1
30,4,368.21,167.78,81.96,180.38,1,-1,-1,-1
30,6,43.96,189.99,70.53,157.91,1,-1,-1,-1
30,7,31.59,190.00,42.70,155.87,1,-1,-1,-1
31,1,201.45,180.67,80.35,170.71,1,-1,-1,-1
31,2,556.98,181.40,70.99,151.73,1,-1,-1,-1
31,3,304.28,184.84,77.94,142.09,1,-1,-1,-1
31,4,382.98,169.10,82.14,178.87,1,-1,-1,-1
31,6,52.64,192.47,69.24,154.15,1,-1,-1,-1
31,7,26.39,188.61,45.67,158.62,1,-1,-1,-1
32,1,206.58,180.17,80.72,170.28,1,-1,-1,-1
32,2,558.23,180.43,72.67,156.11,1,-1,-1,-1
32,3,308.24,182.90,77.77,142.11,1,-1,-1,-1
32,4,388.15,169.62,82.66,178.29,1,-1,-1,-1
32,6,55.75,193.43,68.94,152.70,1,-1,-1,-1
32,7,23.56,188.11,48.26,159.62,1,-1,-1,-1
33,1,208.20,179.99,81.15,170.11,1,-1,-1,-1
33,2,558.65,180.05,73.13,157.81,1,-1,-1,-1
33,3,309.61,182.18,77.61,142.12,1,-1,-1,-1
33,4,389.70,169.82,83.27,178.08,1,-1,-1,-1
33,6,56.72,193.79,69.01,152.16,1,-1,-1,-1
33,7,21.60,187.94,50.69,159.97,1,-1,-1,-1
34,1,220.76,178.63,81.93,171.36,1,-1,-1,-1
34,2,562.58,179.76,73.78,159.22,1,-1,-1,-1
34,3,321.68,178.00,74.94,140.81,1,-1,-1,-1
34,4,401.25,169.90,83.41,175.38,1,-1,-1,-1
34,6,75.00,193.93,71.03,153.28,1,-1,-1,-1
34,7,24.34,186.55,52.44,160.10,1,-1,-1,-1
35,1,225.31,178.11,82.32,171.83,1,-1,-1,-1
35,3,326.59,176.43,72.91,140.30,1,-1,-1,-1
35,4,405.05,169.93,84.19,174.36,1,-1,-1,-1
35,6,81.36,193.98,72.60,153.71,1,-1,-1,-1
35,7,24.74,186.04,54.11,160.13,1,-1,-1,-1
36,1,226.82,177.93,82.55,172.00,1,-1,-1,-1
36,3,328.73,175.86,71.22,140.11,1,-1,-1,-1
36,4,405.95,169.95,85.15,173.99,1,-1,-1,-1
36,6,83.26,194.00,73.93,153.87,1,-1,-1,-1
36,7,24.30,185.87,55.71,160.13,1,-1,-1,-1
37,1,238.77,183.09,79.09,165.54,1,-1,-1,-1
37,2,552.70,162.59,85.87,191.54,1,-1,-1,-1
37,3,342.83,179.60,71.08,142.65,1,-1,-1,-1
37,4,416.08,168.64,83.88,171.24,1,-1,-1,-1
37,6,83.59,191.39,77.51,155.24,1,-1,-1,-1
37,7,19.56,185.82,54.70,156.16,1,-1,-1,-1
38,1,243.21,185.08,77.58,163.05,1,-1,-1,-1
38,2,552.49,160.42,85.20,195.61,1,-1,-1,-1
38,3,348.39,181.02,70.25,143.61,1,-1,-1,-1
38,4,419.68,168.15,83.45,170.21,1,-1,-1,-1
38,6,82.80,190.41,80.42,155.76,1,-1,-1,-1
38,7,17.56,185.82,54.51,154.64,1,-1,-1,-1
39,1,244.77,185.81,76.85,162.15,1,-1,-1,-1
39,2,552.96,159.60,83.71,197.12,1,-1,-1,-1
39,3,350.66,181.57,69.24,143.96,1,-1,-1,-1
39,4,420.81,167.98,83.33,169.85,1,-1,-1,-1
39,6,81.66,190.04,82.93,155.96,1,-1,-1,-1
39,7,16.68,185.83,54.64,154.09,1,-1,-1,-1
40,1,244.83,182.12,79.92,165.78,1,-1,-1,-1
40,2,540.56,165.68,83.99,191.26,1,-1,-1,-1
40,3,362.19,185.70,69.27,141.49,1,-1,-1,-1
40,4,431.94,166.60,85.16,177.62,1,-1,-1,-1
40,6,92.18,188.61,83.88,158.64,1,-1,-1,-1
40,7,20.78,189.81,52.36,148.61,1,-1,-1,-1
40,8,68.00,190.00,54.00,146.00,1,-1,-1,-1
41,1,244.37,180.74,81.81,167.14,1,-1,-1,-1
41,2,534.97,168.13,85.30,188.82,1,-1,-1,-1
41,3,366.08,187.28,69.90,140.53,1,-1,-1,-1
41,4,436.53,166.10,84.73,180.51,1,-1,-1,-1
41,6,96.19,188.07,83.98,159.64,1,-1,-1,-1
41,7,22.37,191.33,51.33,146.56,1,-1,-1,-1
41,8,68.00,190.00,54.00,146.00,1,-1,-1,-1
42,1,243.70,180.21,83.19,167.67,1,-1,-1,-1
42,2,532.24,169.09,86.93,187.83,1,-1,-1,-1
42,3,367.07,187.87,70.70,140.17,1,-1,-1,-1
42,4,438.59,165.91,83.60,181.62,1,-1,-1,-1
42,6,97.70,187.88,83.78,160.02,1,-1,-1,-1
42,7,23.00,191.88,50.79,145.84,1,-1,-1,-1
42,8,68.00,190.00,54.00,146.00,1,-1,-1,-1
43,1,263.52,181.32,82.44,165.27,1,-1,-1,-1
43,2,527.72,175.93,85.40,179.64,1,-1,-1,-1
43,3,377.18,185.46,72.09,141.35,1,-1,-1,-1
43,4,448.70,168.45,82.29,182.04,1,-1,-1,-1
43,6,105.52,187.82,81.94,157.55,1,-1,-1,-1
43,7,28.57,194.72,51.76,146.93,1,-1,-1,-1
43,8,84.51,190.00,56.60,150.45,1,-1,-1,-1
44,1,270.80,181.75,82.38,164.35,1,-1,-1,-1
44,2,525.43,178.61,85.81,176.37,1,-1,-1,-1
44,3,380.62,184.55,73.03,141.79,1,-1,-1,-1
44,4,452.79,169.43,81.00,182.18,1,-1,-1,-1
44,6,108.50,187.81,80.95,156.59,1,-1,-1,-1
44,7,30.45,195.77,52.45,147.37,1,-1,-1,-1
44,8,89.64,190.00,58.28,151.94,1,-1,-1,-1
45,1,273.26,181.91,82.57,164.02,1,-1,-1,-1
45,2,524.08,179.60,86.94,175.12,1,-1,-1,-1
