1,1,542.00,176.00,28.00,84.00,1,-1,-1,-1
1,2,340.00,214.00,30.00,88.00,1,-1,-1,-1
1,3,4.00,78.00,648.00,202.00,1,-1,-1,-1
1,4,484.00,130.00,24.00,64.00,1,-1,-1,-1
1,5,322.00,134.00,26.00,54.00,1,-1,-1,-1
1,6,52.00,184.00,28.00,80.00,1,-1,-1,-1
2,1,542.00,176.00,28.00,84.00,1,-1,-1,-1
2,2,340.00,214.00,30.00,88.00,1,-1,-1,-1
2,3,4.00,78.00,648.00,202.00,1,-1,-1,-1
2,4,484.00,130.00,24.00,64.00,1,-1,-1,-1
2,5,322.00,134.00,26.00,54.00,1,-1,-1,-1
2,6,52.00,184.00,28.00,80.00,1,-1,-1,-1
3,1,542.00,176.00,28.00,84.00,1,-1,-1,-1
3,2,340.00,214.00,30.00,88.00,1,-1,-1,-1
3,3,4.00,78.00,648.00,202.00,1,-1,-1,-1
3,4,484.00,130.00,24.00,64.00,1,-1,-1,-1
3,5,322.00,134.00,26.00,54.00,1,-1,-1,-1
3,6,52.00,184.00,28.00,80.00,1,-1,-1,-1
4,1,542.00,176.00,28.00,84.00,1,-1,-1,-1
4,2,338.50,215.48,31.52,92.45,1,-1,-1,-1
4,3,-5.61,76.52,656.82,204.97,1,-1,-1,-1
4,4,484.00,130.00,24.00,64.00,1,-1,-1,-1
4,5,326.60,132.52,25.70,54.00,1,-1,-1,-1
4,6,53.66,185.48,27.66,78.52,1,-1,-1,-1
4,7,240.00,162.00,36.00,84.00,1,-1,-1,-1
4,8,570.00,180.00,28.00,78.00,1,-1,-1,-1
5,1,566.96,179.45,26.37,78.83,1,-1,-1,-1
5,2,338.00,215.98,32.02,93.94,1,-1,-1,-1
5,3,-8.53,76.02,659.19,205.96,1,-1,-1,-1
5,5,328.27,132.02,25.35,54.00,1,-1,-1,-1
5,6,54.14,185.98,27.69,78.02,1,-1,-1,-1
5,7,240.00,162.00,36.00,84.00,1,-1,-1,-1
6,1,571.42,180.07,26.16,77.89,1,-1,-1,-1
6,2,337.84,216.14,32.18,94.41,1,-1,-1,-1
6,3,-9.09,75.87,659.25,206.26,1,-1,-1,-1
6,5,328.91,131.87,24.97,54.00,1,-1,-1,-1
6,6,54.20,186.13,27.86,77.87,1,-1,-1,-1
6,7,240.00,162.00,36.00,84.00,1,-1,-1,-1
7,1,577.12,180.86,25.76,76.71,1,-1,-1,-1
7,2,340.24,218.91,30.09,87.66,1,-1,-1,-1
7,3,-6.16,74.45,676.65,211.85,1,-1,-1,-1
7,4,519.98,130.00,27.56,73.44,1,-1,-1,-1
7,5,334.80,131.84,25.86,56.77,1,-1,-1,-1
7,6,54.66,186.52,27.72,77.48,1,-1,-1,-1
7,7,244.70,175.36,32.54,75.10,1,-1,-1,-1
7,9,82.00,156.00,34.00,94.00,1,-1,-1,-1
7,10,596.00,184.00,30.00,80.00,1,-1,-1,-1
7,11,42.00,160.00,28.00,74.00,1,-1,-1,-1
7,12,4.00,162.00,28.00,72.00,1,-1,-1,-1
8,1,594.92,183.59,26.82,79.23,1,-1,-1,-1
8,2,341.11,219.91,29.40,85.06,1,-1,-1,-1
8,3,-4.86,73.96,682.50,213.84,1,-1,-1,-1
8,4,523.38,130.00,27.91,74.33,1,-1,-1,-1
8,5,337.00,131.84,25.90,57.76,1,-1,-1,-1
8,7,246.15,179.86,31.64,72.09,1,-1,-1,-1
8,9,82.00,156.00,34.00,94.00,1,-1,-1,-1
8,11,42.00,160.00,28.00,74.00,1,-1,-1,-1
8,12,4.00,162.00,28.00,72.00,1,-1,-1,-1
9,1,598.96,184.22,27.15,79.59,1,-1,-1,-1
9,2,341.33,220.23,29.29,84.16,1,-1,-1,-1
9,3,-4.14,73.80,684.16,214.51,1,-1,-1,-1
9,4,524.45,130.00,28.03,74.62,1,-1,-1,-1
9,5,337.88,131.85,25.64,58.11,1,-1,-1,-1
9,7,246.37,181.06,31.72,71.29,1,-1,-1,-1
9,9,82.00,156.00,34.00,94.00,1,-1,-1,-1
9,11,42.00,160.00,28.00,74.00,1,-1,-1,-1
9,12,4.00,162.00,28.00,72.00,1,-1,-1,-1
10,1,613.75,187.11,28.48,83.78,1,-1,-1,-1
10,2,341.58,220.99,29.09,83.57,1,-1,-1,-1
10,3,-7.22,72.43,683.38,214.69,1,-1,-1,-1
10,4,536.98,128.69,28.35,75.98,1,-1,-1,-1
10,5,344.49,133.19,23.40,54.24,1,-1,-1,-1
10,7,256.96,182.72,32.12,72.57,1,-1,-1,-1
10,9,82.00,156.00,34.00,94.00,1,-1,-1,-1
10,11,44.46,162.97,27.54,72.52,1,-1,-1,-1
10,12,7.09,163.48,26.28,67.55,1,-1,-1,-1
10,13,300.00,134.00,18.00,58.00,1,-1,-1,-1
11,1,619.01,188.14,28.90,85.30,1,-1,-1,-1
11,3,-7.93,71.94,682.08,214.70,1,-1,-1,-1
11,4,541.64,128.19,28.34,76.46,1,-1,-1,-1
11,5,347.06,133.73,22.24,52.72,1,-1,-1,-1
11,7,260.57,183.17,32.17,73.08,1,-1,-1,-1
11,11,45.24,163.97,27.47,72.02,1,-1,-1,-1
11,12,8.12,163.98,25.71,66.05,1,-1,-1,-1
