1,1,308.00,207.00,21.00,54.00,1,-1,-1,-1
1,2,145.00,203.00,22.00,56.00,1,-1,-1,-1
1,3,416.00,205.00,21.00,58.00,1,-1,-1,-1
1,4,350.00,187.00,24.00,82.00,1,-1,-1,-1
1,5,351.00,208.00,18.00,58.00,1,-1,-1,-1
2,1,308.00,207.00,21.00,54.00,1,-1,-1,-1
2,2,145.00,203.00,22.00,56.00,1,-1,-1,-1
2,3,416.00,205.00,21.00,58.00,1,-1,-1,-1
2,4,350.00,187.00,24.00,82.00,1,-1,-1,-1
2,5,351.00,208.00,18.00,58.00,1,-1,-1,-1
3,1,309.03,205.50,21.19,54.75,1,-1,-1,-1
3,2,143.11,204.50,22.03,56.00,1,-1,-1,-1
3,3,416.43,203.50,22.39,61.75,1,-1,-1,-1
3,5,353.61,206.50,18.79,60.25,1,-1,-1,-1
3,6,503.00,204.00,39.00,72.00,1,-1,-1,-1
3,7,227.00,205.00,17.00,50.00,1,-1,-1,-1
4,1,309.42,205.00,21.17,55.00,1,-1,-1,-1
4,2,142.47,205.00,22.06,56.00,1,-1,-1,-1
4,3,416.56,203.00,22.89,63.00,1,-1,-1,-1
4,5,354.44,206.00,19.13,61.00,1,-1,-1,-1
4,6,503.00,204.00,39.00,72.00,1,-1,-1,-1
4,7,227.00,205.00,17.00,50.00,1,-1,-1,-1
5,1,312.98,205.58,20.01,52.19,1,-1,-1,-1
5,2,141.69,202.97,23.27,58.90,1,-1,-1,-1
5,3,416.71,202.50,23.35,64.26,1,-1,-1,-1
5,5,355.32,205.50,19.37,61.76,1,-1,-1,-1
5,7,225.01,199.00,17.98,53.00,1,-1,-1,-1
5,8,348.00,215.00,17.00,34.00,1,-1,-1,-1
5,9,378.00,187.00,25.00,86.00,1,-1,-1,-1
6,1,314.23,205.82,19.55,51.19,1,-1,-1,-1
6,2,141.42,202.26,23.72,59.88,1,-1,-1,-1
6,7,224.36,196.99,18.27,54.00,1,-1,-1,-1
6,8,348.00,215.00,17.00,34.00,1,-1,-1,-1
6,9,378.00,187.00,25.00,86.00,1,-1,-1,-1
7,1,315.37,205.69,19.31,50.57,1,-1,-1,-1
7,2,138.30,199.96,24.55,62.26,1,-1,-1,-1
7,3,430.73,190.44,24.86,67.86,1,-1,-1,-1
7,7,222.64,199.25,15.75,46.50,1,-1,-1,-1
7,9,382.11,184.75,25.03,86.00,1,-1,-1,-1
7,10,500.00,187.00,42.00,78.00,1,-1,-1,-1
7,11,214.00,203.00,23.00,53.00,1,-1,-1,-1
8,2,137.21,199.12,24.77,63.10,1,-1,-1,-1
8,3,432.62,188.74,25.27,68.40,1,-1,-1,-1
8,7,217.70,201.81,17.57,51.12,1,-1,-1,-1
8,9,383.47,184.00,25.06,86.00,1,-1,-1,-1
8,10,500.00,187.00,42.00,78.00,1,-1,-1,-1
8,11,219.33,201.29,19.21,44.43,1,-1,-1,-1
9,1,325.46,214.80,13.73,35.74,1,-1,-1,-1
9,2,137.09,204.12,23.66,60.07,1,-1,-1,-1
9,3,434.94,186.53,25.75,69.71,1,-1,-1,-1
9,7,212.57,205.25,17.93,51.79,1,-1,-1,-1
9,9,384.85,183.24,25.06,86.00,1,-1,-1,-1
9,12,345.00,215.00,16.00,33.00,1,-1,-1,-1
9,13,285.00,205.00,21.00,61.00,1,-1,-1,-1
9,14,121.00,206.00,22.00,61.00,1,-1,-1,-1
9,15,415.00,200.00,28.00,77.00,1,-1,-1,-1
10,1,326.68,216.01,13.07,33.84,1,-1,-1,-1
10,2,137.08,206.09,23.26,58.84,1,-1,-1,-1
10,7,210.67,206.58,18.14,52.04,1,-1,-1,-1
10,12,345.00,215.00,16.00,33.00,1,-1,-1,-1
10,13,285.00,205.00,21.00,61.00,1,-1,-1,-1
10,14,121.00,206.00,22.00,61.00,1,-1,-1,-1
10,15,415.00,200.00,28.00,77.00,1,-1,-1,-1
11,1,325.76,213.39,13.27,34.03,1,-1,-1,-1
11,2,141.19,202.11,24.34,61.72,1,-1,-1,-1
11,7,208.38,207.17,18.25,52.35,1,-1,-1,-1
11,9,412.41,185.58,26.54,89.60,1,-1,-1,-1
11,13,276.51,201.25,22.22,64.75,1,-1,-1,-1
11,14,117.97,203.00,22.06,61.00,1,-1,-1,-1
12,1,325.39,212.55,13.42,34.15,1,-1,-1,-1
12,2,142.71,200.67,24.68,62.76,1,-1,-1,-1
12,9,415.85,185.84,27.11,90.07,1,-1,-1,-1
12,13,273.72,200.00,22.55,66.00,1,-1,-1,-1
12,14,116.93,202.00,22.13,61.00,1,-1,-1,-1
13,1,323.03,212.93,13.67,33.57,1,-1,-1,-1
13,2,142.69,200.33,24.94,63.42,1,-1,-1,-1
13,9,416.01,183.92,27.80,91.56,1,-1,-1,-1
13,13,266.45,201.76,22.10,64.24,1,-1,-1,-1
13,14,110.11,198.82,22.91,63.17,1,-1,-1,-1
13,16,53.00,200.00,18.00,40.00,1,-1,-1,-1
14,1,322.00,213.06,14.06,33.44,1,-1,-1,-1
14,9,415.84,183.21,28.19,92.10,1,-1,-1,-1
14,13,263.96,202.48,22.03,63.52,1,-1,-1,-1
14,14,107.82,197.78,23.17,63.91,1,-1,-1,-1
14,16,53.00,200.00,18.00,40.00,1,-1,-1,-1
15,1,324.07,213.09,14.80,34.81,1,-1,-1,-1
15,2,146.18,190.77,26.93,69.12,1,-1,-1,-1
15,9,419.94,182.87,28.41,92.79,1,-1,-1,-1
15,13,260.38,202.19,22.13,63.81,1,-1,-1,-1
15,14,110.45,198.84,24.11,65.53,1,-1,-1,-1
15,17,111.00,193.00,22.00,57.00,1,-1,-1,-1
16,1,324.74,213.10,15.17,35.32,1,-1,-1,-1
16,2,146.84,189.22,27.07,70.06,1,-1,-1,-1
16,14,111.38,199.29,24.68,66.10,1,-1,-1,-1
16,17,111.00,193.00,22.00,57.00,1,-1,-1,-1
17,1,325.42,211.76,16.40,37.54,1,-1,-1,-1
17,2,145.64,198.33,26.14,65.24,1,-1,-1,-1
17,14,109.20,200.83,25.41,66.94,1,-1,-1,-1
18,1,325.57,211.27,17.03,38.36,1,-1,-1,-1
18,2,144.94,201.98,26.16,63.28,1,-1,-1,-1
18,14,108.29,201.44,25.93,67.23,1,-1,-1,-1
19,1,327.17,214.34,16.75,37.39,1,-1,-1,-1
19,2,140.60,199.36,29.69,71.13,1,-1,-1,-1
19,9,434.81,185.58,34.19,108.66,1,-1,-1,-1
19,14,111.13,198.39,27.78,71.93,1,-1,-1,-1
19,18,48.00,215.00,18.00,31.00,1,-1,-1,-1
20,1,327.72,215.52,16.72,37.03,1,-1,-1,-1
20,2,138.98,198.42,31.12,73.94,1,-1,-1,-1
20,9,435.74,185.86,35.47,110.17,1,-1,-1,-1
20,14,112.18,197.26,28.48,73.67,1,-1,-1,-1
20,18,48.00,215.00,18.00,31.00,1,-1,-1,-1
21,1,328.47,215.86,16.58,36.72,1,-1,-1,-1
21,2,139.18,191.08,33.77,82.02,1,-1,-1,-1
21,5,470.49,180.16,37.05,117.60,1,-1,-1,-1
21,9,439.53,185.88,36.04,111.97,1,-1,-1,-1
21,13,243.27,201.93,25.92,76.50,1,-1,-1,-1
21,14,114.79,194.27,24.43,64.01,1,-1,-1,-1
21,19,338.00,212.00,20.00,38.00,1,-1,-1,-1
22,1,337.01,212.93,17.28,37.65,1,-1,-1,-1
22,2,139.48,188.23,34.35,85.14,1,-1,-1,-1
22,5,473.58,179.47,37.66,119.12,1,-1,-1,-1
22,13,242.55,201.92,25.64,77.28,1,-1,-1,-1
22,14,115.97,193.11,22.61,59.95,1,-1,-1,-1
23,1,338.48,212.98,17.19,37.45,1,-1,-1,-1
23,2,138.43,195.25,31.29,76.95,1,-1,-1,-1
23,5,479.71,178.08,38.61,122.14,1,-1,-1,-1
23,7,170.84,213.03,16.80,45.23,1,-1,-1,-1
23,9,446.37,187.62,30.15,90.58,1,-1,-1,-1
23,13,238.93,198.70,26.55,78.83,1,-1,-1,-1
23,14,115.83,192.16,22.51,59.69,1,-1,-1,-1
23,20,348.00,211.00,18.00,39.00,1,-1,-1,-1
23,21,499.00,186.00,55.00,121.00,1,-1,-1,-1
24,1,346.25,211.45,17.74,38.61,1,-1,-1,-1
24,2,137.97,198.24,30.06,73.42,1,-1,-1,-1
24,5,500.27,183.47,41.11,122.13,1,-1,-1,-1
24,7,169.57,213.14,17.48,44.97,1,-1,-1,-1
24,9,446.99,187.94,29.60,86.53,1,-1,-1,-1
24,13,237.51,197.47,27.09,79.40,1,-1,-1,-1
25,1,352.67,215.09,16.70,37.52,1,-1,-1,-1
25,2,142.15,199.99,30.81,76.05,1,-1,-1,-1
25,5,507.08,182.38,42.08,125.02,1,-1,-1,-1
25,7,166.89,213.62,17.35,44.64,1,-1,-1,-1
25,9,450.51,188.10,29.47,86.16,1,-1,-1,-1
25,13,234.60,197.02,27.50,80.62,1,-1,-1,-1
25,22,541.00,179.00,45.00,132.00,1,-1,-1,-1
26,1,355.10,216.43,16.06,37.12,1,-1,-1,-1
26,2,143.76,200.63,30.89,77.01,1,-1,-1,-1
26,5,534.26,179.58,44.16,130.95,1,-1,-1,-1
27,1,357.81,216.92,15.99,36.98,1,-1,-1,-1
27,2,143.91,200.66,31.28,77.97,1,-1,-1,-1
27,5,542.14,178.41,45.19,134.00,1,-1,-1,-1
27,9,473.97,196.59,30.23,85.92,1,-1,-1,-1
27,23,168.00,204.00,34.00,80.00,1,-1,-1,-1
27,24,43.00,215.00,18.00,47.00,1,-1,-1,-1
27,25,592.00,171.00,46.00,154.00,1,-1,-1,-1
27,26,7.00,220.00,21.00,42.00,1,-1,-1,-1
27,27,379.00,216.00,16.00,39.00,1,-1,-1,-1
27,28,87.00,223.00,14.00,34.00,1,-1,-1,-1
28,1,358.76,217.09,15.97,36.93,1,-1,-1,-1
28,9,477.26,197.87,30.91,85.88,1,-1,-1,-1
28,23,168.00,204.00,34.00,80.00,1,-1,-1,-1
28,24,43.00,215.00,18.00,47.00,1,-1,-1,-1
28,25,592.00,171.00,46.00,154.00,1,-1,-1,-1
28,26,7.00,220.00,21.00,42.00,1,-1,-1,-1
28,27,379.00,216.00,16.00,39.00,1,-1,-1,-1
28,28,87.00,223.00,14.00,34.00,1,-1,-1,-1
29,1,361.02,217.42,15.90,36.76,1,-1,-1,-1
29,2,165.63,198.48,33.28,84.10,1,-1,-1,-1
29,9,482.31,198.88,30.81,85.59,1,-1,-1,-1
29,13,234.06,181.71,38.84,112.57,1,-1,-1,-1
29,24,39.74,217.25,16.25,42.50,1,-1,-1,-1
29,27,376.93,213.75,16.38,39.75,1,-1,-1,-1
29,29,410.00,213.00,19.00,40.00,1,-1,-1,-1
30,2,169.43,198.12,33.30,85.14,1,-1,-1,-1
30,13,233.90,180.13,40.35,115.86,1,-1,-1,-1
30,24,38.67,218.00,15.66,41.00,1,-1,-1,-1
30,27,376.21,213.00,16.58,40.00,1,-1,-1,-1
30,29,410.00,213.00,19.00,40.00,1,-1,-1,-1
31,1,362.96,218.85,15.19,36.07,1,-1,-1,-1
31,2,171.50,197.34,33.83,87.43,1,-1,-1,-1
