1,1,494.00,173.00,17.00,22.00,1,-1,-1,-1
1,2,406.00,186.00,33.00,42.00,1,-1,-1,-1
2,1,494.00,173.00,17.00,22.00,1,-1,-1,-1
2,2,406.00,186.00,33.00,42.00,1,-1,-1,-1
3,2,410.15,186.75,35.21,45.00,1,-1,-1,-1
3,3,588.00,171.00,67.00,102.00,1,-1,-1,-1
4,2,411.60,187.00,35.81,46.00,1,-1,-1,-1
4,3,588.00,171.00,67.00,102.00,1,-1,-1,-1
5,2,413.07,186.37,35.31,45.59,1,-1,-1,-1
5,3,586.62,170.25,67.50,102.75,1,-1,-1,-1
5,4,781.00,166.00,61.00,118.00,1,-1,-1,-1
6,2,413.59,186.12,34.94,45.38,1,-1,-1,-1
6,3,586.16,170.00,67.68,103.00,1,-1,-1,-1
6,4,781.00,166.00,61.00,118.00,1,-1,-1,-1
7,2,410.93,185.35,36.22,47.34,1,-1,-1,-1
7,3,585.70,169.75,67.84,103.25,1,-1,-1,-1
8,2,410.02,185.07,36.51,48.03,1,-1,-1,-1
9,2,410.31,184.91,37.07,48.77,1,-1,-1,-1
11,2,413.00,181.56,40.75,54.26,1,-1,-1,-1
11,3,589.62,170.88,68.16,104.01,1,-1,-1,-1
12,2,413.63,181.03,40.95,55.15,1,-1,-1,-1
12,3,590.01,170.97,68.02,104.07,1,-1,-1,-1
13,2,414.11,180.54,41.80,56.29,1,-1,-1,-1
13,3,590.28,171.01,68.15,104.27,1,-1,-1,-1
15,2,419.05,180.74,42.40,58.10,1,-1,-1,-1
16,2,420.16,180.78,41.96,58.40,1,-1,-1,-1
17,2,420.95,180.42,42.71,59.44,1,-1,-1,-1
29,5,488.00,150.00,21.00,42.00,1,-1,-1,-1
29,6,429.00,143.00,23.00,55.00,1,-1,-1,-1
30,5,488.00,150.00,21.00,42.00,1,-1,-1,-1
30,6,429.00,143.00,23.00,55.00,1,-1,-1,-1
35,7,1172.00,257.00,49.00,68.00,1,-1,-1,-1
35,8,810.00,174.00,34.00,80.00,1,-1,-1,-1
36,7,1172.00,257.00,49.00,68.00,1,-1,-1,-1
36,8,810.00,174.00,34.00,80.00,1,-1,-1,-1
63,9,432.00,191.00,26.00,34.00,1,-1,-1,-1
64,9,432.00,191.00,26.00,34.00,1,-1,-1,-1
67,10,421.00,190.00,35.00,40.00,1,-1,-1,-1
68,10,421.00,190.00,35.00,40.00,1,-1,-1,-1
73,11,555.00,174.00,16.00,21.00,1,-1,-1,-1
