1,1,46.00,190.00,78.00,166.00,1,-1,-1,-1
1,2,420.00,184.00,62.00,138.00,1,-1,-1,-1
1,3,140.00,190.00,70.00,144.00,1,-1,-1,-1
1,4,202.00,180.00,90.00,170.00,1,-1,-1,-1
1,5,80.00,188.00,64.00,162.00,1,-1,-1,-1
2,1,46.00,190.00,78.00,166.00,1,-1,-1,-1
2,2,420.00,184.00,62.00,138.00,1,-1,-1,-1
2,3,140.00,190.00,70.00,144.00,1,-1,-1,-1
2,4,202.00,180.00,90.00,170.00,1,-1,-1,-1
2,5,80.00,188.00,64.00,162.00,1,-1,-1,-1
3,1,50.74,193.00,76.02,161.50,1,-1,-1,-1
3,2,429.82,187.00,61.87,136.50,1,-1,-1,-1
3,3,144.35,185.50,71.80,147.00,1,-1,-1,-1
3,4,208.59,180.00,93.34,176.00,1,-1,-1,-1
3,5,79.05,188.00,64.40,162.00,1,-1,-1,-1
4,1,52.26,194.00,75.49,160.00,1,-1,-1,-1
4,2,432.84,188.00,62.33,136.00,1,-1,-1,-1
4,3,145.64,184.00,72.73,148.00,1,-1,-1,-1
4,4,210.70,180.00,94.61,178.01,1,-1,-1,-1
4,5,78.54,188.00,64.91,162.00,1,-1,-1,-1
5,1,61.87,188.41,78.90,165.45,1,-1,-1,-1
5,2,441.01,186.82,63.78,137.32,1,-1,-1,-1
5,3,153.43,183.57,73.95,149.72,1,-1,-1,-1
5,4,222.10,178.57,93.39,174.28,1,-1,-1,-1
5,5,78.29,188.00,64.91,162.00,1,-1,-1,-1
6,1,64.69,186.51,80.72,167.32,1,-1,-1,-1
6,2,443.30,186.37,64.93,137.79,1,-1,-1,-1
6,3,155.92,183.50,74.63,150.27,1,-1,-1,-1
6,4,225.71,178.07,93.45,172.85,1,-1,-1,-1
7,1,75.43,185.86,80.83,165.23,1,-1,-1,-1
7,2,447.65,184.81,66.13,139.34,1,-1,-1,-1
7,3,169.26,184.91,71.70,144.91,1,-1,-1,-1
7,4,235.81,177.90,93.46,172.32,1,-1,-1,-1
8,1,78.81,185.67,81.58,164.43,1,-1,-1,-1
8,2,448.89,184.24,66.88,139.90,1,-1,-1,-1
8,3,174.06,185.48,70.42,142.88,1,-1,-1,-1
8,4,239.13,177.86,93.66,172.12,1,-1,-1,-1
9,1,91.53,188.35,82.86,164.14,1,-1,-1,-1
9,2,456.29,184.03,66.35,140.09,1,-1,-1,-1
9,3,184.15,185.71,69.24,142.16,1,-1,-1,-1
9,4,243.05,177.86,93.26,170.69,1,-1,-1,-1
9,6,0.00,202.00,38.00,152.00,1,-1,-1,-1
10,1,98.84,185.33,84.38,165.38,1,-1,-1,-1
10,2,461.90,183.96,65.48,140.14,1,-1,-1,-1
10,3,191.04,184.46,70.07,145.97,1,-1,-1,-1
10,4,245.66,177.87,93.06,170.17,1,-1,-1,-1
10,6,2.30,193.43,40.25,160.57,1,-1,-1,-1
11,1,103.58,186.89,84.42,164.50,1,-1,-1,-1
11,2,468.83,183.94,64.45,140.15,1,-1,-1,-1
11,3,194.48,184.01,70.88,150.02,1,-1,-1,-1
11,4,255.85,175.21,94.22,174.00,1,-1,-1,-1
11,6,3.68,193.47,40.12,159.07,1,-1,-1,-1
12,1,104.96,187.50,84.72,164.17,1,-1,-1,-1
12,2,471.56,183.94,63.45,140.14,1,-1,-1,-1
12,3,195.93,183.85,70.50,151.54,1,-1,-1,-1
12,4,259.76,174.23,94.09,175.41,1,-1,-1,-1
12,6,4.02,193.61,40.25,158.41,1,-1,-1,-1
13,1,111.20,186.42,84.87,165.37,1,-1,-1,-1
13,2,477.29,179.97,63.89,142.77,1,-1,-1,-1
13,3,205.97,185.12,70.66,150.78,1,-1,-1,-1
13,4,266.60,173.88,93.45,178.57,1,-1,-1,-1
13,6,8.37,195.16,40.38,156.71,1,-1,-1,-1
14,1,113.49,186.02,84.66,165.82,1,-1,-1,-1
14,2,479.53,178.50,63.61,143.75,1,-1,-1,-1
14,3,209.46,185.62,71.00,150.46,1,-1,-1,-1
14,4,269.70,173.77,91.85,179.75,1,-1,-1,-1
14,6,9.62,195.73,40.85,156.12,1,-1,-1,-1
15,1,121.47,185.88,84.41,167.30,1,-1,-1,-1
15,2,487.90,177.95,65.16,145.41,1,-1,-1,-1
15,3,219.80,184.50,72.42,149.01,1,-1,-1,-1
15,4,280.20,173.75,89.23,178.87,1,-1,-1,-1
15,6,11.56,195.93,42.04,155.93,1,-1,-1,-1
16,1,124.60,185.84,83.74,167.85,1,-1,-1,-1
16,2,490.71,177.77,66.19,146.03,1,-1,-1,-1
16,3,222.94,184.09,74.09,148.45,1,-1,-1,-1
16,4,284.61,173.75,87.03,178.50,1,-1,-1,-1
16,6,11.77,196.00,43.30,155.87,1,-1,-1,-1
17,1,132.05,181.91,83.68,168.05,1,-1,-1,-1
17,2,497.41,181.63,66.74,142.32,1,-1,-1,-1
17,3,230.43,182.62,74.86,146.91,1,-1,-1,-1
17,4,296.79,169.84,88.39,183.59,1,-1,-1,-1
17,6,16.27,196.02,44.25,150.45,1,-1,-1,-1
18,1,134.74,180.43,83.56,168.12,1,-1,-1,-1
18,2,499.21,183.14,68.09,140.88,1,-1,-1,-1
18,3,232.64,182.08,75.98,146.32,1,-1,-1,-1
18,4,301.56,168.39,88.26,185.48,1,-1,-1,-1
18,6,17.13,196.03,46.05,148.45,1,-1,-1,-1
19,1,141.14,178.59,85.48,172.06,1,-1,-1,-1
19,2,506.13,183.70,68.95,140.33,1,-1,-1,-1
19,3,240.06,185.83,73.35,140.84,1,-1,-1,-1
19,4,309.42,171.74,88.73,186.18,1,-1,-1,-1
19,6,23.87,198.73,48.56,146.42,1,-1,-1,-1
20,1,143.43,177.91,86.17,173.53,1,-1,-1,-1
20,2,508.28,183.91,69.88,140.12,1,-1,-1,-1
20,3,242.57,187.28,72.46,138.76,1,-1,-1,-1
20,4,312.21,173.06,88.97,186.41,1,-1,-1,-1
20,6,25.33,199.72,51.33,145.72,1,-1,-1,-1
21,1,150.27,181.57,83.25,168.89,1,-1,-1,-1
21,2,511.64,185.30,70.04,140.04,1,-1,-1,-1
21,3,252.41,189.13,69.88,132.71,1,-1,-1,-1
21,4,321.66,174.87,87.52,182.57,1,-1,-1,-1
21,6,26.48,198.72,54.92,145.51,1,-1,-1,-1
22,1,158.20,180.39,84.25,173.64,1,-1,-1,-1
22,2,517.29,185.83,68.90,138.70,1,-1,-1,-1
22,3,254.58,188.48,68.77,127.80,1,-1,-1,-1
22,4,330.27,171.64,85.72,177.12,1,-1,-1,-1
22,6,25.91,197.01,59.37,148.14,1,-1,-1,-1
23,1,166.01,185.14,79.84,167.63,1,-1,-1,-1
23,2,523.80,186.02,68.60,139.51,1,-1,-1,-1
23,3,260.22,188.70,67.88,126.15,1,-1,-1,-1
23,4,336.75,169.11,84.71,173.73,1,-1,-1,-1
23,6,25.13,196.37,63.30,150.46,1,-1,-1,-1
24,1,169.16,187.02,77.38,165.25,1,-1,-1,-1
24,2,526.29,186.08,68.11,139.82,1,-1,-1,-1
24,4,338.79,168.18,84.67,172.47,1,-1,-1,-1
24,6,23.90,196.12,66.49,151.35,1,-1,-1,-1
25,1,178.15,183.76,77.61,165.68,1,-1,-1,-1
25,2,532.57,184.79,66.10,138.63,1,-1,-1,-1
25,3,278.16,186.46,72.34,137.51,1,-1,-1,-1
25,4,342.34,167.85,87.94,181.23,1,-1,-1,-1
25,6,31.08,194.72,67.96,153.01,1,-1,-1,-1
25,7,2.00,190.00,38.00,158.00,1,-1,-1,-1
26,1,181.36,182.55,77.71,165.85,1,-1,-1,-1
26,2,535.17,184.30,64.58,138.17,1,-1,-1,-1
26,3,281.67,186.14,71.72,139.08,1,-1,-1,-1
26,4,343.87,167.74,88.55,184.47,1,-1,-1,-1
26,6,33.51,194.19,68.93,153.65,1,-1,-1,-1
26,7,2.00,190.00,38.00,158.00,1,-1,-1,-1
27,1,185.29,182.10,78.47,167.22,1,-1,-1,-1
27,2,541.92,181.48,65.29,141.94,1,-1,-1,-1
27,3,288.40,188.63,73.40,140.97,1,-1,-1,-1
27,4,354.52,169.01,83.78,176.66,1,-1,-1,-1
27,6,39.85,192.69,68.72,155.20,1,-1,-1,-1
27,7,4.71,187.00,38.58,159.50,1,-1,-1,-1
28,1,186.59,181.93,78.83,167.74,1,-1,-1,-1
28,2,544.63,180.44,64.98,143.35,1,-1,-1,-1
28,3,290.61,189.57,74.40,141.69,1,-1,-1,-1
28,4,358.66,169.53,81.40,173.57,1,-1,-1,-1
28,6,42.42,192.13,68.14,155.78,1,-1,-1,-1
28,7,5.52,186.00,38.97,160.00,1,-1,-1,-1
29,1,191.77,180.58,79.69,170.55,1,-1,-1,-1
29,2,551.15,180.04,65.29,143.89,1,-1,-1,-1
29,3,295.47,186.03,75.46,143.26,1,-1,-1,-1
29,4,370.78,168.42,82.77,176.38,1,-1,-1,-1
29,6,47.79,193.23,66.75,152.09,1,-1,-1,-1
29,7,20.24,190.05,40.40,157.25,1,-1,-1,-1
30,1,193.72,180.07,79.77,171.61,1,-1,-1,-1
30,2,553.48,179.90,65.44,144.08,1,-1,-1,-1
30,3,297.09,184.68,75.99,143.85,1,-1,-1,-1
30,4,375.12,168.01,83.31,177.43,1,-1,-1,-1
30,6,49.66,193.66,66.33,150.67,1,-1,-1,-1
30,7,24.50,191.51,42.44,156.27,1,-1,-1,-1
31,1,203.94,179.89,80.02,170.70,1,-1,-1,-1
31,2,557.45,179.86,69.44,153.25,1,-1,-1,-1
31,3,306.30,182.87,75.51,142.76,1,-1,-1,-1
31,4,384.76,169.18,84.10,177.83,1,-1,-1,-1
31,6,55.03,193.83,67.15,151.45,1,-1,-1,-1
31,7,23.98,189.22,45.36,158.73,1,-1,-1,-1
32,1,207.52,179.83,80.45,170.34,1,-1,-1,-1
32,2,558.94,179.84,70.84,156.68,1,-1,-1,-1
32,3,309.62,182.18,75.38,142.34,1,-1,-1,-1
32,4,388.07,169.63,84.73,177.98,1,-1,-1,-1
32,6,56.82,193.90,67.71,151.76,1,-1,-1,-1
32,7,22.85,188.39,47.93,159.62,1,-1,-1,-1
33,1,217.21,179.82,80.59,168.89,1,-1,-1,-1
33,2,558.99,168.32,77.28,173.36,1,-1,-1,-1
33,3,320.83,180.63,72.02,139.56,1,-1,-1,-1
33,4,397.37,168.51,85.44,178.03,1,-1,-1,-1
33,6,70.28,193.93,69.59,153.18,1,-1,-1,-1
33,7,23.01,186.73,50.10,159.95,1,-1,-1,-1
34,1,220.50,179.83,81.07,168.33,1,-1,-1,-1
34,2,559.33,163.95,79.05,179.69,1,-1,-1,-1
34,3,325.37,180.05,69.79,138.50,1,-1,-1,-1
34,4,400.52,168.08,86.07,178.05,1,-1,-1,-1
34,6,74.94,193.94,70.97,153.72,1,-1,-1,-1
34,7,22.29,186.13,52.18,160.06,1,-1,-1,-1
35,1,230.02,182.46,80.04,164.20,1,-1,-1,-1
35,2,562.79,162.56,80.28,182.48,1,-1,-1,-1
35,3,334.63,181.16,69.22,140.73,1,-1,-1,-1
35,4,408.97,167.93,85.76,175.44,1,-1,-1,-1
35,6,80.92,193.95,73.22,153.93,1,-1,-1,-1
35,7,22.13,187.25,52.50,157.43,1,-1,-1,-1
36,1,233.19,183.47,80.13,162.63,1,-1,-1,-1
36,3,338.40,181.59,68.11,141.57,1,-1,-1,-1
36,4,411.71,167.89,86.12,174.44,1,-1,-1,-1
36,6,82.48,193.96,75.22,154.00,1,-1,-1,-1
36,7,21.62,187.68,53.29,156.43,1,-1,-1,-1
37,1,240.55,185.16,79.30,162.05,1,-1,-1,-1
37,2,554.75,159.96,83.34,194.50,1,-1,-1,-1
37,3,347.40,181.76,67.81,143.19,1,-1,-1,-1
37,4,417.94,167.88,84.65,171.45,1,-1,-1,-1
37,6,82.88,191.35,78.68,155.34,1,-1,-1,-1
37,7,18.89,186.52,53.17,154.74,1,-1,-1,-1
38,1,243.29,185.79,78.70,161.85,1,-1,-1,-1
38,2,554.13,159.51,82.29,196.59,1,-1,-1,-1
38,3,350.94,181.84,67.12,143.80,1,-1,-1,-1
38,4,420.07,167.88,84.11,170.33,1,-1,-1,-1
38,6,82.16,190.37,81.48,155.84,1,-1,-1,-1
38,7,17.66,186.09,53.39,154.11,1,-1,-1,-1
39,1,243.80,184.71,79.14,163.11,1,-1,-1,-1
39,2,547.30,165.74,81.02,189.68,1,-1,-1,-1
39,3,358.58,183.17,68.20,145.33,1,-1,-1,-1
39,4,427.83,163.95,86.72,180.45,1,-1,-1,-1
39,6,92.20,192.61,79.88,152.11,1,-1,-1,-1
39,7,18.55,187.27,52.00,149.92,1,-1,-1,-1
40,1,243.88,184.29,79.23,163.59,1,-1,-1,-1
40,2,544.18,168.22,81.23,186.85,1,-1,-1,-1
40,3,361.22,183.69,68.80,145.90,1,-1,-1,-1
40,4,431.31,162.50,86.31,184.18,1,-1,-1,-1
40,6,95.80,193.48,79.44,150.68,1,-1,-1,-1
40,7,18.81,187.72,51.52,148.36,1,-1,-1,-1
41,1,246.02,181.52,81.27,163.78,1,-1,-1,-1
41,2,537.89,170.48,83.62,185.72,1,-1,-1,-1
41,3,369.48,181.28,71.06,147.40,1,-1,-1,-1
41,4,440.12,165.82,82.43,177.89,1,-1,-1,-1
41,6,100.13,188.56,80.91,156.72,1,-1,-1,-1
41,7,24.74,190.55,50.22,145.16,1,-1,-1,-1
41,8,82.00,190.00,70.00,154.00,1,-1,-1,-1
41,9,66.00,188.00,52.00,148.00,1,-1,-1,-1
42,1,246.17,180.47,83.08,163.86,1,-1,-1,-1
42,2,534.75,171.35,85.95,185.24,1,-1,-1,-1
42,3,372.04,180.37,72.73,147.96,1,-1,-1,-1
42,4,443.53,167.15,80.45,175.38,1,-1,-1,-1
42,6,102.15,186.73,80.50,158.95,1,-1,-1,-1
42,7,26.95,191.60,49.66,144.00,1,-1,-1,-1
42,8,82.00,190.00,70.00,154.00,1,-1,-1,-1
42,9,66.00,188.00,52.00,148.00,1,-1,-1,-1
43,1,263.93,181.38,83.37,163.90,1,-1,-1,-1
43,2,528.60,176.88,85.01,178.52,1,-1,-1,-1
43,3,379.41,182.63,71.90,144.27,1,-1,-1,-1
43,4,450.56,168.97,80.97,179.70,1,-1,-1,-1
43,6,107.81,187.34,79.34,157.22,1,-1,-1,-1
43,7,30.23,194.64,51.07,146.27,1,-1,-1,-1
43,8,83.66,190.00,69.69,152.50,1,-1,-1,-1
44,1,270.45,181.73,83.63,163.92,1,-1,-1,-1
44,2,525.68,179.02,85.65,175.85,1,-1,-1,-1
44,3,381.77,183.51,72.07,142.83,1,-1,-1,-1
44,4,453.47,169.65,80.37,181.30,1,-1,-1,-1
44,6,109.92,187.60,78.73,156.53,1,-1,-1,-1
44,7,31.22,195.75,51.95,147.13,1,-1,-1,-1
