1,1,214.00,172.00,78.00,194.00,1,-1,-1,-1
1,2,80.00,186.00,64.00,168.00,1,-1,-1,-1
1,3,420.00,188.00,64.00,140.00,1,-1,-1,-1
1,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
1,5,130.00,182.00,60.00,158.00,1,-1,-1,-1
2,1,214.00,172.00,78.00,194.00,1,-1,-1,-1
2,2,80.00,186.00,64.00,168.00,1,-1,-1,-1
2,3,420.00,188.00,64.00,140.00,1,-1,-1,-1
2,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
2,5,130.00,182.00,60.00,158.00,1,-1,-1,-1
3,1,214.00,172.00,78.00,194.00,1,-1,-1,-1
3,2,80.00,186.00,64.00,168.00,1,-1,-1,-1
3,3,420.00,188.00,64.00,140.00,1,-1,-1,-1
3,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
3,5,130.00,182.00,60.00,158.00,1,-1,-1,-1
4,1,214.00,172.00,78.00,194.00,1,-1,-1,-1
4,2,80.00,186.00,64.00,168.00,1,-1,-1,-1
4,3,420.00,188.00,64.00,140.00,1,-1,-1,-1
4,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
4,5,130.00,182.00,60.00,158.00,1,-1,-1,-1
5,1,214.00,172.00,78.00,194.00,1,-1,-1,-1
5,2,80.00,186.00,64.00,168.00,1,-1,-1,-1
5,3,420.00,188.00,64.00,140.00,1,-1,-1,-1
5,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
5,5,130.00,182.00,60.00,158.00,1,-1,-1,-1
6,1,214.00,172.00,78.00,194.00,1,-1,-1,-1
6,2,80.00,186.00,64.00,168.00,1,-1,-1,-1
6,3,420.00,188.00,64.00,140.00,1,-1,-1,-1
6,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
6,5,130.00,182.00,60.00,158.00,1,-1,-1,-1
7,1,214.00,172.00,78.00,194.00,1,-1,-1,-1
7,2,80.00,186.00,64.00,168.00,1,-1,-1,-1
7,3,420.00,188.00,64.00,140.00,1,-1,-1,-1
7,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
7,5,130.00,182.00,60.00,158.00,1,-1,-1,-1
8,1,241.35,173.37,76.64,189.90,1,-1,-1,-1
8,2,90.02,186.00,63.11,163.90,1,-1,-1,-1
8,3,441.86,179.79,66.77,145.47,1,-1,-1,-1
8,4,40.00,190.00,64.00,162.00,1,-1,-1,-1
8,5,124.30,182.00,61.83,160.74,1,-1,-1,-1
8,6,4.00,168.00,50.00,188.00,1,-1,-1,-1
9,1,251.28,173.87,76.32,188.39,1,-1,-1,-1
9,2,93.49,186.00,63.19,162.39,1,-1,-1,-1
9,3,449.66,176.83,67.96,147.44,1,-1,-1,-1
9,5,121.97,182.00,63.02,161.73,1,-1,-1,-1
9,6,4.00,168.00,50.00,188.00,1,-1,-1,-1
10,1,254.61,174.04,76.39,187.88,1,-1,-1,-1
10,2,94.47,186.00,63.65,161.88,1,-1,-1,-1
10,3,452.38,175.76,68.57,148.16,1,-1,-1,-1
10,5,120.88,182.00,63.96,162.08,1,-1,-1,-1
10,6,4.00,168.00,50.00,188.00,1,-1,-1,-1
11,1,255.55,174.09,76.60,187.72,1,-1,-1,-1
11,2,94.55,186.00,64.22,161.72,1,-1,-1,-1
11,3,453.17,175.42,68.94,148.39,1,-1,-1,-1
11,5,120.28,182.00,64.78,162.19,1,-1,-1,-1
11,6,4.00,168.00,50.00,188.00,1,-1,-1,-1
12,1,255.64,174.11,76.85,187.68,1,-1,-1,-1
12,2,94.33,186.00,64.82,161.68,1,-1,-1,-1
12,3,453.24,175.34,69.23,148.44,1,-1,-1,-1
12,5,119.86,182.00,65.53,162.22,1,-1,-1,-1
12,6,4.00,168.00,50.00,188.00,1,-1,-1,-1
13,1,255.43,174.10,77.10,187.70,1,-1,-1,-1
13,2,94.01,186.00,65.41,161.70,1,-1,-1,-1
13,3,453.07,175.36,69.47,148.42,1,-1,-1,-1
13,5,119.52,182.00,66.23,162.21,1,-1,-1,-1
13,6,4.00,168.00,50.00,188.00,1,-1,-1,-1
14,1,255.14,174.09,77.34,187.72,1,-1,-1,-1
14,2,93.67,186.00,65.96,161.72,1,-1,-1,-1
14,3,452.82,175.41,69.68,148.39,1,-1,-1,-1
14,5,119.22,182.00,66.89,162.19,1,-1,-1,-1
14,6,4.00,168.00,50.00,188.00,1,-1,-1,-1
15,1,280.22,167.48,77.01,189.07,1,-1,-1,-1
15,2,114.33,182.04,69.43,171.00,1,-1,-1,-1
15,3,471.08,168.91,72.22,154.92,1,-1,-1,-1
15,5,118.60,182.00,67.02,162.51,1,-1,-1,-1
15,6,6.58,174.84,47.58,175.69,1,-1,-1,-1
15,7,218.00,184.00,66.00,146.00,1,-1,-1,-1
16,1,289.76,165.00,76.40,189.59,1,-1,-1,-1
16,2,122.04,180.57,70.52,174.43,1,-1,-1,-1
16,3,478.01,166.49,72.86,157.34,1,-1,-1,-1
16,6,7.29,177.37,47.17,171.13,1,-1,-1,-1
16,7,218.00,184.00,66.00,146.00,1,-1,-1,-1
17,1,293.40,164.08,75.72,189.79,1,-1,-1,-1
17,2,125.01,180.02,70.77,175.74,1,-1,-1,-1
17,3,480.69,165.61,72.81,158.24,1,-1,-1,-1
17,6,7.26,178.21,47.57,169.62,1,-1,-1,-1
17,7,218.00,184.00,66.00,146.00,1,-1,-1,-1
18,1,294.80,163.76,75.05,189.88,1,-1,-1,-1
18,2,126.10,179.82,70.70,176.22,1,-1,-1,-1
18,3,481.70,165.32,72.52,158.54,1,-1,-1,-1
18,6,6.98,178.47,48.23,169.16,1,-1,-1,-1
18,7,218.00,184.00,66.00,146.00,1,-1,-1,-1
19,1,295.33,163.67,74.42,189.91,1,-1,-1,-1
19,2,126.47,179.76,70.53,176.38,1,-1,-1,-1
19,3,482.07,165.26,72.17,158.62,1,-1,-1,-1
19,6,6.62,178.51,48.97,169.08,1,-1,-1,-1
19,7,218.00,184.00,66.00,146.00,1,-1,-1,-1
20,1,295.54,163.65,73.83,189.93,1,-1,-1,-1
20,2,126.57,179.76,70.32,176.41,1,-1,-1,-1
20,3,482.19,165.28,71.80,158.61,1,-1,-1,-1
20,6,6.25,178.49,49.70,169.12,1,-1,-1,-1
20,7,218.00,184.00,66.00,146.00,1,-1,-1,-1
21,1,295.63,163.67,73.29,189.94,1,-1,-1,-1
21,2,126.57,179.77,70.12,176.40,1,-1,-1,-1
21,3,482.22,165.33,71.46,158.57,1,-1,-1,-1
21,6,5.89,178.45,50.40,169.20,1,-1,-1,-1
21,7,218.00,184.00,66.00,146.00,1,-1,-1,-1
22,1,323.91,162.39,73.92,189.95,1,-1,-1,-1
22,2,150.84,178.49,70.81,178.97,1,-1,-1,-1
22,3,510.48,169.29,69.25,154.62,1,-1,-1,-1
22,6,24.51,181.06,51.64,162.64,1,-1,-1,-1
22,7,218.00,184.00,66.00,146.00,1,-1,-1,-1
22,8,268.00,172.00,62.00,152.00,1,-1,-1,-1
23,1,334.31,161.92,74.49,189.95,1,-1,-1,-1
23,2,160.04,178.01,70.89,179.93,1,-1,-1,-1
23,3,521.31,170.86,68.17,153.06,1,-1,-1,-1
23,6,30.67,182.00,53.80,160.24,1,-1,-1,-1
23,7,255.70,174.36,67.69,150.82,1,-1,-1,-1
24,1,337.90,161.76,75.00,189.96,1,-1,-1,-1
24,2,163.50,177.84,70.75,180.27,1,-1,-1,-1
24,3,525.30,171.46,67.56,152.47,1,-1,-1,-1
24,6,32.02,182.32,56.22,159.43,1,-1,-1,-1
24,7,263.86,172.33,67.67,151.84,1,-1,-1,-1
25,1,338.91,161.72,75.47,189.96,1,-1,-1,-1
25,2,164.75,177.79,70.54,180.37,1,-1,-1,-1
25,3,526.72,171.70,67.14,152.24,1,-1,-1,-1
25,6,31.66,182.40,58.62,159.19,1,-1,-1,-1
25,7,266.81,171.63,67.37,152.19,1,-1,-1,-1
26,1,338.97,161.73,75.90,189.97,1,-1,-1,-1
26,2,165.14,177.79,70.32,180.39,1,-1,-1,-1
26,3,527.16,171.80,66.82,152.14,1,-1,-1,-1
26,6,30.75,182.40,60.88,159.17,1,-1,-1,-1
26,7,267.85,171.41,66.98,152.29,1,-1,-1,-1
