1,1,1239.00,479.00,74.00,154.00,1,-1,-1,-1
2,1,1239.00,479.00,74.00,154.00,1,-1,-1,-1
3,1,1239.00,479.00,74.00,154.00,1,-1,-1,-1
4,1,1239.00,479.00,74.00,154.00,1,-1,-1,-1
5,1,1239.00,479.00,74.00,154.00,1,-1,-1,-1
6,1,1239.00,479.00,74.00,154.00,1,-1,-1,-1
7,1,1239.00,479.00,74.00,154.00,1,-1,-1,-1
8,1,1240.46,476.26,75.19,156.74,1,-1,-1,-1
8,2,1021.00,478.00,71.00,179.00,1,-1,-1,-1
9,1,1241.02,475.27,75.54,157.73,1,-1,-1,-1
9,2,1021.00,478.00,71.00,179.00,1,-1,-1,-1
10,1,1241.27,474.92,75.59,158.08,1,-1,-1,-1
10,2,1021.00,478.00,71.00,179.00,1,-1,-1,-1
11,1,1241.38,474.81,75.52,158.19,1,-1,-1,-1
11,2,1021.00,478.00,71.00,179.00,1,-1,-1,-1
12,1,1241.45,474.78,75.42,158.22,1,-1,-1,-1
12,2,1021.00,478.00,71.00,179.00,1,-1,-1,-1
13,1,1241.50,474.79,75.31,158.21,1,-1,-1,-1
13,2,1021.00,478.00,71.00,179.00,1,-1,-1,-1
14,1,1241.55,474.81,75.20,158.19,1,-1,-1,-1
14,2,1021.00,478.00,71.00,179.00,1,-1,-1,-1
15,1,1245.94,482.06,72.29,150.28,1,-1,-1,-1
15,2,1034.15,485.52,70.00,174.21,1,-1,-1,-1
16,1,1247.40,484.85,71.61,147.24,1,-1,-1,-1
16,2,1038.70,488.28,70.19,172.46,1,-1,-1,-1
17,1,1247.70,485.85,71.79,146.15,1,-1,-1,-1
17,2,1039.97,489.23,70.82,171.86,1,-1,-1,-1
18,1,1247.59,486.20,72.26,145.77,1,-1,-1,-1
18,2,1040.08,489.52,71.60,171.67,1,-1,-1,-1
19,1,1247.34,486.30,72.81,145.66,1,-1,-1,-1
19,2,1039.77,489.58,72.40,171.63,1,-1,-1,-1
20,1,1247.06,486.32,73.35,145.65,1,-1,-1,-1
20,2,1039.34,489.56,73.18,171.65,1,-1,-1,-1
21,1,1246.79,486.30,73.87,145.66,1,-1,-1,-1
21,2,1038.89,489.51,73.93,171.68,1,-1,-1,-1
22,1,1246.96,486.94,73.49,143.72,1,-1,-1,-1
22,2,1051.38,495.41,69.92,158.49,1,-1,-1,-1
23,1,1246.85,487.16,73.67,143.00,1,-1,-1,-1
23,2,1055.67,497.61,69.21,153.47,1,-1,-1,-1
24,1,1246.64,487.22,74.04,142.76,1,-1,-1,-1
24,2,1056.69,498.35,69.82,151.75,1,-1,-1,-1
25,1,1246.42,487.23,74.46,142.69,1,-1,-1,-1
25,2,1056.58,498.57,70.83,151.20,1,-1,-1,-1
26,1,1246.20,487.22,74.87,142.69,1,-1,-1,-1
26,2,1056.10,498.61,71.93,151.07,1,-1,-1,-1
27,1,1245.99,487.20,75.25,142.71,1,-1,-1,-1
27,2,1055.51,498.58,73.00,151.09,1,-1,-1,-1
