1,1,326.00,166.00,32.00,60.00,1,-1,-1,-1
2,1,326.00,166.00,32.00,60.00,1,-1,-1,-1
3,1,326.00,166.00,32.00,60.00,1,-1,-1,-1
4,1,326.00,166.00,32.00,60.00,1,-1,-1,-1
7,2,196.00,164.00,66.00,144.00,1,-1,-1,-1
8,2,196.00,164.00,66.00,144.00,1,-1,-1,-1
9,2,196.00,164.00,66.00,144.00,1,-1,-1,-1
10,2,196.00,164.00,66.00,144.00,1,-1,-1,-1
10,3,14.00,168.00,152.00,198.00,1,-1,-1,-1
11,3,14.00,168.00,152.00,198.00,1,-1,-1,-1
12,3,14.00,168.00,152.00,198.00,1,-1,-1,-1
13,3,14.00,168.00,152.00,198.00,1,-1,-1,-1
13,4,234.00,168.00,32.00,54.00,1,-1,-1,-1
14,4,234.00,168.00,32.00,54.00,1,-1,-1,-1
15,4,234.00,168.00,32.00,54.00,1,-1,-1,-1
16,4,234.00,168.00,32.00,54.00,1,-1,-1,-1
16,5,858.00,156.00,50.00,118.00,1,-1,-1,-1
17,5,858.00,156.00,50.00,118.00,1,-1,-1,-1
18,5,858.00,156.00,50.00,118.00,1,-1,-1,-1
19,1,320.94,166.00,34.16,61.99,1,-1,-1,-1
19,5,858.00,156.00,50.00,118.00,1,-1,-1,-1
20,1,324.80,166.00,34.45,62.03,1,-1,-1,-1
21,1,326.02,166.00,34.67,62.05,1,-1,-1,-1
22,1,326.20,166.00,34.73,62.15,1,-1,-1,-1
25,1,328.02,166.00,33.77,60.30,1,-1,-1,-1
25,6,230.00,168.00,32.00,52.00,1,-1,-1,-1
26,1,328.21,166.00,33.69,60.07,1,-1,-1,-1
26,6,230.00,168.00,32.00,52.00,1,-1,-1,-1
27,1,328.26,166.00,33.69,59.99,1,-1,-1,-1
27,6,230.00,168.00,32.00,52.00,1,-1,-1,-1
28,1,332.00,167.31,38.05,67.84,1,-1,-1,-1
28,6,239.77,170.97,30.27,49.03,1,-1,-1,-1
29,1,332.59,167.44,38.42,68.51,1,-1,-1,-1
29,6,242.76,171.87,29.71,48.13,1,-1,-1,-1
34,1,322.57,164.37,43.17,77.44,1,-1,-1,-1
35,1,321.71,164.08,43.36,78.17,1,-1,-1,-1
36,1,321.45,163.98,43.34,78.43,1,-1,-1,-1
37,1,321.12,163.85,43.87,79.39,1,-1,-1,-1
37,5,1086.73,161.98,72.79,159.85,1,-1,-1,-1
38,5,1098.29,162.28,73.75,161.95,1,-1,-1,-1
40,1,320.63,167.36,42.98,78.60,1,-1,-1,-1
41,1,320.74,167.84,42.52,78.42,1,-1,-1,-1
42,1,320.86,168.00,42.20,78.37,1,-1,-1,-1
43,1,320.59,168.17,42.52,78.95,1,-1,-1,-1
43,7,346.00,168.00,26.00,58.00,1,-1,-1,-1
46,1,319.53,166.35,41.33,78.36,1,-1,-1,-1
46,8,400.00,166.00,42.00,80.00,1,-1,-1,-1
47,1,319.70,166.11,40.59,78.24,1,-1,-1,-1
47,8,400.00,166.00,42.00,80.00,1,-1,-1,-1
48,1,319.92,166.03,40.01,78.21,1,-1,-1,-1
48,8,400.00,166.00,42.00,80.00,1,-1,-1,-1
49,1,321.99,169.91,38.44,75.58,1,-1,-1,-1
49,8,405.08,167.48,42.22,80.00,1,-1,-1,-1
