1,1,250.00,794.00,128.00,284.00,1,-1,-1,-1
1,2,1590.00,610.00,110.00,240.00,1,-1,-1,-1
2,1,250.00,794.00,128.00,284.00,1,-1,-1,-1
2,2,1590.00,610.00,110.00,240.00,1,-1,-1,-1
3,1,250.00,794.00,128.00,284.00,1,-1,-1,-1
3,2,1590.00,610.00,110.00,240.00,1,-1,-1,-1
4,1,250.00,794.00,128.00,284.00,1,-1,-1,-1
4,2,1590.00,610.00,110.00,240.00,1,-1,-1,-1
4,3,30.00,258.00,68.00,184.00,1,-1,-1,-1
4,4,358.00,196.00,82.00,180.00,1,-1,-1,-1
4,5,844.00,196.00,98.00,186.00,1,-1,-1,-1
4,6,1634.00,710.00,108.00,328.00,1,-1,-1,-1
4,7,144.00,326.00,84.00,230.00,1,-1,-1,-1
5,3,30.00,258.00,68.00,184.00,1,-1,-1,-1
5,4,358.00,196.00,82.00,180.00,1,-1,-1,-1
5,5,844.00,196.00,98.00,186.00,1,-1,-1,-1
5,6,1634.00,710.00,108.00,328.00,1,-1,-1,-1
5,7,144.00,326.00,84.00,230.00,1,-1,-1,-1
6,3,30.00,258.00,68.00,184.00,1,-1,-1,-1
6,4,358.00,196.00,82.00,180.00,1,-1,-1,-1
6,5,844.00,196.00,98.00,186.00,1,-1,-1,-1
6,6,1634.00,710.00,108.00,328.00,1,-1,-1,-1
6,7,144.00,326.00,84.00,230.00,1,-1,-1,-1
7,3,30.00,258.00,68.00,184.00,1,-1,-1,-1
7,4,358.00,196.00,82.00,180.00,1,-1,-1,-1
7,5,844.00,196.00,98.00,186.00,1,-1,-1,-1
7,6,1638.02,758.98,99.97,302.77,1,-1,-1,-1
7,7,144.00,326.00,84.00,230.00,1,-1,-1,-1
8,6,1639.26,775.47,97.48,294.27,1,-1,-1,-1
9,6,1639.48,780.01,97.05,291.94,1,-1,-1,-1
10,6,1640.58,792.83,94.85,285.33,1,-1,-1,-1
10,8,1002.00,16.00,108.00,270.00,1,-1,-1,-1
11,8,1002.00,16.00,108.00,270.00,1,-1,-1,-1
12,8,1002.00,16.00,108.00,270.00,1,-1,-1,-1
13,3,42.50,256.05,66.46,176.18,1,-1,-1,-1
13,8,1002.00,16.00,108.00,270.00,1,-1,-1,-1
13,9,1668.00,536.00,98.00,260.00,1,-1,-1,-1
13,10,294.00,800.00,158.00,258.00,1,-1,-1,-1
14,3,42.53,255.95,67.55,175.80,1,-1,-1,-1
14,9,1668.00,536.00,98.00,260.00,1,-1,-1,-1
14,10,294.00,800.00,158.00,258.00,1,-1,-1,-1
15,1,311.59,799.95,121.79,258.23,1,-1,-1,-1
15,3,42.19,255.92,68.63,175.67,1,-1,-1,-1
15,9,1668.00,536.00,98.00,260.00,1,-1,-1,-1
16,1,316.36,800.39,120.89,256.32,1,-1,-1,-1
16,3,43.44,255.73,68.34,174.93,1,-1,-1,-1
16,8,1140.01,25.44,75.55,188.81,1,-1,-1,-1
16,9,1668.00,536.00,98.00,260.00,1,-1,-1,-1
16,11,136.00,468.00,96.00,238.00,1,-1,-1,-1
16,12,1632.00,632.00,120.00,310.00,1,-1,-1,-1
17,8,1160.97,29.47,70.76,175.88,1,-1,-1,-1
17,11,169.83,440.57,95.21,236.29,1,-1,-1,-1
17,12,1629.62,662.86,143.62,371.71,1,-1,-1,-1
18,8,1166.21,30.38,69.81,172.59,1,-1,-1,-1
18,11,175.53,436.00,94.95,236.00,1,-1,-1,-1
18,12,1629.40,668.00,147.21,382.00,1,-1,-1,-1
19,8,1185.07,32.18,65.29,161.42,1,-1,-1,-1
19,11,181.16,431.43,94.83,235.71,1,-1,-1,-1
19,12,1630.45,738.80,129.04,335.51,1,-1,-1,-1
20,12,1630.98,764.66,121.60,316.87,1,-1,-1,-1
21,12,1631.25,771.80,119.15,311.26,1,-1,-1,-1
22,8,1244.24,11.37,58.88,137.50,1,-1,-1,-1
22,12,1631.30,791.20,116.41,304.10,1,-1,-1,-1
22,13,374.00,350.00,82.00,210.00,1,-1,-1,-1
23,8,1248.31,9.84,60.74,135.19,1,-1,-1,-1
23,11,366.25,352.46,84.69,210.96,1,-1,-1,-1
24,3,35.37,261.72,70.42,179.61,1,-1,-1,-1
24,8,1265.78,7.93,56.87,126.57,1,-1,-1,-1
24,9,1493.85,766.55,115.26,297.44,1,-1,-1,-1
