1,1,1645.00,119.00,76.00,177.00,1,-1,-1,-1
1,2,1455.00,47.00,82.00,154.00,1,-1,-1,-1
1,3,252.00,794.00,112.00,285.00,1,-1,-1,-1
1,4,1613.00,603.00,107.00,253.00,1,-1,-1,-1
2,1,1645.00,119.00,76.00,177.00,1,-1,-1,-1
2,2,1455.00,47.00,82.00,154.00,1,-1,-1,-1
2,3,252.00,794.00,112.00,285.00,1,-1,-1,-1
2,4,1613.00,603.00,107.00,253.00,1,-1,-1,-1
3,1,1645.00,119.00,76.00,177.00,1,-1,-1,-1
3,2,1455.00,47.00,82.00,154.00,1,-1,-1,-1
3,3,252.00,794.00,112.00,285.00,1,-1,-1,-1
3,4,1613.00,603.00,107.00,253.00,1,-1,-1,-1
4,1,1645.00,119.00,76.00,177.00,1,-1,-1,-1
4,2,1455.00,47.00,82.00,154.00,1,-1,-1,-1
4,3,252.00,794.00,112.00,285.00,1,-1,-1,-1
4,4,1613.00,603.00,107.00,253.00,1,-1,-1,-1
5,1,1645.00,119.00,76.00,177.00,1,-1,-1,-1
5,2,1455.00,47.00,82.00,154.00,1,-1,-1,-1
5,3,252.00,794.00,112.00,285.00,1,-1,-1,-1
5,4,1613.00,603.00,107.00,253.00,1,-1,-1,-1
6,1,1649.53,83.65,71.19,165.69,1,-1,-1,-1
6,2,1455.00,47.00,82.00,154.00,1,-1,-1,-1
6,3,252.00,794.00,112.00,285.00,1,-1,-1,-1
6,4,1613.00,603.00,107.00,253.00,1,-1,-1,-1
6,5,1508.00,6.00,71.00,146.00,1,-1,-1,-1
6,6,879.00,176.00,90.00,176.00,1,-1,-1,-1
6,7,457.00,168.00,72.00,171.00,1,-1,-1,-1
7,1,1651.12,71.05,69.51,161.66,1,-1,-1,-1
7,5,1508.00,6.00,71.00,146.00,1,-1,-1,-1
7,6,879.00,176.00,90.00,176.00,1,-1,-1,-1
7,7,457.00,168.00,72.00,171.00,1,-1,-1,-1
8,1,1651.61,67.10,69.01,160.39,1,-1,-1,-1
8,2,1499.22,10.66,77.75,146.91,1,-1,-1,-1
8,6,879.00,176.00,90.00,176.00,1,-1,-1,-1
8,7,457.00,168.00,72.00,171.00,1,-1,-1,-1
9,1,1651.72,66.03,68.91,160.05,1,-1,-1,-1
9,2,1505.40,5.75,76.78,145.95,1,-1,-1,-1
9,6,879.00,176.00,90.00,176.00,1,-1,-1,-1
9,7,457.00,168.00,72.00,171.00,1,-1,-1,-1
10,1,1651.71,65.95,68.95,160.02,1,-1,-1,-1
10,2,1507.51,4.19,76.17,145.65,1,-1,-1,-1
10,6,879.00,176.00,90.00,176.00,1,-1,-1,-1
10,7,457.00,168.00,72.00,171.00,1,-1,-1,-1
11,1,1652.44,60.29,68.17,158.21,1,-1,-1,-1
11,2,1513.45,-0.72,75.67,144.69,1,-1,-1,-1
11,6,879.00,176.00,90.00,176.00,1,-1,-1,-1
11,7,457.00,168.00,72.00,171.00,1,-1,-1,-1
16,8,894.00,61.00,58.00,152.00,1,-1,-1,-1
16,9,111.00,463.00,116.00,255.00,1,-1,-1,-1
16,10,1131.00,42.00,72.00,172.00,1,-1,-1,-1
17,8,894.00,61.00,58.00,152.00,1,-1,-1,-1
17,9,111.00,463.00,116.00,255.00,1,-1,-1,-1
17,10,1131.00,42.00,72.00,172.00,1,-1,-1,-1
18,3,119.36,467.09,102.71,255.37,1,-1,-1,-1
18,8,894.00,61.00,58.00,152.00,1,-1,-1,-1
18,10,1131.00,42.00,72.00,172.00,1,-1,-1,-1
19,3,114.88,458.21,104.23,254.57,1,-1,-1,-1
19,8,894.00,61.00,58.00,152.00,1,-1,-1,-1
19,10,1131.00,42.00,72.00,172.00,1,-1,-1,-1
20,3,112.75,454.77,105.59,254.25,1,-1,-1,-1
20,8,894.00,61.00,58.00,152.00,1,-1,-1,-1
20,10,1131.00,42.00,72.00,172.00,1,-1,-1,-1
21,3,105.40,436.45,104.90,252.59,1,-1,-1,-1
21,8,894.00,61.00,58.00,152.00,1,-1,-1,-1
21,10,1131.00,42.00,72.00,172.00,1,-1,-1,-1
21,11,1207.00,8.00,66.00,160.00,1,-1,-1,-1
22,11,1207.00,8.00,66.00,160.00,1,-1,-1,-1
23,11,1207.00,8.00,66.00,160.00,1,-1,-1,-1
24,11,1207.00,8.00,66.00,160.00,1,-1,-1,-1
25,11,1207.00,8.00,66.00,160.00,1,-1,-1,-1
26,11,1207.00,8.00,66.00,160.00,1,-1,-1,-1
26,12,470.00,282.00,79.00,201.00,1,-1,-1,-1
