1,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
1,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
1,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
1,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
1,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
2,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
2,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
2,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
2,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
2,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
3,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
3,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
3,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
3,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
3,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
4,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
4,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
4,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
4,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
4,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
5,1,128.00,198.00,22.00,68.00,1,-1,-1,-1
5,2,230.00,196.00,19.00,63.00,1,-1,-1,-1
5,3,303.00,199.00,20.00,66.00,1,-1,-1,-1
5,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
5,5,145.00,202.00,23.00,61.00,1,-1,-1,-1
6,1,130.29,189.52,22.37,69.41,1,-1,-1,-1
6,2,223.16,191.76,19.25,63.71,1,-1,-1,-1
6,3,300.35,191.93,20.35,67.41,1,-1,-1,-1
6,4,420.00,204.00,25.00,60.00,1,-1,-1,-1
6,5,148.09,198.46,22.47,58.88,1,-1,-1,-1
6,6,386.00,180.00,29.00,89.00,1,-1,-1,-1
6,7,435.00,189.00,22.00,70.00,1,-1,-1,-1
7,1,131.12,186.54,22.44,69.91,1,-1,-1,-1
7,2,220.74,190.27,19.36,63.96,1,-1,-1,-1
7,3,299.46,189.45,20.41,67.91,1,-1,-1,-1
7,4,429.65,191.60,28.02,68.26,1,-1,-1,-1
7,5,149.09,197.21,22.47,58.13,1,-1,-1,-1
7,6,386.00,180.00,29.00,89.00,1,-1,-1,-1
8,1,131.44,185.53,22.40,70.08,1,-1,-1,-1
8,2,219.92,189.77,19.43,64.04,1,-1,-1,-1
8,3,299.18,188.61,20.36,68.08,1,-1,-1,-1
8,4,431.75,189.14,28.24,69.91,1,-1,-1,-1
8,5,149.32,196.81,22.67,57.88,1,-1,-1,-1
8,6,386.00,180.00,29.00,89.00,1,-1,-1,-1
9,1,131.56,185.25,22.32,70.13,1,-1,-1,-1
9,2,219.67,189.62,19.48,64.06,1,-1,-1,-1
9,3,299.14,188.37,20.29,68.13,1,-1,-1,-1
9,4,432.63,188.28,28.03,70.48,1,-1,-1,-1
9,5,149.27,196.70,22.94,57.82,1,-1,-1,-1
9,6,386.00,180.00,29.00,89.00,1,-1,-1,-1
10,1,131.62,185.21,22.23,70.13,1,-1,-1,-1
10,2,219.62,189.61,19.52,64.07,1,-1,-1,-1
10,3,299.17,188.34,20.20,68.13,1,-1,-1,-1
10,4,433.04,188.04,27.65,70.64,1,-1,-1,-1
10,5,149.14,196.69,23.23,57.81,1,-1,-1,-1
10,6,386.00,180.00,29.00,89.00,1,-1,-1,-1
11,1,131.99,183.79,22.30,70.37,1,-1,-1,-1
11,2,218.48,188.90,19.55,64.18,1,-1,-1,-1
11,3,298.72,187.16,20.27,68.37,1,-1,-1,-1
11,4,434.47,186.18,28.13,71.88,1,-1,-1,-1
11,5,149.67,196.11,23.09,57.47,1,-1,-1,-1
11,6,386.00,180.00,29.00,89.00,1,-1,-1,-1
11,8,274.00,195.00,21.00,76.00,1,-1,-1,-1
11,9,510.00,188.00,42.00,91.00,1,-1,-1,-1
11,10,413.00,190.00,32.00,89.00,1,-1,-1,-1
12,6,409.46,188.26,29.18,89.00,1,-1,-1,-1
12,8,274.00,195.00,21.00,76.00,1,-1,-1,-1
12,9,510.00,188.00,42.00,91.00,1,-1,-1,-1
13,6,414.08,189.92,29.37,89.00,1,-1,-1,-1
13,8,274.00,195.00,21.00,76.00,1,-1,-1,-1
13,9,510.00,188.00,42.00,91.00,1,-1,-1,-1
14,6,415.51,190.45,29.56,89.00,1,-1,-1,-1
14,8,274.00,195.00,21.00,76.00,1,-1,-1,-1
14,9,510.00,188.00,42.00,91.00,1,-1,-1,-1
15,6,415.82,190.59,29.74,89.00,1,-1,-1,-1
15,8,274.00,195.00,21.00,76.00,1,-1,-1,-1
15,9,510.00,188.00,42.00,91.00,1,-1,-1,-1
16,1,108.14,189.07,23.51,75.69,1,-1,-1,-1
16,6,416.87,184.59,32.98,98.34,1,-1,-1,-1
