1,1,424.00,177.00,57.00,154.00,1,-1,-1,-1
1,2,52.00,176.00,76.00,193.00,1,-1,-1,-1
2,1,424.00,177.00,57.00,154.00,1,-1,-1,-1
2,2,52.00,176.00,76.00,193.00,1,-1,-1,-1
3,1,424.00,177.00,57.00,154.00,1,-1,-1,-1
3,2,52.00,176.00,76.00,193.00,1,-1,-1,-1
4,1,424.00,177.00,57.00,154.00,1,-1,-1,-1
4,2,52.00,176.00,76.00,193.00,1,-1,-1,-1
5,1,424.00,177.00,57.00,154.00,1,-1,-1,-1
5,2,52.00,176.00,76.00,193.00,1,-1,-1,-1
6,1,441.06,184.07,55.41,146.22,1,-1,-1,-1
6,2,69.73,183.07,73.06,181.69,1,-1,-1,-1
6,3,0.00,195.00,35.00,157.00,1,-1,-1,-1
6,4,223.00,193.00,105.00,159.00,1,-1,-1,-1
7,1,446.69,186.58,55.70,143.46,1,-1,-1,-1
7,2,75.54,185.59,73.02,177.66,1,-1,-1,-1
7,3,0.00,195.00,35.00,157.00,1,-1,-1,-1
7,4,223.00,193.00,105.00,159.00,1,-1,-1,-1
8,1,448.01,187.38,56.74,142.58,1,-1,-1,-1
8,2,76.82,186.38,74.12,176.39,1,-1,-1,-1
8,3,0.00,195.00,35.00,157.00,1,-1,-1,-1
8,4,223.00,193.00,105.00,159.00,1,-1,-1,-1
9,1,447.87,187.60,58.02,142.34,1,-1,-1,-1
9,2,76.57,186.60,75.60,176.05,1,-1,-1,-1
9,3,0.00,195.00,35.00,157.00,1,-1,-1,-1
9,4,223.00,193.00,105.00,159.00,1,-1,-1,-1
10,1,447.23,187.62,59.38,142.32,1,-1,-1,-1
10,2,75.82,186.61,77.19,176.02,1,-1,-1,-1
10,3,0.00,195.00,35.00,157.00,1,-1,-1,-1
10,4,223.00,193.00,105.00,159.00,1,-1,-1,-1
11,1,463.17,178.15,62.98,153.14,1,-1,-1,-1
11,2,101.52,185.90,78.17,176.09,1,-1,-1,-1
11,3,3.18,182.27,39.95,177.51,1,-1,-1,-1
11,4,236.66,178.86,117.99,182.33,1,-1,-1,-1
11,5,201.00,181.00,58.00,146.00,1,-1,-1,-1
12,1,469.19,174.72,63.69,157.06,1,-1,-1,-1
12,2,110.57,185.59,79.12,176.18,1,-1,-1,-1
12,3,4.13,177.90,41.95,184.55,1,-1,-1,-1
12,4,242.32,174.01,120.48,190.33,1,-1,-1,-1
12,5,201.00,181.00,58.00,146.00,1,-1,-1,-1
13,1,471.62,173.39,63.45,158.58,1,-1,-1,-1
13,2,113.43,185.44,80.02,176.27,1,-1,-1,-1
13,3,4.33,176.29,42.97,187.14,1,-1,-1,-1
13,4,245.35,172.22,119.53,193.29,1,-1,-1,-1
13,5,201.00,181.00,58.00,146.00,1,-1,-1,-1
14,1,472.62,172.90,62.86,159.14,1,-1,-1,-1
14,2,114.02,185.36,80.87,176.36,1,-1,-1,-1
14,3,4.24,175.81,43.59,187.92,1,-1,-1,-1
14,4,247.28,171.66,117.25,194.20,1,-1,-1,-1
14,5,201.00,181.00,58.00,146.00,1,-1,-1,-1
15,1,473.08,172.73,62.17,159.32,1,-1,-1,-1
15,2,113.80,185.31,81.67,176.43,1,-1,-1,-1
15,3,4.04,175.73,44.05,188.05,1,-1,-1,-1
15,4,248.77,171.57,114.53,194.35,1,-1,-1,-1
15,5,201.00,181.00,58.00,146.00,1,-1,-1,-1
16,1,492.39,179.87,59.26,147.62,1,-1,-1,-1
16,2,132.90,190.56,76.25,159.98,1,-1,-1,-1
16,3,11.13,181.68,43.55,176.82,1,-1,-1,-1
16,4,271.42,172.95,110.82,191.63,1,-1,-1,-1
