1,1,138.00,306.00,382.00,810.00,1,-1,-1,-1
1,2,44.00,384.00,114.00,250.00,1,-1,-1,-1
1,3,542.00,278.00,288.00,784.00,1,-1,-1,-1
1,4,1642.00,356.00,276.00,666.00,1,-1,-1,-1
1,5,968.00,374.00,72.00,222.00,1,-1,-1,-1
1,6,1558.00,352.00,84.00,256.00,1,-1,-1,-1
1,7,1020.00,356.00,48.00,232.00,1,-1,-1,-1
1,8,834.00,370.00,58.00,232.00,1,-1,-1,-1
2,1,138.00,306.00,382.00,810.00,1,-1,-1,-1
2,2,44.00,384.00,114.00,250.00,1,-1,-1,-1
2,3,542.00,278.00,288.00,784.00,1,-1,-1,-1
2,4,1642.00,356.00,276.00,666.00,1,-1,-1,-1
2,5,968.00,374.00,72.00,222.00,1,-1,-1,-1
2,6,1558.00,352.00,84.00,256.00,1,-1,-1,-1
2,7,1020.00,356.00,48.00,232.00,1,-1,-1,-1
2,8,834.00,370.00,58.00,232.00,1,-1,-1,-1
3,1,138.00,306.00,382.00,810.00,1,-1,-1,-1
3,2,44.00,384.00,114.00,250.00,1,-1,-1,-1
3,3,542.00,278.00,288.00,784.00,1,-1,-1,-1
3,4,1642.00,356.00,276.00,666.00,1,-1,-1,-1
3,5,968.00,374.00,72.00,222.00,1,-1,-1,-1
3,6,1558.00,352.00,84.00,256.00,1,-1,-1,-1
3,7,1020.00,356.00,48.00,232.00,1,-1,-1,-1
3,8,834.00,370.00,58.00,232.00,1,-1,-1,-1
4,1,138.00,306.00,382.00,810.00,1,-1,-1,-1
4,2,44.00,384.00,114.00,250.00,1,-1,-1,-1
4,3,542.00,278.00,288.00,784.00,1,-1,-1,-1
4,4,1642.00,356.00,276.00,666.00,1,-1,-1,-1
4,5,968.00,374.00,72.00,222.00,1,-1,-1,-1
4,6,1558.00,352.00,84.00,256.00,1,-1,-1,-1
4,7,1020.00,356.00,48.00,232.00,1,-1,-1,-1
4,8,834.00,370.00,58.00,232.00,1,-1,-1,-1
5,1,138.00,306.00,382.00,810.00,1,-1,-1,-1
5,2,44.00,384.00,114.00,250.00,1,-1,-1,-1
5,3,542.00,278.00,288.00,784.00,1,-1,-1,-1
5,4,1642.00,356.00,276.00,666.00,1,-1,-1,-1
5,5,968.00,374.00,72.00,222.00,1,-1,-1,-1
5,6,1558.00,352.00,84.00,256.00,1,-1,-1,-1
5,7,1020.00,356.00,48.00,232.00,1,-1,-1,-1
5,8,834.00,370.00,58.00,232.00,1,-1,-1,-1
6,1,150.42,354.08,352.92,744.95,1,-1,-1,-1
6,2,50.82,386.83,115.92,252.83,1,-1,-1,-1
6,3,568.43,275.17,288.88,789.66,1,-1,-1,-1
6,4,1610.23,365.90,294.29,705.60,1,-1,-1,-1
6,5,968.00,374.00,72.00,222.00,1,-1,-1,-1
6,6,1558.00,352.00,84.00,256.00,1,-1,-1,-1
6,7,1024.33,351.76,50.65,244.73,1,-1,-1,-1
6,8,834.00,370.00,58.00,232.00,1,-1,-1,-1
7,1,154.35,371.26,343.54,721.70,1,-1,-1,-1
7,2,52.98,387.82,117.05,253.82,1,-1,-1,-1
7,3,578.14,274.18,288.33,791.64,1,-1,-1,-1
7,4,1598.47,369.34,302.07,719.37,1,-1,-1,-1
7,7,1025.84,350.28,51.58,249.16,1,-1,-1,-1
8,1,154.99,376.57,341.80,714.52,1,-1,-1,-1
8,2,53.47,388.16,117.91,254.16,1,-1,-1,-1
8,3,581.84,273.84,287.26,792.31,1,-1,-1,-1
8,4,1593.65,370.55,306.21,724.19,1,-1,-1,-1
8,7,1026.35,349.77,51.92,250.70,1,-1,-1,-1
9,1,154.54,377.98,342.57,712.61,1,-1,-1,-1
9,2,53.36,388.25,118.65,254.25,1,-1,-1,-1
9,3,583.37,273.75,286.01,792.50,1,-1,-1,-1
9,4,1591.48,370.90,308.94,725.60,1,-1,-1,-1
9,7,1026.50,349.62,52.02,251.15,1,-1,-1,-1
10,1,153.74,378.08,344.17,712.48,1,-1,-1,-1
10,2,53.04,388.26,119.35,254.26,1,-1,-1,-1
10,3,584.12,273.74,284.71,792.52,1,-1,-1,-1
10,4,1590.27,370.95,311.13,725.79,1,-1,-1,-1
10,7,1026.51,349.60,52.05,251.21,1,-1,-1,-1
11,1,103.36,338.51,363.70,753.51,1,-1,-1,-1
11,2,54.23,388.73,119.58,254.73,1,-1,-1,-1
11,3,593.97,287.09,278.02,776.49,1,-1,-1,-1
11,4,1585.69,340.48,313.92,728.22,1,-1,-1,-1
11,7,1027.25,348.87,52.50,253.38,1,-1,-1,-1
11,9,384.00,394.00,66.00,192.00,1,-1,-1,-1
12,1,85.28,324.14,370.64,768.45,1,-1,-1,-1
12,3,597.74,292.12,274.97,770.43,1,-1,-1,-1
12,4,1583.64,328.95,315.91,728.89,1,-1,-1,-1
12,9,384.00,394.00,66.00,192.00,1,-1,-1,-1
13,1,78.62,318.56,373.21,774.34,1,-1,-1,-1
13,3,599.21,293.93,273.36,768.24,1,-1,-1,-1
13,4,1582.56,324.65,317.52,728.93,1,-1,-1,-1
13,9,384.00,394.00,66.00,192.00,1,-1,-1,-1
14,1,76.40,316.47,374.06,776.62,1,-1,-1,-1
14,3,599.83,294.54,272.30,767.49,1,-1,-1,-1
14,4,1581.87,323.13,318.95,728.74,1,-1,-1,-1
14,9,384.00,394.00,66.00,192.00,1,-1,-1,-1
15,1,75.86,315.71,374.24,777.49,1,-1,-1,-1
15,3,600.14,294.71,271.49,767.27,1,-1,-1,-1
15,4,1581.33,322.67,320.26,728.50,1,-1,-1,-1
15,9,384.00,394.00,66.00,192.00,1,-1,-1,-1
16,1,49.74,310.23,374.12,772.58,1,-1,-1,-1
16,3,623.68,286.81,276.84,777.79,1,-1,-1,-1
16,4,1563.30,329.14,322.53,721.71,1,-1,-1,-1
16,7,1036.16,364.46,51.13,238.10,1,-1,-1,-1
16,9,384.00,394.00,66.00,192.00,1,-1,-1,-1
16,10,606.00,346.00,92.00,454.00,1,-1,-1,-1
17,1,39.45,308.20,375.29,770.72,1,-1,-1,-1
17,3,631.93,283.82,279.76,781.77,1,-1,-1,-1
17,4,1555.17,331.70,326.15,718.98,1,-1,-1,-1
17,7,1036.12,365.80,52.32,236.62,1,-1,-1,-1
17,10,606.00,346.00,92.00,454.00,1,-1,-1,-1
18,1,35.26,307.49,376.86,770.04,1,-1,-1,-1
18,3,634.46,282.66,281.70,783.29,1,-1,-1,-1
18,4,1550.95,332.72,330.10,717.86,1,-1,-1,-1
18,7,1035.73,366.23,53.52,236.18,1,-1,-1,-1
18,10,606.00,346.00,92.00,454.00,1,-1,-1,-1
19,1,33.41,307.27,378.49,769.80,1,-1,-1,-1
19,3,634.84,282.22,283.19,783.86,1,-1,-1,-1
19,4,1548.30,333.15,333.95,717.36,1,-1,-1,-1
19,7,1035.23,366.36,54.61,236.02,1,-1,-1,-1
19,10,606.00,346.00,92.00,454.00,1,-1,-1,-1
20,1,32.47,307.24,380.05,769.73,1,-1,-1,-1
20,3,634.46,282.06,284.43,784.06,1,-1,-1,-1
20,4,1546.35,333.35,337.58,717.10,1,-1,-1,-1
20,7,1034.72,366.38,55.58,235.96,1,-1,-1,-1
20,10,606.00,346.00,92.00,454.00,1,-1,-1,-1
21,1,21.09,321.68,375.63,752.71,1,-1,-1,-1
21,3,645.87,276.76,288.93,793.29,1,-1,-1,-1
21,4,1513.46,363.56,324.98,675.08,1,-1,-1,-1
21,7,1035.60,367.07,55.55,235.84,1,-1,-1,-1
21,9,379.00,407.37,74.09,218.74,1,-1,-1,-1
21,10,606.00,346.00,92.00,454.00,1,-1,-1,-1
21,11,292.00,410.00,64.00,206.00,1,-1,-1,-1
22,1,15.98,327.22,376.02,746.26,1,-1,-1,-1
22,3,649.72,274.77,291.24,796.76,1,-1,-1,-1
22,4,1499.27,375.24,323.54,658.80,1,-1,-1,-1
22,9,379.13,408.27,73.70,220.55,1,-1,-1,-1
22,11,292.00,410.00,64.00,206.00,1,-1,-1,-1
23,1,13.31,329.27,378.12,743.92,1,-1,-1,-1
23,3,650.73,274.03,292.68,798.04,1,-1,-1,-1
23,4,1492.60,379.41,326.46,652.98,1,-1,-1,-1
23,9,379.46,408.58,73.00,221.16,1,-1,-1,-1
23,11,292.00,410.00,64.00,206.00,1,-1,-1,-1
24,1,11.63,330.02,380.70,743.13,1,-1,-1,-1
24,3,650.69,273.77,293.71,798.48,1,-1,-1,-1
24,4,1488.80,380.85,330.69,650.96,1,-1,-1,-1
24,9,379.84,408.66,72.22,221.31,1,-1,-1,-1
24,11,292.00,410.00,64.00,206.00,1,-1,-1,-1
25,1,10.38,330.28,383.29,742.90,1,-1,-1,-1
25,3,650.28,273.69,294.56,798.61,1,-1,-1,-1
25,4,1486.19,381.29,335.13,650.34,1,-1,-1,-1
25,9,380.22,408.64,71.47,221.29,1,-1,-1,-1
25,11,292.00,410.00,64.00,206.00,1,-1,-1,-1
26,1,-18.31,293.63,400.40,788.80,1,-1,-1,-1
26,3,669.31,286.73,292.73,786.88,1,-1,-1,-1
26,4,1434.68,356.30,359.18,695.06,1,-1,-1,-1
26,9,379.83,413.80,70.96,221.20,1,-1,-1,-1
26,11,292.90,407.17,65.02,208.83,1,-1,-1,-1
27,1,-26.98,280.05,402.95,805.80,1,-1,-1,-1
27,3,675.76,291.71,293.30,782.37,1,-1,-1,-1
27,4,1415.50,347.09,368.61,711.53,1,-1,-1,-1
27,9,379.82,415.73,70.49,221.10,1,-1,-1,-1
27,11,293.17,406.18,65.48,209.82,1,-1,-1,-1
28,1,-28.51,274.82,400.68,812.40,1,-1,-1,-1
28,3,677.41,293.56,294.71,780.68,1,-1,-1,-1
28,4,1408.09,343.47,372.79,717.96,1,-1,-1,-1
28,9,379.94,416.43,70.06,221.00,1,-1,-1,-1
28,11,293.20,405.84,65.75,210.16,1,-1,-1,-1
29,1,-27.39,272.92,396.82,814.83,1,-1,-1,-1
29,3,677.32,294.23,296.33,780.05,1,-1,-1,-1
29,4,1405.36,342.11,374.81,720.36,1,-1,-1,-1
29,9,380.11,416.64,69.67,220.91,1,-1,-1,-1
29,11,293.16,405.75,65.94,210.25,1,-1,-1,-1
30,1,-25.41,272.31,392.62,815.64,1,-1,-1,-1
30,3,676.62,294.44,297.92,779.84,1,-1,-1,-1
30,4,1404.44,341.62,375.94,721.18,1,-1,-1,-1
30,9,380.28,416.68,69.32,220.82,1,-1,-1,-1
30,11,293.08,405.74,66.10,210.26,1,-1,-1,-1
31,1,-41.40,278.68,374.28,806.75,1,-1,-1,-1
31,3,706.46,297.11,304.70,785.00,1,-1,-1,-1
31,4,1377.45,355.76,367.85,703.21,1,-1,-1,-1
31,9,382.35,408.84,70.38,227.25,1,-1,-1,-1
31,10,636.70,338.13,91.56,428.43,1,-1,-1,-1
31,11,293.24,405.27,66.24,210.73,1,-1,-1,-1
31,12,1682.00,348.00,84.00,270.00,1,-1,-1,-1
31,13,1638.00,360.00,98.00,282.00,1,-1,-1,-1
31,14,1858.00,310.00,58.00,398.00,1,-1,-1,-1
31,15,436.00,418.00,66.00,196.00,1,-1,-1,-1
32,1,-43.69,281.24,359.97,803.23,1,-1,-1,-1
32,3,716.29,298.08,309.83,786.96,1,-1,-1,-1
32,4,1367.12,361.23,365.34,696.21,1,-1,-1,-1
32,9,383.40,405.85,70.25,229.65,1,-1,-1,-1
32,10,635.89,337.87,95.23,427.58,1,-1,-1,-1
32,12,1682.00,348.00,84.00,270.00,1,-1,-1,-1
32,13,1638.00,360.00,98.00,282.00,1,-1,-1,-1
32,14,1858.00,310.00,58.00,398.00,1,-1,-1,-1
32,15,436.00,418.00,66.00,196.00,1,-1,-1,-1
33,1,-40.99,282.28,347.87,801.82,1,-1,-1,-1
33,3,718.64,298.42,314.09,787.71,1,-1,-1,-1
33,4,1363.26,363.26,364.98,693.57,1,-1,-1,-1
33,6,1679.93,348.01,87.45,269.96,1,-1,-1,-1
33,9,384.05,404.69,69.72,230.52,1,-1,-1,-1
33,10,634.70,337.77,98.35,427.27,1,-1,-1,-1
33,13,1638.00,360.00,98.00,282.00,1,-1,-1,-1
33,14,1858.00,310.00,58.00,398.00,1,-1,-1,-1
33,15,436.00,418.00,66.00,196.00,1,-1,-1,-1
34,1,-36.73,282.74,337.24,801.23,1,-1,-1,-1
34,3,718.25,298.51,317.79,787.98,1,-1,-1,-1
34,4,1361.85,364.01,365.39,692.56,1,-1,-1,-1
34,6,1681.93,347.96,86.81,270.15,1,-1,-1,-1
34,9,384.51,404.23,69.08,230.80,1,-1,-1,-1
34,10,633.44,337.75,101.03,427.20,1,-1,-1,-1
34,13,1638.00,360.00,98.00,282.00,1,-1,-1,-1
34,14,1858.00,310.00,58.00,398.00,1,-1,-1,-1
34,15,436.00,418.00,66.00,196.00,1,-1,-1,-1
35,1,-32.16,282.97,327.74,800.95,1,-1,-1,-1
35,3,716.92,298.51,321.08,788.08,1,-1,-1,-1
35,4,1361.37,364.27,366.04,692.18,1,-1,-1,-1
35,6,1682.75,347.94,86.34,270.22,1,-1,-1,-1
35,9,384.87,404.06,68.44,230.85,1,-1,-1,-1
35,10,632.25,337.76,103.34,427.23,1,-1,-1,-1
35,13,1638.00,360.00,98.00,282.00,1,-1,-1,-1
35,14,1858.00,310.00,58.00,398.00,1,-1,-1,-1
35,15,436.00,418.00,66.00,196.00,1,-1,-1,-1
36,1,-38.25,281.45,328.29,802.30,1,-1,-1,-1
36,3,766.19,277.59,330.72,809.00,1,-1,-1,-1
36,4,1342.28,403.57,337.96,637.12,1,-1,-1,-1
36,6,1687.24,351.86,85.41,257.14,1,-1,-1,-1
36,9,384.85,403.99,68.88,232.33,1,-1,-1,-1
36,10,634.04,349.63,100.94,406.22,1,-1,-1,-1
36,11,304.41,411.38,67.61,215.80,1,-1,-1,-1
36,13,1638.00,360.00,98.00,282.00,1,-1,-1,-1
36,14,1858.42,324.14,51.50,342.85,1,-1,-1,-1
36,15,433.61,419.41,66.55,197.41,1,-1,-1,-1
36,16,42.00,378.00,130.00,260.00,1,-1,-1,-1
37,3,784.25,269.72,334.95,816.85,1,-1,-1,-1
37,4,1335.16,418.75,327.57,615.80,1,-1,-1,-1
37,6,1688.19,353.38,86.17,252.08,1,-1,-1,-1
37,10,634.02,354.18,101.26,398.28,1,-1,-1,-1
37,11,305.34,411.88,67.54,216.16,1,-1,-1,-1
37,14,1858.13,329.26,50.03,322.89,1,-1,-1,-1
37,15,432.74,419.91,66.79,197.91,1,-1,-1,-1
37,16,42.00,378.00,130.00,260.00,1,-1,-1,-1
38,3,790.61,266.72,337.09,819.81,1,-1,-1,-1
38,4,1332.62,424.03,324.42,608.35,1,-1,-1,-1
38,6,1687.91,353.92,87.48,250.26,1,-1,-1,-1
38,10,633.38,355.80,102.55,395.50,1,-1,-1,-1
38,11,305.71,412.05,67.41,216.28,1,-1,-1,-1
38,14,1857.51,330.74,50.69,317.13,1,-1,-1,-1
38,15,432.42,420.08,66.92,198.08,1,-1,-1,-1
38,16,42.00,378.00,130.00,260.00,1,-1,-1,-1
39,3,792.45,265.62,338.36,820.86,1,-1,-1,-1
39,4,1331.73,425.79,323.82,605.84,1,-1,-1,-1
39,6,1687.26,354.11,88.83,249.63,1,-1,-1,-1
39,10,632.58,356.36,104.08,394.60,1,-1,-1,-1
39,11,305.86,412.10,67.28,216.31,1,-1,-1,-1
39,14,1856.77,331.11,52.02,315.68,1,-1,-1,-1
39,15,432.31,420.12,67.01,198.12,1,-1,-1,-1
39,16,42.00,378.00,130.00,260.00,1,-1,-1,-1
40,3,792.60,265.26,339.25,821.17,1,-1,-1,-1
40,4,1331.46,426.27,324.11,605.14,1,-1,-1,-1
40,6,1686.54,354.17,90.08,249.44,1,-1,-1,-1
40,10,631.78,356.52,105.58,394.38,1,-1,-1,-1
40,11,305.93,412.12,67.15,216.30,1,-1,-1,-1
40,14,1856.00,331.12,53.55,315.63,1,-1,-1,-1
40,15,432.26,420.13,67.09,198.13,1,-1,-1,-1
40,16,42.00,378.00,130.00,260.00,1,-1,-1,-1
41,3,817.73,279.49,334.35,806.91,1,-1,-1,-1
41,4,1279.97,370.72,365.40,691.09,1,-1,-1,-1
41,6,1687.09,348.90,95.28,263.92,1,-1,-1,-1
41,9,372.99,389.30,73.90,261.98,1,-1,-1,-1
41,10,635.56,360.51,104.50,382.53,1,-1,-1,-1
41,11,305.37,408.20,70.82,230.65,1,-1,-1,-1
41,14,1851.82,324.18,56.46,331.06,1,-1,-1,-1
41,15,423.82,408.12,77.32,234.12,1,-1,-1,-1
41,16,52.63,373.76,128.54,260.00,1,-1,-1,-1
41,17,790.00,358.00,110.00,424.00,1,-1,-1,-1
42,3,826.74,284.98,332.95,801.37,1,-1,-1,-1
42,4,1262.88,350.83,377.20,721.88,1,-1,-1,-1
42,6,1687.27,346.96,97.19,269.27,1,-1,-1,-1
42,9,373.40,388.07,71.48,264.36,1,-1,-1,-1
42,10,636.41,361.96,105.17,378.19,1,-1,-1,-1
42,11,305.37,406.74,71.75,235.98,1,-1,-1,-1
42,14,1850.24,321.67,57.71,336.70,1,-1,-1,-1
42,15,421.50,403.85,79.59,246.96,1,-1,-1,-1
42,16,56.89,372.27,126.98,260.00,1,-1,-1,-1
42,17,790.00,358.00,110.00,424.00,1,-1,-1,-1
43,3,829.57,287.05,332.88,799.27,1,-1,-1,-1
43,4,1257.57,342.74,379.58,734.34,1,-1,-1,-1
43,6,1687.25,346.20,97.92,271.35,1,-1,-1,-1
43,9,374.28,387.63,69.14,265.20,1,-1,-1,-1
43,10,636.19,362.45,106.42,376.72,1,-1,-1,-1
43,11,305.53,406.16,71.73,238.03,1,-1,-1,-1
43,14,1849.57,320.69,58.39,339.04,1,-1,-1,-1
43,15,421.16,402.11,79.34,252.13,1,-1,-1,-1
43,16,58.85,371.77,125.38,260.00,1,-1,-1,-1
43,17,790.00,358.00,110.00,424.00,1,-1,-1,-1
44,3,830.12,287.82,333.28,798.47,1,-1,-1,-1
44,4,1256.99,339.66,378.26,739.05,1,-1,-1,-1
44,6,1687.16,345.93,98.18,272.12,1,-1,-1,-1
44,9,375.24,387.50,67.02,265.44,1,-1,-1,-1
44,10,635.61,362.59,107.78,376.31,1,-1,-1,-1
44,11,305.74,405.95,71.38,238.75,1,-1,-1,-1
44,14,1849.26,320.31,58.83,340.04,1,-1,-1,-1
