1,1,80.00,128.00,29.00,113.00,1,-1,-1,-1
1,2,55.00,140.00,35.00,112.00,1,-1,-1,-1
2,1,80.00,128.00,29.00,113.00,1,-1,-1,-1
2,2,55.00,140.00,35.00,112.00,1,-1,-1,-1
3,2,51.95,145.25,33.59,107.50,1,-1,-1,-1
3,3,235.00,160.00,35.00,94.00,1,-1,-1,-1
4,2,50.94,147.00,33.12,106.00,1,-1,-1,-1
4,3,235.00,160.00,35.00,94.00,1,-1,-1,-1
5,2,49.92,148.76,32.64,104.49,1,-1,-1,-1
5,4,483.00,120.00,61.00,169.00,1,-1,-1,-1
6,4,483.00,120.00,61.00,169.00,1,-1,-1,-1
7,2,76.02,144.73,34.23,109.24,1,-1,-1,-1
7,5,52.00,148.00,29.00,101.00,1,-1,-1,-1
7,6,25.00,159.00,26.00,71.00,1,-1,-1,-1
8,2,79.11,144.35,34.49,109.74,1,-1,-1,-1
8,5,52.00,148.00,29.00,101.00,1,-1,-1,-1
8,6,25.00,159.00,26.00,71.00,1,-1,-1,-1
9,2,81.11,144.88,34.57,111.94,1,-1,-1,-1
9,5,54.34,151.75,26.57,92.74,1,-1,-1,-1
9,6,25.94,162.75,27.11,74.00,1,-1,-1,-1
9,7,112.00,150.00,21.00,92.00,1,-1,-1,-1
9,8,141.00,154.00,27.00,85.00,1,-1,-1,-1
9,9,159.00,153.00,24.00,84.00,1,-1,-1,-1
10,2,81.91,145.07,34.22,112.74,1,-1,-1,-1
10,5,55.14,153.00,25.72,89.99,1,-1,-1,-1
10,6,26.25,164.00,27.50,75.00,1,-1,-1,-1
10,7,112.00,150.00,21.00,92.00,1,-1,-1,-1
10,8,141.00,154.00,27.00,85.00,1,-1,-1,-1
10,9,159.00,153.00,24.00,84.00,1,-1,-1,-1
11,2,81.42,149.76,32.75,105.09,1,-1,-1,-1
11,5,54.50,151.07,25.69,88.55,1,-1,-1,-1
11,6,26.57,165.26,27.87,76.01,1,-1,-1,-1
11,7,113.25,147.75,21.50,93.50,1,-1,-1,-1
11,8,141.37,155.50,26.26,82.00,1,-1,-1,-1
11,9,162.09,148.50,26.84,94.51,1,-1,-1,-1
11,10,174.00,131.00,20.00,110.00,1,-1,-1,-1
12,2,80.80,151.54,32.62,102.12,1,-1,-1,-1
12,5,54.11,150.40,26.02,88.22,1,-1,-1,-1
12,7,113.59,147.00,21.82,94.00,1,-1,-1,-1
12,8,141.40,156.00,26.20,81.00,1,-1,-1,-1
12,9,163.20,147.00,27.61,98.01,1,-1,-1,-1
12,10,174.00,131.00,20.00,110.00,1,-1,-1,-1
13,2,79.44,148.78,35.36,113.23,1,-1,-1,-1
