1,1,396.00,156.00,66.00,198.00,1,-1,-1,-1
1,2,453.00,152.00,59.00,213.00,1,-1,-1,-1
2,1,396.00,156.00,66.00,198.00,1,-1,-1,-1
2,2,453.00,152.00,59.00,213.00,1,-1,-1,-1
3,1,400.93,161.25,62.15,185.24,1,-1,-1,-1
3,3,489.00,149.00,68.00,207.00,1,-1,-1,-1
4,1,402.39,163.00,61.22,180.99,1,-1,-1,-1
4,3,489.00,149.00,68.00,207.00,1,-1,-1,-1
5,1,402.04,158.25,63.93,188.07,1,-1,-1,-1
5,3,490.27,150.50,69.21,210.75,1,-1,-1,-1
6,1,401.75,156.67,65.09,190.48,1,-1,-1,-1
6,3,490.70,151.00,69.60,212.00,1,-1,-1,-1
7,1,404.14,151.95,66.64,196.93,1,-1,-1,-1
7,3,497.28,149.70,69.02,210.91,1,-1,-1,-1
8,1,405.20,150.26,66.75,199.27,1,-1,-1,-1
8,3,499.63,149.22,68.63,210.47,1,-1,-1,-1
9,1,406.31,160.39,64.58,195.43,1,-1,-1,-1
9,3,498.97,153.21,67.83,208.89,1,-1,-1,-1
10,1,406.94,164.27,63.22,193.93,1,-1,-1,-1
10,3,498.73,154.65,67.35,208.31,1,-1,-1,-1
11,1,405.84,164.35,61.30,191.35,1,-1,-1,-1
11,3,494.99,147.69,69.61,218.26,1,-1,-1,-1
12,1,405.71,164.34,59.96,190.39,1,-1,-1,-1
12,3,493.93,145.15,69.80,221.86,1,-1,-1,-1
13,1,402.08,157.01,59.94,192.70,1,-1,-1,-1
13,3,491.15,138.26,71.27,231.09,1,-1,-1,-1
13,4,453.00,147.00,52.00,215.00,1,-1,-1,-1
14,1,400.93,154.27,59.50,193.56,1,-1,-1,-1
14,3,490.54,135.68,70.94,234.52,1,-1,-1,-1
14,4,453.00,147.00,52.00,215.00,1,-1,-1,-1
15,1,403.20,161.14,55.25,180.74,1,-1,-1,-1
15,3,464.21,148.37,63.86,213.68,1,-1,-1,-1
15,5,539.00,174.00,68.00,182.00,1,-1,-1,-1
16,1,401.35,163.14,53.00,173.76,1,-1,-1,-1
16,3,457.09,154.86,59.13,199.80,1,-1,-1,-1
16,5,534.03,164.57,71.09,190.57,1,-1,-1,-1
16,6,488.00,150.00,68.00,216.00,1,-1,-1,-1
17,1,401.18,163.55,52.44,171.92,1,-1,-1,-1
17,3,457.21,155.83,58.43,197.54,1,-1,-1,-1
17,5,534.60,151.96,76.16,205.25,1,-1,-1,-1
18,3,457.33,156.16,58.18,196.76,1,-1,-1,-1
18,5,535.04,147.65,77.51,210.29,1,-1,-1,-1
19,1,397.67,136.71,61.07,203.93,1,-1,-1,-1
19,3,453.56,151.60,59.27,202.50,1,-1,-1,-1
19,5,534.46,140.82,79.41,216.65,1,-1,-1,-1
20,1,397.59,132.85,61.40,208.43,1,-1,-1,-1
20,3,452.41,149.91,59.33,204.64,1,-1,-1,-1
20,5,534.44,138.56,79.66,218.71,1,-1,-1,-1
21,1,399.96,136.54,61.24,208.22,1,-1,-1,-1
21,3,449.75,149.76,59.29,204.49,1,-1,-1,-1
21,5,534.09,133.78,81.50,223.76,1,-1,-1,-1
22,1,400.93,138.06,61.11,208.07,1,-1,-1,-1
23,1,408.23,140.65,62.71,212.49,1,-1,-1,-1
23,3,487.76,151.59,58.92,204.87,1,-1,-1,-1
23,5,530.09,140.23,79.87,224.60,1,-1,-1,-1
24,1,410.92,141.67,63.48,214.13,1,-1,-1,-1
24,3,493.96,151.88,58.52,204.93,1,-1,-1,-1
24,5,530.24,141.26,78.05,224.71,1,-1,-1,-1
25,1,411.52,140.49,64.03,215.98,1,-1,-1,-1
25,3,495.61,151.95,58.50,204.85,1,-1,-1,-1
25,5,528.70,140.95,77.32,226.74,1,-1,-1,-1
26,5,528.56,140.89,76.18,227.40,1,-1,-1,-1
27,5,528.22,131.14,78.98,240.62,1,-1,-1,-1
28,5,528.59,127.51,79.04,245.53,1,-1,-1,-1
29,5,527.70,124.68,80.38,249.70,1,-1,-1,-1
29,7,451.00,85.00,103.00,322.00,1,-1,-1,-1
30,1,450.75,89.33,93.96,313.55,1,-1,-1,-1
31,1,459.83,78.41,102.98,334.39,1,-1,-1,-1
32,1,462.96,73.93,107.98,342.97,1,-1,-1,-1
33,1,466.40,69.33,110.66,351.50,1,-1,-1,-1
99,8,40.00,166.00,53.00,174.00,1,-1,-1,-1
100,8,40.00,166.00,53.00,174.00,1,-1,-1,-1
101,8,38.25,163.75,53.49,176.25,1,-1,-1,-1
102,8,37.77,163.00,53.47,177.00,1,-1,-1,-1
103,8,37.15,162.24,53.69,177.76,1,-1,-1,-1
103,9,174.00,189.00,64.00,147.00,1,-1,-1,-1
103,10,94.00,180.00,44.00,162.00,1,-1,-1,-1
104,8,82.87,177.04,49.46,164.64,1,-1,-1,-1
104,9,174.00,189.00,64.00,147.00,1,-1,-1,-1
105,8,88.39,166.64,53.02,176.83,1,-1,-1,-1
105,11,39.00,158.00,54.00,189.00,1,-1,-1,-1
106,8,90.32,163.52,54.02,180.50,1,-1,-1,-1
106,11,39.00,158.00,54.00,189.00,1,-1,-1,-1
107,8,88.97,159.01,57.79,193.21,1,-1,-1,-1
107,11,38.69,159.50,55.38,193.50,1,-1,-1,-1
107,12,172.00,181.00,61.00,167.00,1,-1,-1,-1
108,8,88.34,157.34,59.15,197.91,1,-1,-1,-1
108,11,38.54,160.00,55.93,195.00,1,-1,-1,-1
108,12,172.00,181.00,61.00,167.00,1,-1,-1,-1
109,8,84.59,155.43,60.29,204.20,1,-1,-1,-1
109,11,36.79,156.55,60.20,210.51,1,-1,-1,-1
109,13,132.00,171.00,68.00,183.00,1,-1,-1,-1
110,8,88.79,154.23,61.26,207.48,1,-1,-1,-1
110,11,36.70,151.96,64.73,225.98,1,-1,-1,-1
110,13,133.30,168.43,69.69,187.29,1,-1,-1,-1
111,8,127.56,164.43,59.97,197.23,1,-1,-1,-1
111,11,35.25,150.24,68.58,240.88,1,-1,-1,-1
112,8,136.68,166.80,60.88,195.02,1,-1,-1,-1
112,11,34.85,149.62,69.72,246.43,1,-1,-1,-1
113,8,133.97,163.66,66.92,210.73,1,-1,-1,-1
113,11,30.91,135.17,74.44,268.36,1,-1,-1,-1
114,8,132.65,162.52,69.81,216.44,1,-1,-1,-1
114,11,29.90,129.65,75.23,276.66,1,-1,-1,-1
115,8,121.85,155.68,74.93,229.49,1,-1,-1,-1
115,11,28.83,126.67,77.77,285.96,1,-1,-1,-1
116,8,117.31,153.04,77.42,234.47,1,-1,-1,-1
117,8,121.23,152.03,78.79,238.63,1,-1,-1,-1
119,11,66.86,118.48,89.32,320.39,1,-1,-1,-1
120,11,70.55,117.92,92.02,323.18,1,-1,-1,-1
121,11,72.62,115.35,94.49,331.84,1,-1,-1,-1
123,11,21.72,80.03,112.23,385.52,1,-1,-1,-1
124,11,12.08,73.87,117.10,395.00,1,-1,-1,-1
125,11,9.90,69.10,120.39,406.08,1,-1,-1,-1
207,14,360.00,159.00,62.00,183.00,1,-1,-1,-1
208,14,360.00,159.00,62.00,183.00,1,-1,-1,-1
209,14,381.82,165.00,61.15,179.25,1,-1,-1,-1
210,14,388.89,167.00,61.26,178.00,1,-1,-1,-1
211,14,396.10,152.94,68.94,200.29,1,-1,-1,-1
212,14,398.47,148.26,71.49,207.71,1,-1,-1,-1
213,14,411.00,148.55,73.01,214.34,1,-1,-1,-1
214,14,415.78,148.77,73.01,216.65,1,-1,-1,-1
215,14,424.42,145.00,82.39,248.23,1,-1,-1,-1
216,14,428.11,143.60,84.97,259.93,1,-1,-1,-1
217,14,434.81,141.59,87.79,268.56,1,-1,-1,-1
227,15,351.00,160.00,58.00,196.00,1,-1,-1,-1
228,14,356.11,158.07,65.65,203.97,1,-1,-1,-1
229,14,360.26,156.38,66.01,205.67,1,-1,-1,-1
230,14,360.88,156.08,65.96,206.01,1,-1,-1,-1
231,14,371.69,156.65,73.93,229.81,1,-1,-1,-1
231,16,516.00,163.00,92.00,194.00,1,-1,-1,-1
232,14,375.50,156.86,76.99,238.40,1,-1,-1,-1
232,16,516.00,163.00,92.00,194.00,1,-1,-1,-1
233,14,389.89,157.59,76.99,235.83,1,-1,-1,-1
233,16,514.72,146.49,98.32,209.01,1,-1,-1,-1
234,14,395.31,157.89,77.28,234.58,1,-1,-1,-1
234,16,514.68,140.98,99.64,214.01,1,-1,-1,-1
235,14,398.57,157.98,78.32,237.73,1,-1,-1,-1
235,16,514.14,135.45,101.98,219.04,1,-1,-1,-1
237,14,428.55,118.83,100.54,299.05,1,-1,-1,-1
