1,1,170.00,214.00,86.00,182.00,1,-1,-1,-1
2,1,170.00,214.00,86.00,182.00,1,-1,-1,-1
3,1,138.05,101.41,136.38,291.59,1,-1,-1,-1
4,1,128.25,63.84,151.49,328.15,1,-1,-1,-1
5,1,130.17,48.18,158.20,348.35,1,-1,-1,-1
5,2,166.00,230.00,82.00,190.00,1,-1,-1,-1
6,1,132.68,43.81,158.20,354.81,1,-1,-1,-1
6,2,166.00,230.00,82.00,190.00,1,-1,-1,-1
7,1,133.66,24.89,168.57,385.97,1,-1,-1,-1
8,1,135.39,17.78,170.06,397.98,1,-1,-1,-1
9,1,166.60,26.06,163.21,389.23,1,-1,-1,-1
10,1,180.77,30.93,158.01,384.07,1,-1,-1,-1
11,1,179.17,8.67,167.72,407.66,1,-1,-1,-1
13,1,225.99,-2.48,161.20,390.37,1,-1,-1,-1
14,1,235.14,-2.97,159.59,385.15,1,-1,-1,-1
15,1,237.90,-21.14,166.53,401.92,1,-1,-1,-1
19,1,290.41,-8.08,190.09,462.86,1,-1,-1,-1
20,1,296.82,-4.13,190.69,467.78,1,-1,-1,-1
21,1,302.12,0.94,193.96,478.63,1,-1,-1,-1
22,1,304.33,3.10,194.54,482.53,1,-1,-1,-1
23,1,309.30,4.26,193.66,483.59,1,-1,-1,-1
24,1,311.40,5.00,192.51,483.56,1,-1,-1,-1
25,1,328.25,-0.87,205.63,506.20,1,-1,-1,-1
26,1,333.54,-3.01,212.77,514.69,1,-1,-1,-1
27,1,331.48,-1.07,218.28,502.37,1,-1,-1,-1
28,1,327.89,0.00,225.24,496.92,1,-1,-1,-1
29,1,314.13,-1.99,241.86,504.87,1,-1,-1,-1
30,1,305.36,-2.63,254.93,507.68,1,-1,-1,-1
31,1,308.95,1.16,272.62,514.91,1,-1,-1,-1
32,1,306.56,2.76,286.67,517.45,1,-1,-1,-1
33,1,302.05,-0.35,295.02,522.01,1,-1,-1,-1
34,1,298.69,-1.44,301.14,523.53,1,-1,-1,-1
35,1,305.85,-1.74,301.71,514.83,1,-1,-1,-1
36,1,307.11,-1.73,304.57,511.19,1,-1,-1,-1
37,1,312.47,-1.62,312.49,523.94,1,-1,-1,-1
38,1,314.32,-1.53,315.60,528.64,1,-1,-1,-1
39,1,313.33,-1.40,310.82,526.39,1,-1,-1,-1
40,1,313.71,-1.26,307.09,525.32,1,-1,-1,-1
41,1,341.67,-1.14,279.62,492.28,1,-1,-1,-1
42,1,354.29,-0.99,265.01,479.19,1,-1,-1,-1
43,1,360.17,-0.88,258.16,481.03,1,-1,-1,-1
44,1,364.34,-0.80,251.41,481.70,1,-1,-1,-1
45,1,375.14,-0.73,243.20,481.96,1,-1,-1,-1
46,1,381.28,-0.65,235.70,482.04,1,-1,-1,-1
47,1,389.84,-0.59,225.33,475.52,1,-1,-1,-1
47,3,316.00,0.00,152.00,472.00,1,-1,-1,-1
48,1,394.77,-0.52,217.70,473.04,1,-1,-1,-1
48,3,316.00,0.00,152.00,472.00,1,-1,-1,-1
49,1,401.30,-0.47,209.16,466.87,1,-1,-1,-1
49,3,316.37,4.50,152.75,473.50,1,-1,-1,-1
50,1,405.09,-0.42,202.99,464.57,1,-1,-1,-1
50,3,316.37,6.00,153.25,474.00,1,-1,-1,-1
51,1,406.67,-0.38,197.49,462.44,1,-1,-1,-1
51,3,316.54,7.51,153.42,474.50,1,-1,-1,-1
52,1,408.35,-0.34,193.05,461.68,1,-1,-1,-1
53,1,410.17,-0.31,186.17,456.18,1,-1,-1,-1
53,3,324.23,22.65,146.70,450.76,1,-1,-1,-1
54,1,411.93,-0.27,181.23,454.16,1,-1,-1,-1
54,3,324.79,24.62,146.68,447.73,1,-1,-1,-1
55,1,418.45,5.01,176.73,454.77,1,-1,-1,-1
55,3,321.13,26.61,147.47,446.78,1,-1,-1,-1
56,1,422.08,7.01,172.54,455.05,1,-1,-1,-1
56,3,319.44,27.20,148.47,446.57,1,-1,-1,-1
57,1,424.23,14.31,164.03,442.10,1,-1,-1,-1
57,3,319.94,29.98,147.54,443.76,1,-1,-1,-1
58,1,425.85,17.07,159.00,437.23,1,-1,-1,-1
59,1,428.93,22.03,156.03,435.51,1,-1,-1,-1
59,3,316.85,27.36,150.81,448.31,1,-1,-1,-1
60,1,430.63,23.84,153.72,434.95,1,-1,-1,-1
60,3,315.73,27.03,152.61,448.93,1,-1,-1,-1
61,1,433.90,25.78,148.81,428.25,1,-1,-1,-1
61,3,315.84,28.67,152.11,447.48,1,-1,-1,-1
62,1,435.73,26.46,145.68,425.81,1,-1,-1,-1
63,1,435.64,29.30,143.31,422.36,1,-1,-1,-1
64,1,435.86,30.31,141.84,421.16,1,-1,-1,-1
65,1,437.31,30.64,141.14,423.43,1,-1,-1,-1
66,1,438.20,30.71,140.12,424.36,1,-1,-1,-1
67,1,436.22,34.63,137.76,419.54,1,-1,-1,-1
68,1,435.63,36.06,136.49,417.78,1,-1,-1,-1
69,1,431.06,36.55,136.79,419.82,1,-1,-1,-1
69,3,270.61,22.77,152.32,449.46,1,-1,-1,-1
70,1,429.44,36.69,136.72,420.65,1,-1,-1,-1
70,3,268.54,22.35,152.03,449.66,1,-1,-1,-1
71,1,424.00,41.93,135.87,414.47,1,-1,-1,-1
71,3,264.83,22.21,152.65,451.04,1,-1,-1,-1
72,1,421.65,43.87,136.16,412.18,1,-1,-1,-1
72,3,263.49,22.16,152.96,451.57,1,-1,-1,-1
73,1,420.50,48.48,134.24,403.50,1,-1,-1,-1
73,3,262.22,18.21,152.19,451.77,1,-1,-1,-1
74,1,419.84,50.16,134.02,400.31,1,-1,-1,-1
74,3,262.03,16.71,151.50,451.86,1,-1,-1,-1
75,1,417.32,57.31,133.29,395.24,1,-1,-1,-1
75,3,259.86,14.84,150.38,453.20,1,-1,-1,-1
76,1,416.15,59.92,133.55,393.44,1,-1,-1,-1
76,3,259.51,14.14,149.20,453.72,1,-1,-1,-1
77,1,411.96,64.77,129.35,382.32,1,-1,-1,-1
77,3,256.15,30.86,142.31,433.03,1,-1,-1,-1
77,4,136.00,164.00,54.00,124.00,1,-1,-1,-1
78,1,410.52,66.49,127.60,378.24,1,-1,-1,-1
78,3,255.00,37.30,139.63,425.08,1,-1,-1,-1
78,4,136.00,164.00,54.00,124.00,1,-1,-1,-1
79,1,409.39,69.09,126.37,374.60,1,-1,-1,-1
79,3,248.70,48.90,138.63,415.60,1,-1,-1,-1
79,4,131.65,164.00,55.20,127.00,1,-1,-1,-1
80,3,245.92,53.15,139.36,412.17,1,-1,-1,-1
80,4,130.25,164.00,55.50,128.00,1,-1,-1,-1
81,1,384.39,74.05,118.46,350.97,1,-1,-1,-1
81,3,235.28,58.61,136.55,403.06,1,-1,-1,-1
